trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
0,3,2,1,1,3,2,0,3,3,5,1,83,1,1,1,6,3,1,1,2,0,0,66,0
0,4,2,3,2,1,2,0,1,1,5,1,74,2,4,2,-1,0,0,2,0,0,0,35,0
4,4,2,3,2,1,2,0,1,1,5,1,74,2,4,2,-1,0,0,2,0,0,0,62,0
1,2,3,4,1,1,2,0,1,2,5,5,987,1,1,2,2,3,0,2,2,0,1,23,0
5,2,3,4,1,1,2,0,1,2,5,5,987,1,1,2,2,3,0,2,2,0,1,31,0
5,3,2,3,1,1,0,0,1,1,5,1,49,2,1,1,2,3,0,1,3,0,1,31,0
5,3,2,3,1,1,0,0,1,1,5,1,49,2,1,1,2,3,0,1,3,0,1,69,0
1,3,2,1,1,1,2,0,1,3,5,1,51,1,1,1,3,3,0,2,1,0,0,29,0
5,3,2,1,1,1,2,0,1,3,5,1,51,1,1,1,3,3,0,2,1,0,1,69,0
5,4,2,4,2,3,2,0,1,1,5,1,74,2,4,2,6,3,0,1,1,1,1,67,0
5,3,2,3,2,1,2,0,1,3,5,3,55,1,1,2,6,3,0,1,1,1,1,36,1
5,2,2,1,1,1,0,0,1,3,5,3,973,1,1,1,5,2,0,2,1,0,1,24,1
5,2,2,1,1,1,0,0,1,3,5,3,973,1,1,1,5,2,0,2,1,0,1,72,1
0,4,2,3,1,1,0,0,1,1,5,1,74,2,2,1,7,0,0,0,-1,0,1,30,0
0,3,2,3,2,2,0,0,4,3,5,3,82,1,2,7,1,3,1,1,1,0,1,24,0
5,3,2,3,3,3,2,0,2,2,5,1,81,1,2,7,6,5,1,1,8,0,0,58,1
1,3,2,1,1,1,2,0,1,3,5,1,80,1,2,1,1,3,0,2,0,0,1,24,0
3,3,2,1,1,1,2,0,1,3,5,1,80,1,2,1,1,3,0,2,0,0,1,31,0
4,3,2,1,1,1,0,0,8,3,5,1,91,1,1,1,3,4,0,1,1,0,1,31,0
5,3,2,1,1,1,0,0,8,3,5,1,91,1,1,1,3,4,0,1,1,0,1,71,0
5,3,2,1,1,1,0,0,8,3,5,1,91,1,1,1,3,4,0,1,1,0,1,72,0
0,3,2,1,1,1,0,0,8,3,5,1,91,1,1,1,3,4,0,1,1,0,1,80,0
5,4,2,3,1,1,2,0,1,1,5,5,74,2,1,1,2,3,0,2,2,0,1,22,0
5,4,2,3,1,1,2,0,1,1,5,5,74,2,1,1,2,3,0,2,2,0,1,57,0
5,3,2,1,2,3,2,0,3,3,5,1,12,1,1,1,6,3,1,1,9,0,1,21,0
5,4,2,3,1,1,2,0,1,2,5,3,43,1,1,2,7,2,0,1,8,0,1,42,1
1,3,2,3,2,2,0,0,2,2,5,1,81,2,2,1,2,0,0,2,1,0,1,33,0
5,3,2,3,2,2,0,0,2,2,5,1,81,2,2,1,2,0,0,2,1,0,1,24,0
0,3,2,1,2,3,2,0,8,3,5,2,26,1,1,1,7,0,1,1,0,0,1,16,0
3,3,2,1,1,1,0,5,1,3,5,1,13,1,6,1,3,3,0,2,3,0,0,57,0
1,3,2,1,1,1,0,5,1,3,5,1,13,1,6,1,3,3,0,2,3,0,0,21,0
0,3,2,3,2,2,0,0,2,2,5,1,56,2,6,6,6,3,0,1,2,1,1,64,0
1,4,1,1,1,1,2,0,1,1,5,1,74,2,1,1,2,0,0,2,7,0,1,40,0
1,4,1,1,1,1,2,0,1,1,5,1,74,2,1,1,2,0,0,2,7,0,1,55,0
5,3,2,1,1,2,0,2,8,3,5,1,21,1,1,1,6,3,1,1,7,0,1,43,0
3,4,2,3,1,1,2,0,1,1,5,1,74,2,1,2,6,0,0,1,0,1,1,66,0
5,3,2,3,1,2,0,0,1,1,5,1,81,1,1,1,3,3,0,2,8,0,1,23,0
0,3,2,3,1,2,0,0,1,1,5,1,81,1,1,1,3,3,0,2,8,0,1,37,0
5,4,2,3,2,2,0,0,2,2,5,1,32,2,3,1,3,3,0,2,3,0,1,66,0
0,4,2,3,2,2,0,0,2,2,5,1,32,2,3,1,3,3,0,2,3,0,0,79,0
5,4,1,1,4,3,0,0,1,2,5,1,24,1,1,1,1,0,0,2,1,0,1,13,0
3,4,1,1,4,3,0,0,1,2,5,1,24,1,1,1,1,0,0,2,1,0,1,38,0
1,3,2,1,1,1,0,0,1,3,5,1,43,1,2,1,3,5,0,2,1,0,1,28,0
5,3,2,1,1,1,0,0,1,3,5,1,43,1,2,1,3,5,0,2,1,0,0,41,0
5,3,2,1,1,1,0,0,1,2,5,2,14,2,1,6,6,3,0,1,1,1,1,82,0
5,4,3,1,3,1,0,0,4,1,5,1,94,2,1,1,6,1,1,0,0,0,1,23,0
5,1,1,4,2,2,0,0,3,3,5,4,13,1,2,1,6,3,1,1,1,0,0,29,0
5,3,3,3,1,2,0,0,1,2,5,5,16,2,6,1,7,0,0,1,1,0,1,52,0
0,3,2,4,1,1,0,6,1,2,5,1,94,2,3,1,2,3,0,2,1,0,1,23,0
0,3,2,4,1,1,0,6,1,2,5,1,94,2,3,1,2,3,0,2,1,0,1,55,0
0,3,2,3,1,1,0,0,1,3,5,2,85,1,1,1,5,3,0,2,7,0,0,42,0
0,3,2,3,1,1,0,0,1,3,5,2,85,1,1,1,5,3,0,2,7,0,1,67,0
0,3,2,3,1,1,0,0,1,3,5,2,85,1,1,1,5,3,0,2,7,0,1,28,0
1,3,2,1,1,1,2,6,1,3,5,1,40,1,2,1,3,4,0,2,7,0,1,38,0
1,3,2,1,1,1,2,6,1,3,5,1,40,1,2,1,3,4,0,2,7,0,1,36,0
5,1,3,4,1,1,0,0,1,4,5,2,72,1,1,1,6,3,1,1,8,0,1,26,0
0,3,2,1,2,1,0,0,1,3,5,2,61,1,1,6,2,3,0,9,2,0,1,37,0
0,3,2,1,2,1,0,0,1,3,5,2,61,1,1,6,2,3,0,9,2,0,1,56,0
5,1,-1,7,2,3,0,0,2,3,5,1,61,1,2,1,6,0,1,1,1,0,1,53,1
5,3,2,1,2,2,2,0,1,3,5,1,4,1,1,1,5,1,0,2,-1,0,1,59,0
5,3,2,1,2,2,2,0,1,3,5,1,4,1,1,1,5,1,0,2,-1,0,1,46,0
5,3,2,1,2,2,2,0,1,3,5,1,4,1,1,1,5,1,0,2,-1,0,1,82,0
4,1,3,4,1,1,0,0,1,4,5,2,28,1,1,1,2,0,0,1,3,0,1,58,1
5,1,3,4,1,1,0,0,1,4,5,2,28,1,1,1,2,0,0,1,3,0,1,20,1
0,3,2,1,2,1,2,0,1,3,5,1,28,1,2,1,3,0,0,2,0,0,1,54,0
0,3,2,1,2,1,2,0,1,3,5,1,28,1,2,1,3,0,0,2,0,0,1,55,0
5,4,2,1,1,3,2,0,1,2,5,1,87,1,1,6,6,2,0,2,2,0,1,16,0
0,4,2,1,1,3,2,0,1,2,5,1,87,1,1,6,6,2,0,2,2,0,1,21,0
1,3,2,1,1,1,2,0,3,3,5,1,37,1,1,1,6,2,1,1,8,0,1,56,0
0,4,2,1,1,1,2,0,1,1,5,1,92,2,1,7,6,3,0,1,0,1,1,28,0
5,4,2,1,1,1,2,0,1,2,5,1,88,2,1,1,5,5,0,2,0,0,1,24,0
5,4,2,1,1,1,2,0,1,2,5,1,88,2,1,1,5,5,0,2,0,0,0,35,0
5,4,2,1,1,1,2,0,1,2,5,1,88,2,1,1,5,5,0,2,0,0,1,39,0
0,2,2,3,1,1,0,0,1,2,5,1,978,1,1,1,7,2,0,1,0,0,1,24,1
5,2,2,3,1,1,0,0,1,2,5,5,974,2,1,1,3,3,0,2,6,0,1,23,1
5,2,2,3,1,1,0,0,1,2,5,5,974,2,1,1,3,3,0,2,6,0,1,56,1
5,3,2,4,1,1,0,0,1,2,5,1,92,2,1,1,2,3,0,2,2,0,0,70,0
1,3,2,4,1,1,0,0,1,2,5,1,92,2,1,1,2,3,0,2,2,0,1,45,0
0,3,2,3,1,1,0,0,1,2,5,5,972,2,1,1,6,3,0,1,2,1,1,56,0
5,2,2,3,2,1,0,0,1,3,5,1,39,1,3,1,2,2,0,2,0,0,1,17,0
5,2,2,3,2,1,0,0,1,3,5,1,39,1,3,1,2,2,0,2,0,0,0,36,0
0,1,-1,4,1,1,0,0,1,3,5,1,92,1,1,1,3,3,0,2,7,0,1,40,0
4,1,-1,4,1,1,0,0,1,3,5,1,92,1,1,1,3,3,0,2,7,0,1,66,0
3,4,2,3,1,1,0,0,1,2,5,1,81,2,1,1,3,3,0,2,3,0,1,27,0
3,4,2,3,1,1,0,0,1,2,5,1,81,2,1,1,3,3,0,2,3,0,1,60,0
4,3,2,3,2,1,0,0,1,3,5,1,49,1,1,1,6,0,0,2,2,0,1,32,0
1,3,2,3,2,1,0,0,1,3,5,1,49,1,1,1,6,0,0,2,2,0,0,23,0
3,4,4,4,4,1,0,0,1,2,5,1,75,2,1,7,6,3,0,1,1,1,1,91,0
1,3,2,1,2,4,2,0,1,2,5,1,45,2,1,1,3,3,0,2,8,0,0,42,0
1,3,2,1,2,4,2,0,1,2,5,1,45,2,1,1,3,3,0,2,8,0,1,41,0
1,4,1,1,1,1,0,0,5,1,5,1,76,2,4,1,6,1,0,1,8,1,1,25,0
5,3,1,3,2,2,0,0,5,1,5,5,971,2,2,1,1,0,0,9,1,0,1,39,0
5,3,2,1,2,3,2,0,1,3,5,1,64,1,1,1,6,5,0,1,0,0,1,23,0
5,3,2,1,2,3,2,0,1,3,5,1,64,1,1,1,6,5,0,1,0,0,1,35,0
0,4,-1,3,2,2,0,0,2,2,5,1,83,2,2,1,2,3,0,2,3,0,1,46,0
0,4,-1,3,2,2,0,0,2,2,5,1,83,2,2,1,2,3,0,2,3,0,0,16,0
0,2,2,1,2,1,0,0,2,3,5,3,41,1,1,7,-1,4,1,2,1,0,1,20,1
4,2,2,1,2,1,0,0,2,3,5,3,41,1,1,7,-1,4,1,2,1,0,1,26,1
4,3,2,1,1,1,2,0,1,1,5,1,38,2,1,1,1,0,0,2,2,0,1,60,0
5,3,2,1,1,1,2,0,1,1,5,1,38,2,1,1,1,0,0,2,2,0,1,23,0
0,4,2,3,2,2,0,0,2,2,5,1,72,2,2,1,2,3,0,2,6,0,1,19,0
0,4,2,3,2,2,0,0,2,2,5,1,72,2,2,1,2,3,0,2,6,0,1,30,0
1,3,2,3,1,3,0,0,8,1,5,1,55,1,1,7,7,5,0,0,-1,0,1,38,0
5,1,3,4,1,1,0,0,1,4,5,1,32,1,1,1,2,3,0,2,1,0,1,34,0
5,1,3,4,1,1,0,0,1,4,5,1,32,1,1,1,2,3,0,2,1,0,1,36,0
5,5,4,1,1,1,2,0,1,1,5,1,60,2,1,1,1,1,0,2,0,0,1,13,0
5,5,4,1,1,1,2,0,1,1,5,1,60,2,1,1,1,1,0,2,0,0,1,66,0
1,4,2,0,1,1,0,6,1,1,5,1,70,1,1,1,6,5,0,1,1,1,1,33,0
0,2,4,4,2,2,0,0,4,3,5,3,79,1,1,1,7,3,1,0,1,0,1,28,0
5,5,2,3,2,2,0,0,2,1,5,1,58,2,2,1,3,3,0,2,1,0,1,23,0
5,5,2,3,2,2,0,0,2,1,5,1,58,2,2,1,3,3,0,2,1,0,1,66,0
0,2,3,1,1,1,0,5,1,2,5,1,971,2,3,1,6,3,1,1,1,0,0,50,0
1,4,2,1,1,1,0,0,1,2,5,5,95,2,3,1,3,3,1,1,7,0,1,44,0
5,4,2,1,1,1,0,0,1,2,5,5,95,2,3,1,3,3,1,1,7,0,1,21,0
5,4,2,3,3,2,0,0,2,2,5,3,15,2,2,1,6,3,1,1,2,0,1,83,0
1,2,1,1,1,1,2,0,1,4,5,1,79,1,1,1,2,3,0,2,3,0,0,37,0
1,2,1,1,1,1,2,0,1,4,5,1,79,1,1,1,2,3,0,2,3,0,1,39,0
0,1,1,4,1,1,2,0,1,4,5,1,77,1,1,1,3,3,0,2,1,0,1,41,0
0,1,1,4,1,1,2,0,1,4,5,1,77,1,1,1,3,3,0,2,1,0,1,47,0
0,1,1,4,1,1,2,0,1,4,5,1,77,1,1,1,3,3,0,2,1,0,0,39,0
1,4,3,1,1,2,2,5,1,2,5,1,87,1,1,1,2,3,0,2,1,0,0,20,0
0,1,3,9,1,1,0,0,1,3,5,1,92,1,1,7,2,3,0,2,1,0,1,27,0
0,1,3,9,1,1,0,0,1,3,5,1,92,1,1,7,2,3,0,2,1,0,1,37,0
0,1,3,3,1,1,2,0,1,4,5,1,93,1,1,1,2,5,0,2,-1,0,1,47,0
2,1,3,3,1,1,2,0,1,4,5,1,93,1,1,1,2,5,0,2,-1,0,1,24,0
1,4,2,3,1,3,0,0,3,2,5,1,47,1,1,1,6,3,0,1,1,1,1,61,0
4,1,3,4,4,2,2,0,1,2,5,1,92,1,1,1,7,5,1,1,8,0,1,32,0
0,1,3,5,4,3,2,0,1,2,5,1,94,1,1,1,3,3,0,2,3,0,0,4,0
0,1,3,5,4,3,2,0,1,2,5,1,94,1,1,1,3,3,0,2,3,0,0,26,0
0,1,3,5,4,3,2,0,1,2,5,1,94,1,1,1,3,3,0,2,3,0,1,39,0
0,3,-1,1,1,1,0,9,1,1,5,1,79,2,6,1,6,3,0,1,1,1,1,18,0
1,3,2,1,3,2,6,0,2,3,5,1,14,1,1,3,2,3,0,2,7,0,1,35,0
1,3,2,1,3,2,6,0,2,3,5,1,14,1,1,3,2,3,0,2,7,0,0,60,0
4,1,3,4,1,1,2,1,1,3,5,1,94,1,1,1,2,4,1,2,6,0,1,66,0
0,1,3,4,1,1,2,1,1,3,5,1,94,1,1,1,2,4,1,2,6,0,1,66,0
3,4,2,1,1,1,0,0,1,1,5,1,77,2,7,5,6,3,0,1,1,1,0,25,0
4,2,1,4,1,1,0,0,1,3,5,2,93,1,1,1,2,0,0,2,7,0,1,44,0
1,2,1,4,1,1,0,0,1,3,5,2,93,1,1,1,2,0,0,2,7,0,0,50,0
0,2,2,3,1,2,2,0,1,2,5,1,65,2,1,1,-1,3,0,2,2,0,1,30,0
4,2,2,3,1,2,2,0,1,2,5,1,65,2,1,1,-1,3,0,2,2,0,1,43,0
0,4,2,1,1,1,0,0,1,2,5,1,77,2,1,1,7,5,0,1,0,0,1,22,0
1,4,2,1,2,1,0,0,2,1,5,1,6,2,2,1,-1,4,0,2,2,0,1,44,0
1,4,2,1,2,1,0,0,2,1,5,1,6,2,2,1,-1,4,0,2,2,0,1,44,0
5,4,2,1,1,1,0,0,1,2,5,1,70,2,1,1,6,0,0,1,2,1,1,77,0
1,4,1,3,1,1,0,0,1,1,5,1,988,2,2,1,2,5,0,2,3,0,1,58,0
2,4,1,3,1,1,0,0,1,1,5,1,988,2,2,1,2,5,0,2,3,0,1,73,0
1,2,1,3,1,1,0,0,1,4,5,1,973,1,1,1,7,5,0,1,0,0,1,37,0
0,5,2,1,2,1,0,8,2,2,5,1,6,2,1,1,6,3,0,1,2,1,1,38,0
5,3,1,1,2,2,2,5,4,2,5,3,60,1,6,2,6,3,1,0,1,0,0,23,0
0,4,2,5,1,1,0,0,1,2,5,5,68,2,2,1,3,4,1,2,1,0,1,22,0
0,4,2,5,1,1,0,0,1,2,5,5,68,2,2,1,3,4,1,2,1,0,1,20,0
1,3,3,4,1,1,2,0,1,2,5,1,971,2,1,2,3,4,0,2,2,0,1,43,0
0,3,3,4,1,1,2,0,1,2,5,1,971,2,1,2,3,4,0,2,2,0,0,47,0
0,4,2,0,1,1,0,0,1,2,5,5,60,2,3,1,1,5,0,2,1,0,1,61,0
0,4,2,0,1,1,0,0,1,2,5,5,60,2,3,1,1,5,0,2,1,0,1,22,0
0,5,2,1,1,1,0,0,1,2,5,1,60,2,1,1,6,1,0,1,1,1,0,51,0
5,3,2,4,1,1,0,0,1,2,5,5,50,2,1,1,6,5,0,1,1,1,1,65,1
0,4,2,3,2,1,0,0,8,2,5,5,89,2,9,1,6,3,0,1,3,1,1,63,0
5,3,-1,0,1,3,2,0,1,1,5,1,89,2,1,7,6,3,0,1,5,1,1,47,0
1,3,1,1,1,3,0,5,1,2,5,1,88,2,6,7,3,0,0,2,0,0,1,21,0
0,3,1,1,1,3,0,5,1,2,5,1,88,2,6,7,3,0,0,2,0,0,1,68,0
4,4,3,1,1,1,0,0,1,1,5,5,44,2,1,1,3,3,0,2,3,0,1,29,0
0,4,3,1,1,1,0,0,1,1,5,5,44,2,1,1,3,3,0,2,3,0,1,62,0
5,3,2,1,1,1,0,5,8,2,5,1,42,2,6,1,3,3,0,2,7,0,0,35,0
1,3,2,1,1,1,0,5,8,2,5,1,42,2,6,1,3,3,0,2,7,0,1,35,0
4,4,3,1,1,1,0,0,1,1,5,1,75,2,2,1,3,3,0,2,8,0,1,54,0
2,4,3,1,1,1,0,0,1,1,5,1,75,2,2,1,3,3,0,2,8,0,1,20,0
1,4,2,1,1,1,0,0,1,2,5,5,31,2,3,5,3,5,0,2,1,0,1,20,0
1,4,2,1,1,1,0,0,1,2,5,5,31,2,3,5,3,5,0,2,1,0,1,21,0
4,1,3,6,1,1,0,0,1,4,5,1,91,1,1,1,2,3,0,2,5,0,1,32,0
1,1,3,6,1,1,0,0,1,4,5,1,91,1,1,1,2,3,0,2,5,0,1,41,0
4,2,2,4,1,1,0,0,1,4,5,1,91,1,1,1,1,0,0,2,0,0,1,59,0
4,2,2,4,1,1,0,0,1,4,5,1,91,1,1,1,1,0,0,2,0,0,1,40,0
0,1,1,4,2,1,0,0,1,2,5,1,77,1,1,7,1,4,0,2,6,0,1,51,0
3,1,1,4,2,1,0,0,1,2,5,1,77,1,1,7,1,4,0,2,6,0,1,30,0
0,3,2,1,1,3,0,5,1,2,5,1,18,2,3,1,3,3,0,2,2,0,1,52,0
0,3,2,1,1,3,0,5,1,2,5,1,18,2,3,1,3,3,0,2,2,0,1,15,0
5,1,3,4,1,3,0,0,1,3,5,4,95,1,1,9,6,3,1,0,0,0,1,24,0
1,4,2,4,1,1,0,0,1,1,5,1,75,2,2,1,3,1,0,2,8,0,1,26,0
1,4,2,4,1,1,0,0,1,1,5,1,75,2,2,1,3,1,0,2,8,0,1,46,0
4,1,3,4,1,1,2,0,1,4,5,1,93,1,1,7,1,3,0,2,2,0,1,66,0
4,1,3,4,1,1,2,0,1,4,5,1,93,1,1,7,1,3,0,2,2,0,1,53,0
5,1,-1,6,1,1,0,2,1,3,5,1,94,1,1,1,1,3,0,2,3,0,1,44,0
4,1,-1,6,1,1,0,2,1,3,5,1,94,1,1,1,1,3,0,2,3,0,1,38,0
4,4,2,5,1,1,0,0,1,1,5,1,75,2,4,1,6,3,0,1,3,1,1,39,0
5,4,2,1,2,3,2,0,1,2,5,5,5,2,4,2,7,0,0,1,0,0,1,28,0
5,1,-1,4,1,1,2,0,1,3,5,3,94,1,1,2,3,3,0,2,3,0,1,30,0
5,1,-1,4,1,1,2,0,1,3,5,3,94,1,1,2,3,3,0,2,3,0,1,52,0
5,1,-1,4,1,1,2,0,1,3,5,3,94,1,1,2,3,3,0,2,3,0,1,53,0
2,3,1,1,1,1,0,9,1,2,5,1,94,2,2,1,3,1,0,2,0,0,1,17,0
0,4,1,4,1,2,2,0,1,1,5,5,76,2,7,2,3,3,0,2,2,0,0,22,0
4,4,1,4,1,2,2,0,1,1,5,5,76,2,7,2,3,3,0,2,2,0,1,29,0
0,4,2,0,1,1,0,0,1,1,5,1,76,2,5,1,3,4,0,2,3,0,1,31,0
0,4,2,0,1,1,0,0,1,1,5,1,76,2,5,1,3,4,0,2,3,0,1,32,0
5,4,-1,0,2,1,0,0,1,1,5,1,76,2,2,1,3,3,0,2,1,0,1,20,0
4,4,-1,0,2,1,0,0,1,1,5,1,76,2,2,1,3,3,0,2,1,0,1,31,0
1,5,2,4,1,1,2,0,1,2,5,5,68,2,1,2,-1,3,0,2,0,0,1,46,0
1,5,2,4,1,1,2,0,1,2,5,5,68,2,1,2,-1,3,0,2,0,0,1,22,0
4,3,1,1,2,1,0,0,6,2,5,1,94,2,9,6,7,0,0,0,0,0,1,42,0
0,4,1,0,1,1,0,0,1,1,5,1,76,2,2,1,3,1,0,2,8,0,0,27,0
1,4,1,0,1,1,0,0,1,1,5,1,76,2,2,1,3,1,0,2,8,0,1,29,0
5,4,2,1,1,1,0,0,1,2,5,5,91,2,1,1,7,3,1,0,2,0,1,20,0
1,4,1,0,1,1,0,0,6,1,5,1,76,2,7,1,7,0,0,1,0,0,1,38,0
5,4,1,1,2,1,0,0,1,1,5,1,94,2,3,1,3,3,0,2,3,0,1,67,0
5,4,1,1,2,1,0,0,1,1,5,1,94,2,3,1,3,3,0,2,3,0,0,32,0
5,4,2,3,1,1,0,0,1,2,5,1,86,2,3,1,6,0,1,0,0,0,0,37,0
5,4,3,6,2,1,0,0,1,2,5,1,86,2,1,1,1,3,0,2,3,0,0,52,0
5,4,3,6,2,1,0,0,1,2,5,1,86,2,1,1,1,3,0,2,3,0,1,49,0
0,3,1,1,1,1,0,0,1,2,5,1,93,2,2,1,3,0,0,2,2,0,1,52,0
4,3,1,1,1,1,0,0,1,2,5,1,93,2,2,1,3,0,0,2,2,0,1,42,0
5,3,2,1,1,1,0,0,1,2,5,1,93,2,2,1,3,5,0,2,3,0,1,41,0
1,3,2,1,1,1,0,0,1,2,5,1,93,2,2,1,3,5,0,2,3,0,1,64,0
1,4,2,1,1,1,0,0,1,2,5,1,93,2,3,1,6,0,0,1,1,1,1,35,0
1,4,1,0,2,3,0,0,1,1,5,1,92,2,1,1,6,1,1,1,1,0,1,61,0
0,4,2,1,2,1,0,0,1,1,5,1,93,2,2,1,5,3,0,2,3,0,1,77,0
0,4,2,1,2,1,0,0,1,1,5,1,93,2,2,1,5,3,0,2,3,0,1,26,0
4,4,2,1,2,1,0,0,1,1,5,1,93,2,2,1,5,3,0,2,3,0,1,41,0
0,3,2,3,1,3,0,0,1,2,5,1,81,1,9,1,3,2,0,2,2,0,1,33,0
0,3,2,3,1,3,0,0,1,2,5,1,81,1,9,1,3,2,0,2,2,0,1,52,0
0,4,2,1,1,1,0,0,1,1,5,1,93,2,2,1,6,4,1,1,1,1,1,30,0
5,4,1,1,1,1,0,0,4,1,5,1,76,2,1,1,6,3,1,0,0,0,0,85,0
3,3,2,1,2,1,0,0,1,3,5,1,12,1,3,1,7,3,0,1,0,0,1,69,1
5,3,2,1,2,1,0,0,1,3,5,1,12,1,3,1,7,3,0,1,0,0,0,77,1
5,4,2,1,1,1,0,0,5,2,5,1,92,2,3,1,3,1,0,2,1,0,0,28,0
1,4,2,1,1,1,0,0,5,2,5,1,92,2,3,1,3,1,0,2,1,0,1,25,0
0,3,-1,4,1,1,0,0,1,2,5,5,92,2,3,1,2,0,0,2,1,0,1,21,0
0,3,-1,4,1,1,0,0,1,2,5,5,92,2,3,1,2,0,0,2,1,0,0,23,0
1,3,2,1,1,1,2,5,1,3,5,3,55,1,9,2,1,3,0,2,3,0,0,60,0
1,3,2,1,1,1,2,5,1,3,5,3,55,1,9,2,1,3,0,2,3,0,0,35,0
0,4,2,4,1,1,2,0,1,2,5,5,66,2,3,2,2,1,0,2,0,0,1,27,0
0,4,2,4,1,1,2,0,1,2,5,5,66,2,3,2,2,1,0,2,0,0,0,58,0
5,4,3,1,1,1,0,6,8,2,5,5,83,2,1,1,6,3,0,1,3,1,1,8,0
0,4,2,1,1,1,0,0,1,2,5,1,92,2,2,1,3,3,0,2,2,0,1,25,0
0,4,2,1,1,1,0,0,1,2,5,1,92,2,2,1,3,3,0,2,2,0,1,33,0
5,3,2,1,1,3,0,0,1,3,5,1,51,1,1,1,1,5,0,2,1,0,0,33,0
0,3,2,1,1,3,0,0,1,3,5,1,51,1,1,1,1,5,0,2,1,0,0,49,0
4,5,2,0,1,1,0,0,1,3,5,2,19,1,1,6,6,0,0,1,7,1,1,59,0
0,4,3,6,1,1,0,0,1,2,5,1,66,2,1,1,6,3,0,1,1,1,1,37,0
0,2,3,4,1,1,0,0,1,4,5,3,57,1,1,1,6,3,0,6,2,0,1,52,0
0,4,2,3,1,1,2,0,1,2,5,1,63,2,1,2,3,3,0,2,0,0,0,20,0
0,4,2,3,1,1,2,0,1,2,5,1,63,2,1,2,3,3,0,2,0,0,1,45,0
0,4,2,3,1,1,2,0,1,2,5,1,63,2,1,2,3,3,0,2,0,0,0,23,0
5,3,2,1,1,1,0,0,1,2,5,1,80,2,2,1,3,3,0,2,2,0,1,23,0
4,3,2,1,1,1,0,0,1,2,5,1,80,2,2,1,3,3,0,2,2,0,1,43,0
0,3,2,1,4,1,0,5,1,3,5,1,55,1,3,1,3,4,0,2,1,0,1,51,0
0,3,2,1,4,1,0,5,1,3,5,1,55,1,3,1,3,4,0,2,1,0,1,90,0
1,4,2,4,1,1,0,0,1,2,5,1,58,2,1,1,2,3,0,2,0,0,1,45,0
3,3,2,3,1,1,0,0,1,2,5,1,89,2,1,1,5,3,0,2,9,0,0,2,0
4,3,2,3,1,1,0,0,1,2,5,1,89,2,1,1,5,3,0,2,9,0,1,39,0
5,3,2,3,1,1,0,0,1,2,5,1,89,2,1,1,5,3,0,2,9,0,0,70,0
5,3,2,3,1,1,0,0,1,2,5,1,89,2,1,1,5,3,0,2,9,0,1,76,0
0,3,2,3,1,2,0,5,1,3,5,1,22,1,3,1,5,3,0,2,1,0,1,73,0
5,3,2,3,1,2,0,5,1,3,5,1,22,1,3,1,5,3,0,2,1,0,1,65,0
0,3,2,3,1,2,0,5,1,3,5,1,22,1,3,1,5,3,0,2,1,0,0,60,0
5,3,2,1,1,1,0,0,1,3,5,1,22,1,1,1,7,1,0,1,0,0,1,73,1
0,4,2,1,1,1,0,9,1,1,5,1,59,2,2,1,2,1,0,2,1,0,0,71,0
4,4,2,1,1,1,0,9,1,1,5,1,59,2,2,1,2,1,0,2,1,0,1,33,0
1,2,1,0,1,2,0,2,3,2,5,5,26,1,6,1,6,3,1,1,1,0,1,21,0
5,2,2,4,3,2,0,0,1,3,5,3,53,1,1,1,-1,3,0,2,5,0,0,57,0
5,2,2,4,3,2,0,0,1,3,5,3,53,1,1,1,-1,3,0,2,5,0,1,21,0
4,3,2,4,2,1,0,0,4,2,5,1,50,2,1,7,2,4,0,2,1,0,1,58,0
0,3,2,4,2,1,0,0,4,2,5,1,50,2,1,7,2,4,0,2,1,0,1,25,0
5,3,2,1,1,1,0,0,1,1,5,1,74,2,4,1,1,3,0,2,1,0,0,29,0
1,3,2,1,1,1,0,0,1,1,5,1,74,2,4,1,1,3,0,2,1,0,1,45,0
3,4,2,1,2,1,0,0,1,2,5,1,34,2,7,1,3,3,0,2,8,0,0,54,0
2,4,2,1,2,1,0,0,1,2,5,1,34,2,7,1,3,3,0,2,8,0,0,8,0
0,3,2,1,1,1,0,0,1,3,5,1,84,1,1,1,1,3,0,2,1,0,1,64,0
5,3,2,1,1,1,0,0,1,3,5,1,84,1,1,1,1,3,0,2,1,0,1,51,0
0,4,2,6,1,1,0,0,1,2,5,4,48,2,1,1,2,3,0,2,0,0,1,28,0
0,3,2,1,2,3,0,0,1,2,5,2,3,2,4,1,3,3,0,2,3,0,0,31,0
5,3,2,1,2,3,0,0,1,2,5,2,3,2,4,1,3,3,0,2,3,0,1,73,0
0,4,2,3,1,1,0,0,1,2,5,1,38,2,1,1,6,4,0,1,1,1,1,5,0
4,4,2,3,1,1,0,0,1,2,5,1,35,2,3,7,2,4,0,2,0,0,1,80,0
1,4,2,3,1,1,0,0,1,2,5,1,35,2,3,7,2,4,0,2,0,0,1,23,0
1,4,3,3,1,1,0,0,5,2,5,1,35,2,1,7,6,1,1,0,0,0,1,24,0
5,3,2,1,1,1,0,0,1,3,5,1,56,2,2,1,5,3,0,2,1,0,1,34,0
5,3,2,1,1,1,0,0,1,3,5,1,56,2,2,1,5,3,0,2,1,0,0,52,0
