trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,3,2,2,2,1,1,0,1,2,10,1,6,2,1,1,2,3,0,2,6,0,1,59,0
5,3,2,2,1,3,1,0,1,2,10,3,3,2,1,1,6,5,0,0,1,0,1,45,0
1,1,3,3,2,2,1,0,1,4,4,2,13,1,1,1,2,3,0,2,2,0,1,36,0
5,1,3,3,2,2,1,0,1,4,4,2,13,1,1,1,2,3,0,2,2,0,1,21,0
1,3,-1,2,1,1,1,0,1,2,6,1,1,2,3,1,3,3,0,2,1,0,1,43,0
5,3,-1,2,1,1,1,0,1,2,6,1,1,2,3,1,3,3,0,2,1,0,0,55,0
0,2,2,2,1,1,1,0,1,2,4,5,987,2,1,1,3,0,0,2,1,0,1,21,0
5,2,2,2,1,1,1,0,1,2,4,5,987,2,1,1,3,0,0,2,1,0,1,26,0
0,2,2,2,1,1,2,5,1,1,4,1,973,1,3,2,5,4,0,2,1,0,1,59,0
0,2,2,2,1,1,2,5,1,1,4,1,973,1,3,2,5,4,0,2,1,0,1,34,0
0,2,2,2,1,1,2,5,1,1,4,1,973,1,3,2,5,4,0,2,1,0,0,30,0
0,4,2,2,1,1,1,0,1,1,10,1,75,2,1,1,7,0,0,0,1,0,0,26,0
2,3,2,2,2,4,1,0,3,3,4,1,32,1,1,1,6,3,1,0,9,0,1,19,0
1,4,2,2,1,1,1,0,1,1,10,1,75,2,1,1,6,3,0,1,4,1,1,21,0
5,3,2,2,1,1,1,0,4,2,4,5,44,2,1,1,6,3,1,0,1,0,1,26,0
5,4,2,4,1,1,1,0,1,1,10,5,75,2,4,1,4,3,0,2,1,0,1,31,0
4,4,2,4,1,1,1,0,1,1,10,5,75,2,4,1,4,3,0,2,1,0,1,21,0
5,4,2,4,1,1,1,0,1,1,10,5,75,2,4,1,4,3,0,2,1,0,1,21,0
4,4,2,3,1,1,1,0,1,1,10,2,75,2,2,1,3,4,0,2,8,0,1,33,0
5,4,2,3,1,1,1,0,1,1,10,2,75,2,2,1,3,4,0,2,8,0,1,25,0
0,4,1,2,1,1,1,0,6,1,10,4,75,2,2,1,3,3,0,2,5,0,0,37,0
0,4,1,2,1,1,1,0,6,1,10,4,75,2,2,1,3,3,0,2,5,0,1,18,0
5,1,3,6,1,3,1,0,1,3,4,1,93,1,1,1,7,5,0,0,8,0,1,44,0
5,1,1,2,1,1,1,0,1,3,4,1,77,1,1,1,2,5,0,2,1,0,1,25,0
5,1,1,2,1,1,1,0,1,3,4,1,77,1,1,1,2,5,0,2,1,0,1,41,0
0,1,3,6,3,1,1,2,1,4,6,5,33,1,1,1,4,3,0,2,1,0,1,72,0
5,1,3,6,3,1,1,2,1,4,6,5,33,1,1,1,4,3,0,2,1,0,1,20,0
0,1,3,6,3,1,1,2,1,4,6,5,33,1,1,1,4,3,0,2,1,0,1,71,0
5,1,3,6,3,1,1,2,1,4,6,5,33,1,1,1,4,3,0,2,1,0,1,41,0
0,4,2,2,2,1,1,0,1,2,4,1,988,2,3,1,6,3,0,1,1,1,1,21,0
5,4,1,1,1,1,1,0,1,2,10,1,93,2,1,1,2,0,0,2,1,0,1,37,0
0,4,1,1,1,1,1,0,1,2,10,1,93,2,1,1,2,0,0,2,1,0,1,25,0
5,4,2,2,1,1,1,0,1,1,4,5,987,2,1,1,6,0,0,1,7,1,1,33,0
5,4,2,0,1,3,2,0,1,1,4,1,974,2,1,3,1,3,0,2,1,0,0,21,0
5,4,2,0,1,3,2,0,1,1,4,1,974,2,1,3,1,3,0,2,1,0,0,55,0
4,4,2,3,1,1,1,0,1,2,10,5,93,2,2,1,3,4,0,2,1,0,1,32,0
0,4,2,3,1,1,1,0,1,2,10,5,93,2,2,1,3,4,0,2,1,0,1,56,0
0,1,-1,3,1,2,1,0,1,3,6,1,93,1,1,1,6,3,1,0,3,0,0,38,0
5,4,2,2,1,1,2,0,1,2,4,1,973,2,1,2,7,0,0,0,2,0,1,21,0
5,1,3,10,1,1,1,0,1,3,6,1,94,1,1,1,2,4,1,0,2,0,1,21,0
1,1,3,10,1,1,1,0,1,3,6,1,94,1,1,1,2,4,1,0,2,0,1,47,0
0,5,1,2,1,2,2,0,1,2,4,1,69,1,1,2,6,3,1,0,1,0,0,19,0
0,4,2,2,1,1,1,9,1,2,10,1,92,2,1,1,6,0,1,0,2,0,1,44,0
0,4,2,2,1,1,2,0,1,1,4,1,69,2,1,2,6,3,0,1,2,1,1,62,0
1,2,2,2,1,1,1,0,1,2,3,1,97,2,1,1,6,3,0,1,2,1,0,27,0
5,2,-1,4,1,1,1,0,1,3,6,1,77,1,1,1,2,4,0,2,3,0,1,21,0
5,2,-1,4,1,1,1,0,1,3,6,1,77,1,1,1,2,4,0,2,3,0,1,27,0
5,3,2,2,1,1,1,0,1,2,10,3,54,2,1,1,1,3,0,2,3,0,1,21,0
5,3,2,2,1,1,1,0,1,2,10,3,54,2,1,1,1,3,0,2,3,0,1,18,0
0,3,2,2,2,2,1,0,1,2,1,3,74,1,4,1,6,3,0,2,2,0,1,19,0
0,3,2,2,2,2,1,0,1,2,1,3,74,1,4,1,6,3,0,2,2,0,1,21,0
0,3,2,2,2,2,1,0,1,2,1,3,74,1,4,1,6,3,0,2,2,0,1,28,0
0,4,2,2,1,1,1,0,1,2,4,1,91,2,1,1,6,3,0,1,2,1,1,21,0
3,3,2,2,1,1,1,0,1,2,1,1,64,2,1,1,5,3,0,2,6,0,1,33,0
0,3,2,2,1,1,1,0,1,2,1,1,64,2,1,1,5,3,0,2,6,0,1,35,0
3,3,2,2,1,1,1,0,1,2,1,1,64,2,1,1,5,3,0,2,6,0,1,57,0
0,4,2,4,1,1,1,0,1,2,4,1,91,2,3,1,3,2,0,9,0,0,0,18,0
0,4,2,4,1,1,1,0,1,2,4,1,91,2,3,1,3,2,0,9,0,0,1,62,0
5,3,3,2,1,1,1,0,1,3,4,1,91,1,1,1,2,3,0,2,1,0,1,21,0
5,3,3,2,1,1,1,0,1,3,4,1,91,1,1,1,2,3,0,2,1,0,1,21,0
0,5,2,2,1,3,1,5,1,2,6,5,83,2,2,1,1,0,0,2,1,0,1,21,0
0,5,2,2,1,3,1,5,1,2,6,5,83,2,2,1,1,0,0,2,1,0,0,21,0
0,3,2,2,1,1,2,0,1,2,4,1,88,2,1,2,6,3,0,1,2,1,1,21,0
4,4,2,2,1,1,1,0,1,2,4,1,83,2,6,1,5,3,0,2,2,0,1,33,0
5,4,2,2,1,1,1,0,1,2,4,1,83,2,6,1,5,3,0,2,2,0,1,21,0
0,4,2,2,1,1,1,0,1,2,4,1,83,2,6,1,5,3,0,2,2,0,1,40,0
0,5,3,5,1,2,1,0,1,4,4,1,76,1,1,1,6,3,0,0,9,0,1,23,0
5,3,2,2,1,1,1,0,1,1,10,1,87,1,2,1,5,3,0,2,8,0,1,58,0
5,3,2,2,1,1,1,0,1,1,10,1,87,1,2,1,5,3,0,2,8,0,1,24,0
5,3,2,2,1,1,1,0,1,1,10,1,87,1,2,1,5,3,0,2,8,0,1,77,0
5,4,2,2,1,1,2,0,1,1,4,5,69,2,2,2,3,5,0,2,1,0,1,37,0
0,4,2,2,1,1,2,0,1,1,4,5,69,2,2,2,3,5,0,2,1,0,0,21,0
0,3,2,3,2,3,1,0,3,2,10,3,41,1,1,1,6,5,1,0,0,0,1,46,1
1,4,1,1,1,1,2,0,1,1,4,1,61,2,3,4,3,2,0,2,1,0,1,54,0
3,4,1,1,1,1,2,0,1,1,4,1,61,2,3,4,3,2,0,2,1,0,0,59,0
0,3,2,2,1,1,1,0,3,3,10,1,59,1,1,1,7,5,1,0,1,0,1,38,0
5,3,2,2,2,1,1,0,8,3,10,3,98,1,1,1,7,3,0,0,1,0,1,52,0
5,4,2,2,1,1,1,0,1,2,4,1,51,2,2,1,3,3,0,2,7,0,1,65,0
0,4,2,2,1,1,1,0,1,2,4,1,51,2,2,1,3,3,0,2,7,0,1,19,0
3,3,2,2,1,2,1,0,3,3,10,3,69,1,1,1,6,3,1,0,9,0,1,24,0
0,4,3,4,1,1,1,0,1,2,4,1,37,2,1,1,3,3,0,2,0,0,0,21,0
5,4,3,4,1,1,1,0,1,2,4,1,37,2,1,1,3,3,0,2,0,0,0,30,0
4,4,2,2,1,1,1,0,1,2,4,1,34,2,3,1,3,0,0,2,2,0,1,56,0
0,4,2,2,1,1,1,0,1,2,4,1,34,2,3,1,3,0,0,2,2,0,0,75,0
3,5,-1,-1,1,1,1,0,1,1,4,1,33,1,1,1,6,3,0,1,1,1,1,26,0
0,4,2,2,1,1,1,0,1,2,4,1,33,2,1,1,4,3,0,2,4,0,1,21,0
0,4,2,2,1,1,1,0,1,2,4,1,33,2,1,1,4,3,0,2,4,0,0,36,0
5,4,2,2,1,1,1,0,1,2,4,1,33,2,1,1,4,3,0,2,4,0,1,33,0
0,2,2,3,1,3,1,0,1,3,10,2,25,1,1,1,1,3,0,2,3,0,1,39,0
0,2,2,3,1,3,1,0,1,3,10,2,25,1,1,1,1,3,0,2,3,0,1,24,0
5,3,2,2,2,3,1,0,3,1,10,1,31,2,1,1,7,0,1,0,7,0,1,67,0
0,3,2,0,1,1,2,0,1,3,4,3,13,1,1,1,2,3,0,2,6,0,1,36,0
0,3,2,0,1,1,2,0,1,3,4,3,13,1,1,1,2,3,0,2,6,0,1,27,0
0,3,2,2,1,1,1,0,1,2,4,1,10,2,1,1,6,3,0,1,1,1,1,21,0
5,3,2,2,1,1,1,0,1,3,10,1,84,1,1,1,2,1,0,0,4,0,0,58,0
5,3,2,2,1,1,1,0,1,3,10,1,84,1,1,1,2,1,0,0,4,0,0,61,0
5,3,2,2,1,1,1,0,1,3,10,1,84,1,1,1,2,1,0,0,4,0,1,61,0
0,4,1,1,1,1,2,0,1,1,4,1,75,2,3,2,7,5,0,0,0,0,0,35,0
5,3,2,2,1,2,1,0,1,2,10,2,54,2,3,1,3,5,0,2,1,0,1,35,0
0,3,2,2,1,2,1,0,1,2,10,2,54,2,3,1,3,5,0,2,1,0,1,55,0
0,4,1,1,1,1,2,0,1,1,4,5,75,2,2,1,3,2,1,2,0,0,0,21,0
1,4,1,1,1,1,2,0,1,1,4,5,75,2,2,1,3,2,1,2,0,0,1,37,0
1,3,2,2,4,2,1,0,1,3,10,3,40,1,1,1,7,3,0,0,1,0,0,27,0
4,2,3,4,1,1,1,3,1,3,10,1,17,1,9,1,7,5,1,0,4,0,1,32,0
5,3,2,4,1,1,1,5,1,2,4,1,94,2,1,1,6,0,0,1,0,1,0,21,0
5,3,2,2,2,1,1,0,1,2,10,1,976,1,1,7,5,3,0,9,3,0,1,44,1
5,3,2,2,2,1,1,0,1,2,10,1,976,1,1,7,5,3,0,9,3,0,1,37,1
5,3,2,2,2,1,1,0,1,2,10,1,976,1,1,7,5,3,0,9,3,1,1,27,1
5,3,2,2,1,1,1,0,3,3,10,1,988,1,1,1,6,3,1,0,1,0,1,39,0
0,3,2,2,1,1,1,0,1,1,4,1,94,2,3,1,3,5,0,2,7,0,1,38,0
0,3,2,2,1,1,1,0,1,1,4,1,94,2,3,1,3,5,0,2,7,0,0,64,0
5,3,2,2,1,1,1,0,1,2,4,1,93,2,3,1,2,5,0,2,1,0,1,24,0
5,3,2,2,1,1,1,0,1,2,4,1,93,2,3,1,2,5,0,2,1,0,1,30,0
5,3,2,2,1,3,1,0,1,3,10,1,29,1,1,8,1,4,0,2,1,0,1,56,0
5,3,2,2,1,3,1,0,1,3,10,1,29,1,1,8,1,4,0,2,1,0,0,20,0
5,5,2,2,1,1,1,0,1,3,10,3,34,1,1,1,1,3,0,2,3,0,1,65,0
5,5,2,2,1,1,1,0,1,3,10,3,34,1,1,1,1,3,0,2,3,0,0,43,0
5,3,2,2,2,1,8,0,1,2,10,1,68,1,1,1,7,5,0,0,8,0,1,35,0
4,3,2,2,3,1,1,2,1,1,10,1,68,2,1,1,2,0,0,2,1,0,1,35,0
5,3,2,2,3,1,1,2,1,1,10,1,68,2,1,1,2,0,0,2,1,0,0,19,0
5,3,2,2,2,2,1,0,3,3,10,1,88,1,1,1,6,5,1,0,1,0,1,59,0
1,4,2,2,2,1,1,0,4,1,4,2,76,2,1,1,6,3,1,1,2,1,1,21,1
5,3,2,2,1,1,1,0,1,2,10,1,42,2,1,1,2,2,0,0,1,0,1,14,0
5,3,2,2,1,1,1,0,1,2,10,1,42,2,1,1,2,2,0,0,1,0,1,51,0
1,3,2,2,1,1,1,0,3,3,4,1,61,1,1,1,7,3,1,0,3,0,1,57,0
5,4,2,2,1,1,1,0,1,3,4,1,86,1,1,1,6,1,0,5,6,0,1,84,1
5,3,2,2,3,1,1,0,1,2,10,2,69,2,2,1,1,5,0,2,2,0,1,21,0
5,3,2,2,3,1,1,0,1,2,10,2,69,2,2,1,1,5,0,2,2,0,1,18,0
5,3,2,2,1,1,1,0,3,2,4,5,18,2,1,1,6,3,1,0,7,0,1,18,0
5,3,2,2,1,1,1,0,1,2,4,1,17,2,1,1,7,0,0,0,0,0,1,39,0
0,2,1,2,1,1,1,0,1,3,10,1,78,1,1,1,3,5,0,2,7,0,1,47,0
0,2,1,2,1,1,1,0,1,3,10,1,78,1,1,1,3,5,0,2,7,0,1,44,0
5,1,3,4,1,1,1,0,3,4,4,3,76,1,1,1,6,3,1,0,0,0,1,24,0
5,1,3,6,1,1,1,0,1,3,10,3,95,1,1,1,3,3,0,2,2,0,0,23,0
5,1,3,6,1,1,1,0,1,3,10,3,95,1,1,1,3,3,0,2,2,0,1,40,0
0,1,3,4,1,1,1,1,1,3,10,1,93,1,1,1,5,3,0,2,9,0,1,26,0
0,1,3,4,1,1,1,1,1,3,10,1,93,1,1,1,5,3,0,2,9,0,0,56,0
0,1,3,4,1,1,1,1,1,3,10,1,93,1,1,1,5,3,0,2,9,0,0,36,0
5,1,3,4,1,1,1,1,1,3,10,1,93,1,1,1,5,3,0,2,9,0,1,34,0
5,1,3,8,1,1,1,0,1,4,10,3,95,1,1,1,5,3,0,2,2,0,0,29,0
5,1,3,8,1,1,1,0,1,4,10,3,95,1,1,1,5,3,0,2,2,0,1,47,0
5,1,3,8,1,1,1,0,1,4,10,3,95,1,1,1,5,3,0,2,2,0,0,39,0
5,3,2,2,1,1,1,0,1,2,4,5,57,2,1,1,2,3,0,0,6,0,1,21,0
1,3,2,2,1,1,1,0,1,2,4,5,57,2,1,1,2,3,0,0,6,0,1,41,0
1,1,3,7,1,1,1,0,1,3,10,4,95,1,1,1,2,3,0,2,4,0,1,29,0
1,1,3,7,1,1,1,0,1,3,10,4,95,1,1,1,2,3,0,2,4,0,1,33,0
5,3,2,2,2,3,1,0,1,3,4,3,49,1,1,1,1,3,0,2,3,0,1,22,0
1,3,2,2,2,3,1,0,1,3,4,3,49,1,1,1,1,3,0,2,3,0,1,58,0
5,4,2,2,1,1,1,0,1,1,10,1,17,2,1,1,6,3,0,1,3,1,1,59,0
5,1,3,6,1,3,1,3,1,3,4,1,33,1,1,1,5,3,0,2,4,0,1,21,0
5,1,3,6,1,3,1,3,1,3,4,1,33,1,1,1,5,3,0,2,4,0,1,21,0
5,1,3,6,1,3,1,3,1,3,4,1,33,1,1,1,5,3,0,2,4,0,0,21,0
4,1,3,6,1,3,1,3,1,3,4,1,33,1,1,1,5,3,0,2,4,0,1,25,0
5,2,1,2,1,1,1,0,1,2,10,5,98,2,1,1,2,3,0,2,1,0,1,36,0
5,2,1,2,1,1,1,0,1,2,10,5,98,2,1,1,2,3,0,2,1,0,0,19,0
0,2,3,2,2,3,1,0,2,2,4,3,91,1,1,1,7,3,1,0,3,0,0,26,0
2,1,3,4,1,1,1,1,1,2,4,5,94,1,1,1,2,3,0,2,5,0,1,19,0
1,1,3,4,1,1,1,1,1,2,4,5,94,1,1,1,2,3,0,2,5,0,1,32,0
0,1,3,8,1,1,1,0,1,3,4,1,93,1,1,1,7,5,0,0,0,0,1,34,0
5,1,3,6,1,1,1,0,1,4,4,1,93,1,1,1,4,3,0,2,4,0,1,31,0
0,1,3,6,1,1,1,0,1,4,4,1,93,1,1,1,4,3,0,2,4,0,1,59,0
0,1,3,6,1,1,1,0,1,4,4,1,93,1,1,1,4,3,0,2,4,0,0,30,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,0,29,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,1,22,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,1,23,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,1,28,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,0,36,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,1,25,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,1,52,0
0,1,3,3,1,1,1,0,1,4,4,3,93,1,1,1,4,4,0,2,1,0,0,27,0
0,1,3,4,1,2,2,2,1,3,4,3,92,1,1,9,2,3,0,2,4,0,1,35,0
0,1,3,4,1,2,2,2,1,3,4,3,92,1,1,9,2,3,0,2,4,0,1,36,0
5,1,1,2,1,1,1,0,1,3,4,3,94,1,1,8,6,3,1,0,1,0,1,28,0
0,4,3,0,1,1,1,0,1,2,10,1,72,2,1,1,6,3,0,1,1,1,1,21,0
0,3,2,2,1,1,1,0,1,2,10,1,64,2,3,1,3,0,0,2,1,0,1,22,0
0,3,2,2,1,1,1,0,1,2,10,1,64,2,3,1,3,0,0,2,1,0,1,71,0
5,4,2,2,2,1,1,0,1,2,10,5,64,2,1,1,6,2,1,0,7,0,1,38,0
1,4,1,2,1,1,1,0,1,2,4,1,86,2,1,6,6,3,0,1,1,1,0,21,0
5,4,2,2,1,3,1,0,1,3,10,1,59,1,1,1,6,3,1,0,3,0,1,16,0
0,5,1,5,1,1,1,5,1,2,10,5,59,2,6,1,3,3,0,2,1,0,1,21,1
0,5,1,5,1,1,1,5,1,2,10,5,59,2,6,1,3,3,0,2,1,0,1,53,1
0,5,2,2,1,3,1,6,1,2,10,1,54,2,1,1,1,4,0,2,1,0,1,24,0
5,5,2,2,1,3,1,6,1,2,10,1,54,2,1,1,1,4,0,2,1,0,0,22,0
5,4,2,2,1,1,1,0,1,1,10,1,49,2,1,1,2,3,0,2,4,0,0,46,0
5,4,2,2,1,1,1,0,1,1,10,1,49,2,1,1,2,3,0,2,4,0,1,18,0
0,4,2,2,2,1,1,8,1,2,10,1,13,2,9,1,2,0,0,2,1,0,1,26,0
0,4,2,2,2,1,1,8,1,2,10,1,13,2,9,1,2,0,0,2,1,0,0,40,0
1,4,2,3,1,1,1,0,1,2,10,5,13,2,2,1,1,3,0,2,2,0,1,28,0
1,4,2,3,1,1,1,0,1,2,10,5,13,2,2,1,1,3,0,2,2,0,0,65,0
0,4,1,1,1,1,1,0,1,2,10,1,11,2,1,1,2,4,0,2,5,0,1,57,0
0,4,1,1,1,1,1,0,1,2,10,1,11,2,1,1,2,4,0,2,5,0,1,34,0
1,4,1,2,1,1,1,0,1,2,10,5,75,2,4,1,3,3,0,2,7,0,1,59,0
0,4,1,2,1,1,1,0,1,2,10,5,75,2,4,1,3,3,0,2,7,0,1,34,0
4,3,2,2,1,1,1,0,1,2,5,1,92,2,1,1,7,0,0,0,0,0,1,20,0
5,3,2,2,1,1,1,0,3,2,5,1,92,2,1,1,6,3,1,0,1,0,1,74,0
4,2,2,0,1,1,1,5,1,3,5,1,37,1,1,1,1,4,0,2,2,0,1,21,0
5,2,2,0,1,1,1,5,1,3,5,1,37,1,1,1,1,4,0,2,2,0,1,43,0
5,3,2,2,1,1,1,0,8,3,5,3,86,1,1,1,7,3,0,0,0,0,1,23,0
5,3,2,2,1,1,1,0,1,3,5,1,38,1,1,1,7,3,0,9,3,0,1,64,0
5,3,2,2,1,1,1,0,4,2,5,5,68,2,1,1,6,3,1,0,3,0,1,21,0
5,4,2,2,2,4,1,0,1,3,5,1,49,1,1,1,1,2,0,2,9,0,1,23,1
4,4,2,2,2,4,1,0,1,3,5,1,49,1,1,1,1,2,0,2,9,0,1,37,1
3,3,2,1,1,1,1,0,1,2,5,1,62,2,2,1,3,3,0,2,3,0,1,55,0
5,3,2,1,1,1,1,0,1,2,5,1,62,2,2,1,3,3,0,2,3,0,1,48,0
5,3,2,3,1,1,1,0,3,3,5,1,79,1,1,1,7,3,1,0,2,0,0,21,0
1,3,2,2,2,2,1,0,1,3,5,1,42,1,1,1,1,3,0,2,1,0,1,53,0
5,3,2,2,2,2,1,0,1,3,5,1,42,1,1,1,1,3,0,2,1,0,1,18,0
5,3,2,2,2,3,1,0,1,2,5,1,42,2,1,1,7,1,0,0,1,0,1,64,0
5,3,-1,2,1,3,1,0,3,3,5,1,34,1,1,1,6,0,1,9,7,0,1,59,0
5,3,2,2,1,2,1,0,3,3,5,3,34,1,1,1,6,3,1,0,0,0,1,38,0
5,3,2,2,2,4,1,0,1,3,5,1,26,1,1,1,6,5,1,0,1,0,1,55,0
0,4,2,2,4,1,1,0,8,1,5,1,7,1,1,1,6,0,1,0,1,0,1,45,0
5,2,1,2,1,2,1,0,1,1,5,5,987,2,6,1,1,3,0,2,1,0,1,28,0
5,2,1,2,1,2,1,0,1,1,5,5,987,2,6,1,1,3,0,2,1,0,1,34,0
1,3,2,2,1,1,1,0,1,2,5,1,91,2,-1,1,6,3,0,1,2,1,0,25,0
0,1,3,4,1,1,1,2,1,2,5,1,69,1,1,1,3,3,0,2,8,0,0,32,0
4,1,3,4,1,1,1,2,1,2,5,1,69,1,1,1,3,3,0,2,8,0,1,21,0
0,1,-1,3,1,1,1,0,1,4,5,1,78,1,1,1,7,3,1,2,2,0,1,50,0
0,1,-1,3,1,1,1,0,1,4,5,1,78,1,1,1,7,3,1,2,2,0,1,30,0
0,1,1,2,2,2,1,3,1,2,5,2,77,1,1,1,7,5,1,0,8,0,1,33,1
4,3,2,2,1,2,1,0,1,2,3,2,6,1,1,1,3,4,0,2,3,0,1,33,0
1,3,2,2,1,2,1,0,1,2,3,2,6,1,1,1,3,4,0,2,3,0,1,48,0
1,2,1,4,1,1,1,0,1,2,5,1,974,2,6,1,3,1,0,2,3,0,1,50,0
1,2,1,4,1,1,1,0,1,2,5,1,974,2,6,1,3,1,0,2,3,0,1,57,0
5,4,2,2,1,1,1,0,1,2,5,5,973,2,2,1,3,1,0,2,1,0,1,16,0
5,4,2,2,1,1,1,0,1,2,5,5,973,2,2,1,3,1,0,2,1,0,0,33,0
1,4,2,3,1,1,1,0,1,2,5,2,69,2,3,1,3,3,0,2,3,0,0,34,0
0,4,2,3,1,1,1,0,1,2,5,2,69,2,3,1,3,3,0,2,3,0,0,21,0
0,4,2,2,1,1,1,0,1,2,5,1,88,2,1,1,3,0,0,1,2,1,0,21,0
5,2,3,6,1,1,1,0,1,2,5,1,84,1,2,1,3,3,0,2,2,0,0,21,0
1,2,3,6,1,1,1,0,1,2,5,1,84,1,2,1,3,3,0,2,2,0,1,23,0
5,4,2,2,1,1,1,0,1,2,5,1,84,1,3,1,6,3,0,1,1,1,1,75,0
1,3,2,2,1,1,1,0,1,2,5,1,30,1,3,1,2,3,0,2,4,0,0,48,0
1,3,2,2,1,1,1,0,1,2,5,1,30,1,3,1,2,3,0,2,4,0,1,16,0
0,4,3,4,1,1,1,-1,1,2,5,1,79,2,1,1,3,3,0,2,3,0,0,25,0
2,4,3,4,1,1,1,-1,1,2,5,1,79,2,1,1,3,3,0,2,3,0,0,9,0
5,3,2,2,2,1,1,0,1,3,5,1,77,1,1,1,5,3,0,2,3,0,1,49,0
5,3,2,2,2,1,1,0,1,3,5,1,77,1,1,1,5,3,0,2,3,0,1,78,0
1,3,2,2,2,1,1,0,1,3,5,1,77,1,1,1,5,3,0,2,3,0,0,27,0
0,4,2,2,1,1,1,0,1,2,5,1,76,2,2,1,3,3,0,2,1,0,0,62,0
0,4,2,2,1,1,1,0,1,2,5,1,76,2,2,1,3,3,0,2,1,0,0,33,0
1,4,2,2,1,1,1,0,1,2,5,1,69,2,1,1,2,3,0,2,4,0,1,57,0
0,4,2,2,1,1,1,0,1,2,5,1,69,2,1,1,2,3,0,2,4,0,0,23,0
1,4,1,1,1,1,1,0,1,2,5,1,69,2,1,1,6,3,0,1,6,1,1,38,0
5,3,2,2,1,1,1,0,1,2,5,1,69,2,2,1,7,0,0,0,1,0,1,59,0
5,4,1,1,1,1,1,0,1,2,5,1,59,2,2,1,3,1,0,2,1,0,1,13,0
4,4,1,1,1,1,1,0,1,2,5,1,59,2,2,1,3,1,0,2,1,0,1,21,0
0,4,2,2,1,1,1,0,1,2,5,1,57,2,2,1,3,3,0,2,1,0,1,38,0
5,4,2,2,1,1,1,0,1,2,5,1,57,2,2,1,3,3,0,2,1,0,1,21,0
5,4,2,2,1,1,1,0,1,2,5,1,50,2,3,1,3,3,0,2,1,0,0,48,0
2,4,2,2,1,1,1,0,1,2,5,1,50,2,3,1,3,3,0,2,1,0,0,16,0
1,4,1,2,1,1,1,0,1,1,5,1,49,2,1,1,7,0,0,0,0,0,0,43,0
3,3,2,2,2,1,1,0,1,2,5,1,47,2,6,7,6,1,1,2,3,0,1,76,1
3,3,2,2,2,1,1,0,1,2,5,1,47,2,6,7,6,1,1,2,3,0,0,84,1
1,4,2,2,1,1,1,0,1,2,5,1,37,2,1,1,6,3,1,0,3,0,1,34,0
1,4,1,1,1,2,2,0,1,2,5,2,37,2,6,1,3,3,0,2,3,0,1,19,0
1,4,1,1,1,2,2,0,1,2,5,2,37,2,6,1,3,3,0,2,3,0,1,40,0
0,4,2,2,1,1,1,0,1,2,5,1,35,2,1,1,6,0,0,1,0,1,1,22,0
0,4,3,4,1,1,1,0,1,2,5,1,33,2,3,1,3,1,0,2,8,0,0,59,0
0,4,3,4,1,1,1,0,1,2,5,1,33,2,3,1,3,1,0,2,8,0,1,21,0
0,4,1,1,1,2,1,9,1,2,5,1,29,2,6,1,7,0,0,0,8,0,1,52,0
0,3,2,2,1,1,1,0,1,1,5,1,14,2,1,1,6,3,0,1,2,1,1,21,0
0,3,2,3,1,1,1,5,1,2,5,1,13,1,2,1,1,5,0,2,1,0,1,25,0
0,3,2,3,1,1,1,5,1,2,5,1,13,1,2,1,1,5,0,2,1,0,0,17,0
0,3,2,2,1,1,1,0,1,3,5,1,10,1,1,1,4,3,0,2,4,0,0,69,0
0,3,2,2,1,1,1,0,1,3,5,1,10,1,1,1,4,3,0,2,4,0,0,21,0
0,3,2,2,1,1,1,0,1,3,5,1,10,1,1,1,4,3,0,2,4,0,0,20,0
1,3,2,2,2,3,1,0,1,2,5,1,7,2,1,1,3,5,0,2,1,0,1,55,0
4,3,2,2,2,3,1,0,1,2,5,1,7,2,1,1,3,5,0,2,1,0,0,36,0
0,3,3,4,1,3,1,5,1,2,5,5,6,2,1,1,7,0,1,0,2,0,1,53,0
2,4,2,2,1,1,1,0,1,1,5,1,6,2,1,1,2,0,0,2,4,0,1,17,0
0,4,2,2,1,1,1,0,1,1,5,1,6,2,1,1,2,0,0,2,4,0,1,56,0
5,5,2,2,1,1,1,0,1,2,5,1,6,2,1,1,6,3,0,1,8,1,1,67,0
5,4,2,3,2,1,1,0,1,2,5,2,2,2,1,1,3,3,0,2,7,0,1,31,0
5,4,2,3,2,1,1,0,1,2,5,2,2,2,1,1,3,3,0,2,7,0,1,50,0
0,4,2,2,1,1,1,0,1,1,5,5,75,2,1,1,3,3,0,2,1,0,0,21,0
0,4,2,2,1,1,1,0,1,1,5,5,75,2,1,1,3,3,0,2,1,0,1,29,0
0,4,2,6,1,1,1,0,1,2,5,1,75,2,1,1,4,1,0,2,8,0,0,26,0
