trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,3,2,1,-1,-1,1,0,-1,2,1,1,80,1,2,5,1,3,0,2,1,0,1,21,0
4,4,2,1,1,1,-1,0,-1,2,1,1,40,2,-1,1,2,0,0,2,1,0,1,48,0
5,4,1,1,2,1,1,1,8,2,9,2,92,2,8,2,6,3,7,0,1,0,0,65,0
1,2,3,5,-1,-1,-1,0,-1,2,12,4,56,1,-1,1,2,3,0,2,3,0,0,25,0
5,3,2,3,1,1,-1,0,-1,2,2,5,91,2,2,1,2,0,12,0,3,0,0,31,0
5,4,2,1,1,2,-1,0,-1,2,6,1,84,2,-1,1,7,0,12,0,7,0,0,21,0
0,4,1,1,1,1,-1,0,-1,2,3,5,91,2,-1,1,6,3,0,0,3,1,1,63,0
0,1,-1,3,-1,-1,1,-1,1,2,11,2,12,1,-1,1,2,3,-1,2,3,0,1,10,0
0,2,2,2,-1,-1,-1,0,-1,2,2,5,971,1,-1,1,7,5,0,-1,0,0,1,17,0
9,4,2,0,1,1,-1,0,-1,2,1,1,98,2,2,1,3,0,0,2,3,0,1,40,0
1,3,2,1,-1,-1,-1,0,-1,2,5,1,38,1,8,1,2,5,0,2,2,0,1,44,0
0,4,1,1,1,1,-1,0,-1,2,7,1,40,2,2,1,6,3,0,0,3,1,0,27,0
0,3,2,2,1,-1,-1,0,-1,2,4,1,49,1,-1,6,2,3,0,2,2,0,1,35,0
5,3,2,1,-1,-1,-1,0,-1,2,6,1,22,2,2,1,3,3,0,2,3,0,1,17,0
0,4,2,1,1,2,-1,0,-1,2,5,1,61,2,-1,1,3,0,0,2,1,0,1,51,0
9,2,3,1,-1,-1,1,0,-1,2,11,5,25,1,-1,2,4,3,9,2,6,0,1,21,0
1,3,2,1,-1,-1,-1,0,-1,2,6,1,30,1,2,1,3,3,0,2,7,0,1,32,0
5,5,2,4,4,2,1,0,-1,2,10,5,36,2,3,2,2,4,0,2,1,0,1,19,0
5,3,2,1,2,-1,1,0,2,2,11,1,14,1,-1,8,6,5,12,-1,2,0,1,44,0
5,4,1,1,1,2,2,0,1,2,3,3,11,2,5,3,6,3,8,0,2,0,1,64,0
0,3,3,1,1,1,-1,1,-1,2,1,1,24,2,-1,1,7,0,0,0,0,0,1,42,0
5,3,-1,1,-1,2,-1,0,2,2,5,1,33,1,-1,1,6,0,8,9,7,0,1,56,0
0,4,1,1,1,1,2,0,8,2,4,2,78,2,-1,3,7,3,0,0,0,0,1,70,1
0,4,2,1,1,1,-1,0,-1,2,8,5,67,2,3,1,7,0,0,0,1,1,0,48,0
0,3,2,3,1,1,-1,0,-1,2,8,1,91,2,2,1,3,3,0,2,5,0,1,67,0
1,1,1,2,2,1,-1,1,-1,2,4,5,13,1,-1,1,2,3,0,2,6,0,1,52,0
5,1,1,3,-1,-1,1,-1,1,2,5,1,94,1,-1,1,2,3,-1,2,0,0,1,17,0
0,3,2,2,2,1,1,0,1,2,7,3,6,2,-1,2,2,3,0,9,0,0,0,21,0
0,4,2,1,4,2,-1,0,-1,2,1,1,62,2,3,1,3,3,0,2,2,0,1,61,0
1,3,2,1,-1,-1,-1,0,-1,2,9,3,972,1,-1,1,4,3,0,2,3,0,1,60,0
1,3,2,1,2,1,-1,0,-1,2,4,1,1,2,3,7,4,4,0,2,3,0,1,52,0
0,3,3,3,-1,-1,-1,0,5,2,10,1,60,1,-1,1,4,3,0,2,1,0,0,30,0
0,5,2,1,1,1,-1,0,-1,2,10,1,58,2,-1,1,3,5,0,2,5,0,1,22,0
0,3,2,1,-1,-1,-1,0,-1,2,7,2,76,1,2,1,3,3,0,2,1,0,1,46,0
4,3,2,1,2,1,-1,0,-1,2,12,1,36,2,3,1,3,3,0,2,1,0,1,25,0
5,3,2,1,-1,-1,-1,0,-1,2,8,1,76,1,2,1,2,1,0,2,3,0,1,10,0
1,4,2,2,1,1,1,0,1,2,3,3,74,2,-1,2,3,3,0,2,8,0,1,29,0
4,4,1,1,1,1,1,0,1,2,3,2,74,2,3,2,3,2,0,2,1,0,1,29,0
4,1,1,4,-1,-1,1,0,1,2,2,3,43,1,-1,1,4,4,-1,2,3,0,1,12,0
9,5,3,5,1,1,-1,0,8,2,9,5,61,2,5,1,3,3,0,2,1,0,1,27,0
3,4,2,2,1,1,2,5,1,2,4,2,38,2,5,8,6,4,0,0,1,1,0,64,0
0,4,4,1,1,2,-1,0,-1,2,12,1,93,2,5,1,3,0,0,2,1,0,1,43,0
5,1,1,1,4,2,1,1,-1,2,6,2,92,1,-1,3,4,3,1,2,1,0,1,27,0
9,4,1,3,1,1,-1,0,-1,2,5,1,73,2,-1,1,3,4,0,2,5,0,1,34,0
5,4,2,2,1,1,2,5,1,2,4,2,74,2,3,3,2,3,0,2,8,0,1,44,0
0,1,3,5,1,1,-1,0,-1,2,5,1,91,1,-1,1,3,5,0,2,3,0,1,23,0
5,4,3,2,1,1,2,5,1,2,10,2,94,2,-1,3,3,0,0,9,1,0,0,13,0
4,3,2,2,1,1,1,0,1,2,6,2,59,2,-1,2,6,4,0,0,3,1,1,58,0
5,4,1,3,1,1,-1,0,-1,2,9,1,73,2,-1,1,2,3,0,2,3,0,0,30,0
5,4,2,3,2,1,-1,0,-1,2,11,5,36,2,-1,1,4,3,0,2,1,0,1,27,0
0,1,1,3,-1,-1,-1,0,-1,2,4,1,13,1,-1,1,4,4,0,2,3,0,1,55,0
0,1,1,1,2,1,-1,0,-1,2,3,2,13,1,-1,1,4,3,0,2,3,0,1,25,0
4,4,2,3,1,1,-1,0,-1,2,5,1,31,2,-1,1,6,0,0,0,1,1,1,60,1
1,3,2,1,-1,-1,-1,0,2,2,5,1,79,1,-1,1,7,3,0,-1,0,0,0,25,0
3,5,2,1,1,2,-1,0,-1,2,7,1,5,1,-1,1,7,0,0,0,8,0,1,51,0
9,4,2,4,1,2,1,0,1,2,2,5,74,2,-1,2,2,0,0,2,1,0,1,23,0
5,3,-1,1,1,1,1,0,-1,2,12,5,90,2,-1,9,7,5,0,0,8,0,1,30,0
1,4,3,1,-1,-1,1,0,2,2,12,2,30,1,-1,2,7,3,0,-1,0,0,0,35,0
4,3,2,1,-1,2,-1,0,-1,2,11,2,13,1,-1,1,1,0,0,2,3,0,1,46,1
5,3,-1,1,1,2,1,0,-1,2,8,3,81,2,-1,2,1,3,16,0,2,0,1,35,1
3,3,2,2,1,2,1,0,1,2,7,2,31,2,-1,2,1,3,0,0,2,0,0,76,0
1,3,2,1,-1,-1,1,0,-1,2,12,2,26,1,8,2,3,3,0,2,3,0,1,21,0
5,3,2,1,1,1,-1,5,-1,2,4,1,42,1,2,1,2,5,0,2,1,0,1,25,1
1,3,2,1,1,1,-1,0,-1,2,6,5,29,2,2,1,5,3,0,2,1,0,1,35,0
0,3,2,1,1,1,1,5,8,2,2,3,67,2,3,2,6,3,0,0,1,1,1,36,0
1,3,2,1,-1,-1,-1,0,-1,2,8,2,68,1,-1,1,1,3,0,-1,1,0,0,22,0
3,3,2,1,-1,-1,-1,0,-1,2,6,1,14,1,-1,1,2,3,0,9,2,0,0,89,0
0,3,2,1,1,1,-1,0,-1,2,9,1,24,2,7,7,2,0,0,2,1,0,0,21,0
4,4,1,3,1,1,-1,0,-1,2,9,1,73,2,-1,1,4,3,0,2,6,0,1,60,0
1,4,3,2,1,1,-1,0,-1,2,5,1,73,2,2,1,3,0,0,2,1,0,1,56,0
0,4,2,1,2,2,-1,0,-1,2,10,5,67,1,-1,1,1,3,0,2,2,0,1,42,0
5,3,2,1,2,1,-1,0,-1,2,5,3,97,1,-1,1,1,3,0,2,8,0,1,35,0
0,4,2,1,1,1,1,0,-1,2,1,5,70,2,2,2,1,4,0,2,0,0,0,23,0
1,4,1,3,1,2,-1,0,-1,2,3,1,73,2,-1,1,3,0,0,2,2,0,0,21,0
0,3,2,1,-1,-1,-1,0,-1,2,6,1,41,1,-1,1,3,3,0,2,8,0,1,68,0
1,1,-1,2,-1,-1,1,-1,1,2,6,1,12,1,-1,1,5,3,-1,-1,-1,0,0,26,0
1,3,2,1,1,1,-1,0,-1,2,3,1,90,2,-1,1,3,5,0,2,2,0,1,35,0
4,3,2,1,-1,-1,-1,0,-1,2,3,1,30,1,-1,1,5,3,0,2,3,0,1,44,0
5,3,2,1,-1,-1,1,0,-1,2,11,1,32,1,-1,1,5,3,0,2,3,0,1,30,0
5,3,2,1,-1,-1,-1,0,-1,2,6,1,39,1,3,1,1,5,0,2,1,0,1,18,0
0,4,2,1,2,2,1,0,-1,2,11,5,67,2,-1,2,6,3,8,0,2,0,1,22,0
0,4,2,1,2,4,-1,0,-1,2,7,3,81,2,-1,1,1,3,0,0,3,0,0,43,0
9,4,2,2,1,1,1,0,1,2,5,2,74,2,7,2,4,0,0,2,0,0,1,48,0
4,1,1,3,-1,-1,1,-1,1,2,6,1,80,1,-1,1,2,5,-1,2,0,0,1,32,0
4,3,2,1,-1,-1,-1,0,-1,2,1,2,38,1,3,5,1,0,0,2,3,0,0,21,0
0,3,2,2,1,1,1,0,1,2,2,2,94,2,3,2,3,3,0,2,8,0,1,44,0
0,3,3,3,4,2,-1,0,-1,2,6,3,5,1,-1,1,5,0,3,0,0,0,0,22,1
5,4,2,1,2,2,1,0,-1,2,5,5,5,2,3,2,3,3,1,2,1,0,0,35,0
1,3,2,1,1,1,1,0,-1,2,2,5,92,2,-1,2,7,0,0,0,7,0,1,22,0
4,3,2,2,1,1,1,0,1,2,9,2,84,2,-1,7,6,0,0,0,1,1,1,67,1
1,5,4,2,1,1,-1,0,-1,2,7,1,67,2,-1,1,3,5,0,2,7,0,1,38,0
-1,1,3,5,1,-1,-1,0,-1,2,1,2,95,1,-1,1,4,3,0,2,1,0,0,17,0
1,4,1,1,1,1,1,0,1,2,4,5,74,2,3,2,6,3,1,0,2,0,0,30,0
5,5,2,1,1,1,1,0,-1,2,3,2,67,2,-1,2,3,3,0,2,2,0,1,78,0
5,4,2,1,1,1,-1,0,-1,2,10,2,67,2,-1,1,1,4,0,2,0,0,1,21,0
5,4,2,1,1,1,-1,3,-1,2,8,1,74,1,-1,1,1,3,0,2,3,0,1,73,0
5,4,1,1,1,1,-1,0,-1,2,7,3,91,2,3,1,7,3,0,0,0,0,1,47,0
1,3,1,1,-1,-1,-1,0,-1,2,11,3,3,1,-1,1,7,3,0,-1,9,0,1,26,0
5,3,2,1,-1,2,-1,0,-1,2,10,3,13,1,3,1,2,3,0,-1,3,0,1,17,0
5,2,2,1,2,1,-1,0,-1,2,10,1,971,1,3,1,3,5,14,0,1,0,1,38,0
9,2,2,1,1,1,-1,0,-1,2,12,1,94,2,-1,1,6,3,0,0,3,1,0,35,0
5,5,-1,-1,1,1,1,0,1,2,10,2,68,2,-1,2,7,3,0,0,3,1,1,21,0
4,3,2,1,1,4,-1,0,-1,2,11,1,974,1,3,1,1,1,0,2,1,0,1,30,0
1,3,2,1,-1,2,-1,0,-1,2,2,3,35,1,2,1,3,3,0,2,1,0,0,18,1
0,2,3,3,-1,-1,-1,0,-1,2,10,1,971,2,-1,1,4,3,3,2,3,0,0,46,0
5,4,2,1,1,1,-1,5,-1,2,7,5,60,2,3,1,3,2,0,2,1,0,1,22,0
5,3,2,1,-1,-1,-1,5,-1,2,7,1,80,1,2,1,3,0,0,2,1,0,1,77,1
-1,3,2,-1,1,1,-1,1,-1,2,4,5,92,2,-1,1,2,3,0,2,1,0,0,22,0
0,3,2,1,1,1,-1,0,-1,2,3,1,48,2,-1,1,3,1,0,2,7,0,1,22,0
5,3,2,1,1,2,-1,0,-1,2,6,1,84,1,-1,1,1,4,0,2,3,0,1,59,0
0,4,1,1,1,1,-1,0,-1,2,9,1,33,2,8,1,3,3,0,2,8,0,0,51,0
9,4,3,2,1,1,1,0,1,2,2,5,74,2,2,2,2,3,0,2,3,0,0,54,0
5,4,2,2,1,1,1,0,1,2,3,2,74,2,-1,2,6,0,0,0,3,1,0,21,0
5,1,1,4,1,1,1,1,3,2,8,2,85,1,-1,2,6,4,14,0,1,0,1,55,0
5,3,2,1,-1,1,-1,0,-1,2,1,3,56,1,-1,1,1,3,0,2,3,0,1,40,0
5,4,2,1,1,1,8,0,-1,2,10,1,62,2,-1,1,7,0,0,0,1,0,0,17,0
1,4,1,1,1,1,1,0,1,2,3,2,38,2,8,2,3,0,0,2,1,0,1,19,0
5,3,2,1,1,1,1,0,3,2,12,5,93,2,-1,2,6,4,8,0,1,0,1,34,0
5,3,2,1,-1,2,9,0,-1,2,6,3,87,1,-1,1,7,5,15,-1,1,0,1,22,0
9,4,1,1,1,1,2,0,1,2,9,2,74,2,2,8,6,3,0,0,6,1,1,21,0
0,4,2,1,1,1,-1,0,-1,2,6,1,88,2,-1,1,3,3,0,0,3,0,1,27,0
0,4,1,2,1,1,2,0,1,2,12,2,69,2,2,3,3,3,0,2,2,0,0,55,0
0,4,1,1,1,1,-1,0,-1,2,6,1,52,2,3,1,6,3,0,0,2,1,1,22,0
4,4,2,1,2,1,1,0,-1,2,3,2,36,2,-1,8,7,2,0,0,7,0,1,21,0
9,2,2,2,2,4,1,0,-1,2,5,1,37,1,-1,2,6,3,0,2,7,0,1,22,0
5,2,-1,3,-1,-1,1,-1,1,2,4,1,79,1,-1,1,2,3,-1,2,6,0,1,49,0
4,4,2,1,1,1,-1,0,-1,2,4,1,4,2,2,1,3,4,0,2,1,0,0,32,0
5,3,2,1,1,2,-1,0,2,2,10,3,30,1,-1,1,7,3,12,-1,3,0,1,17,0
5,3,2,1,1,2,-1,5,-1,2,9,1,71,2,2,1,3,3,0,2,1,0,1,77,0
4,5,2,1,1,1,1,5,-1,2,11,2,56,1,3,8,3,3,0,2,1,0,1,29,0
5,4,-1,-1,1,1,-1,0,8,2,1,5,88,1,-1,1,1,0,0,2,2,0,1,35,0
0,4,1,1,1,1,1,6,8,2,11,5,70,2,3,2,3,3,0,2,7,0,1,23,0
9,5,-1,0,1,2,1,9,3,2,9,2,93,1,8,2,3,3,0,2,3,0,1,44,0
1,5,3,2,-1,-1,-1,0,-1,2,2,3,67,1,-1,1,4,4,0,2,3,0,1,51,0
4,2,2,1,-1,1,5,0,-1,2,4,2,30,1,-1,4,1,0,0,2,1,0,1,58,0
5,4,2,5,1,1,1,0,1,2,6,2,74,2,-1,2,3,3,0,2,8,0,1,65,0
1,5,2,1,1,1,-1,0,-1,2,4,1,5,2,3,1,3,3,0,2,1,0,1,35,0
5,3,2,1,1,1,-1,0,-1,2,12,1,63,1,-1,1,5,4,0,2,3,0,1,60,0
5,3,2,1,1,-1,9,0,-1,2,8,1,57,1,-1,1,2,1,0,9,3,0,1,48,0
9,4,2,2,1,1,1,0,1,2,6,2,17,2,2,2,1,0,0,2,1,0,1,21,0
5,4,1,1,1,1,-1,0,-1,2,3,1,67,2,3,8,6,0,0,0,1,1,1,22,0
9,4,2,2,1,1,1,0,1,2,7,5,74,2,2,2,3,3,0,2,2,0,1,34,0
5,3,2,1,1,2,-1,5,-1,2,1,1,30,1,3,1,3,0,0,2,1,0,1,65,0
5,3,2,1,-1,-1,-1,5,2,2,7,1,84,1,2,1,3,3,0,2,3,0,0,21,1
0,1,3,3,-1,-1,-1,0,-1,2,6,5,93,1,-1,1,2,3,0,2,1,0,0,17,0
4,3,2,1,1,1,-1,0,-1,2,9,1,92,2,-1,1,3,0,0,2,1,0,1,49,0
1,4,1,3,1,1,-1,0,-1,2,8,1,73,2,-1,1,2,3,0,2,5,0,1,30,0
0,3,2,1,1,1,-1,0,-1,2,10,1,58,2,-1,1,1,5,0,2,1,0,1,31,0
5,3,2,1,1,1,-1,0,-1,2,10,5,31,2,-1,1,1,3,0,2,1,0,1,52,0
0,4,2,2,1,1,-1,0,-1,2,5,1,37,2,-1,1,6,3,0,0,1,1,1,22,0
1,3,2,1,1,1,-1,0,-1,2,7,1,60,2,-1,1,3,3,0,2,3,0,1,19,0
0,1,3,2,-1,-1,1,-1,1,2,6,1,52,1,-1,1,2,5,-1,-1,3,0,1,32,0
9,4,1,-1,1,1,-1,0,-1,2,2,1,10,2,-1,1,2,0,0,2,1,0,1,63,0
5,4,2,1,2,1,-1,0,-1,2,3,5,68,2,-1,1,3,2,0,2,1,0,1,18,0
9,1,1,3,-1,1,1,-1,5,2,2,3,26,1,8,1,2,3,-1,2,0,0,1,47,0
5,4,2,5,1,1,1,0,6,2,3,2,74,2,2,2,3,0,0,2,5,0,0,69,0
9,4,2,4,1,1,1,0,1,2,6,5,74,2,3,2,3,5,0,2,1,0,1,32,0
5,1,3,5,-1,-1,1,-1,1,2,6,1,10,1,-1,1,2,5,-1,2,0,0,1,59,0
1,4,1,1,1,1,-1,0,-1,2,1,4,67,2,2,1,3,3,0,2,1,0,0,36,0
1,5,2,1,1,1,-1,5,-1,2,9,2,30,2,3,1,3,3,0,2,8,0,0,29,0
0,4,2,1,1,1,1,0,-1,2,11,2,90,2,-1,2,1,3,0,2,3,0,1,29,0
4,4,1,1,1,1,1,0,5,2,10,5,10,2,-1,1,2,3,0,2,3,0,1,68,0
5,3,2,1,-1,-1,-1,0,-1,2,5,1,98,1,-1,1,3,2,12,-1,3,0,1,12,0
9,4,1,3,1,1,-1,0,-1,2,6,1,73,2,-1,1,4,5,0,2,1,0,1,22,0
5,4,2,1,1,2,-1,0,-1,2,7,1,9,1,-1,1,1,2,0,2,1,0,0,47,0
1,3,3,1,-1,-1,-1,0,-1,2,1,2,35,1,-1,1,2,3,0,2,3,0,1,43,0
5,3,2,1,-1,-1,1,0,-1,2,3,3,37,1,-1,2,1,3,0,2,1,0,1,18,0
0,4,2,1,1,1,-1,0,-1,2,10,1,49,2,7,1,1,3,0,2,1,0,0,27,0
1,3,2,1,-1,-1,1,0,-1,2,10,1,76,1,2,2,3,2,0,2,1,0,0,14,0
1,3,2,1,-1,-1,-1,5,-1,2,7,1,17,1,2,1,3,3,0,2,1,0,1,44,0
5,4,2,3,1,1,1,0,1,2,4,4,33,2,5,2,5,3,9,2,1,0,0,35,0
5,1,3,3,-1,-1,2,-1,2,2,11,3,62,1,-1,1,4,0,-1,2,0,0,1,69,0
5,4,1,3,1,1,1,-1,5,2,4,2,74,2,-1,2,3,3,0,2,3,0,1,31,0
0,4,3,2,4,1,1,1,1,2,4,5,44,2,-1,2,4,3,0,2,3,0,1,32,0
0,1,3,8,-1,-1,-1,0,-1,2,11,4,93,1,-1,1,5,3,0,2,3,0,1,17,0
2,4,2,1,2,4,-1,0,-1,2,3,1,5,2,-1,8,3,3,0,2,1,0,0,39,0
0,2,2,1,-1,-1,-1,0,-1,2,2,3,971,1,3,1,4,4,0,2,1,0,1,39,0
1,3,1,4,1,1,2,0,1,2,3,2,94,2,-1,8,6,3,0,0,1,1,0,21,0
5,2,2,1,1,1,-1,0,-1,2,1,1,37,2,-1,1,4,0,0,0,1,0,0,48,0
1,4,3,1,1,1,-1,0,-1,2,8,1,58,2,-1,1,2,3,0,2,1,0,1,59,0
0,1,3,5,-1,-1,1,-1,1,2,9,1,93,1,-1,1,4,3,-1,2,3,0,0,9,0
9,4,3,1,1,1,-1,0,-1,2,7,1,28,2,5,1,2,3,0,2,3,0,0,35,0
0,2,2,1,1,1,-1,0,-1,2,6,1,974,2,-1,1,3,3,0,2,3,0,1,52,0
-1,3,1,2,1,1,-1,0,-1,2,5,2,49,2,-1,1,3,2,0,2,3,0,0,22,0
0,1,-1,3,1,1,-1,0,-1,2,12,1,92,1,-1,1,2,4,0,2,3,0,1,52,0
9,4,1,1,1,1,1,0,1,2,6,5,74,2,2,2,6,0,0,0,7,1,1,21,0
4,1,3,2,-1,-1,-1,0,-1,2,12,1,13,1,-1,1,4,3,0,2,3,0,1,30,0
9,3,2,1,1,-1,-1,0,-1,2,8,1,1,1,3,7,1,5,0,2,1,0,1,31,0
1,3,3,2,1,1,7,0,-1,2,12,3,50,1,-1,4,5,3,0,2,1,0,1,48,0
5,1,1,2,-1,-1,-1,0,-1,2,3,3,13,1,-1,1,2,3,0,2,1,0,0,26,0
1,4,2,1,1,1,-1,0,-1,2,4,5,92,2,-1,1,2,3,0,2,0,0,1,36,0
9,4,2,2,1,1,1,0,1,2,6,2,74,2,3,2,3,0,0,2,0,0,1,61,0
0,3,3,2,1,1,-1,0,-1,2,6,1,91,2,8,1,3,0,1,2,3,0,1,32,0
5,2,2,1,1,1,5,0,-1,2,1,1,65,1,-1,4,3,3,0,0,3,1,1,17,0
9,5,2,2,2,1,1,0,-1,2,1,5,58,2,5,2,3,0,0,2,2,0,1,18,1
5,3,2,1,-1,1,-1,0,2,2,5,1,29,1,-1,1,6,5,17,-1,1,0,1,21,0
9,5,2,2,1,1,1,6,1,2,4,2,6,2,3,2,3,3,0,2,3,0,1,23,0
0,1,1,-1,1,2,-1,3,-1,2,9,1,24,2,3,1,2,5,0,2,1,0,1,23,0
1,4,3,3,1,1,-1,0,-1,2,8,1,92,2,2,1,3,3,0,2,8,0,1,30,0
1,5,2,1,1,1,-1,0,-1,2,10,1,58,2,2,1,3,5,15,2,1,0,1,29,0
5,3,2,1,-1,-1,-1,0,-1,2,7,1,40,1,2,1,3,3,0,2,1,0,1,32,0
9,4,2,4,1,1,1,0,1,2,9,5,74,2,2,2,3,0,0,2,2,0,1,29,0
5,4,1,1,1,2,-1,0,-1,2,3,1,48,2,5,1,3,1,0,2,7,0,1,69,0
5,4,1,3,1,1,-1,1,-1,2,3,5,73,2,-1,1,3,0,0,2,2,0,1,46,0
5,3,2,1,4,1,-1,0,-1,2,7,3,17,1,-1,1,6,3,0,0,1,1,1,34,1
1,1,-1,4,-1,-1,1,-1,1,2,6,1,95,1,-1,1,4,4,-1,2,3,0,1,43,0
5,4,2,2,1,1,1,0,1,2,9,2,94,2,2,2,3,0,0,2,1,0,0,47,0
0,5,3,5,-1,-1,1,3,1,2,6,2,36,1,8,1,3,3,-1,2,8,0,1,21,0
4,3,2,1,1,1,-1,0,-1,2,6,1,28,1,-1,1,3,0,0,2,1,0,1,22,0
0,4,2,1,1,1,-1,0,3,2,2,2,67,2,-1,1,3,3,0,2,3,0,1,18,0
0,5,2,1,1,1,-1,0,-1,2,3,1,33,2,5,1,3,1,0,2,1,0,1,18,0
5,3,2,1,1,1,-1,0,-1,2,9,1,30,1,-1,1,6,5,0,-1,8,0,1,21,0
1,3,2,1,-1,2,-1,5,-1,2,10,1,30,1,2,1,3,3,0,2,3,0,0,15,1
5,4,2,1,1,1,-1,0,-1,2,2,2,36,2,3,1,3,0,0,2,1,0,0,26,0
0,3,2,1,1,2,9,0,-1,2,3,2,75,1,5,1,3,3,8,2,1,0,1,32,0
0,2,3,1,1,1,-1,0,-1,2,7,1,82,2,-1,1,2,4,0,2,1,0,1,35,0
0,3,2,1,1,2,-1,0,-1,2,5,1,37,1,-1,1,1,3,0,2,2,0,0,46,0
4,5,2,3,1,1,-1,0,-1,2,5,1,67,2,-1,1,3,4,0,2,2,0,1,31,0
5,1,3,4,1,-1,1,-1,1,2,6,3,70,1,-1,1,2,4,-1,2,1,0,0,38,0
5,2,3,1,-1,-1,-1,0,-1,2,6,1,76,1,-1,1,3,5,0,2,1,0,1,30,0
0,3,2,1,-1,-1,-1,0,-1,2,5,1,44,1,-1,1,1,3,0,2,3,0,1,25,0
2,5,2,3,2,1,-1,0,-1,2,5,1,36,2,-1,1,2,3,0,0,3,0,1,22,0
5,3,2,1,-1,1,-1,0,2,2,3,1,33,1,-1,1,7,3,0,-1,2,0,1,22,0
9,4,2,5,1,1,1,0,1,2,3,3,74,2,3,2,3,4,0,2,3,0,1,32,0
1,4,2,2,2,1,1,0,1,2,6,2,13,2,-1,2,3,0,0,2,7,0,0,32,0
5,4,4,7,1,1,-1,5,-1,2,2,5,31,2,2,1,3,0,0,2,3,0,0,54,0
0,3,1,1,1,2,-1,5,-1,2,6,1,92,2,5,1,3,5,0,2,0,0,1,27,0
1,4,2,1,1,1,-1,0,-1,2,4,1,13,2,3,1,3,1,0,2,7,0,1,43,0
5,3,1,1,-1,2,-1,0,-1,2,3,1,53,1,-1,1,3,3,0,2,3,0,0,17,0
1,3,3,3,-1,-1,1,0,-1,2,10,3,95,1,-1,2,4,3,0,-1,1,0,1,36,0
4,3,2,1,1,1,-1,0,-1,2,5,1,92,2,2,1,3,3,0,2,1,0,1,46,0
4,1,3,3,-1,-1,-1,0,-1,2,7,1,32,1,-1,1,2,0,0,2,3,0,1,29,0
4,4,2,1,1,1,-1,0,-1,2,10,1,67,2,-1,1,6,0,1,2,2,0,1,38,0
4,1,3,4,4,-1,-1,0,-1,2,3,1,53,1,-1,1,7,4,0,-1,0,0,1,49,1
0,4,1,1,1,1,-1,0,-1,2,5,1,91,2,3,1,3,0,0,2,2,0,1,43,0
5,4,2,2,1,1,1,0,1,2,3,2,74,2,-1,2,3,0,0,2,3,0,1,54,0
4,5,1,1,1,2,-1,0,-1,2,6,1,81,2,-1,1,6,3,0,0,1,1,1,56,0
5,4,2,1,2,2,1,0,2,2,11,3,88,2,-1,8,7,3,8,0,1,0,1,46,1
5,4,1,2,1,2,1,0,5,2,8,2,80,2,-1,2,3,0,0,2,1,0,1,44,1
2,4,2,1,1,1,-1,0,-1,2,4,1,37,1,2,1,3,3,0,0,8,0,0,22,0
3,5,2,2,1,1,-1,9,-1,2,7,1,65,2,-1,1,3,3,0,2,2,0,0,30,0
0,3,2,1,-1,2,-1,0,-1,2,12,1,33,1,-1,1,1,3,0,2,3,0,1,40,1
5,3,2,1,1,1,-1,0,8,2,3,5,17,2,2,1,3,3,0,2,2,0,1,18,0
0,1,1,1,-1,-1,-1,0,-1,2,11,3,13,1,-1,1,4,3,0,2,3,0,1,43,0
5,3,2,1,1,1,-1,0,-1,2,9,1,64,2,-1,1,3,2,0,2,1,0,1,64,0
5,3,2,1,2,1,1,0,1,2,12,2,972,1,8,2,7,0,0,0,8,0,1,34,0
5,3,2,1,1,1,1,0,-1,2,11,2,88,1,-1,2,2,0,0,-1,3,0,1,13,0
3,1,3,4,1,-1,1,-1,3,2,1,1,12,1,-1,7,6,3,3,-1,2,0,0,23,0
0,4,2,2,1,1,1,0,1,2,12,4,62,2,2,2,3,4,0,2,1,0,1,18,0
9,4,2,1,1,1,-1,0,-1,2,3,1,36,2,2,1,3,3,0,2,8,0,1,25,0
5,5,2,2,1,1,-1,0,-1,2,10,1,67,1,2,1,2,3,0,2,1,0,0,56,0
1,3,2,1,1,2,5,0,-1,2,1,3,38,2,-1,4,1,3,0,2,3,0,1,23,0
0,3,2,1,1,1,1,0,-1,2,2,5,90,2,-1,8,3,3,9,0,8,0,1,22,0
9,4,2,1,2,1,-1,9,-1,2,11,5,23,2,-1,1,7,3,1,0,1,1,0,22,0
5,5,3,3,1,1,-1,1,-1,2,8,5,67,1,-1,1,4,3,0,2,3,0,0,23,0
3,5,2,1,2,1,-1,0,-1,2,2,1,81,2,-1,1,3,0,0,2,1,0,0,60,0
5,3,2,1,-1,2,-1,0,-1,2,7,1,22,1,3,1,3,4,0,2,6,0,1,19,0
5,1,1,3,-1,-1,-1,0,-1,2,1,1,92,1,-1,7,4,4,0,2,3,0,1,25,0
1,4,2,1,1,1,-1,0,-1,2,7,1,67,2,2,1,2,3,0,2,1,0,1,35,0
5,2,2,1,4,-1,1,0,-1,2,4,1,88,1,-1,2,6,3,8,-1,3,0,1,17,0
1,3,2,3,1,1,1,0,-1,2,10,5,69,2,-1,2,3,3,0,2,1,0,0,21,0
5,4,3,3,1,1,-1,0,-1,2,10,1,97,2,-1,1,3,3,0,2,2,0,0,21,0
5,3,2,2,2,1,9,0,1,2,7,2,56,2,-1,2,7,1,0,0,8,0,0,56,0
0,1,1,3,-1,-1,1,-1,1,2,9,3,80,1,-1,1,4,3,-1,2,0,0,1,5,0
