trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,1,4,3,1,1,0,1,70,0
0,1,3,1,2,1,1,6,1,1,3,1,80,1,2,2,5,4,3,1,1,0,1,70,0
0,4,-1,1,2,1,1,1,1,1,3,4,80,1,2,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,5,1,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,70,0
4,1,-1,1,2,1,1,6,1,3,3,1,27,1,2,2,5,1,3,1,1,0,1,70,0
4,1,-1,6,2,1,7,1,1,3,9,4,27,1,2,7,5,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,1,-1,1,2,1,1,1,5,3,9,1,27,1,6,2,1,1,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,3,1,27,1,6,2,5,4,3,1,7,1,1,29,0
4,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,6,2,1,1,3,1,7,0,0,70,0
0,4,3,1,2,1,1,1,1,1,3,1,27,1,6,2,1,4,13,1,1,0,1,29,0
0,1,-1,1,2,1,1,1,1,1,3,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,3,9,4,80,1,2,7,5,1,13,1,1,0,0,29,0
4,4,3,1,2,1,1,6,5,1,3,1,80,1,6,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,1,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,7,5,1,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,6,2,1,1,3,1,7,0,1,29,0
0,1,3,6,2,1,1,6,1,1,3,1,80,1,2,2,5,4,3,1,1,1,1,29,0
4,4,-1,1,2,1,1,1,1,1,3,4,80,1,2,2,5,4,3,1,1,0,1,70,0
0,4,3,1,2,1,1,1,1,3,9,4,80,1,6,2,1,4,3,1,1,0,1,70,1
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,5,4,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,5,3,3,4,27,1,2,2,1,4,3,1,1,0,1,29,0
0,1,3,6,2,1,1,1,1,3,9,1,80,1,2,2,1,1,3,1,7,0,1,29,0
0,1,3,1,2,1,1,1,1,3,9,4,80,1,2,2,5,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,0,29,1
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,0,29,0
4,4,3,6,2,1,1,1,5,1,9,1,80,1,6,2,5,1,3,1,1,1,1,29,0
0,4,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,1,1,1,70,0
0,1,3,6,2,1,1,1,1,3,9,1,80,1,2,2,5,4,3,1,1,0,0,70,0
0,1,3,1,2,1,1,1,1,3,3,1,80,1,2,2,1,4,3,1,1,0,1,29,1
0,4,3,1,2,1,1,6,1,1,3,1,80,1,2,2,1,1,3,1,1,0,1,29,0
0,1,-1,1,2,1,1,6,1,1,9,1,80,1,2,2,5,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,1,3,1,7,0,1,29,0
0,4,3,1,2,1,1,6,1,3,9,1,80,1,2,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,1,3,1,1,0,0,29,0
0,1,3,6,2,1,1,1,1,3,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,6,1,1,9,1,27,1,2,2,1,4,3,1,7,0,1,70,0
0,4,3,1,2,1,1,1,1,1,9,1,27,1,2,7,1,1,3,1,1,0,1,70,1
0,4,3,1,2,1,1,1,1,1,9,4,27,1,2,2,1,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,3,3,1,80,1,6,2,1,4,3,1,1,0,0,70,0
0,4,-1,1,2,1,1,1,1,1,9,4,27,1,2,2,1,1,3,1,1,0,0,70,0
4,4,3,1,2,1,1,1,1,1,9,1,27,1,2,7,1,1,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,6,1,1,9,1,80,1,6,2,1,4,3,1,1,0,1,29,0
4,1,-1,1,2,1,1,1,1,3,9,1,80,1,2,2,5,4,3,1,1,0,0,29,0
4,1,3,6,2,1,1,1,1,3,9,1,80,1,2,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,5,1,13,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,3,3,1,27,1,6,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,3,3,4,27,1,6,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,9,1,80,1,2,2,5,4,13,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,4,27,1,2,2,1,1,3,1,1,0,1,29,0
0,1,3,6,2,1,1,1,1,3,3,1,80,1,2,2,5,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,80,1,2,2,5,4,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,4,27,1,2,2,1,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,9,1,80,1,2,2,5,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,6,1,1,3,1,27,1,2,2,5,4,3,1,7,0,0,70,0
0,4,-1,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,0,29,0
0,4,-1,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,1,0,0,29,0
0,4,3,6,2,1,1,1,1,1,3,1,80,1,6,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,5,4,3,1,1,0,0,70,0
4,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,5,1,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,3,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
4,1,3,1,2,1,1,1,1,3,9,4,27,1,2,2,5,1,3,1,7,1,0,29,1
4,4,3,1,2,1,1,6,1,1,3,1,27,1,2,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,6,1,1,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,1,3,1,2,1,1,1,1,3,9,1,27,1,2,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,1,1,3,1,1,0,1,70,0
0,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,6,5,1,3,1,27,1,2,2,5,4,13,1,1,1,0,70,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,0,29,0
0,1,3,1,2,1,1,1,1,1,9,4,80,1,2,2,1,1,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,4,27,1,2,2,1,1,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,1,1,1,29,0
0,4,3,6,2,1,1,6,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,3,9,1,27,1,2,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,6,1,1,3,1,27,1,2,2,1,1,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,1,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,5,1,13,1,1,1,1,29,0
0,4,3,1,2,1,1,1,1,3,9,4,27,1,2,2,5,4,3,1,7,0,1,29,1
0,4,3,1,2,1,1,1,1,3,3,1,80,1,2,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,0,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,5,1,3,1,7,1,0,29,0
0,1,3,6,2,1,1,6,1,3,9,1,80,1,2,2,1,1,3,1,1,0,1,70,0
4,1,-1,1,2,1,1,1,1,3,9,1,27,1,2,2,5,4,3,1,7,0,0,29,0
0,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,7,0,1,70,0
0,1,3,1,2,1,1,1,1,3,9,1,80,1,2,2,5,4,3,1,7,0,0,70,0
4,4,-1,1,2,1,1,6,1,1,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,6,1,1,9,1,80,1,2,2,1,4,3,1,1,0,0,70,0
4,4,3,6,2,1,1,1,1,1,9,4,80,1,6,2,1,1,3,1,7,0,1,29,0
4,1,3,1,2,1,1,6,1,1,9,1,80,1,2,2,5,4,3,1,7,0,0,29,0
4,4,3,1,2,1,1,1,5,3,9,1,80,1,2,7,5,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,1,3,1,1,0,1,29,0
4,4,3,6,2,1,1,1,1,1,9,4,80,1,2,2,5,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,9,4,27,1,6,2,1,1,3,1,1,0,1,29,0
0,1,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,7,0,0,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,7,1,1,29,0
4,4,-1,1,2,1,1,1,1,1,9,1,80,1,2,2,5,1,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,6,5,1,3,4,80,1,6,2,1,4,13,1,1,0,1,29,0
4,4,3,1,2,1,1,1,5,1,9,1,80,1,2,2,5,1,3,1,1,1,0,29,0
4,1,3,6,2,1,1,1,1,3,9,1,80,1,2,2,1,4,3,1,1,0,0,70,0
0,1,3,6,2,1,1,1,1,3,3,1,80,1,2,2,1,4,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,1,4,3,1,7,0,1,29,0
4,1,3,1,2,1,1,1,1,3,9,1,27,1,2,2,5,4,13,1,1,0,1,29,0
4,1,3,1,2,1,1,1,1,3,9,1,27,1,2,2,5,4,3,1,1,0,1,29,0
0,4,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,7,0,0,29,0
0,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,1,4,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,3,9,4,27,1,2,2,5,4,3,1,1,0,1,29,1
4,1,3,6,2,1,1,1,1,3,9,4,27,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,5,1,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,9,4,80,1,2,7,5,4,3,1,7,0,1,29,1
4,1,3,6,2,1,1,1,1,3,9,1,27,1,2,2,1,4,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,5,1,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,-1,1,2,1,1,1,1,1,9,1,80,1,2,2,1,1,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,1,1,0,70,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,6,2,1,1,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,5,1,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,1,1,1,29,0
4,4,3,1,2,1,1,1,1,3,9,4,27,1,2,2,1,4,3,6,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,0,29,0
0,1,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,70,0
0,4,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,5,4,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,1,4,3,1,7,0,1,29,0
0,4,-1,1,2,1,1,1,1,1,3,4,27,1,2,2,1,4,3,1,1,0,0,29,0
0,1,3,6,2,1,1,1,1,3,3,1,80,1,2,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,6,1,1,3,1,80,1,2,2,1,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,3,9,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,5,1,3,1,1,1,1,29,0
0,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,1,1,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,5,1,3,1,1,0,0,29,0
4,4,-1,1,2,1,1,6,1,1,3,1,80,1,2,2,5,1,3,1,1,1,1,29,0
0,4,-1,1,2,1,1,1,1,1,3,4,27,1,2,2,1,4,3,1,1,0,0,70,0
0,1,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,4,27,1,2,2,5,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,1,1,3,1,1,0,1,70,0
0,1,-1,1,2,1,1,6,1,1,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,9,1,80,1,2,2,5,1,3,1,1,1,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,7,1,1,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,0,29,0
4,4,-1,1,2,1,1,1,5,1,3,1,80,1,2,7,1,4,3,1,1,0,0,29,0
4,4,3,1,2,1,1,6,1,1,3,1,80,1,6,2,1,1,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,4,3,1,1,1,1,29,0
4,4,-1,1,2,1,1,6,1,1,9,4,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,6,1,1,9,1,80,1,2,2,5,4,3,1,7,1,1,29,0
4,4,3,1,2,1,1,6,1,1,3,1,80,1,2,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,5,4,3,1,1,0,1,29,0
0,1,-1,1,2,1,1,1,1,1,3,1,27,1,2,2,1,4,3,1,7,0,1,29,0
4,1,3,1,2,1,1,1,1,3,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,3,9,4,80,1,2,2,1,4,3,1,1,0,0,29,0
0,4,-1,1,2,1,1,1,1,3,9,1,80,1,2,2,1,1,3,1,1,0,0,29,0
4,1,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,1,3,1,7,1,1,29,0
0,1,-1,1,2,1,1,1,1,3,3,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,80,1,6,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,7,1,4,3,1,1,0,1,70,0
0,1,3,6,2,1,1,1,1,3,9,1,27,1,2,2,5,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,5,4,3,1,7,1,1,29,0
4,4,3,1,2,1,1,1,5,3,3,4,80,1,2,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,5,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,7,0,1,70,0
0,4,3,1,2,1,1,6,1,1,9,1,27,1,6,2,1,4,3,1,1,0,1,29,0
0,1,3,1,2,1,1,1,1,3,9,1,80,1,2,2,1,4,3,1,7,0,0,29,0
4,4,3,1,2,1,1,1,5,1,3,4,27,1,2,2,1,1,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,4,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,1,13,1,1,0,0,29,0
4,1,3,1,2,1,1,1,1,3,9,1,80,1,2,2,5,4,3,1,7,0,0,29,0
4,1,3,1,2,1,1,1,1,3,9,1,80,1,2,2,5,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,7,5,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,6,5,1,3,1,27,1,6,2,1,4,3,1,1,0,0,70,0
0,4,-1,1,2,1,1,1,1,1,3,4,27,1,2,2,1,4,3,1,7,0,1,70,0
4,1,3,1,2,1,1,1,1,3,3,1,80,1,2,7,5,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,4,27,1,2,2,1,4,3,1,1,0,0,29,0
0,4,-1,1,2,1,1,1,5,1,3,4,80,1,2,2,5,4,3,1,7,1,1,29,0
0,4,3,1,2,1,1,1,1,3,9,1,80,1,2,2,1,1,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,-1,1,2,1,1,1,1,1,9,1,80,1,2,2,5,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,6,2,1,1,3,1,7,0,0,29,0
4,4,-1,1,2,1,1,1,1,1,3,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,3,9,4,27,1,2,2,5,4,13,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,9,4,80,1,2,2,1,4,13,1,1,0,0,70,1
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,1,3,1,7,0,0,29,0
4,4,3,1,2,1,1,1,1,1,3,4,27,1,2,2,5,4,3,1,1,1,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,6,1,3,3,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,1,1,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,0,29,0
0,4,-1,1,2,1,1,6,5,1,9,4,80,1,2,7,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,9,1,27,1,2,2,1,1,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,1,4,3,1,1,1,1,29,0
4,1,3,1,2,1,1,1,1,1,3,1,27,1,2,2,5,1,3,1,1,0,1,70,1
4,4,3,1,2,1,7,1,5,1,3,1,27,1,2,7,5,4,3,1,7,0,0,70,0
0,4,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,6,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,5,3,9,4,80,1,2,2,5,4,3,1,1,0,1,29,0
4,1,-1,1,2,1,1,1,1,3,9,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,-1,1,2,1,1,1,5,1,3,4,80,1,6,2,1,1,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,80,1,2,2,5,4,13,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,9,4,27,1,2,2,5,4,3,1,1,0,1,29,0
0,4,-1,1,2,1,1,1,1,1,3,4,80,1,2,2,1,1,3,1,1,0,1,70,0
4,1,3,1,2,1,1,1,1,3,3,1,27,1,2,7,1,4,3,1,1,0,1,70,1
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,5,1,3,1,7,0,0,29,0
0,4,3,1,2,1,1,1,1,3,9,1,27,1,2,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,5,1,13,1,7,0,1,70,0
0,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,1,3,1,1,0,1,70,0
4,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,5,4,13,1,1,0,1,70,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,6,2,1,1,3,1,7,0,1,70,0
0,4,-1,1,2,1,1,6,1,1,9,4,80,1,6,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,3,9,1,27,1,2,2,5,4,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,9,1,27,1,2,2,5,4,3,1,1,1,1,29,0
4,1,3,1,2,1,7,1,5,3,3,4,27,1,2,2,5,1,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,1,4,3,1,7,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,80,1,2,7,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,1,1,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,5,1,9,1,80,1,6,2,5,4,3,1,1,0,0,70,0
0,1,3,6,2,1,1,1,1,3,9,4,80,1,2,2,1,4,3,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,1,3,4,80,1,2,2,1,1,13,1,1,0,0,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,5,1,13,1,7,0,0,29,0
0,4,-1,1,2,1,1,1,1,1,3,4,80,1,2,2,5,4,3,1,1,1,1,70,0
0,1,-1,1,2,1,1,1,1,3,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,1,3,1,2,1,1,1,1,3,3,4,80,1,2,2,5,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,1,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,3,3,1,27,1,6,2,1,4,3,1,1,0,1,29,0
0,4,-1,1,2,1,1,1,1,1,9,1,27,1,2,2,5,4,3,1,1,1,0,29,0
0,4,3,1,2,1,1,1,1,3,3,1,27,1,2,7,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,1,3,1,1,0,1,70,0
4,1,3,1,2,1,1,1,1,3,9,4,27,1,2,2,5,4,13,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,3,3,1,27,1,2,2,1,4,3,1,7,0,1,29,0
4,4,3,6,2,1,1,1,1,1,9,4,27,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,9,1,27,1,2,7,5,4,13,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,3,1,27,1,6,2,5,4,3,1,1,0,1,70,0
0,4,3,1,2,1,1,1,1,1,3,1,27,1,2,2,5,1,3,1,1,0,1,29,0
4,4,-1,1,2,1,1,1,1,3,3,1,27,1,2,2,5,1,3,6,7,0,1,70,0
0,4,-1,1,2,1,1,1,5,1,3,1,80,1,2,2,5,4,3,1,1,0,1,70,1
0,4,3,1,2,1,1,1,1,1,9,4,80,1,2,2,5,1,3,1,1,1,0,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,7,0,1,70,0
0,1,-1,1,2,1,1,1,1,1,3,4,27,1,2,2,1,4,3,1,7,0,1,70,0
4,1,-1,1,2,1,1,1,1,3,3,1,80,1,2,2,1,4,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,6,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,1,0,1,70,0
0,4,3,1,2,1,1,1,1,3,9,4,80,1,2,2,5,4,3,1,1,0,1,70,0
0,4,3,1,2,1,1,1,1,1,3,1,27,1,2,7,5,4,3,1,1,0,1,70,0
0,4,3,1,2,1,1,1,5,3,9,1,80,1,2,2,5,4,3,1,1,0,0,29,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,2,2,1,4,3,1,7,0,1,29,0
0,4,3,1,2,1,1,1,1,3,9,1,80,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,1,9,1,27,1,2,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,1,1,3,9,1,80,1,2,2,1,1,3,1,1,0,1,29,0
0,4,3,1,2,1,1,1,1,1,3,1,80,1,2,2,1,4,3,1,7,0,1,29,0
4,4,-1,1,2,1,1,1,1,1,3,1,80,1,2,2,1,1,3,1,1,0,1,29,0
4,1,-1,1,2,1,1,1,1,3,3,4,27,1,2,2,5,4,3,1,1,0,1,29,0
4,4,3,6,2,1,1,1,5,1,9,4,80,1,6,2,1,4,3,1,1,0,1,29,0
4,4,3,1,2,1,1,6,1,1,3,1,27,1,6,7,5,4,3,1,1,1,0,70,0
0,4,3,1,2,1,1,1,1,1,9,1,80,1,6,2,1,1,3,1,1,0,1,29,0
