trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,1,3,6,1,1,1,0,1,3,5,1,93,1,2,1,3,3,-1,2,0,0,1,23,202200027584,0
0,1,3,6,1,1,1,0,1,3,5,1,93,1,2,1,3,3,-1,2,0,0,0,26,202200027584,0
0,1,3,6,1,1,1,0,1,3,5,1,93,1,2,1,3,3,-1,2,0,0,0,37,202200027584,0
0,4,1,1,1,1,1,0,1,1,5,2,69,2,2,1,3,3,0,4,8,0,0,32,202200037780,0
0,4,1,1,1,1,1,0,1,1,5,2,69,2,2,1,3,3,0,4,8,0,1,25,202200037780,0
5,4,2,0,1,2,1,0,1,2,5,2,974,2,2,2,7,0,-1,0,2,0,1,63,202200027586,0
0,1,-1,3,2,1,1,1,1,3,5,1,13,1,1,1,2,3,0,2,0,0,0,35,202200046762,0
0,1,-1,3,2,1,1,1,1,3,5,1,13,1,1,1,2,3,0,2,0,0,1,49,202200046762,0
4,1,3,6,2,1,1,0,1,4,5,3,1,1,1,1,3,0,0,2,1,0,1,49,202200046775,0
0,1,3,6,2,1,1,0,1,4,5,3,1,1,1,1,3,0,0,2,1,0,0,13,202200046775,0
5,4,1,1,2,1,1,0,5,2,5,2,69,2,1,1,3,3,0,4,0,0,1,61,202200037789,0
0,4,1,1,2,1,1,0,5,2,5,2,69,2,1,1,3,3,0,4,0,0,1,29,202200037789,0
0,2,2,1,1,1,1,0,1,2,5,1,971,2,4,1,5,3,-1,2,0,0,1,47,202200027613,0
0,2,2,1,1,1,1,0,1,2,5,1,971,2,4,1,5,3,-1,2,0,0,0,17,202200027613,0
0,2,2,1,1,1,1,0,1,2,5,1,971,2,4,1,5,3,-1,2,0,0,1,17,202200027613,0
5,4,2,3,1,1,1,0,1,2,5,3,95,1,1,1,1,3,0,4,1,0,1,31,202200037791,0
5,4,2,3,1,1,1,0,1,2,5,3,95,1,1,1,1,3,0,4,1,0,1,32,202200037791,0
0,2,1,4,2,1,1,0,8,3,5,3,42,1,9,1,3,3,3,0,3,0,1,41,202200043941,0
3,2,1,4,2,1,1,0,8,3,5,3,42,1,9,1,3,3,3,0,3,0,1,27,202200043941,0
4,1,3,3,2,1,1,0,1,4,5,1,91,1,1,1,2,4,0,2,0,0,1,53,202200046810,0
4,1,3,3,2,1,1,0,1,4,5,1,91,1,1,1,2,4,0,2,0,0,1,23,202200046810,0
5,3,2,1,2,1,6,0,4,2,5,5,59,2,9,5,6,4,0,0,0,0,1,17,202200028178,0
5,4,2,4,1,1,1,5,1,2,5,5,79,2,2,1,3,3,0,4,2,0,1,44,202200037791,0
0,4,2,4,1,1,1,5,1,2,5,5,79,2,2,1,3,3,0,4,2,0,1,22,202200037791,0
5,4,2,3,1,3,1,0,1,3,5,1,77,1,9,1,6,3,15,9,2,0,1,27,202200037792,0
1,1,1,1,2,2,1,0,1,2,5,2,93,1,1,3,6,0,0,9,0,0,1,23,202200046810,0
0,4,-1,3,1,1,8,9,1,1,5,1,42,2,5,1,3,3,-1,2,6,0,0,65,202200028725,0
5,4,-1,3,1,1,8,9,1,1,5,1,42,2,5,1,3,3,-1,2,6,0,1,89,202200028725,0
5,4,2,1,2,1,1,0,1,2,5,1,65,2,1,1,1,0,-1,2,1,0,1,57,202200037822,0
5,4,2,1,2,1,1,0,1,2,5,1,65,2,1,1,1,0,-1,2,1,0,1,16,202200037822,0
-1,4,1,0,1,1,1,9,1,2,5,5,34,2,6,1,3,3,-1,2,0,0,0,17,202200029162,0
1,4,1,0,1,1,1,9,1,2,5,5,34,2,6,1,3,3,-1,2,0,0,1,30,202200029162,0
0,4,2,1,1,1,1,0,1,2,5,1,65,2,1,1,3,1,-1,2,3,0,1,64,202200037829,0
1,4,2,1,1,1,1,0,1,2,5,1,65,2,1,1,3,1,-1,2,3,0,0,42,202200037829,0
3,4,3,3,1,1,1,0,4,2,5,4,32,2,2,1,6,3,-1,1,0,1,0,17,202200029163,0
5,3,2,3,1,1,1,0,1,2,5,1,69,2,3,1,2,5,0,4,0,0,1,60,202200037795,0
9,3,2,3,1,1,1,0,1,2,5,1,69,2,3,1,2,5,0,4,0,0,1,57,202200037795,0
5,4,2,1,1,1,1,0,1,2,5,5,29,2,2,1,6,3,-1,1,2,1,1,88,202200029171,0
5,3,2,3,1,1,1,0,8,2,5,1,64,1,4,1,3,4,0,4,1,0,1,65,202200037799,0
5,3,2,3,1,1,1,0,8,2,5,1,64,1,4,1,3,4,0,4,1,0,1,51,202200037799,0
3,4,2,4,1,1,1,0,1,2,5,1,65,2,1,1,3,3,-1,2,2,0,0,29,202200037971,0
5,4,2,4,1,1,1,0,1,2,5,1,65,2,1,1,3,3,-1,2,2,0,1,39,202200037971,0
5,5,-1,-1,1,1,1,9,1,1,5,2,25,2,2,1,6,3,-1,1,8,1,0,53,202200029173,0
5,3,2,3,3,2,1,0,2,2,5,5,60,2,2,1,7,1,0,1,0,0,1,52,202200029999,0
0,3,2,3,1,1,1,0,1,2,5,1,64,1,3,1,3,1,0,4,1,0,1,61,202200037799,0
0,3,2,3,1,1,1,0,1,2,5,1,64,1,3,1,3,1,0,4,1,0,1,43,202200037799,0
9,4,1,1,1,1,1,0,1,2,5,5,64,2,1,1,6,3,8,1,1,0,1,24,202200037803,0
0,4,-1,3,1,1,1,0,3,1,5,1,61,2,1,1,3,3,0,4,5,0,0,53,202200037808,0
0,4,-1,3,1,1,1,0,3,1,5,1,61,2,1,1,3,3,0,4,5,0,0,51,202200037808,0
5,4,2,1,1,1,1,0,1,2,5,1,15,2,2,1,6,3,-1,1,0,1,1,17,202200029174,1
1,4,2,1,2,2,1,0,1,2,5,1,48,2,9,6,1,3,0,4,3,0,1,44,202200037809,0
1,4,2,1,2,2,1,0,1,2,5,1,48,2,9,6,1,3,0,4,3,0,1,37,202200037809,0
5,4,-1,0,1,1,1,0,1,2,5,2,37,2,1,1,7,0,12,1,0,0,1,22,202200037809,0
0,3,2,3,1,1,1,0,1,2,5,1,34,2,3,1,3,3,0,4,8,0,1,40,202200037818,0
0,3,2,3,1,1,1,0,1,2,5,1,34,2,3,1,3,3,0,4,8,0,1,53,202200037818,0
0,3,2,3,1,1,1,0,3,3,5,3,29,1,1,1,6,3,12,1,2,0,1,27,202200037819,0
1,4,2,1,2,3,1,9,1,2,5,1,13,2,2,1,1,3,-1,2,2,0,0,49,202200029178,0
0,4,2,1,2,3,1,9,1,2,5,1,13,2,2,1,1,3,-1,2,2,0,0,58,202200029178,0
1,4,2,1,2,3,1,9,1,2,5,1,13,2,2,1,1,3,-1,2,2,0,1,23,202200029178,0
1,3,2,3,1,1,1,0,1,3,5,1,28,1,1,1,1,4,0,4,1,0,1,24,202200037822,1
0,3,2,3,1,1,1,0,1,3,5,1,28,1,1,1,1,4,0,4,1,0,1,31,202200037822,1
5,3,2,1,1,1,1,0,1,1,5,4,13,2,2,1,6,0,-1,1,0,1,1,17,202200029181,0
1,4,2,3,1,1,1,0,1,2,5,5,75,2,1,1,6,5,12,1,1,0,1,59,202200037829,0
1,4,3,3,1,1,1,0,1,1,5,1,75,2,2,1,3,3,0,4,3,0,1,39,202200037829,0
1,4,3,3,1,1,1,0,1,1,5,1,75,2,2,1,3,3,0,4,3,0,1,42,202200037829,0
0,2,2,3,1,1,1,0,1,2,5,3,973,2,1,1,2,1,-1,1,3,0,1,62,202200027613,1
-1,2,2,3,1,1,1,0,1,2,5,3,973,2,1,1,2,1,-1,1,3,0,0,18,202200027613,1
5,4,2,4,1,1,1,0,1,1,5,1,75,2,2,1,3,4,0,4,1,0,1,41,202200037971,0
9,4,2,4,1,1,1,0,1,1,5,1,75,2,2,1,3,4,0,4,1,0,1,31,202200037971,0
0,4,2,3,2,2,1,0,2,2,5,1,973,2,2,1,1,0,0,2,1,0,1,25,202200030033,0
0,4,2,3,2,2,1,0,2,2,5,1,973,2,2,1,1,0,0,2,1,0,0,28,202200030033,0
9,4,3,4,1,1,1,0,1,1,5,1,75,2,2,1,7,0,0,1,1,0,0,48,202200037973,0
1,4,1,1,2,2,1,0,2,1,5,1,972,2,2,1,7,0,0,1,7,0,0,40,202200030039,0
0,3,-1,4,1,1,1,0,1,2,5,1,94,2,3,6,3,3,0,4,2,0,1,31,202200038903,0
0,3,-1,4,1,1,1,0,1,2,5,1,94,2,3,6,3,3,0,4,2,0,1,32,202200038903,0
5,3,2,3,1,1,1,9,1,3,5,3,10,2,1,1,2,3,15,2,1,0,1,49,202200028178,1
5,3,2,3,1,1,1,9,1,3,5,3,10,2,1,1,2,3,15,2,1,0,1,63,202200028178,1
9,3,2,3,2,3,1,0,4,2,5,4,971,2,2,1,7,3,12,1,0,0,1,43,202200030045,0
5,3,2,3,1,1,1,0,1,2,5,1,34,2,1,7,1,4,-1,2,3,0,1,18,202200028725,1
5,3,2,3,1,1,1,0,1,2,5,1,34,2,1,7,1,4,-1,2,3,0,1,49,202200028725,1
5,3,2,3,4,2,1,2,3,1,5,3,3,1,1,1,6,2,8,1,0,0,1,12,202200029162,0
5,3,2,3,1,1,1,0,1,2,5,1,1,2,1,1,6,3,-1,1,3,1,0,49,202200029163,0
4,3,1,3,1,2,1,0,1,2,5,1,92,2,1,1,3,0,0,4,2,0,1,29,202200038903,0
0,3,1,3,1,2,1,0,1,2,5,1,92,2,1,1,3,0,0,4,2,0,1,34,202200038903,0
5,3,2,3,1,1,1,0,1,3,5,1,48,1,3,1,3,3,-1,1,3,0,1,32,202200029171,0
5,3,2,3,1,1,1,0,1,3,5,1,48,1,3,1,3,3,-1,1,3,0,1,23,202200029171,0
5,4,2,3,2,1,1,0,1,3,5,1,53,1,1,1,7,5,0,1,0,0,1,25,202200038948,0
1,3,2,3,1,1,1,0,1,3,5,1,67,1,1,1,2,3,0,1,2,0,0,36,202200039168,1
1,3,2,3,1,1,1,0,1,3,5,1,67,1,1,1,2,3,0,1,2,0,1,58,202200039168,1
4,4,2,3,1,1,1,0,1,2,5,1,84,2,3,1,3,4,0,4,3,0,1,52,202200039174,0
5,4,2,3,1,1,1,0,1,2,5,1,84,2,3,1,3,4,0,4,3,0,1,49,202200039174,0
9,3,2,3,1,1,1,0,1,3,5,1,62,1,1,1,6,3,12,1,1,0,1,36,202200039174,0
5,3,2,3,2,3,1,0,1,3,5,1,57,1,1,1,1,5,0,4,1,0,1,58,202200039191,0
5,3,2,3,2,3,1,0,1,3,5,1,57,1,1,1,1,5,0,4,1,0,1,21,202200039191,0
1,3,3,5,2,2,1,0,2,2,5,1,75,1,2,1,2,3,0,2,3,0,1,30,202200030085,0
1,3,3,5,2,2,1,0,2,2,5,1,75,1,2,1,2,3,0,2,3,0,0,35,202200030085,0
0,3,2,4,1,1,1,0,1,3,5,1,27,1,1,1,5,3,-1,2,1,0,1,60,202200029173,1
5,3,2,4,1,1,1,0,1,3,5,1,27,1,1,1,5,3,-1,2,1,0,1,30,202200029173,1
5,3,2,4,1,1,1,0,1,3,5,1,27,1,1,1,5,3,-1,2,1,0,1,70,202200029173,1
4,2,3,4,1,1,1,0,3,4,5,2,56,1,1,1,6,0,3,1,1,0,0,25,202200039193,0
0,4,-1,3,2,2,1,0,2,2,5,1,72,2,2,1,3,0,0,2,9,0,1,28,202200030096,0
1,4,-1,3,2,2,1,0,2,2,5,1,72,2,2,1,3,0,0,2,9,0,1,53,202200030096,0
4,4,2,3,1,1,1,0,1,2,5,1,56,2,1,1,1,4,0,4,3,0,1,60,202200039197,0
1,4,2,3,1,1,1,0,1,2,5,1,56,2,1,1,1,4,0,4,3,0,0,20,202200039197,0
9,3,3,5,3,2,1,0,2,2,5,1,70,2,2,1,6,3,0,1,3,1,1,22,202200030164,0
5,3,2,3,2,3,1,0,1,3,5,1,67,1,9,1,7,5,3,1,0,0,1,43,202200039208,0
0,3,2,3,1,1,1,0,3,3,5,1,32,1,1,1,6,5,12,9,1,0,1,59,202200039208,0
5,4,2,3,2,2,1,0,2,2,5,2,61,2,2,1,6,0,0,2,1,0,1,21,202200030303,0
0,4,2,3,2,2,1,0,1,2,5,5,974,2,1,1,7,3,8,1,1,0,1,18,202200029174,0
9,3,3,5,2,2,1,0,2,3,5,1,61,1,2,1,3,3,3,1,8,0,1,29,202200031798,0
1,3,3,5,2,2,1,0,2,3,5,1,61,1,2,1,3,3,3,1,8,0,1,57,202200031798,0
1,3,2,1,1,1,3,0,1,3,5,1,22,1,1,3,1,3,-1,2,0,0,1,51,202200036879,0
4,3,2,1,1,1,3,0,1,3,5,1,22,1,1,3,1,3,-1,2,0,0,1,41,202200036879,0
0,4,2,3,2,2,1,0,2,1,5,1,52,2,4,1,2,3,0,2,5,0,1,27,202200031973,0
0,4,2,3,2,2,1,0,2,1,5,1,52,2,4,1,2,3,0,2,5,0,0,49,202200031973,0
5,4,2,1,2,1,1,0,3,3,5,1,98,1,1,7,7,2,14,1,7,0,1,31,202200029178,0
4,4,1,1,4,2,1,0,2,2,5,1,52,2,2,1,2,3,0,2,1,0,1,54,202200031973,0
1,4,1,1,4,2,1,0,2,2,5,1,52,2,2,1,2,3,0,2,1,0,0,54,202200031973,0
4,4,2,1,2,1,1,0,1,2,5,1,38,1,1,1,1,4,0,4,3,0,1,24,202200039210,0
3,4,2,1,2,1,1,0,1,2,5,1,38,1,1,1,1,4,0,4,3,0,1,65,202200039210,0
5,3,2,3,2,2,1,0,1,3,5,1,58,1,1,1,7,5,0,1,0,0,0,42,202200039412,0
0,5,-1,-1,3,2,1,0,2,1,5,1,49,1,2,1,6,3,1,2,1,1,1,22,202200031991,0
5,3,2,3,1,1,1,0,8,3,5,2,76,1,1,1,6,3,14,1,9,0,1,27,202200029181,0
5,3,2,3,2,2,1,6,2,2,5,1,48,2,2,1,6,0,0,1,1,1,1,15,202200031998,0
5,4,1,1,2,1,1,0,3,3,5,2,14,1,1,1,6,3,2,1,1,0,1,20,202200039413,1
9,1,1,4,1,2,1,0,5,4,5,3,26,1,9,1,2,3,-1,2,1,0,1,48,202200029183,0
0,1,1,4,1,2,1,0,5,4,5,3,26,1,9,1,2,3,-1,2,1,0,1,53,202200029183,0
1,4,2,3,1,1,1,0,1,2,5,1,60,2,9,1,2,3,0,1,1,0,1,20,202200039413,0
5,4,2,3,1,1,1,0,1,2,5,1,60,2,9,1,2,3,0,1,1,0,1,12,202200039413,0
5,4,2,3,2,2,1,0,2,2,5,1,42,2,2,7,6,3,0,1,8,1,0,69,202200032003,0
5,3,2,3,1,1,1,0,3,3,5,1,40,1,1,1,7,3,12,1,9,0,0,22,202200039430,0
0,4,2,3,1,2,1,5,1,2,5,3,85,1,2,1,6,5,0,6,2,0,1,58,202200039432,0
0,2,3,5,2,2,1,0,4,4,5,1,24,1,2,1,7,3,0,1,0,0,0,76,202200032009,0
5,4,2,3,1,3,1,0,1,3,5,1,37,2,1,1,1,3,0,4,1,0,1,31,202200039437,0
1,4,2,3,1,3,1,0,1,3,5,1,37,2,1,1,1,3,0,4,1,0,0,23,202200039437,0
5,3,2,3,1,3,1,0,1,3,5,1,68,1,1,1,1,5,-1,2,1,0,1,18,202200029186,0
5,3,2,3,1,3,1,0,1,3,5,1,68,1,1,1,1,5,-1,2,1,0,0,26,202200029186,0
4,3,2,3,2,2,1,0,2,2,5,1,13,2,2,1,2,3,0,2,3,0,0,25,202200032014,0
0,3,2,3,2,2,1,0,2,2,5,1,13,2,2,1,2,3,0,2,3,0,1,48,202200032014,0
5,3,2,3,1,2,1,0,8,3,5,3,27,1,1,1,7,3,17,1,9,0,0,18,202200029187,0
9,5,3,1,1,1,1,0,3,2,5,1,34,2,6,1,7,3,6,1,1,0,0,32,202200039437,0
5,3,1,1,1,2,1,0,5,2,5,1,61,1,6,1,7,5,-1,1,0,0,1,35,202200029194,0
4,3,2,3,1,1,1,0,1,3,5,3,77,1,1,1,2,0,0,1,6,0,0,26,202200039443,0
5,3,2,3,1,1,1,0,1,3,5,3,77,1,1,1,2,0,0,1,6,0,1,32,202200039443,0
5,3,2,3,2,1,1,0,1,2,5,4,58,2,1,1,2,3,-1,2,3,0,1,36,202200029200,0
5,3,2,3,2,1,1,0,1,2,5,4,58,2,1,1,2,3,-1,2,3,0,1,30,202200029200,0
4,1,1,4,1,1,1,1,1,4,5,1,12,1,1,1,3,3,-1,2,1,0,1,34,202200029209,0
0,1,1,4,1,1,1,1,1,4,5,1,12,1,1,1,3,3,-1,2,1,0,1,44,202200029209,0
0,1,1,4,1,1,1,1,1,4,5,1,12,1,1,1,3,3,-1,2,1,0,0,22,202200029209,0
5,1,1,4,1,1,1,1,1,4,5,1,12,1,1,1,3,3,-1,2,1,0,1,33,202200029209,0
5,3,2,3,1,1,1,0,5,2,5,5,83,1,1,1,3,3,15,4,5,0,1,30,202200039447,1
5,3,2,3,1,1,1,0,5,2,5,5,83,1,1,1,3,3,15,4,5,1,1,22,202200039447,1
5,2,1,3,1,1,1,0,1,3,5,1,89,1,1,1,2,3,-1,2,1,0,1,17,202200029211,0
1,2,1,3,1,1,1,0,1,3,5,1,89,1,1,1,2,3,-1,2,1,0,1,58,202200029211,0
5,4,2,3,3,2,1,0,2,2,5,1,11,2,4,1,3,0,0,2,7,0,1,20,202200032028,0
5,4,2,3,3,2,1,0,2,2,5,1,11,2,4,1,3,0,0,2,7,0,0,61,202200032028,0
0,4,1,1,2,4,1,0,2,2,5,1,7,2,6,1,3,3,0,2,3,0,0,51,202200032030,0
1,4,1,1,2,4,1,0,2,2,5,1,7,2,6,1,3,3,0,2,3,0,1,28,202200032030,0
5,3,2,3,2,1,1,0,1,2,5,1,26,1,9,1,1,1,0,4,3,0,1,45,202200039448,0
5,3,2,3,2,1,1,0,1,2,5,1,26,1,9,1,1,1,0,4,3,0,1,59,202200039448,0
0,1,3,4,1,1,1,0,1,3,5,1,92,1,1,1,2,3,-1,2,1,0,0,22,202200029213,0
0,1,3,4,1,1,1,0,1,3,5,1,92,1,1,1,2,3,-1,2,1,0,0,51,202200029213,0
5,4,1,5,2,2,1,0,2,2,5,1,73,2,2,1,2,3,0,2,6,0,1,22,202200032045,0
5,4,1,5,2,2,1,0,2,2,5,1,73,2,2,1,2,3,0,2,6,0,1,65,202200032045,0
1,1,3,5,1,1,1,0,1,3,5,3,93,1,1,1,3,3,-1,2,1,0,1,33,202200029222,0
5,1,3,5,1,1,1,0,1,3,5,3,93,1,1,1,3,3,-1,2,1,0,1,54,202200029222,0
1,1,3,5,1,1,1,0,1,3,5,3,93,1,1,1,3,3,-1,2,1,0,1,24,202200029222,0
4,1,3,3,1,1,1,0,1,3,5,1,76,1,1,1,2,0,-1,2,1,0,1,47,202200029227,0
5,1,3,3,1,1,1,0,1,3,5,1,76,1,1,1,2,0,-1,2,1,0,0,34,202200029227,0
2,4,2,3,1,1,1,0,8,1,5,1,71,2,1,1,6,3,-1,1,0,1,0,18,202200029982,0
5,4,2,4,3,2,1,0,2,1,5,1,73,2,2,1,3,5,1,2,1,0,1,26,202200032063,0
5,4,2,4,3,2,1,0,2,1,5,1,73,2,2,1,3,5,1,2,1,0,1,23,202200032063,0
4,4,2,6,2,2,1,-1,5,1,5,1,73,2,4,1,3,3,0,2,1,0,1,76,202200032065,0
9,4,2,6,2,2,1,-1,5,1,5,1,73,2,4,1,3,3,0,2,1,0,0,26,202200032065,0
5,4,1,3,2,2,8,0,4,2,5,1,73,2,7,1,7,0,0,1,0,0,1,15,202200032068,0
0,3,2,3,3,3,1,0,2,2,5,5,93,2,9,1,1,0,0,2,1,0,1,36,202200032069,0
5,3,2,3,3,3,1,0,2,2,5,5,93,2,9,1,1,0,0,2,1,0,1,20,202200032069,0
1,4,1,4,1,1,1,0,1,2,5,1,68,2,2,1,3,0,-1,2,1,0,0,55,202200029986,0
1,4,1,4,1,1,1,0,1,2,5,1,68,2,2,1,3,0,-1,2,1,0,1,56,202200029986,0
5,3,2,3,1,3,1,0,1,2,5,5,60,2,4,1,1,3,0,4,6,0,1,54,202200039448,0
5,3,2,3,1,3,1,0,1,2,5,5,60,2,4,1,1,3,0,4,6,0,0,29,202200039448,0
4,4,2,1,2,2,1,6,2,1,5,1,93,2,2,1,6,0,0,1,6,0,1,42,202200032069,0
1,4,2,1,2,2,1,6,2,1,5,1,93,2,2,1,6,0,0,1,6,0,0,22,202200032069,0
0,3,2,3,1,1,1,9,1,1,5,1,971,2,1,1,3,0,-1,2,0,0,1,30,202200029999,0
9,3,2,3,1,1,1,9,1,1,5,1,971,2,1,1,3,0,-1,2,0,0,0,48,202200029999,0
5,3,3,5,2,2,1,5,2,2,5,1,93,2,5,1,3,0,0,2,2,0,1,84,202200032080,0
0,3,3,5,2,2,1,5,2,2,5,1,93,2,5,1,3,0,0,2,2,0,1,28,202200032080,0
4,3,3,4,1,1,1,0,8,2,5,5,98,2,1,1,3,0,-1,2,0,0,1,49,202200030033,0
0,3,3,4,1,1,1,0,8,2,5,5,98,2,1,1,3,0,-1,2,0,0,1,18,202200030033,0
5,4,1,1,2,2,1,0,2,1,5,1,91,2,2,1,6,4,0,1,3,1,1,22,202200032086,0
9,1,3,6,1,1,1,0,1,3,5,1,33,1,1,1,2,3,0,4,3,0,1,22,202200039449,0
5,1,3,6,1,1,1,0,1,3,5,1,33,1,1,1,2,3,0,4,3,0,1,22,202200039449,0
3,3,3,3,1,3,1,0,1,2,5,1,89,2,1,7,6,3,-1,1,2,1,1,35,202200030039,0
5,1,1,3,1,3,1,3,1,3,5,2,33,1,1,1,6,3,3,1,1,0,1,26,202200039472,0
-1,3,2,3,1,1,1,0,1,2,5,1,89,2,1,1,6,4,-1,1,0,1,0,18,202200030045,0
9,1,1,4,1,1,1,0,1,4,5,5,91,1,1,1,3,3,0,4,5,0,1,30,202200039474,0
9,1,1,4,1,1,1,0,1,4,5,5,91,1,1,1,3,3,0,4,5,0,1,34,202200039474,0
-1,1,1,4,1,1,1,0,1,4,5,5,91,1,1,1,3,3,0,4,5,0,0,22,202200039474,0
0,3,2,3,2,2,1,0,2,3,5,1,79,1,2,1,1,3,14,2,1,0,1,22,202200032108,0
0,3,2,3,2,2,1,0,2,3,5,1,79,1,2,1,1,3,14,2,1,0,0,30,202200032108,0
0,3,2,3,3,2,1,0,8,3,5,1,10,1,2,6,1,3,2,1,1,0,1,77,202200032112,0
5,2,2,1,1,4,1,0,1,3,5,1,98,1,1,1,5,5,-1,2,8,0,1,59,202200036879,0
5,2,2,1,1,4,1,0,1,3,5,1,98,1,1,1,5,5,-1,2,8,0,1,59,202200036879,0
5,2,2,1,1,4,1,0,1,3,5,1,98,1,1,1,5,5,-1,2,8,0,1,30,202200036879,0
5,2,2,1,1,4,1,0,1,3,5,1,98,1,1,1,5,5,-1,2,8,0,0,79,202200036879,0
4,2,2,1,1,4,1,0,1,3,5,1,98,1,1,1,5,5,-1,2,8,0,1,35,202200036879,0
9,4,3,4,1,1,8,5,1,2,5,1,87,2,4,1,2,3,7,1,3,0,0,15,202200030085,0
4,4,3,4,1,1,8,5,1,2,5,1,87,2,4,1,2,3,7,1,3,0,1,44,202200030085,0
3,4,3,5,1,1,1,5,1,2,5,1,29,2,1,1,6,3,0,2,8,1,0,71,202200039479,0
5,3,2,1,2,3,8,8,1,1,5,1,49,1,1,1,7,0,-1,1,7,0,1,23,202200036895,0
5,5,2,4,3,1,1,2,1,2,5,5,81,2,1,1,3,3,-1,2,2,0,1,35,202200030096,0
1,5,2,4,3,1,1,2,1,2,5,5,81,2,1,1,3,3,-1,2,2,0,1,23,202200030096,0
5,3,2,1,2,1,1,0,1,2,5,3,973,2,1,1,1,3,-1,2,0,0,1,31,202200036898,0
5,3,2,1,2,1,1,0,1,2,5,3,973,2,1,1,1,3,-1,2,0,0,1,41,202200036898,0
0,5,1,4,1,1,1,0,1,2,5,1,81,2,1,1,3,3,-1,2,8,0,1,22,202200030164,0
0,5,1,4,1,1,1,0,1,2,5,1,81,2,1,1,3,3,-1,2,8,0,0,29,202200030164,0
0,1,1,3,1,1,1,2,1,2,5,1,92,1,1,1,3,3,0,4,1,0,1,55,202200039479,0
0,1,1,3,1,1,1,2,1,2,5,1,92,1,1,1,3,3,0,4,1,0,0,22,202200039479,0
0,1,1,3,1,1,1,2,1,2,5,1,92,1,1,1,3,3,0,4,1,0,1,22,202200039479,0
0,4,-1,0,1,1,1,7,4,1,5,1,60,2,1,1,6,0,-1,1,0,1,1,23,202200037692,0
0,4,2,3,1,1,1,0,1,2,5,4,79,2,1,2,3,0,-1,2,2,0,1,42,202200030303,0
0,4,2,3,1,1,1,0,1,2,5,4,79,2,1,2,3,0,-1,2,2,0,0,27,202200030303,0
5,2,4,3,1,1,1,9,1,2,5,3,976,2,9,1,6,0,11,0,1,0,1,31,202200037973,1
5,3,2,3,2,3,1,0,2,3,5,1,18,1,2,1,7,3,12,1,2,0,0,22,202200032120,0
1,3,2,3,1,4,1,0,1,2,5,1,974,1,1,1,7,0,0,1,1,0,1,33,202200039482,0
5,3,2,1,1,1,1,6,1,3,5,1,46,1,2,6,3,3,-1,2,2,0,1,67,202200037692,0
5,3,2,1,1,1,1,6,1,3,5,1,46,1,2,6,3,3,-1,2,2,0,1,41,202200037692,0
0,4,1,-1,1,1,1,0,1,2,5,1,974,2,2,1,3,0,0,4,1,0,1,31,202200039491,0
0,4,1,-1,1,1,1,0,1,2,5,1,974,2,2,1,3,0,0,4,1,0,0,57,202200039491,0
0,3,2,3,3,3,1,0,8,3,5,3,66,1,2,1,7,3,2,1,8,0,1,20,202200032145,0
0,3,2,3,2,2,1,0,8,2,5,1,78,2,2,1,6,3,0,1,1,0,1,35,202200032149,1
5,4,1,1,3,1,1,0,1,2,5,1,58,2,1,1,3,3,-1,9,2,0,0,56,202200037715,0
5,4,1,1,3,1,1,0,1,2,5,1,58,2,1,1,3,3,-1,9,2,0,1,16,202200037715,0
0,2,2,1,1,1,1,0,1,2,5,1,98,2,1,1,3,3,-1,2,8,0,1,31,202200037718,0
4,2,2,1,1,1,1,0,1,2,5,1,98,2,1,1,3,3,-1,2,8,0,1,22,202200037718,0
0,4,2,4,1,1,1,5,1,2,5,5,70,2,2,1,5,3,-1,2,1,0,1,18,202200031798,0
0,4,2,4,1,1,1,5,1,2,5,5,70,2,2,1,5,3,-1,2,1,0,1,18,202200031798,0
0,4,2,4,1,1,1,5,1,2,5,5,70,2,2,1,5,3,-1,2,1,0,1,57,202200031798,0
0,4,2,4,1,1,1,5,1,2,5,5,70,2,2,1,5,3,-1,2,1,0,1,28,202200031798,0
5,3,2,1,2,1,1,0,1,3,5,1,72,1,1,1,2,3,-1,1,3,0,1,59,202200037718,0
5,3,2,1,2,1,1,0,1,3,5,1,72,1,1,1,2,3,-1,1,3,0,1,43,202200037718,0
0,4,1,3,1,1,1,0,1,1,5,1,69,2,1,1,3,0,0,4,2,0,1,39,202200039492,0
0,4,1,3,1,1,1,0,1,1,5,1,69,2,1,1,3,0,0,4,2,0,0,40,202200039492,0
1,4,2,4,1,1,1,0,1,2,5,1,66,2,9,1,6,4,-1,1,7,1,1,35,202200031973,0
0,4,2,3,1,1,1,0,1,2,5,2,64,2,6,1,3,0,-1,2,7,0,0,24,202200031991,0
3,4,2,3,1,1,1,0,1,2,5,2,64,2,6,1,3,0,-1,2,7,0,0,54,202200031991,0
2,3,2,1,1,1,1,0,1,1,5,1,69,2,1,1,6,3,-1,1,0,1,1,23,202200037722,0
4,4,-1,3,1,1,1,0,1,2,5,1,63,2,1,1,2,3,-1,2,3,0,0,32,202200031998,0
9,4,-1,3,1,1,1,0,1,2,5,1,63,2,1,1,2,3,-1,2,3,0,1,42,202200031998,0
1,3,2,1,1,1,1,6,1,2,5,1,44,1,2,1,3,0,-1,2,7,0,1,40,202200037732,1
