trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,4,2,6,-1,1,1,0,1,2,11,5,77,2,1,2,3,3,-1,2,0,0,1,46,202200047874,0
5,3,2,2,1,1,1,0,2,3,8,2,4,1,2,1,1,3,0,2,3,0,0,75,202200047980,0
5,3,2,2,1,1,1,0,2,3,8,2,4,1,2,1,1,3,0,2,3,0,1,21,202200047980,0
1,4,2,2,1,1,8,0,2,2,2,2,92,2,3,8,5,3,0,2,8,0,0,36,202200047980,0
1,4,2,2,1,1,8,0,2,2,2,2,92,2,3,8,5,3,0,2,8,0,0,36,202200047980,0
1,4,2,2,1,1,8,0,2,2,2,2,92,2,3,8,5,3,0,2,8,0,1,34,202200047980,0
5,5,2,4,1,1,1,0,1,1,6,1,38,2,1,1,2,3,0,2,2,0,1,55,202200047827,0
4,5,2,4,1,1,1,0,1,1,6,1,38,2,1,1,2,3,0,2,2,0,1,58,202200047827,0
5,3,2,2,2,2,1,0,2,3,8,2,82,1,2,1,7,3,16,1,3,0,0,18,202200047980,0
9,5,2,2,1,1,1,0,2,2,8,2,36,2,2,1,2,3,0,2,1,0,1,19,202200047980,0
9,5,2,2,1,1,1,0,2,2,8,2,36,2,2,1,2,3,0,2,1,0,0,21,202200047980,0
1,3,-1,2,1,1,1,0,2,2,9,2,74,2,2,1,3,3,1,1,8,0,0,47,202200047980,0
0,3,-1,2,1,1,1,0,2,2,9,2,74,2,2,1,3,3,1,1,8,0,1,21,202200047980,0
1,4,-1,4,1,1,1,0,1,2,6,1,30,2,3,1,2,3,0,2,0,0,0,64,202200047827,0
1,4,-1,4,1,1,1,0,1,2,6,1,30,2,3,1,2,3,0,2,0,0,0,29,202200047827,0
9,4,1,2,1,1,1,0,2,2,9,2,69,1,3,1,6,3,0,2,1,0,1,40,202200047980,0
9,4,1,2,1,1,1,0,2,2,9,2,69,1,3,1,6,3,0,2,1,0,1,42,202200047980,0
9,4,1,2,1,1,1,0,2,2,9,2,69,1,3,1,6,3,0,2,1,0,0,21,202200047980,0
9,4,2,2,1,1,1,0,2,2,4,2,87,2,4,1,6,3,0,1,1,1,1,21,202200047980,0
4,2,2,2,-1,1,1,0,1,3,6,1,33,1,1,1,1,3,0,2,1,0,1,18,202200048804,0
5,2,2,2,-1,1,1,0,1,3,6,1,33,1,1,1,1,3,0,2,1,0,1,44,202200048804,0
9,3,3,3,1,1,3,0,2,2,8,5,988,2,3,3,3,3,0,2,7,0,1,21,202200047980,0
1,3,3,3,1,1,3,0,2,2,8,5,988,2,3,3,3,3,0,2,7,0,1,27,202200047980,0
9,3,2,3,1,1,1,0,2,3,3,5,87,1,2,1,1,3,0,2,1,0,1,19,202200047980,0
9,3,2,3,1,1,1,0,2,3,3,5,87,1,2,1,1,3,0,2,1,0,0,21,202200047980,0
1,3,3,3,1,2,1,0,2,4,7,1,28,1,1,1,6,3,4,1,7,0,1,25,202200048248,0
5,3,2,2,1,2,1,0,3,3,2,2,65,1,2,1,7,3,1,1,9,0,0,36,202200047980,1
3,5,-1,0,-1,1,1,0,6,1,7,1,29,2,1,1,3,3,1,0,3,0,1,46,202200048804,0
5,2,2,2,2,2,3,0,2,3,8,3,98,1,1,2,5,3,0,2,2,0,1,39,202200048248,0
1,2,2,2,2,2,3,0,2,3,8,3,98,1,1,2,5,3,0,2,2,0,0,46,202200048248,0
5,2,2,2,2,2,3,0,2,3,8,3,98,1,1,2,5,3,0,2,2,0,1,43,202200048248,0
9,2,2,2,2,2,3,0,2,3,8,3,98,1,1,2,5,3,0,2,2,0,1,34,202200048248,0
5,2,2,2,2,2,3,0,2,3,8,3,98,1,1,2,5,3,0,2,2,0,1,45,202200048248,0
0,4,2,2,2,1,1,0,8,2,9,5,62,2,2,1,6,3,6,1,1,0,1,40,202200047980,0
1,3,2,2,1,1,1,0,2,2,8,3,69,1,3,1,3,3,0,2,7,0,0,50,202200047980,0
5,3,2,2,1,1,1,0,2,2,8,3,69,1,3,1,3,3,0,2,7,0,1,64,202200047980,0
4,3,2,2,1,2,1,0,2,3,10,1,49,1,2,1,3,3,0,2,5,0,1,23,202200048248,0
1,3,2,2,1,2,1,0,2,3,10,1,49,1,2,1,3,3,0,2,5,0,1,35,202200048248,0
0,3,2,4,1,1,1,0,1,2,4,1,24,2,2,1,2,3,0,0,-1,0,0,72,202200047874,0
0,3,2,4,1,1,1,0,1,2,4,1,24,2,2,1,2,3,0,0,-1,0,1,22,202200047874,0
5,3,2,3,-1,1,1,0,1,2,11,1,971,2,1,3,7,3,-1,0,-1,0,0,15,202200047980,0
5,3,2,2,1,2,1,0,2,2,2,1,28,2,1,1,3,3,0,2,1,0,1,22,202200048248,0
5,3,2,2,1,2,1,0,2,2,2,1,28,2,1,1,3,3,0,2,1,0,0,80,202200048248,0
4,4,2,2,2,2,1,0,3,2,11,5,68,2,1,1,3,3,0,2,2,0,1,38,202200048317,0
0,4,2,2,2,2,1,0,3,2,11,5,68,2,1,1,3,3,0,2,2,0,1,29,202200048317,0
5,4,2,3,2,1,1,0,2,2,7,2,27,2,2,1,2,3,0,2,1,0,1,36,202200048087,0
5,4,2,3,2,1,1,0,2,2,7,2,27,2,2,1,2,3,0,2,1,0,1,46,202200048087,0
1,1,3,4,1,1,1,0,2,4,10,3,12,1,2,1,2,3,0,2,1,0,1,38,202200048087,0
5,1,3,4,1,1,1,0,2,4,10,3,12,1,2,1,2,3,0,2,1,0,1,70,202200048087,0
5,4,2,2,-1,1,1,0,1,2,7,1,28,2,2,1,2,3,-1,2,0,0,0,56,202200049045,0
5,4,2,2,-1,1,1,0,1,2,7,1,28,2,2,1,2,3,-1,2,0,0,1,17,202200049045,0
0,3,2,2,-1,1,1,0,1,3,7,1,27,1,2,1,3,3,-1,2,0,0,1,35,202200049127,0
1,3,2,2,-1,1,1,0,1,3,7,1,27,1,2,1,3,3,-1,2,0,0,1,17,202200049127,0
5,3,2,2,1,2,1,0,2,1,2,1,79,2,1,1,6,3,8,1,2,0,1,22,202200048317,0
5,3,2,2,1,2,1,0,2,3,8,2,55,1,2,1,1,3,0,2,3,0,1,70,202200048087,1
5,3,2,2,1,2,1,0,2,3,8,2,55,1,2,1,1,3,0,2,3,0,1,40,202200048087,1
3,5,-1,-1,1,1,1,0,2,1,8,2,29,2,9,1,6,3,0,1,1,1,0,21,202200048087,0
5,4,2,3,-1,1,1,0,1,2,11,5,85,2,3,2,7,3,-1,0,7,0,1,53,202200048087,0
4,4,2,3,-1,1,1,0,1,2,11,5,85,2,3,2,7,3,-1,0,7,0,1,69,202200048087,0
5,4,2,2,2,2,1,0,8,1,10,1,66,1,1,1,7,3,0,0,-1,0,1,69,202200047980,1
5,4,2,2,1,1,1,0,2,2,6,2,12,2,7,1,2,3,0,2,3,0,0,27,202200048087,0
5,4,2,2,1,1,1,0,2,2,6,2,12,2,7,1,2,3,0,2,3,0,1,52,202200048087,0
-1,5,-1,0,1,1,1,0,8,2,7,5,25,2,2,1,6,3,0,1,3,1,0,21,202200048087,0
4,1,2,3,1,2,1,0,2,2,6,1,13,2,1,1,6,3,0,1,0,1,1,40,202200048317,0
4,3,2,2,-1,1,1,0,1,3,8,1,62,1,1,1,2,3,0,2,1,0,1,22,202200048901,0
0,3,2,2,-1,1,1,0,1,3,8,1,62,1,1,1,2,3,0,2,1,0,0,10,202200048901,0
5,4,2,2,1,1,1,0,2,1,9,2,56,2,2,1,6,3,0,1,5,1,0,21,202200048087,0
1,4,1,3,1,1,1,8,1,2,6,1,14,2,5,1,2,3,0,2,-1,0,1,48,202200047980,0
5,4,1,3,1,1,1,8,1,2,6,1,14,2,5,1,2,3,0,2,-1,0,1,26,202200047980,0
0,3,2,2,1,2,1,0,2,2,11,2,77,2,2,1,1,3,0,2,0,0,1,56,202200048317,0
0,3,2,2,1,2,1,0,2,2,11,2,77,2,2,1,1,3,0,2,0,0,0,29,202200048317,0
9,3,2,2,1,1,3,0,2,3,2,3,60,1,2,1,6,3,0,5,2,0,0,21,202200048087,0
3,5,2,2,1,3,1,0,2,2,10,4,65,2,4,1,3,3,0,2,2,0,1,33,202200048087,0
5,5,2,2,1,3,1,0,2,2,10,4,65,2,4,1,3,3,0,2,2,0,0,58,202200048087,0
0,4,2,3,1,2,1,0,2,2,11,5,69,2,2,1,6,3,1,1,1,0,1,18,202200048087,0
5,4,2,3,1,1,1,3,2,2,6,2,12,2,9,1,3,3,0,2,7,0,1,48,202200048087,0
1,4,2,3,1,1,1,3,2,2,6,2,12,2,9,1,3,3,0,2,7,0,1,36,202200048087,0
5,3,2,2,1,1,3,0,3,3,2,3,66,1,2,2,7,3,0,1,9,0,0,19,202200048087,0
2,4,2,3,2,1,1,0,1,2,9,1,51,2,2,1,-1,3,0,2,0,0,1,19,202200048087,0
0,4,2,3,2,1,1,0,1,2,9,1,51,2,2,1,-1,3,0,2,0,0,1,23,202200048087,0
4,4,3,3,-1,1,1,0,1,2,9,1,51,2,1,1,7,3,11,0,8,0,1,40,202200048147,0
0,3,2,2,2,1,1,0,2,2,7,2,19,2,4,1,3,3,0,2,2,0,0,21,202200048087,0
5,3,2,2,2,1,1,0,2,2,7,2,19,2,4,1,3,3,0,2,2,0,1,22,202200048087,0
1,3,2,2,1,1,1,0,2,1,10,3,73,1,2,1,1,3,0,2,3,0,1,55,202200048087,0
1,3,2,2,1,1,1,0,2,1,10,3,73,1,2,1,1,3,0,2,3,0,1,43,202200048087,0
1,3,1,3,1,1,1,0,6,2,9,1,51,2,6,1,2,3,0,2,8,0,1,39,202200048147,0
5,3,1,3,1,1,1,0,6,2,9,1,51,2,6,1,2,3,0,2,8,0,1,80,202200048147,0
4,3,3,4,-1,1,1,0,1,4,1,1,9,1,1,1,2,3,0,0,3,0,1,34,202200048901,0
5,3,3,4,-1,1,1,0,1,4,1,1,9,1,1,1,2,3,0,0,3,0,0,76,202200048901,0
4,2,1,0,4,3,1,3,2,1,7,3,16,2,9,1,1,3,0,2,3,0,1,60,202200048317,0
0,2,1,0,4,3,1,3,2,1,7,3,16,2,9,1,1,3,0,2,3,0,1,41,202200048317,0
5,2,3,3,1,1,1,0,2,3,7,2,16,1,2,1,6,3,4,1,3,0,1,27,202200048087,0
5,4,1,0,1,2,1,-1,6,1,8,4,74,2,3,1,3,3,0,2,1,0,1,25,202200048418,0
5,4,1,0,1,2,1,-1,6,1,8,4,74,2,3,1,3,3,0,2,1,0,1,21,202200048418,0
5,3,2,0,-1,1,1,0,1,3,2,1,28,1,3,5,3,3,-1,2,7,0,1,26,202200049127,0
5,3,2,0,-1,1,1,0,1,3,2,1,28,1,3,5,3,3,-1,2,7,0,1,87,202200049127,0
1,4,2,2,1,1,3,0,2,1,11,5,67,2,3,2,3,3,0,2,0,0,1,52,202200048087,0
1,4,2,2,1,1,3,0,2,1,11,5,67,2,3,2,3,3,0,2,0,0,0,42,202200048087,0
1,1,1,3,1,1,1,3,2,3,8,2,97,2,2,1,6,3,10,1,9,0,0,27,202200048147,0
4,3,1,0,-1,1,1,0,3,3,2,1,9,1,1,5,7,3,13,0,2,0,1,48,202200048940,0
5,2,2,2,1,1,1,0,6,2,8,5,95,2,4,1,3,3,0,2,5,0,0,53,202200048147,0
5,2,2,2,1,1,1,0,6,2,8,5,95,2,4,1,3,3,0,2,5,0,1,22,202200048147,0
1,5,1,3,1,1,1,0,2,2,11,2,67,2,5,1,5,3,0,2,0,0,0,19,202200048147,0
4,5,1,3,1,1,1,0,2,2,11,2,67,2,5,1,5,3,0,2,0,0,1,54,202200048147,0
1,5,1,3,1,1,1,0,2,2,11,2,67,2,5,1,5,3,0,2,0,0,1,55,202200048147,0
5,1,3,2,-1,1,1,0,1,4,10,3,79,1,9,1,3,3,0,2,7,0,1,52,202200048940,0
5,1,3,2,-1,1,1,0,1,4,10,3,79,1,9,1,3,3,0,2,7,0,0,15,202200048940,0
4,1,2,8,-1,1,1,0,1,3,10,3,94,1,2,1,6,3,4,0,-1,0,1,26,202200049215,0
0,3,2,2,1,1,1,0,2,2,8,2,95,1,9,1,3,3,0,2,8,0,0,49,202200048147,0
0,3,2,2,1,1,1,0,2,2,8,2,95,1,9,1,3,3,0,2,8,0,1,31,202200048147,0
0,4,2,2,1,1,1,0,2,2,9,2,45,2,4,1,3,3,0,2,5,0,0,22,202200048147,0
4,4,2,2,1,1,1,0,2,2,9,2,45,2,4,1,3,3,0,2,5,0,1,54,202200048147,0
4,4,2,2,-1,1,1,-1,5,1,6,1,77,2,2,7,3,3,0,2,1,0,1,27,202200049045,0
1,4,2,2,-1,1,1,-1,5,1,6,1,77,2,2,7,3,3,0,2,1,0,0,43,202200049045,0
9,4,1,0,2,1,1,0,2,2,7,2,12,2,2,1,2,3,0,2,3,0,1,33,202200048147,0
9,4,1,0,2,1,1,0,2,2,7,2,12,2,2,1,2,3,0,2,3,0,1,31,202200048147,0
1,3,1,0,1,1,3,0,2,2,11,2,62,2,6,3,6,3,0,1,3,1,1,21,202200048147,0
4,5,1,0,2,2,1,0,2,2,7,2,13,2,3,1,3,3,0,2,3,0,1,47,202200048418,0
4,5,1,0,2,2,1,0,2,2,7,2,13,2,3,1,3,3,0,2,3,0,1,46,202200048418,0
5,4,2,2,2,1,1,0,1,2,8,1,92,2,2,8,6,3,0,1,1,1,1,15,202200049045,0
5,3,2,2,1,1,1,0,8,1,2,2,45,1,2,1,7,3,13,1,0,0,1,21,202200048147,1
5,3,3,3,2,1,1,6,2,2,2,2,80,2,9,1,6,3,0,1,8,1,1,58,202200048147,0
0,5,1,0,-1,1,1,0,1,2,7,1,13,2,2,1,3,3,0,2,2,0,1,27,202200049127,0
0,5,1,0,-1,1,1,0,1,2,7,1,13,2,2,1,3,3,0,2,2,0,1,81,202200049127,0
1,4,-1,2,1,2,1,-1,6,2,6,1,73,2,7,1,3,3,0,2,3,0,1,43,202200048418,0
1,4,-1,2,1,2,1,-1,6,2,6,1,73,2,7,1,3,3,0,2,3,0,1,43,202200048418,0
5,4,1,0,1,1,1,0,2,2,11,5,57,2,2,1,1,3,6,1,1,0,1,35,202200048147,0
9,4,2,0,-1,1,1,0,1,1,6,1,77,2,1,1,6,3,0,1,2,1,1,15,202200049127,0
0,4,1,0,1,1,1,0,2,1,11,2,57,2,2,1,3,3,7,1,3,0,0,43,202200048147,0
0,3,2,2,2,2,1,3,2,3,8,5,59,1,2,1,3,3,3,2,3,0,1,22,202200048147,0
0,3,2,2,2,2,1,3,2,3,8,5,59,1,2,1,3,3,3,2,3,0,1,27,202200048147,0
0,4,2,2,1,2,1,0,2,1,11,1,56,2,1,1,7,3,0,1,0,0,0,21,202200048418,0
5,3,2,2,1,1,3,0,2,3,2,3,82,1,2,2,2,3,0,2,1,0,1,50,202200048147,0
5,3,2,2,1,1,3,0,2,3,2,3,82,1,2,2,2,3,0,2,1,0,1,15,202200048147,0
5,3,2,3,2,1,1,0,8,2,8,1,59,2,3,7,2,3,0,2,8,0,1,33,202200048147,0
1,3,2,3,2,1,1,0,8,2,8,1,59,2,3,7,2,3,0,2,8,0,1,34,202200048147,0
4,3,2,-1,-1,1,1,0,1,2,11,1,56,2,6,1,2,3,0,2,6,0,1,48,202200049215,0
1,3,2,-1,-1,1,1,0,1,2,11,1,56,2,6,1,2,3,0,2,6,0,0,44,202200049215,0
-1,4,3,3,1,2,1,5,2,2,7,1,13,2,2,1,3,3,0,2,0,0,0,22,202200048496,0
5,4,3,3,1,2,1,5,2,2,7,1,13,2,2,1,3,3,0,2,0,0,1,72,202200048496,0
0,3,2,2,2,1,3,0,2,3,11,4,53,1,4,2,3,3,0,2,2,0,0,21,202200048147,0
0,3,2,2,2,1,3,0,2,3,11,4,53,1,4,2,3,3,0,2,2,0,0,21,202200048147,0
1,4,2,3,1,2,3,0,2,2,8,5,34,2,1,2,3,3,0,2,1,0,1,30,202200048496,0
-1,4,2,3,1,2,3,0,2,2,8,5,34,2,1,2,3,3,0,2,1,0,0,22,202200048496,0
0,4,1,0,1,3,3,6,5,1,11,1,50,2,1,5,7,3,8,1,2,0,1,30,202200048496,0
5,3,2,2,1,1,1,0,2,2,8,2,33,1,2,1,3,3,0,2,7,0,1,67,202200048147,0
0,3,2,2,1,1,1,0,2,2,8,2,33,1,2,1,3,3,0,2,7,0,1,56,202200048147,0
-1,4,2,3,1,1,1,0,1,1,6,1,75,2,4,1,6,3,0,1,0,1,0,23,202200048248,0
5,4,2,2,1,1,1,0,2,1,10,2,67,2,2,1,6,3,0,1,1,1,1,21,202200048147,0
4,3,3,3,1,1,3,5,2,2,11,5,49,2,3,2,3,3,0,2,2,0,0,49,202200048248,0
5,3,3,3,1,1,3,5,2,2,11,5,49,2,3,2,3,3,0,2,2,0,0,19,202200048248,0
5,2,1,2,-1,1,1,0,1,4,8,1,29,1,1,1,5,3,4,2,1,0,1,70,202200049215,0
5,2,1,2,-1,1,1,0,1,4,8,1,29,1,1,1,5,3,4,2,1,0,0,46,202200049215,0
5,2,1,2,-1,1,1,0,1,4,8,1,29,1,1,1,5,3,4,2,1,0,1,36,202200049215,0
5,2,1,2,-1,1,1,0,1,4,8,1,29,1,1,1,5,3,4,2,1,0,1,72,202200049215,0
1,1,3,6,2,2,1,0,2,4,2,3,41,1,1,1,2,3,0,2,5,0,1,61,202200048496,0
5,1,3,6,2,2,1,0,2,4,2,3,41,1,1,1,2,3,0,2,5,0,1,25,202200048496,0
4,4,2,0,1,1,1,0,2,1,6,2,72,2,7,1,2,3,0,2,3,0,1,54,202200048248,0
5,4,2,0,1,1,1,0,2,1,6,2,72,2,7,1,2,3,0,2,3,0,1,30,202200048248,0
5,4,-1,3,1,1,1,5,2,2,6,5,12,2,2,1,3,3,0,2,6,0,0,19,202200048248,0
5,4,-1,3,1,1,1,5,2,2,6,5,12,2,2,1,3,3,0,2,6,0,1,25,202200048248,0
9,4,-1,0,-1,1,1,-1,1,1,8,1,22,2,9,1,7,3,0,1,-1,0,1,50,202200048496,0
0,1,1,6,1,1,3,0,8,4,2,3,56,1,2,3,1,3,0,2,3,0,1,45,202200048248,1
4,1,1,6,1,1,3,0,8,4,2,3,56,1,2,3,1,3,0,2,3,0,1,47,202200048248,1
9,4,2,3,1,2,1,-1,6,1,6,1,73,2,1,1,1,3,0,2,1,0,1,22,202200048538,0
1,4,2,3,1,2,1,-1,6,1,6,1,73,2,1,1,1,3,0,2,1,0,0,42,202200048538,0
5,5,1,0,-1,3,1,0,1,2,2,1,67,1,2,1,6,3,3,0,8,0,0,46,202200049215,0
5,4,2,2,1,2,3,0,2,1,6,5,73,2,7,2,7,3,0,1,0,0,1,23,202200048538,0
4,1,3,6,1,2,1,0,2,4,2,1,32,1,1,1,3,3,0,2,8,0,1,33,202200048538,0
5,1,3,6,1,2,1,0,2,4,2,1,32,1,1,1,3,3,0,2,8,0,0,22,202200048538,0
5,4,2,2,1,1,1,0,2,2,10,5,84,2,2,1,6,3,0,1,2,1,0,21,202200048248,0
1,4,2,4,1,1,1,-1,5,1,6,2,75,2,3,1,2,3,0,2,0,0,1,42,202200048317,0
1,4,2,4,1,1,1,-1,5,1,6,2,75,2,3,1,2,3,0,2,0,0,1,27,202200048317,0
5,4,1,2,1,1,1,0,2,2,8,5,12,2,3,1,6,3,0,1,3,1,1,21,202200048248,0
0,5,3,2,1,1,1,5,2,2,10,2,80,2,6,1,7,3,0,9,0,0,0,23,202200048248,0
5,5,3,2,1,1,1,5,2,2,10,2,80,2,6,1,7,3,0,9,0,0,0,61,202200048248,0
4,4,1,0,4,4,1,0,3,2,6,2,93,2,1,1,1,3,0,1,6,0,1,45,202200048538,1
0,4,1,0,4,4,1,0,3,2,6,2,93,2,1,1,1,3,0,1,6,0,1,26,202200048538,1
5,3,2,3,-1,1,1,6,1,2,11,5,38,2,3,2,3,3,-1,2,0,0,1,9,202200048248,0
5,3,2,3,-1,1,1,6,1,2,11,5,38,2,3,2,3,3,-1,2,0,0,0,40,202200048248,0
9,4,2,0,2,1,1,0,2,2,10,5,78,2,2,1,6,3,0,1,1,1,1,21,202200048248,0
0,3,2,3,1,2,3,0,6,2,6,1,93,2,1,2,3,3,0,1,0,0,1,33,202200048538,0
4,3,2,3,1,2,3,0,6,2,6,1,93,2,1,2,3,3,0,1,0,0,1,56,202200048538,0
9,4,2,3,1,1,1,0,2,2,10,2,74,2,2,1,3,3,0,2,2,0,0,48,202200048248,0
4,4,2,3,1,1,1,0,2,2,10,2,74,2,2,1,3,3,0,2,2,0,1,17,202200048248,0
0,3,-1,0,2,1,1,0,2,2,6,2,92,2,9,1,2,3,0,2,3,0,0,46,202200048248,0
-1,3,-1,0,2,1,1,0,2,2,6,2,92,2,9,1,2,3,0,2,3,0,0,21,202200048248,0
1,4,1,3,-1,2,1,6,1,2,10,1,75,2,6,2,3,3,-1,2,0,0,1,22,202200048317,0
1,4,1,3,-1,2,1,6,1,2,10,1,75,2,6,2,3,3,-1,2,0,0,1,22,202200048317,0
5,4,2,2,1,1,3,0,2,2,11,2,34,2,2,8,6,3,0,1,2,1,1,21,202200048248,0
4,4,2,2,1,1,1,5,2,2,6,2,92,2,3,8,3,3,0,2,5,0,1,21,202200048248,0
4,4,2,2,1,1,1,5,2,2,6,2,92,2,3,8,3,3,0,2,5,0,1,44,202200048248,0
0,3,2,2,2,3,1,0,2,2,2,1,974,1,1,1,3,3,0,2,7,0,1,52,202200048619,0
0,3,2,2,2,3,1,0,2,2,2,1,974,1,1,1,3,3,0,2,7,0,1,38,202200048619,0
5,3,2,2,1,3,3,0,2,2,6,5,92,2,2,2,1,3,0,2,1,0,1,36,202200048248,0
4,3,2,2,1,3,3,0,2,2,6,5,92,2,2,2,1,3,0,2,1,0,1,31,202200048248,0
4,4,2,2,1,2,1,0,2,2,10,1,68,2,1,1,6,3,1,2,2,0,1,40,202200048619,0
-1,4,2,2,1,2,1,0,2,2,10,1,68,2,1,1,6,3,1,2,2,0,0,22,202200048619,0
9,3,2,2,1,1,1,0,2,2,6,2,92,2,4,1,6,3,0,1,2,1,1,21,202200048248,0
1,4,3,2,1,1,3,0,2,2,11,5,34,2,2,2,3,3,0,2,1,0,1,31,202200048248,0
1,4,3,2,1,1,3,0,2,2,11,5,34,2,2,2,3,3,0,2,1,0,0,34,202200048248,0
1,4,3,2,1,1,3,0,2,2,11,5,34,2,2,2,3,3,0,2,1,0,0,54,202200048248,0
1,4,2,2,1,1,1,0,2,2,6,2,11,2,2,1,2,3,0,2,1,0,0,46,202200048248,0
9,4,2,2,1,1,1,0,2,2,6,2,11,2,2,1,2,3,0,2,1,0,1,36,202200048248,0
9,3,2,2,1,1,1,0,2,2,6,2,92,2,4,1,3,3,0,2,3,0,0,52,202200048317,0
0,3,2,2,1,1,1,0,2,2,6,2,92,2,4,1,3,3,0,2,3,0,1,18,202200048317,0
0,3,2,3,1,1,1,0,2,2,8,5,92,2,3,1,3,3,0,2,5,0,1,21,202200048317,0
0,3,2,3,1,1,1,0,2,2,8,5,92,2,3,1,3,3,0,2,5,0,1,43,202200048317,0
5,4,1,0,1,1,1,0,2,2,2,5,67,2,2,1,6,3,1,1,1,1,0,69,202200048317,0
5,4,1,3,1,1,1,5,5,2,10,5,64,2,2,1,6,3,14,1,1,0,1,50,202200048317,0
0,3,2,2,1,2,1,0,2,1,8,5,93,2,1,1,7,3,0,1,0,0,1,49,202200048619,0
9,3,-1,2,-1,2,1,0,1,2,10,1,65,1,2,1,3,3,-1,2,-1,0,1,13,202200049288,0
9,3,-1,2,-1,2,1,0,1,2,10,1,65,1,2,1,3,3,-1,2,-1,0,1,38,202200049288,0
5,4,1,0,1,1,1,0,2,2,7,2,10,2,2,1,6,3,0,1,3,1,0,22,202200048317,0
9,4,2,3,-1,1,1,0,1,2,2,1,68,2,1,1,3,3,-1,2,6,0,1,33,202200048418,0
9,4,2,3,-1,1,1,0,1,2,2,1,68,2,1,1,3,3,-1,2,6,0,1,33,202200048418,0
0,4,2,0,1,1,1,0,2,2,10,2,62,2,6,1,3,3,0,2,8,0,1,78,202200048317,0
0,4,2,0,1,1,1,0,2,2,10,2,62,2,6,1,3,3,0,2,8,0,1,81,202200048317,0
2,3,1,0,1,2,1,0,2,2,6,1,92,2,2,1,3,3,0,2,7,0,1,17,202200048619,0
1,3,1,0,1,2,1,0,2,2,6,1,92,2,2,1,3,3,0,2,7,0,0,50,202200048619,0
4,4,2,2,-1,1,1,0,5,2,11,5,32,2,1,1,1,3,0,2,2,0,1,14,202200049288,0
4,4,2,2,-1,1,1,0,5,2,11,5,32,2,1,1,1,3,0,2,2,0,1,30,202200049288,0
5,4,2,2,1,1,1,0,2,1,10,5,62,2,2,1,6,3,1,1,2,0,1,18,202200048317,0
9,4,-1,0,1,1,1,0,5,2,11,2,30,2,2,1,6,3,0,1,0,1,0,21,202200048317,0
0,3,2,2,1,1,1,0,2,2,3,5,91,2,2,1,1,3,0,2,3,0,0,39,202200048317,0
0,3,2,2,1,1,1,0,2,2,3,5,91,2,2,1,1,3,0,2,3,0,1,38,202200048317,0
1,4,3,4,1,1,1,0,1,2,6,1,11,2,1,1,6,3,0,1,-1,1,1,34,202200048418,0
3,3,2,2,1,2,1,0,2,2,3,5,92,2,1,1,6,3,0,1,2,1,1,17,202200048619,0
5,4,2,2,1,1,1,5,2,2,11,2,29,2,6,1,2,3,0,2,3,1,0,21,202200048317,0
2,4,2,2,1,1,1,5,2,2,11,2,29,2,6,1,2,3,0,2,3,0,0,21,202200048317,0
-1,4,1,0,-1,1,1,0,1,1,10,5,61,2,3,1,6,3,0,1,3,1,0,15,202200049288,0
0,3,3,2,1,2,3,0,2,2,6,5,91,2,9,8,3,3,0,2,2,0,0,25,202200048317,0
0,3,3,2,1,2,3,0,2,2,6,5,91,2,9,8,3,3,0,2,2,0,1,21,202200048317,0
0,4,1,2,1,2,1,6,2,2,7,1,5,2,1,1,-1,3,0,1,1,1,1,22,202200048676,0
5,4,2,2,1,1,1,0,2,2,8,2,89,2,3,1,3,3,0,2,2,0,1,46,202200048317,0
0,4,2,2,1,1,1,0,2,2,8,2,89,2,3,1,3,3,0,2,2,0,1,27,202200048317,0
5,4,2,2,2,3,1,0,5,2,3,5,91,2,2,1,6,3,7,1,1,0,0,21,202200048317,0
1,4,2,2,2,2,1,0,2,1,10,1,56,2,3,1,7,3,0,1,0,0,1,30,202200048676,0
2,4,2,2,1,1,1,0,1,1,2,1,92,2,1,1,1,3,0,2,3,0,0,15,202200049425,0
1,4,2,2,1,1,1,0,1,1,2,1,92,2,1,1,1,3,0,2,3,0,1,48,202200049425,0
0,3,2,2,1,1,1,0,3,2,3,1,94,2,3,2,6,3,8,0,1,0,1,44,202200049425,0
1,3,1,0,-1,1,1,0,1,2,2,3,92,2,1,1,7,3,7,0,1,0,1,27,202200049477,0
4,4,2,3,-1,1,1,0,1,2,10,1,56,2,3,1,6,3,0,2,3,0,1,15,202200049477,0
0,4,2,3,-1,1,1,0,1,2,10,1,56,2,3,1,6,3,0,2,3,0,0,15,202200049477,0
0,4,2,3,-1,1,1,0,1,2,10,1,56,2,3,1,6,3,0,2,3,0,0,35,202200049477,0
1,3,2,2,1,2,3,0,2,2,3,5,92,2,1,2,3,3,0,2,1,0,0,44,202200048676,0
0,3,2,2,1,2,3,0,2,2,3,5,92,2,1,2,3,3,0,2,1,0,1,41,202200048676,0
9,4,2,2,1,2,1,0,2,1,11,1,22,2,1,1,2,3,0,2,3,0,1,22,202200048676,0
0,4,2,2,1,2,1,0,2,1,11,1,22,2,1,1,2,3,0,2,3,0,1,46,202200048676,0
4,3,2,2,1,1,1,0,2,2,6,5,91,2,3,1,3,3,0,2,1,0,1,44,202200048317,0
