trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,2,1,2,1,1,1,3,1,2,12,2,71,1,1,1,2,3,0,2,1,0,1,36,202200038027,0
0,3,2,2,1,1,1,0,1,3,9,1,43,1,1,1,1,3,0,2,1,0,1,57,202200038027,1
5,3,2,2,1,1,1,0,1,3,9,1,43,1,1,1,1,3,0,2,1,0,1,83,202200038027,1
5,4,1,1,1,-1,1,0,1,2,12,-1,71,2,1,8,3,3,0,2,8,0,1,63,202200037983,0
5,4,1,1,1,1,1,0,1,2,12,1,69,2,1,8,3,3,0,2,8,0,1,19,202200038037,0
5,2,2,2,2,2,2,0,1,3,9,2,5,1,1,2,6,3,3,0,4,0,1,19,202200038037,1
5,3,2,1,1,2,2,0,1,3,9,2,88,1,2,2,6,3,0,0,1,0,1,41,202200038043,0
1,3,2,2,1,2,1,0,3,2,9,1,4,1,1,1,7,2,8,0,2,0,1,16,202200038043,0
5,5,-1,-1,1,-1,1,0,1,1,12,-1,66,2,1,1,6,3,0,1,1,1,1,38,202200037988,0
5,3,-1,1,1,1,2,0,4,1,12,4,61,2,6,2,7,3,12,0,1,0,1,18,202200038061,0
2,3,2,2,1,-1,1,0,1,2,9,-1,6,1,1,1,3,3,0,1,1,1,1,19,202200037993,0
2,1,3,2,1,1,1,0,1,4,9,2,43,1,1,1,6,3,0,1,2,1,1,22,202200038061,1
0,5,2,3,1,1,1,0,1,2,12,5,57,2,1,1,3,5,0,2,2,0,1,39,202200038072,0
0,5,2,3,1,1,1,0,1,2,12,5,57,2,1,1,3,5,0,2,2,0,1,46,202200038072,0
0,4,1,1,1,1,2,0,1,1,12,5,57,2,2,1,3,0,0,2,1,0,1,23,202200038072,0
0,4,1,1,1,1,2,0,1,1,12,5,57,2,2,1,3,0,0,2,1,0,1,53,202200038072,0
5,3,2,2,1,1,1,0,3,3,1,2,50,1,1,1,7,3,2,0,3,0,1,36,202200038072,0
1,3,2,2,1,1,2,0,1,2,12,2,55,1,1,8,1,3,0,2,1,0,1,42,202200038076,0
0,3,2,2,1,1,2,0,1,2,12,2,55,1,1,8,1,3,0,2,1,0,1,38,202200038076,0
0,4,2,2,1,-1,1,0,3,1,12,-1,54,2,1,1,3,3,0,2,3,0,1,50,202200038006,0
0,4,2,2,1,-1,1,0,3,1,12,-1,54,2,1,1,3,3,0,2,3,0,1,18,202200038006,0
3,5,-1,-1,1,-1,1,9,8,1,1,-1,76,2,1,1,6,0,0,1,1,1,1,19,202200038010,0
5,4,2,2,1,-1,1,0,1,2,12,1,49,2,1,1,1,3,0,2,1,0,1,41,202200038027,0
5,4,2,2,1,1,1,0,1,2,12,2,48,2,1,1,1,3,0,2,1,0,1,42,202200038076,0
0,3,2,2,1,2,1,0,3,3,1,2,3,1,1,5,6,3,8,0,1,0,1,30,202200038087,0
5,4,2,2,1,-1,1,0,1,2,12,-1,47,2,1,1,2,3,0,9,4,0,1,70,202200038037,0
5,4,2,2,1,-1,1,0,1,2,12,-1,47,2,1,1,2,3,0,9,4,0,1,90,202200038037,0
5,3,2,2,2,2,7,1,8,3,1,2,7,1,4,9,7,3,0,0,9,0,1,62,202200038087,1
2,4,2,4,1,-1,1,0,1,2,12,5,37,2,1,1,3,0,0,2,8,0,1,13,202200038043,0
-1,4,2,4,1,-1,1,0,1,2,12,5,37,2,1,1,3,0,0,2,8,0,1,19,202200038043,0
0,3,2,2,1,1,1,0,1,2,1,5,83,2,1,5,6,3,0,1,2,1,1,78,202200038095,0
0,4,2,2,1,-1,1,0,1,2,12,-1,34,2,1,1,7,3,0,1,1,1,1,36,202200038061,0
1,3,2,3,1,1,2,5,1,2,1,2,83,1,3,5,3,5,0,2,2,0,1,57,202200038095,0
1,3,2,3,1,1,2,5,1,2,1,2,83,1,3,5,3,5,0,2,2,0,1,41,202200038095,0
3,5,-1,-1,1,1,1,0,8,1,1,5,17,2,1,1,3,3,0,2,3,0,1,54,202200038100,0
3,5,-1,-1,1,1,1,0,8,1,1,5,17,2,1,1,3,3,0,2,3,0,1,55,202200038100,0
0,3,2,2,2,2,7,0,1,3,1,-1,87,1,1,5,1,3,0,2,3,0,1,54,202200038072,0
1,3,2,2,2,2,7,0,1,3,1,1,85,1,1,5,1,3,0,2,3,0,1,57,202200038100,0
5,5,1,1,1,-1,1,0,1,2,12,-1,31,2,6,1,4,3,0,2,1,0,1,30,202200038076,0
-1,5,1,1,1,-1,1,0,1,2,12,-1,31,2,6,1,4,3,0,2,1,0,1,19,202200038076,0
0,5,1,1,1,-1,1,0,1,2,12,-1,31,2,6,1,4,3,0,2,1,0,1,19,202200038076,0
5,4,2,2,2,1,1,5,1,2,12,5,28,2,3,1,3,3,0,2,3,0,1,21,202200038104,0
5,4,2,2,2,1,1,5,1,2,12,5,28,2,3,1,3,3,0,2,3,0,1,24,202200038104,0
4,1,3,4,1,1,9,0,1,4,1,2,67,1,1,5,2,0,0,2,6,0,1,53,202200038104,0
4,1,3,4,1,1,9,0,1,4,1,2,67,1,1,5,2,0,0,2,6,0,1,23,202200038104,0
9,3,3,2,1,4,1,9,1,2,1,-1,38,1,1,1,6,3,0,1,2,1,1,19,202200038087,0
9,3,2,2,1,-1,1,0,1,2,12,-1,17,2,1,1,4,3,0,2,1,0,1,17,202200038095,0
0,3,2,2,1,1,1,0,1,2,12,1,17,2,1,1,4,3,0,2,1,0,1,28,202200038113,0
1,3,2,2,1,-1,1,0,1,2,12,-1,17,2,1,1,4,3,0,2,1,0,1,32,202200038095,0
0,3,1,1,1,1,1,3,1,2,12,5,17,2,6,1,2,3,0,2,4,0,1,46,202200038113,0
0,3,1,1,1,1,1,3,1,2,12,5,17,2,6,1,2,3,0,2,4,0,1,45,202200038113,0
1,3,2,2,1,2,1,0,1,3,12,1,14,1,1,1,1,3,0,2,3,0,1,17,202200038100,0
5,3,2,2,1,2,1,0,1,3,12,2,14,1,1,1,1,3,0,2,3,0,1,65,202200038117,0
1,4,2,2,1,2,1,0,3,3,1,2,40,1,1,8,6,3,2,0,3,0,1,41,202200038117,1
5,5,1,1,2,1,1,0,1,2,12,5,13,2,1,1,3,3,0,2,7,0,1,39,202200038120,0
0,5,1,1,2,1,1,0,1,2,12,5,13,2,1,1,3,3,0,2,7,0,1,17,202200038120,0
5,5,2,0,1,1,1,0,1,2,12,1,13,2,6,1,2,3,0,2,1,0,1,74,202200038120,0
9,5,2,0,1,-1,1,0,1,2,12,-1,13,2,6,1,2,3,0,2,1,0,1,26,202200038104,0
5,3,2,1,1,1,1,0,1,2,1,5,82,2,1,1,1,4,0,2,1,0,1,46,202200038125,0
5,3,2,1,1,-1,1,0,1,2,1,5,84,2,1,1,1,4,0,2,1,0,1,25,202200038113,0
1,3,2,2,2,2,1,0,1,2,1,2,6,2,1,1,7,4,6,0,1,0,1,62,202200038125,1
0,4,1,2,2,1,1,0,1,2,12,5,11,2,3,1,3,3,0,2,7,0,1,49,202200038130,0
0,4,1,2,2,-1,1,0,1,2,12,5,11,2,3,1,3,3,0,2,7,0,1,24,202200038117,0
1,3,2,2,1,1,1,6,8,2,12,1,95,2,1,1,6,3,0,1,2,1,1,48,202200038130,0
0,1,-1,1,3,1,1,0,1,2,12,5,89,1,1,1,2,3,0,2,4,0,1,59,202200038145,0
1,1,-1,1,3,-1,1,0,1,2,12,5,92,1,1,1,2,3,0,2,4,0,1,51,202200038120,0
5,2,3,1,2,2,7,3,1,1,1,2,32,1,1,5,5,3,0,2,5,0,1,32,202200038145,0
5,2,3,1,2,2,7,3,1,1,1,2,32,1,1,5,5,3,0,2,5,0,1,34,202200038145,0
1,2,3,1,2,2,7,3,1,1,1,2,32,1,1,5,5,3,0,2,5,0,1,30,202200038145,0
5,2,3,1,2,2,7,3,1,1,1,2,33,1,1,5,5,3,0,2,5,0,1,35,202200038125,0
5,2,3,1,2,2,7,3,1,1,1,2,32,1,1,5,5,3,0,2,5,0,1,46,202200038145,0
1,2,3,1,2,2,7,3,1,1,1,2,33,1,1,5,5,3,0,2,5,0,1,31,202200038125,0
5,2,3,1,2,2,7,3,1,1,1,2,32,1,1,5,5,3,0,2,5,0,1,21,202200038145,0
5,2,3,1,2,2,7,3,1,1,1,2,32,1,1,5,5,3,0,2,5,0,1,29,202200038145,0
0,4,3,2,2,1,1,0,1,2,9,2,74,2,1,1,6,3,3,0,1,0,1,38,202200038130,0
4,1,3,3,1,1,2,0,1,4,1,1,75,1,1,2,2,4,0,2,4,0,1,32,202200038145,0
1,1,3,3,1,-1,2,0,1,4,1,-1,77,1,1,2,2,4,0,2,4,0,1,24,202200038145,0
5,3,2,2,1,2,1,0,1,2,9,1,72,1,1,1,1,5,0,2,1,0,1,42,202200038157,0
1,3,2,2,1,2,1,0,1,2,9,1,72,1,1,1,1,5,0,2,1,0,1,24,202200038157,0
1,3,2,2,2,2,1,0,1,3,9,1,72,1,1,1,4,3,0,2,1,0,1,28,202200038157,0
1,3,2,2,2,2,1,0,1,3,9,1,72,1,1,1,4,3,0,2,1,0,1,26,202200038157,0
1,3,2,2,2,2,1,0,1,3,9,1,72,1,1,1,4,3,0,2,1,0,1,28,202200038157,0
9,3,2,2,1,2,1,9,8,2,9,1,72,2,1,1,6,3,1,9,2,0,1,21,202200038163,0
5,4,3,2,1,2,9,0,1,2,1,1,62,2,6,1,7,5,12,0,6,0,1,62,202200038163,0
4,3,2,2,2,1,1,6,1,1,9,1,72,2,1,1,6,4,12,0,2,0,1,22,202200038174,0
5,4,2,2,1,1,1,0,1,2,9,1,72,2,2,1,2,3,0,2,3,0,1,24,202200038174,0
5,4,2,2,1,1,1,0,1,2,9,1,72,2,2,1,2,3,0,2,3,0,1,49,202200038174,0
0,3,3,2,1,1,1,2,1,2,1,1,24,2,1,1,7,0,0,0,0,0,1,41,202200038185,0
0,3,2,2,1,-1,1,0,4,2,1,-1,25,2,1,1,6,3,0,1,1,1,1,19,202200038157,0
5,3,2,2,2,-1,1,0,1,3,9,-1,73,1,3,1,3,3,0,2,3,0,1,31,202200038163,0
1,3,2,2,2,1,1,0,1,3,9,1,71,1,3,1,3,3,0,2,3,0,1,21,202200038185,0
5,3,2,2,2,2,2,0,3,2,9,2,71,1,1,2,6,3,13,0,3,0,1,22,202200038190,0
5,3,2,2,2,4,9,0,1,3,8,2,71,1,1,1,6,5,2,0,1,0,1,37,202200038190,0
1,3,2,2,1,-1,1,0,1,2,1,-1,14,1,3,1,6,0,0,1,1,1,1,19,202200038174,0
0,4,2,2,3,1,1,0,1,2,1,1,13,2,1,1,2,3,0,2,4,0,1,32,202200038199,0
0,4,2,2,3,1,1,0,1,2,1,1,13,2,1,1,2,3,0,2,4,0,1,42,202200038199,0
9,4,2,4,1,-1,1,0,1,1,12,-1,75,2,3,1,3,0,0,2,1,0,1,21,202200038185,0
5,4,2,4,1,1,1,0,1,1,12,1,73,2,3,1,3,0,0,2,1,0,1,33,202200038199,0
9,4,2,4,1,1,1,0,1,1,12,1,73,2,1,1,3,3,0,2,5,0,1,40,202200038207,0
9,4,2,4,1,-1,1,0,1,1,12,-1,75,2,1,1,3,3,0,2,5,0,1,28,202200038190,0
4,4,2,5,1,1,2,0,1,1,12,1,73,2,7,8,5,4,0,2,4,0,1,41,202200038207,0
5,4,2,5,1,1,2,0,1,1,12,1,73,2,7,8,5,4,0,2,4,0,1,49,202200038207,0
4,4,2,5,1,1,2,0,1,1,12,1,73,2,7,8,5,4,0,2,4,0,1,30,202200038207,0
1,4,3,4,2,1,1,-1,6,1,1,5,73,2,4,1,3,3,0,2,3,0,1,68,202200038213,0
1,4,3,4,2,1,1,-1,6,1,1,5,73,2,4,1,3,3,0,2,3,0,1,36,202200038213,0
0,3,3,3,1,1,1,5,1,2,12,5,91,2,2,1,3,0,0,2,1,0,1,21,202200038213,0
0,3,3,3,1,1,1,5,1,2,12,5,91,2,2,1,3,0,0,2,1,0,1,26,202200038213,0
4,2,2,4,1,1,2,2,1,2,12,1,91,2,1,2,4,0,0,2,2,0,1,50,202200038222,0
2,2,2,4,1,-1,2,2,1,2,12,-1,94,2,1,2,4,0,0,2,2,0,1,51,202200038199,0
0,2,2,4,1,1,2,2,1,2,12,1,91,2,1,2,4,0,0,2,2,0,1,54,202200038222,0
0,3,3,1,1,-1,1,0,1,2,1,-1,93,2,1,1,3,0,0,2,0,0,1,38,202200038207,0
-1,3,3,1,1,-1,1,0,1,2,1,-1,93,2,1,1,3,0,0,2,0,0,1,19,202200038207,0
5,4,3,2,4,1,2,9,1,2,12,1,91,2,1,2,6,5,0,2,3,0,1,46,202200038222,0
4,4,3,2,4,1,2,9,1,2,12,1,91,2,1,2,6,5,0,2,3,0,1,24,202200038222,0
0,3,1,3,1,1,2,2,1,2,12,1,90,2,1,2,3,3,0,2,2,0,1,29,202200038233,0
0,3,1,3,1,1,2,2,1,2,12,1,90,2,1,2,3,3,0,2,2,0,1,21,202200038233,0
1,3,2,2,1,1,1,9,1,2,12,5,90,2,9,1,2,0,0,2,4,0,1,28,202200038233,0
1,3,2,2,1,-1,1,9,1,2,12,5,93,2,9,1,2,0,0,2,4,0,1,50,202200038213,0
4,1,3,4,1,1,1,0,1,4,1,1,2,1,1,5,6,0,3,0,3,0,1,35,202200038239,0
5,3,2,2,1,1,2,0,1,3,1,2,92,1,1,2,6,2,7,0,1,0,1,37,202200038239,0
2,3,2,2,2,2,2,0,3,3,1,1,41,1,1,5,7,3,2,0,2,0,1,20,202200038239,0
5,3,2,2,1,-1,1,0,1,2,12,5,92,2,5,1,3,3,0,2,2,0,1,19,202200038222,0
4,3,2,2,1,1,1,0,1,2,12,5,89,2,5,1,3,3,0,2,2,0,1,54,202200038247,0
0,4,1,1,1,1,1,0,1,2,12,1,89,2,3,8,6,3,0,1,1,1,1,21,202200038247,0
0,4,2,3,1,-1,1,0,1,2,12,-1,92,1,2,1,7,3,12,0,1,0,1,19,202200038233,0
0,1,3,3,1,1,2,0,1,4,1,2,40,1,1,5,5,3,0,0,1,0,1,23,202200038253,0
5,1,3,3,1,1,2,0,1,4,1,2,40,1,1,5,5,3,0,0,1,0,1,53,202200038253,0
4,1,3,3,1,1,2,0,1,4,1,2,40,1,1,5,5,3,0,0,1,0,1,54,202200038253,0
5,3,2,2,1,-1,1,5,1,2,7,-1,39,1,2,1,3,3,0,2,8,0,1,57,202200038239,0
5,3,2,2,1,1,1,5,1,2,7,1,38,1,2,1,3,3,0,2,8,0,1,28,202200038253,0
1,4,2,2,1,2,1,0,3,1,7,1,28,2,1,1,6,2,13,0,7,0,1,30,202200038265,0
0,3,2,2,2,2,1,0,3,3,12,1,79,1,1,1,7,3,2,0,9,0,1,18,202200038265,1
1,3,2,2,1,-1,2,0,1,1,1,5,62,2,3,5,6,3,0,1,1,1,1,53,202200038247,0
0,3,2,2,2,1,1,0,3,2,12,-1,972,1,3,1,6,0,8,0,1,0,1,19,202200038253,0
5,3,2,2,1,2,1,0,3,3,7,1,82,1,9,1,1,5,5,0,1,0,1,49,202200038271,1
5,3,2,2,1,2,7,0,1,1,1,1,50,1,4,5,7,2,16,0,8,0,1,15,202200038271,0
0,4,2,2,1,-1,1,0,1,2,1,5,56,2,1,1,6,3,0,1,3,1,1,21,202200038265,0
5,3,2,2,1,1,1,0,1,2,7,1,1,2,3,1,1,0,0,2,1,0,1,26,202200038278,0
5,3,2,2,1,-1,1,0,1,2,7,-1,1,2,3,1,1,0,0,2,1,0,1,39,202200038271,0
9,3,2,2,1,2,1,0,3,3,12,2,76,1,1,1,1,3,0,0,1,0,1,19,202200038278,0
9,3,2,2,1,2,1,0,3,3,12,2,74,1,1,1,1,3,0,0,1,0,1,35,202200038278,0
5,3,2,2,1,1,1,0,3,3,7,1,56,1,1,1,6,3,0,1,7,1,1,73,202200038283,0
0,3,2,2,1,1,2,0,3,3,1,1,77,1,1,8,6,3,2,0,0,0,1,21,202200038283,0
1,3,2,2,1,1,1,0,1,3,7,1,5,1,1,1,3,3,0,2,1,0,1,47,202200038285,0
5,3,2,2,1,-1,1,0,1,3,7,-1,5,1,1,1,3,3,0,2,1,0,1,19,202200038283,0
1,3,2,2,1,1,2,0,1,2,12,2,63,1,2,1,1,5,0,2,1,0,1,51,202200038285,0
1,3,2,2,1,1,2,0,1,2,12,2,63,1,2,1,1,5,0,2,1,0,1,45,202200038285,0
9,3,2,2,1,1,1,0,3,3,1,1,48,1,1,1,7,3,0,0,1,0,1,39,202200038292,0
5,3,2,2,1,-1,1,0,1,2,1,-1,12,2,1,1,6,3,0,1,2,1,1,19,202200038285,0
5,4,2,2,1,1,1,0,1,2,7,1,19,2,1,1,1,3,0,2,3,0,1,74,202200038292,0
5,4,2,2,1,1,1,0,1,2,7,1,19,2,1,1,1,3,0,2,3,0,1,58,202200038292,0
0,4,2,2,1,-1,2,5,1,3,1,-1,41,1,2,1,3,3,7,2,5,0,1,39,202200038292,0
4,4,2,2,1,1,2,5,1,3,1,1,40,1,2,1,3,3,7,2,5,0,1,21,202200038297,0
5,3,2,2,1,1,6,2,3,2,12,2,59,2,1,5,6,3,6,0,2,0,1,37,202200038297,1
5,5,2,1,1,1,9,0,1,3,7,1,23,1,1,1,7,5,0,0,1,0,1,35,202200038299,0
0,3,2,2,2,2,1,0,3,3,1,1,33,1,1,1,6,3,2,0,7,0,1,38,202200038299,0
9,2,2,2,1,1,1,0,1,3,12,1,38,1,1,1,1,4,0,2,3,0,1,55,202200038302,0
0,2,2,2,1,1,1,0,1,3,12,1,38,1,1,1,1,4,0,2,3,0,1,57,202200038302,0
5,3,2,2,1,1,1,0,1,2,7,1,83,2,1,1,6,3,0,1,1,1,1,84,202200038302,0
2,3,2,2,1,1,1,0,1,3,12,1,83,1,1,1,2,0,0,2,4,0,1,21,202200038318,0
4,3,2,2,1,-1,1,0,1,3,12,-1,85,1,1,1,2,0,0,2,4,0,1,61,202200038297,0
1,3,2,2,2,2,7,0,1,3,1,2,30,1,1,5,2,3,0,2,1,0,1,44,202200038318,1
5,3,2,2,2,2,7,0,1,3,1,2,30,1,1,5,2,3,0,2,1,0,1,45,202200038318,1
5,3,2,2,2,-1,1,0,1,3,12,-1,14,1,1,1,7,5,0,0,7,0,1,33,202200038299,0
1,3,-1,2,1,2,1,0,8,2,12,2,83,1,1,1,6,4,2,0,1,0,1,26,202200038318,0
5,4,2,2,1,1,1,0,1,2,1,1,39,1,3,1,3,3,0,2,8,0,1,19,202200038327,0
5,4,2,2,1,1,1,0,1,2,1,1,39,1,3,1,3,3,0,2,8,0,1,20,202200038327,0
5,3,2,2,1,2,1,0,1,3,8,1,36,1,1,1,6,5,7,0,0,0,1,57,202200038327,0
5,1,3,5,1,1,1,0,2,4,7,1,26,1,1,1,7,3,8,0,9,0,1,37,202200038332,0
0,3,2,2,3,2,9,0,8,4,1,1,988,1,1,8,7,3,0,0,9,0,1,40,202200038332,0
5,3,2,2,1,1,1,0,1,3,7,2,58,1,1,1,2,1,0,0,4,0,1,55,202200038335,0
0,3,2,2,1,1,1,0,1,3,7,2,58,1,1,1,2,1,0,0,4,0,1,48,202200038335,0
5,2,2,2,2,2,1,0,1,1,11,1,988,1,1,1,1,4,0,2,3,0,1,24,202200038335,0
1,2,2,2,2,2,1,0,1,1,11,1,988,1,1,1,1,4,0,2,3,0,1,35,202200038335,0
5,3,2,2,1,1,1,0,1,3,7,1,81,1,3,1,5,3,0,2,3,0,1,68,202200038340,0
5,3,2,2,1,1,1,0,1,3,7,1,81,1,3,1,5,3,0,2,3,0,1,75,202200038340,0
5,3,2,2,1,1,1,0,1,3,7,1,81,1,3,1,5,3,0,2,3,0,1,22,202200038340,0
5,3,2,2,2,2,1,0,3,3,7,1,5,1,1,1,7,5,13,0,1,0,1,26,202200038340,0
5,3,2,2,2,1,1,0,1,3,7,1,13,1,1,1,1,4,0,2,3,0,1,21,202200038344,0
0,3,2,2,2,-1,1,0,1,3,7,-1,13,1,1,1,1,4,0,2,3,0,1,42,202200038302,0
9,3,1,1,1,-1,1,0,8,1,1,-1,57,2,9,1,6,3,0,1,4,1,1,66,202200038318,0
5,3,2,1,1,1,1,0,1,1,1,5,1,2,2,8,1,3,0,2,1,0,1,28,202200038344,0
3,3,2,1,1,1,1,0,1,1,1,5,1,2,2,8,1,3,0,2,1,0,1,19,202200038344,0
5,3,2,2,1,-1,2,0,1,3,1,-1,60,1,1,1,7,3,0,0,0,0,1,25,202200038327,0
5,3,2,2,1,1,1,0,1,2,7,1,83,2,1,1,6,3,0,1,2,1,1,21,202200038362,1
0,1,1,3,1,1,1,0,1,4,1,1,1,1,1,5,5,4,0,2,1,1,1,21,202200038362,1
4,1,1,3,1,1,1,0,1,4,1,1,1,1,1,5,5,4,0,2,1,0,1,56,202200038362,1
1,1,1,3,1,1,1,0,1,4,1,1,1,1,1,5,5,4,0,2,1,0,1,51,202200038362,1
0,1,1,3,1,-1,1,0,1,4,1,-1,1,1,1,5,5,4,0,2,1,0,1,28,202200038332,1
4,1,1,3,1,1,1,0,1,4,1,1,1,1,1,5,5,4,0,2,1,0,1,52,202200038362,1
5,1,3,5,1,1,1,0,1,4,4,2,71,1,1,1,2,3,3,2,4,0,1,21,202200038365,0
5,1,3,5,1,1,1,0,1,4,4,2,71,1,1,1,2,3,3,2,4,0,1,26,202200038365,0
5,4,2,2,1,1,2,0,1,2,12,4,987,2,1,2,6,3,0,1,2,1,1,21,202200038365,0
1,1,3,6,1,1,1,0,1,4,1,1,55,1,1,1,5,3,0,2,4,0,1,57,202200038369,0
1,1,3,6,1,1,1,0,1,4,1,1,55,1,1,1,5,3,0,2,4,0,1,57,202200038369,0
0,1,3,6,1,1,1,0,1,4,1,1,55,1,1,1,5,3,0,2,4,0,1,77,202200038369,0
0,1,3,6,1,-1,1,0,1,4,1,-1,57,1,1,1,5,3,0,2,4,0,1,53,202200038335,0
0,1,3,6,1,1,1,0,1,4,1,1,55,1,1,1,5,3,0,2,4,0,1,40,202200038369,0
4,2,2,2,1,1,2,0,1,4,12,2,988,1,1,3,3,3,0,2,8,0,1,34,202200038369,0
0,2,2,2,1,-1,2,0,1,4,12,1,988,1,1,3,3,3,0,2,8,0,1,26,202200038340,0
5,2,2,2,1,1,1,0,1,3,7,1,26,1,1,1,1,3,0,2,1,0,1,20,202200038372,1
5,2,2,2,1,-1,1,0,1,3,7,-1,27,1,1,1,1,3,0,2,1,0,1,73,202200038344,1
0,3,2,3,1,1,1,0,1,2,7,1,58,2,2,1,3,3,0,2,3,0,1,32,202200038372,0
1,3,2,3,1,1,1,0,1,2,7,1,58,2,2,1,3,3,0,2,3,0,1,44,202200038372,0
9,2,2,2,1,-1,1,0,1,2,12,-1,98,2,1,1,6,3,0,1,3,1,1,33,202200038362,0
5,1,3,3,1,-1,1,0,1,3,7,-1,83,1,1,1,3,3,0,2,6,0,1,59,202200038365,0
1,1,3,3,1,-1,1,0,1,3,7,-1,83,1,1,1,3,3,0,2,6,0,1,41,202200038365,0
0,1,3,6,1,1,2,0,2,3,1,2,90,1,1,5,3,5,0,2,1,0,1,31,202200038386,0
0,1,3,6,1,1,2,0,2,3,1,2,90,1,1,5,3,5,0,2,1,0,1,51,202200038386,0
0,4,2,2,2,-1,1,0,1,2,11,-1,6,1,3,1,1,3,0,2,3,0,1,20,202200038369,0
3,4,2,2,2,-1,1,0,1,2,11,-1,6,1,3,1,1,3,0,2,3,0,1,24,202200038369,0
9,1,1,1,2,-1,1,0,2,2,1,2,95,1,1,5,7,3,0,0,7,0,1,19,202200038372,0
5,2,2,2,1,1,1,0,3,3,12,2,5,1,1,1,6,3,2,0,1,0,1,68,202200038386,0
0,1,3,7,1,1,1,0,1,3,1,1,90,1,1,1,4,3,0,2,1,0,1,44,202200038404,0
0,1,3,7,1,1,1,0,1,3,1,1,90,1,1,1,4,3,0,2,1,0,1,26,202200038404,0
0,1,3,7,1,-1,1,0,1,3,1,-1,93,1,1,1,4,3,0,2,1,0,1,28,202200038386,0
0,1,3,7,1,-1,1,0,1,3,1,-1,93,1,1,1,4,3,0,2,1,0,1,39,202200038386,0
0,4,1,1,1,-1,1,0,1,1,7,1,69,2,2,1,3,3,0,2,8,0,1,31,202200038404,0
0,4,1,1,1,1,1,0,1,1,7,2,67,2,2,1,3,3,0,2,8,0,1,24,202200038404,0
5,4,2,0,1,2,2,0,1,2,1,2,971,2,1,3,7,0,0,0,3,0,1,63,202200038404,0
0,1,-1,3,1,-1,1,1,1,3,12,-1,13,1,1,1,2,3,0,2,1,0,1,36,202200038416,0
0,1,-1,3,1,1,1,1,1,3,12,1,13,1,1,1,2,3,0,2,1,0,1,50,202200038416,0
4,1,3,6,1,1,1,0,1,4,12,2,1,1,1,1,3,0,0,2,2,0,1,51,202200038416,0
0,1,3,6,1,-1,1,0,1,4,12,2,1,1,1,1,3,0,0,2,2,0,1,13,202200038421,0
5,4,1,1,2,1,1,0,5,2,7,2,67,2,1,1,3,3,0,2,0,0,1,59,202200038421,0
0,4,1,1,2,1,1,0,5,2,7,2,67,2,1,1,3,3,0,2,0,0,1,28,202200038421,0
0,2,2,2,1,1,1,0,1,2,1,1,95,2,3,1,5,3,0,2,1,0,1,49,202200038421,0
0,2,2,2,1,-1,1,0,1,2,1,-1,971,2,3,1,5,3,0,2,1,0,1,19,202200038423,0
0,2,2,2,1,1,1,0,1,2,1,1,95,2,3,1,5,3,0,2,1,0,1,21,202200038421,0
5,4,2,2,1,1,1,0,1,2,7,2,92,1,1,1,1,3,0,2,1,0,1,30,202200038423,0
5,4,2,2,1,1,1,0,1,2,7,2,92,1,1,1,1,3,0,2,1,0,1,32,202200038423,0
0,2,1,4,2,1,1,0,8,3,11,2,41,1,9,1,3,3,4,0,3,0,1,42,202200038423,0
3,2,1,4,2,1,1,0,8,3,11,2,41,1,9,1,3,3,4,0,3,0,1,28,202200038423,0
4,1,3,3,1,1,1,0,1,4,12,1,88,1,1,1,2,4,0,2,1,0,1,54,202200038432,0
4,1,3,3,1,1,1,0,1,4,12,1,88,1,1,1,2,4,0,2,1,0,1,25,202200038432,0
5,3,2,2,2,1,7,0,4,2,1,5,57,2,9,5,6,4,1,0,1,0,1,21,202200038432,0
5,4,2,3,1,1,1,5,1,2,7,5,77,2,2,1,3,3,0,2,2,0,1,42,202200038440,0
0,4,2,3,1,1,1,5,1,2,7,5,77,2,2,1,3,3,0,2,2,0,1,21,202200038440,0
5,4,2,2,1,2,1,0,1,3,7,1,75,1,9,1,6,3,15,9,2,0,1,26,202200038440,0
1,1,1,2,1,2,2,0,1,2,12,2,90,1,1,4,6,0,0,9,1,0,1,25,202200038445,0
0,4,-1,3,1,-1,9,9,1,1,1,-1,43,2,4,1,3,3,0,2,6,0,1,66,202200038432,0
5,4,-1,3,1,1,9,9,1,1,1,1,42,2,4,1,3,3,0,2,6,0,1,86,202200038445,0
5,4,2,1,2,1,1,0,1,2,9,1,62,2,1,1,1,0,0,2,1,0,1,56,202200038454,0
5,4,2,1,2,1,1,0,1,2,9,1,62,2,1,1,1,0,0,2,1,0,1,16,202200038454,0
-1,4,1,1,1,-1,1,9,1,2,1,5,35,2,6,1,3,3,0,2,1,0,1,19,202200038440,0
1,4,1,1,1,1,1,9,1,2,1,5,34,2,6,1,3,3,0,2,1,0,1,33,202200038454,0
0,4,2,2,1,1,1,0,1,2,9,1,62,2,1,1,3,1,0,2,3,0,1,63,202200038457,0
1,4,2,2,1,-1,1,0,1,2,9,-1,64,2,1,1,3,1,0,2,3,0,1,41,202200038445,0
3,4,3,3,1,-1,1,0,4,2,1,4,33,2,1,1,6,3,0,1,1,1,1,19,202200038454,0
5,3,2,2,1,1,1,0,1,2,7,1,67,2,3,1,2,5,0,2,0,0,1,58,202200038457,0
