trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,3,2,1,3,1,1,0,1,3,3,1,48,1,6,1,-1,4,0,2,3,0,1,46,0
5,2,1,2,1,1,1,0,1,3,4,1,93,1,2,1,2,3,0,2,3,0,1,19,0
5,1,1,1,1,1,1,0,1,3,11,3,69,1,6,1,4,3,0,2,3,0,0,58,0
5,3,2,1,1,3,1,0,1,3,1,2,48,1,2,1,-1,3,0,2,3,0,1,23,0
5,3,-1,1,1,1,1,0,1,1,3,5,63,1,2,1,-1,0,0,2,0,0,1,32,0
4,3,-1,1,3,1,1,0,1,1,3,1,87,1,2,1,2,0,0,2,0,0,1,32,0
-1,3,2,1,1,1,1,0,1,1,1,1,93,1,2,1,4,3,0,2,3,0,1,27,0
1,2,2,1,1,3,1,0,1,1,11,1,87,1,2,1,6,4,3,0,0,0,1,32,0
1,1,2,2,1,1,1,0,1,3,7,1,29,1,2,1,4,4,0,2,0,0,1,41,0
1,3,2,1,1,1,1,0,6,1,10,1,34,1,2,1,2,3,0,2,3,0,1,41,0
-1,2,1,1,1,3,1,0,6,1,11,5,4,1,2,1,-1,0,0,2,5,0,1,19,0
5,3,1,1,3,1,1,0,4,1,7,2,87,1,2,1,6,3,0,0,8,0,1,46,0
1,3,2,1,1,1,1,0,1,1,11,1,87,1,2,1,2,3,0,2,3,0,1,58,0
-1,3,2,1,1,1,1,0,1,1,4,1,34,1,2,1,2,4,0,2,0,0,1,32,0
1,3,2,1,1,1,1,0,1,1,7,1,41,1,6,1,2,0,0,0,3,0,0,46,0
5,3,2,1,3,1,1,0,1,1,9,5,87,1,2,1,2,3,0,2,5,0,1,27,0
-1,3,2,1,1,1,1,0,4,1,10,3,93,1,2,1,-1,3,0,2,0,0,1,23,1
-1,3,2,1,1,3,1,0,1,1,3,1,41,1,2,1,2,3,0,0,0,0,1,77,0
5,3,2,2,1,1,1,0,1,1,4,1,87,1,2,1,2,3,0,2,5,0,0,23,0
1,3,2,1,1,1,1,0,4,3,7,3,63,1,2,1,6,3,0,0,0,0,1,27,0
-1,3,2,2,1,1,1,0,1,1,7,5,69,1,2,1,2,0,0,0,0,0,0,27,0
5,2,2,1,1,1,1,0,1,1,5,1,93,1,2,1,-1,3,0,2,3,0,1,46,0
1,3,2,1,1,1,1,0,1,3,1,3,75,1,2,1,-1,3,0,2,0,0,1,46,0
4,3,1,1,1,1,1,0,1,1,1,1,81,1,6,1,2,3,0,2,3,0,1,46,0
-1,3,2,1,1,1,1,0,1,1,3,1,87,1,2,1,6,4,0,0,0,0,1,50,0
-1,5,1,1,1,1,1,0,1,1,7,1,11,1,2,1,-1,4,0,0,0,0,1,23,1
5,3,2,1,1,1,1,0,1,1,7,1,69,1,2,1,-1,4,0,2,0,0,0,27,0
-1,3,2,1,1,3,1,0,1,3,7,1,18,1,2,1,6,3,0,2,3,0,0,32,0
5,3,2,1,1,3,1,0,4,3,3,1,18,1,2,1,6,3,3,0,8,0,1,27,1
5,3,2,2,1,1,1,0,1,3,9,3,69,1,2,1,2,3,0,2,0,0,1,23,0
5,3,-1,1,1,1,1,0,1,1,11,5,87,1,2,1,2,2,0,2,5,0,1,23,0
5,3,2,1,1,3,1,0,1,3,11,1,81,1,2,1,-1,3,0,2,3,0,1,32,0
5,3,2,2,1,1,1,0,6,1,7,1,75,1,2,1,6,3,7,0,0,0,1,77,1
5,3,2,2,1,1,1,0,1,1,7,2,75,1,2,1,2,3,0,2,0,0,1,23,0
-1,3,2,1,1,3,1,0,1,1,7,3,63,1,2,1,6,3,0,0,0,0,1,23,1
5,3,2,1,1,1,1,0,1,3,4,1,4,1,2,1,2,3,0,2,3,0,1,58,1
-1,3,1,1,1,1,1,0,1,1,11,1,75,1,2,1,2,0,0,2,8,0,0,32,0
5,3,2,2,1,1,1,0,1,1,1,5,75,1,2,1,2,0,0,2,3,0,1,27,0
5,1,2,2,1,1,1,0,1,3,5,3,69,1,2,1,2,3,0,0,3,0,0,27,0
-1,3,2,1,1,1,1,0,4,1,4,1,34,1,6,1,6,3,15,0,0,0,1,46,0
-1,3,2,1,1,1,1,0,1,3,5,1,18,1,2,1,2,3,0,2,3,0,1,50,0
5,1,1,4,1,1,1,0,6,3,7,1,75,1,2,1,2,3,3,2,5,0,1,23,0
-1,3,-1,2,1,1,1,0,1,1,4,1,87,1,2,1,2,0,0,2,8,0,1,27,0
5,3,2,1,1,3,1,0,1,3,7,1,69,1,2,1,-1,3,0,2,3,0,1,50,1
-1,3,1,1,1,1,1,0,1,1,1,1,81,1,2,1,2,3,0,2,0,0,0,32,0
-1,3,1,2,1,1,1,0,1,1,1,1,87,1,2,1,2,3,0,2,8,0,1,23,0
5,3,2,1,1,1,1,0,4,3,5,3,69,1,2,4,6,0,7,0,3,0,1,46,0
1,3,2,2,1,1,1,0,1,3,9,3,69,1,6,1,2,4,0,2,3,0,1,32,0
1,3,2,1,1,1,1,0,1,1,9,5,63,1,2,1,-1,3,0,2,3,0,1,27,0
-1,1,-1,2,1,1,1,0,1,3,3,5,63,1,2,1,6,3,3,0,0,0,1,32,0
5,3,1,1,1,1,1,0,1,1,1,5,63,1,2,1,2,3,0,2,3,0,1,32,0
1,1,1,2,1,1,1,0,1,3,5,1,87,1,2,1,2,3,0,2,0,0,1,50,0
5,3,2,1,1,1,1,0,1,1,5,1,69,1,2,1,2,3,0,2,5,0,1,23,0
5,1,2,5,3,1,1,0,1,1,7,3,93,1,2,8,6,3,3,0,3,0,0,23,0
4,3,1,1,3,1,1,0,1,1,5,1,75,1,2,1,6,3,0,0,5,0,1,41,0
5,3,2,1,1,3,1,0,4,1,5,1,11,1,2,1,6,4,3,0,0,0,1,32,0
5,3,1,2,1,1,1,0,1,1,11,5,11,1,2,1,4,3,0,0,0,0,0,23,0
5,3,2,2,3,1,1,0,1,1,7,1,4,1,2,1,2,3,0,2,3,0,0,36,0
5,3,2,1,1,1,1,0,1,1,5,1,69,1,2,1,-1,3,0,2,0,0,1,50,0
5,3,2,1,1,1,1,0,1,1,5,1,69,1,6,1,2,0,0,2,0,0,0,36,0
5,3,2,1,1,1,1,0,1,1,7,5,18,1,2,1,2,4,0,2,0,0,0,46,1
1,3,2,1,1,1,1,0,1,1,3,1,4,1,2,1,-1,3,0,2,0,0,1,36,0
5,2,2,1,1,3,1,0,6,3,5,2,48,1,2,1,6,3,0,0,0,0,1,23,0
5,3,1,1,1,3,1,0,1,1,1,1,34,1,2,8,2,4,0,2,0,0,1,58,0
5,3,1,1,3,1,1,0,1,1,1,1,75,1,2,1,2,3,0,2,3,0,0,54,0
-1,3,2,1,1,1,1,0,1,1,4,1,34,1,2,1,4,3,0,2,3,0,0,36,0
-1,1,1,2,1,1,1,0,1,3,10,3,29,1,2,1,2,3,0,2,5,0,1,23,0
5,3,2,1,1,1,1,0,1,1,11,5,48,1,2,1,2,0,0,2,0,0,1,32,0
1,1,2,2,3,3,1,0,1,3,5,3,93,1,2,1,6,3,3,0,3,0,1,32,0
5,3,2,1,1,1,1,0,1,1,11,2,11,1,2,1,2,3,0,2,3,0,0,41,0
1,1,1,1,1,3,1,0,1,1,1,3,81,1,6,1,6,4,0,0,3,0,1,36,0
-1,3,1,1,1,1,1,0,1,1,9,1,69,1,2,1,2,3,0,2,0,0,1,23,0
-1,3,2,1,3,1,1,0,1,1,10,1,87,1,2,1,2,0,0,2,0,0,1,36,0
5,3,2,1,3,1,1,0,1,1,5,1,18,1,2,1,-1,3,0,2,3,0,1,50,0
4,3,2,1,1,3,1,0,1,1,5,1,41,1,2,1,6,2,0,2,0,0,1,46,0
5,3,2,2,1,3,1,0,1,1,1,5,75,1,6,1,-1,0,0,2,0,0,1,32,0
2,3,2,1,1,1,1,0,1,1,1,2,41,1,2,8,6,3,0,0,3,0,0,23,0
4,3,2,1,1,3,1,0,1,1,7,1,11,1,2,1,-1,0,0,2,3,0,1,23,0
2,2,2,1,1,1,1,0,1,3,11,1,18,1,2,8,-1,0,0,2,3,0,1,23,1
-1,2,2,2,1,1,1,0,1,1,7,1,48,1,2,1,4,3,0,4,0,0,1,46,0
-1,3,2,1,1,1,1,0,1,1,9,3,93,1,2,1,-1,0,0,0,0,0,1,36,0
5,1,1,4,1,1,1,0,1,3,11,3,57,1,6,1,4,3,0,2,3,0,1,70,0
1,5,2,2,1,3,1,0,1,1,11,2,34,1,6,1,2,0,0,2,5,0,1,46,0
5,2,2,1,1,1,1,0,1,1,5,5,93,1,2,1,6,0,0,4,0,0,1,41,0
-1,3,2,2,3,1,1,0,1,3,5,1,11,1,2,1,2,3,0,2,0,0,1,23,0
5,3,2,1,3,1,1,0,1,3,5,1,87,1,2,1,-1,3,0,2,0,0,1,63,1
5,3,2,1,1,1,1,0,1,1,5,1,63,1,2,1,4,3,0,2,3,0,0,36,0
4,3,1,1,1,1,1,0,1,1,11,1,11,1,2,1,2,4,0,2,0,0,1,36,0
5,3,2,1,1,1,1,0,1,1,5,1,63,1,2,1,2,3,0,2,0,0,1,41,0
1,3,2,1,1,1,1,0,1,3,11,2,63,1,2,1,4,3,0,0,3,0,1,46,0
-1,3,2,1,3,1,1,0,1,1,3,5,41,1,2,1,-1,3,0,2,0,0,0,23,0
5,3,-1,1,1,1,1,0,1,1,7,1,34,1,2,1,6,3,0,0,0,0,1,46,0
5,3,2,1,1,1,1,0,1,1,7,1,63,1,2,1,2,3,0,2,3,0,1,50,0
-1,1,2,4,1,3,1,0,1,1,5,1,93,1,2,1,-1,0,0,2,5,0,0,23,0
2,3,2,1,1,1,1,0,1,1,5,1,69,1,2,1,2,0,0,2,0,0,1,23,0
4,3,2,2,1,1,1,0,1,1,1,1,41,1,2,1,2,0,0,4,3,0,1,54,1
5,3,2,1,3,1,1,0,1,1,10,1,41,1,2,1,6,3,0,0,0,0,0,63,0
1,3,2,1,3,1,1,0,1,1,4,2,29,1,2,8,-1,3,0,2,0,0,1,36,0
-1,1,-1,2,1,1,1,0,1,3,7,1,75,1,2,1,2,3,0,2,8,0,1,27,0
5,3,2,1,1,1,1,0,1,3,1,1,63,1,2,1,-1,3,0,2,0,0,1,50,0
5,3,1,1,1,1,1,0,4,1,1,5,4,1,2,1,6,3,0,0,5,0,0,27,0
4,3,-1,1,1,1,1,0,1,1,7,1,48,1,2,1,2,0,0,2,0,0,0,36,0
-1,3,2,4,1,1,1,0,1,1,11,5,57,1,2,1,-1,3,0,2,0,0,1,46,0
-1,2,2,5,1,1,1,0,1,3,11,3,87,1,2,1,4,3,0,2,3,0,0,27,0
2,3,2,1,1,3,1,0,4,1,7,1,18,1,2,1,6,3,0,0,0,0,0,63,0
-1,3,1,2,1,1,1,0,1,1,1,1,69,1,2,1,6,4,0,0,0,0,1,23,0
2,3,2,1,1,1,1,0,1,1,5,1,63,1,2,1,4,3,0,2,0,0,0,27,0
5,3,2,4,1,1,1,0,1,1,5,1,81,1,2,1,6,0,0,0,3,0,0,50,0
5,3,2,1,1,3,1,0,1,1,5,1,11,1,6,1,2,0,0,2,0,0,1,50,0
1,3,2,1,1,1,1,0,1,1,5,1,63,1,2,1,-1,3,0,2,3,0,1,46,0
5,3,2,1,1,1,1,0,4,1,4,5,973,1,2,1,6,3,3,0,0,0,1,27,0
-1,3,2,1,1,1,1,0,1,1,7,1,75,1,2,1,2,3,0,2,3,0,1,27,0
5,3,2,1,1,1,1,0,1,1,9,1,4,1,2,1,2,0,0,2,0,0,0,50,0
-1,3,2,1,1,1,1,0,1,1,9,1,87,1,2,8,6,0,0,0,0,0,1,46,0
5,3,2,1,1,1,1,0,6,1,11,5,63,1,6,1,2,0,0,2,0,0,1,27,0
2,3,1,1,1,1,1,0,1,1,10,1,87,1,2,1,2,3,0,2,0,0,0,32,0
5,1,1,2,1,1,1,0,1,3,4,1,11,1,2,1,4,3,0,2,3,0,1,54,0
-1,3,2,2,1,1,1,0,1,1,1,5,29,1,2,8,2,3,0,2,3,0,1,23,0
5,3,1,1,1,3,1,0,1,1,7,1,81,1,2,1,2,0,0,2,8,0,1,58,0
5,2,2,1,3,3,1,0,1,1,9,1,973,1,2,1,-1,0,0,2,3,0,0,50,0
4,3,2,5,1,1,1,0,1,1,4,1,34,1,2,1,-1,4,0,2,3,0,1,50,0
1,3,2,1,1,1,1,0,1,1,11,1,69,1,2,1,2,3,0,2,3,0,0,54,0
-1,3,1,1,1,1,1,0,1,1,11,1,81,1,2,1,6,3,0,0,0,0,0,23,0
1,3,2,1,1,1,1,0,1,1,4,1,34,1,2,1,2,0,0,2,8,0,0,36,0
-1,2,2,1,3,1,1,0,6,1,5,1,4,1,2,1,6,3,3,0,3,0,0,23,0
5,3,1,1,1,1,1,0,1,1,9,1,75,1,2,1,6,3,0,0,3,0,1,46,0
-1,5,2,4,1,1,1,0,1,1,5,1,63,1,2,1,2,3,0,2,3,0,1,36,0
5,2,1,1,1,1,1,0,1,3,11,3,34,1,2,1,2,3,0,2,0,0,0,19,0
5,3,1,2,1,1,1,0,1,1,5,5,75,1,2,1,6,3,0,0,3,0,1,23,0
1,3,1,1,1,1,1,0,1,1,1,5,63,1,2,1,-1,3,0,2,0,0,0,27,0
2,3,2,1,1,1,1,0,1,1,11,1,11,1,2,1,2,3,0,0,0,0,0,23,0
5,3,2,1,1,1,1,0,1,1,1,1,81,1,2,1,2,4,0,2,3,0,1,32,0
-1,3,2,4,1,1,1,0,1,1,11,5,69,1,2,1,2,0,0,2,0,0,1,23,0
-1,3,2,1,1,3,1,0,1,1,1,2,4,1,2,1,-1,3,0,2,0,0,1,50,0
1,1,2,4,1,1,1,0,1,1,7,1,69,1,2,1,6,3,0,2,3,0,0,36,0
1,3,2,2,3,1,1,0,4,1,5,1,75,1,2,1,6,0,0,2,8,0,1,54,0
-1,3,2,2,1,1,1,0,1,1,9,5,11,1,2,1,2,0,0,2,0,0,1,32,0
5,3,2,1,1,1,1,0,1,1,1,1,34,1,2,1,4,3,0,2,3,0,1,27,0
1,3,2,1,1,3,7,0,1,1,11,3,69,1,2,4,-1,3,0,2,0,0,1,50,0
-1,3,2,1,1,1,1,0,1,1,11,2,87,1,2,1,2,3,15,0,8,0,1,23,0
1,3,2,4,1,1,1,0,1,1,9,2,34,1,2,1,6,0,0,4,8,0,0,32,0
5,3,2,1,1,1,1,0,1,1,11,1,63,1,2,1,6,3,0,2,3,0,1,23,0
-1,3,2,-1,1,1,1,0,6,1,1,5,4,1,2,1,6,3,11,0,0,0,0,85,0
1,3,2,1,1,1,1,0,1,1,5,1,75,1,2,1,6,3,0,0,3,0,0,32,0
1,3,2,2,1,1,1,0,4,1,10,1,93,1,2,1,-1,3,0,2,3,0,1,32,0
5,3,-1,1,1,1,1,0,1,1,5,5,75,1,2,1,6,0,3,0,8,0,1,32,0
-1,3,2,1,1,1,1,0,1,1,3,1,87,1,2,1,2,3,0,2,0,0,1,32,0
-1,3,1,4,1,1,1,0,1,1,5,1,87,1,2,1,2,0,0,2,5,0,0,27,1
2,3,2,1,1,1,1,0,1,1,1,1,87,1,2,1,6,3,0,0,0,0,1,23,0
-1,3,2,2,1,1,1,0,1,1,3,1,11,1,2,1,2,3,0,2,3,0,0,23,0
4,1,2,2,1,3,1,0,1,1,11,1,93,1,2,1,6,3,3,0,0,0,0,27,0
1,1,2,1,3,1,1,0,1,3,7,1,4,1,6,1,6,0,0,0,5,0,1,46,0
5,3,1,1,1,1,1,0,1,1,7,1,87,1,2,1,2,2,0,2,8,0,0,36,0
5,3,1,-1,1,1,1,0,1,1,7,5,75,1,6,1,6,0,0,0,3,0,1,23,0
1,1,1,4,1,1,1,0,1,3,5,3,41,1,2,1,2,3,0,2,3,0,1,23,0
-1,3,2,2,1,1,1,0,1,1,4,1,48,1,2,1,4,3,0,2,0,0,0,46,0
-1,5,2,1,1,3,1,0,1,1,3,1,4,1,2,1,6,4,0,2,0,0,1,41,0
-1,1,1,2,1,1,1,0,1,3,5,1,87,1,2,1,2,3,0,2,3,0,1,32,0
5,3,2,1,3,1,1,0,1,1,5,5,4,1,2,1,6,3,11,0,0,0,1,23,0
-1,2,2,5,1,1,1,0,1,1,1,1,75,1,2,1,4,3,0,4,3,0,0,50,0
5,3,2,1,1,1,1,0,1,1,9,3,69,1,2,1,2,3,0,2,3,0,1,32,0
4,3,-1,1,1,3,1,0,1,1,7,1,4,1,2,1,-1,0,0,2,0,0,1,50,1
5,3,2,2,1,1,1,0,1,1,5,1,11,1,2,8,-1,3,0,2,3,0,1,36,0
5,3,2,1,1,1,1,0,1,1,3,5,93,1,2,1,2,3,0,2,3,0,1,27,0
-1,1,1,1,1,1,1,0,1,3,10,1,34,1,2,1,2,3,0,2,0,0,1,36,1
1,3,2,2,1,1,1,0,1,1,3,1,75,1,6,1,2,3,0,2,3,0,1,41,0
-1,3,2,2,1,1,1,0,1,1,7,3,973,1,2,1,2,4,0,2,3,0,1,50,0
-1,3,2,2,1,1,1,0,6,1,5,1,93,1,6,1,2,4,0,2,3,0,1,54,0
5,3,2,1,1,1,1,0,1,1,4,1,18,1,6,1,2,3,0,2,8,0,1,27,0
1,3,4,2,1,1,1,0,1,1,3,1,93,1,2,1,2,0,0,2,8,0,1,27,0
5,3,1,1,1,1,1,0,1,1,5,1,41,1,2,1,6,3,0,2,3,0,0,85,0
1,3,2,1,1,1,1,0,1,3,10,3,4,1,2,1,-1,3,0,0,3,0,1,36,0
5,3,2,1,1,1,1,0,1,1,7,1,18,1,2,1,6,3,0,0,3,0,0,46,0
1,3,2,1,1,1,1,0,6,1,1,2,87,1,2,1,6,3,0,0,0,0,1,23,0
5,3,2,5,1,1,1,0,1,1,7,1,34,1,2,1,2,3,0,2,3,0,1,50,0
5,2,2,2,1,1,1,0,1,3,11,1,81,1,2,1,6,3,0,2,0,0,0,23,0
5,1,-1,1,1,1,1,0,1,3,3,1,75,1,2,1,4,3,0,2,3,0,1,50,0
5,3,2,1,3,3,1,0,1,3,11,3,41,1,2,1,6,3,15,0,8,0,1,23,1
1,3,2,1,1,1,1,0,1,1,7,2,93,1,2,1,2,3,0,2,5,0,0,27,0
2,3,2,1,1,1,1,0,1,3,9,1,87,1,2,1,-1,3,3,2,3,0,0,54,1
5,3,2,1,1,3,1,0,1,1,1,1,973,1,2,1,2,2,0,2,0,0,1,27,0
-1,2,2,1,1,1,1,0,1,3,5,3,18,1,2,1,-1,3,0,2,0,0,1,58,0
5,3,2,1,1,1,1,0,1,3,11,3,41,1,2,1,2,4,0,2,5,0,1,41,0
1,1,1,4,1,1,1,0,1,1,1,3,973,1,2,1,6,3,0,0,0,0,0,58,0
5,3,2,1,1,3,7,0,1,3,11,1,18,1,2,4,-1,3,0,2,3,0,1,23,1
-1,3,-1,1,1,1,1,0,6,1,7,3,87,1,2,1,6,3,0,0,0,0,1,23,0
5,3,2,1,1,1,1,0,4,1,5,2,81,1,2,1,6,3,0,0,0,0,1,23,0
1,3,2,1,3,3,7,0,1,1,7,1,4,1,2,1,2,3,0,2,8,0,1,36,0
-1,1,2,1,1,1,1,0,1,3,10,2,87,1,2,1,2,0,0,2,0,0,1,41,0
2,3,1,1,1,1,1,0,1,1,1,1,75,1,2,1,6,0,0,0,0,0,1,23,0
-1,2,-1,2,1,1,1,0,1,1,1,5,87,1,6,1,2,4,0,2,8,0,0,23,0
-1,3,2,1,1,1,1,0,1,1,5,1,29,1,2,1,2,0,0,2,0,0,0,32,1
1,3,2,1,1,1,1,0,1,1,11,5,93,1,6,1,2,0,0,2,8,0,1,23,0
1,3,1,2,1,1,1,0,1,1,5,5,75,1,2,1,2,4,0,2,8,0,0,36,0
2,3,2,1,1,1,1,0,6,1,7,1,11,1,2,1,2,3,0,2,3,0,0,36,0
4,3,1,1,1,1,1,0,1,1,1,1,75,1,2,1,2,0,0,2,3,0,1,32,1
5,3,2,1,1,3,1,0,1,3,7,1,63,1,2,1,-1,4,0,2,0,0,1,50,1
5,3,1,2,1,1,1,0,1,1,5,1,75,1,2,1,2,0,0,2,3,0,1,27,0
5,3,2,1,1,1,1,0,1,1,4,1,81,1,2,1,4,3,0,2,3,0,0,54,0
-1,3,2,1,3,1,1,0,1,1,5,1,87,1,2,1,6,0,0,0,0,0,0,32,0
2,3,2,1,1,1,1,0,1,1,1,2,75,1,2,1,2,2,0,2,0,0,1,41,0
5,3,2,1,3,1,1,0,1,1,5,1,63,1,2,1,6,0,11,0,0,0,1,63,0
5,3,2,1,1,1,1,0,1,3,11,3,57,1,2,1,2,3,0,2,3,0,1,23,0
1,2,2,1,1,3,1,0,1,3,11,2,93,1,2,1,-1,4,0,2,3,0,1,23,0
5,3,2,1,3,3,1,0,4,3,5,1,57,1,2,1,6,4,11,0,0,0,1,46,1
5,5,-1,-1,1,1,1,0,1,1,3,1,69,1,6,8,6,3,0,0,3,0,1,32,0
5,3,2,1,1,1,1,0,1,1,10,1,87,1,2,8,6,0,0,0,0,0,0,23,0
5,3,1,1,1,1,1,0,1,1,7,5,75,1,6,1,6,3,0,0,0,0,0,23,0
5,2,2,2,1,1,1,0,1,3,1,3,41,1,2,1,6,4,0,2,3,0,0,19,1
5,3,2,1,1,1,1,0,1,1,1,1,4,1,2,1,-1,3,0,2,3,0,1,23,0
5,3,2,1,1,1,1,0,1,1,10,5,29,1,2,1,2,3,0,2,3,0,0,23,0
1,3,1,1,1,1,1,0,1,1,4,1,41,1,2,1,2,3,0,2,3,0,1,46,0
5,3,1,1,1,1,1,0,4,3,7,1,63,1,2,1,6,4,11,0,3,0,1,27,0
1,3,2,1,1,1,1,0,1,1,4,1,63,1,6,1,2,4,0,2,0,0,1,46,0
-1,5,2,1,3,1,1,0,1,1,11,5,63,1,2,1,2,0,0,0,8,0,0,23,0
5,3,2,1,1,1,1,0,1,3,11,1,41,1,2,1,2,3,0,2,0,0,0,77,0
-1,3,2,1,1,1,1,0,1,1,5,1,93,1,2,1,2,0,0,2,8,0,0,58,0
-1,3,2,1,1,3,1,0,1,1,7,1,75,1,2,1,4,0,3,2,3,0,0,23,0
5,3,1,2,1,1,1,0,1,1,7,1,87,1,2,8,6,0,7,0,8,0,1,27,0
5,1,2,2,1,1,1,0,1,3,10,1,48,1,6,1,2,3,3,2,0,0,1,32,1
-1,3,2,1,1,1,1,0,1,1,5,1,4,1,2,1,2,3,0,2,5,0,1,46,0
5,3,1,1,1,1,1,0,1,1,7,1,69,1,2,1,2,2,0,2,0,0,0,41,0
1,3,2,2,1,1,1,0,1,1,11,3,29,1,2,1,4,3,0,2,3,0,0,32,0
4,3,2,1,3,3,1,0,1,3,3,1,75,1,2,1,-1,3,0,2,0,0,1,27,0
5,3,2,1,1,1,1,0,1,1,1,5,63,1,2,1,6,3,0,0,3,0,1,58,0
5,1,1,2,1,1,1,0,1,3,3,1,11,1,2,1,4,3,0,2,3,0,1,54,0
5,3,2,2,1,1,1,0,1,1,5,1,57,1,2,1,4,3,0,2,3,0,1,58,0
5,3,2,1,1,1,1,0,6,3,9,1,63,1,2,1,6,4,11,0,0,0,1,54,1
1,3,2,1,1,1,1,0,1,1,7,1,75,1,2,1,2,0,0,2,3,0,1,58,0
5,3,-1,1,1,1,1,0,6,1,5,1,63,1,2,1,2,4,0,0,8,0,1,36,0
-1,3,2,2,1,1,1,0,1,1,10,1,48,1,2,1,2,0,0,2,3,0,1,23,0
4,3,2,1,3,1,1,0,1,1,4,1,34,1,6,1,2,3,0,2,5,0,1,41,0
4,3,2,2,1,1,1,0,6,1,1,1,69,1,2,1,6,0,0,0,3,0,1,41,0
-1,3,-1,1,1,3,1,0,1,1,7,1,4,1,2,1,-1,0,0,2,0,0,1,23,1
5,3,2,1,1,1,1,0,1,1,9,1,57,1,2,1,2,0,0,2,8,0,0,27,0
-1,3,2,1,1,1,1,0,1,3,7,1,41,1,2,1,-1,4,0,2,3,0,1,46,0
-1,5,2,1,1,1,1,0,1,1,7,1,87,1,2,1,6,0,11,0,0,0,1,23,0
5,1,2,4,1,1,1,0,1,3,3,3,69,1,2,1,2,3,0,0,0,0,1,23,0
1,3,1,1,1,3,1,0,1,1,7,1,87,1,6,1,2,4,0,2,3,0,1,46,0
-1,3,-1,-1,1,1,1,0,1,1,5,1,63,1,2,1,2,3,0,2,3,0,0,23,0
5,3,2,1,1,1,1,0,1,1,10,1,18,1,2,1,2,3,0,2,3,0,1,23,0
-1,3,2,5,1,1,1,0,1,1,3,1,69,1,2,1,4,3,0,2,5,0,1,36,0
5,3,2,1,1,1,1,0,1,1,1,1,41,1,6,8,6,4,0,0,3,0,1,23,0
-1,1,2,4,1,1,1,0,1,3,3,1,87,1,2,1,4,3,0,2,0,0,1,23,0
-1,3,2,1,1,1,1,0,1,1,11,2,75,1,2,1,2,4,0,2,8,0,0,23,0
5,5,2,1,3,1,1,0,1,1,11,2,34,1,2,8,2,4,0,2,8,0,1,32,0
1,2,2,9,1,1,1,0,1,3,1,1,87,1,2,1,4,3,0,2,0,0,1,46,0
5,3,2,1,1,1,1,0,1,1,5,1,41,1,2,1,2,4,0,2,8,0,1,46,0
5,3,2,1,1,1,1,0,1,1,11,1,34,1,6,8,2,3,0,2,8,0,1,63,0
4,3,2,1,3,1,1,0,1,3,3,1,4,1,2,1,-1,4,0,2,8,0,1,32,0
4,3,2,4,1,1,1,0,1,1,1,5,75,1,2,1,2,3,0,2,3,0,1,58,0
5,3,1,2,1,1,1,0,1,1,4,1,75,1,2,1,4,3,0,2,0,0,1,54,0
4,3,1,2,1,1,1,0,1,1,9,5,75,1,2,1,2,3,0,2,3,0,1,46,0
4,1,-1,2,1,1,1,0,1,3,5,1,87,1,2,1,2,4,0,2,0,0,1,41,0
5,1,2,5,1,1,1,0,1,3,11,3,87,1,2,1,4,3,0,2,3,0,1,36,0
-1,1,1,1,3,1,1,0,1,3,5,3,11,1,2,1,2,3,0,2,3,0,1,41,0
5,3,2,4,1,1,1,0,1,1,11,5,75,1,6,1,4,3,0,2,0,0,1,41,0
5,3,2,1,1,1,1,0,1,1,11,5,41,1,2,1,2,3,0,2,0,0,1,46,0
5,3,1,1,1,1,1,0,1,1,5,1,93,1,2,1,6,4,0,0,0,0,1,23,0
-1,3,2,2,1,1,1,0,1,1,1,5,4,1,2,1,4,4,0,2,5,0,1,46,0
-1,3,1,1,1,1,1,0,1,1,1,1,57,1,2,1,6,3,0,0,3,0,0,23,0
-1,3,2,1,1,1,1,0,1,1,4,1,87,1,6,8,2,4,0,2,3,0,1,41,0
-1,3,2,1,1,3,1,0,1,1,10,1,69,1,2,1,2,0,0,2,0,0,0,46,1
4,1,2,4,1,3,1,0,1,3,11,1,29,1,2,1,6,0,3,0,3,0,1,50,0
1,3,2,1,1,1,1,0,1,1,4,1,34,1,2,1,6,4,0,0,0,0,1,58,0
1,3,1,1,1,3,1,0,1,3,7,1,57,1,6,1,2,0,0,2,8,0,1,41,0
-1,3,2,1,1,3,1,0,1,1,1,5,57,1,2,1,4,3,0,2,0,0,1,27,0
5,3,1,1,1,3,1,0,1,1,7,1,11,1,6,1,2,0,0,2,8,0,1,63,0
5,3,2,1,1,1,1,0,1,3,9,1,18,1,2,1,2,3,0,2,0,0,1,23,0
5,1,1,1,1,3,1,0,4,1,11,3,48,1,2,1,6,3,3,0,3,0,1,19,0
5,1,2,2,1,1,1,0,1,3,11,3,87,1,2,8,6,3,3,0,8,0,1,23,0
-1,1,1,1,1,3,1,0,1,1,10,1,81,1,2,1,6,3,3,0,0,0,1,46,0
-1,3,2,2,1,1,1,0,1,1,4,5,11,1,2,1,2,3,0,4,3,0,1,23,0
-1,3,2,1,3,1,7,0,1,1,10,1,87,1,2,1,6,3,0,0,0,0,1,63,0
1,3,2,1,3,1,1,0,1,1,10,1,87,1,2,1,2,0,0,2,0,0,0,50,0
