trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,4,2,1,1,1,1,0,1,2,1,5,43,2,1,7,1,3,1,2,9,0,1,22,202200006203,0
0,4,2,1,1,1,1,0,1,2,1,5,43,2,1,7,1,3,1,2,9,0,1,38,202200006203,0
1,4,2,1,1,1,1,0,1,2,9,1,63,2,3,7,3,3,1,2,3,0,0,28,202200006203,0
1,4,2,1,1,1,1,0,1,2,9,1,63,2,3,7,3,3,1,2,3,0,1,32,202200006203,0
0,4,2,1,2,2,1,0,4,2,3,1,28,2,1,1,6,0,6,0,1,0,1,58,202200006203,0
5,2,1,1,2,1,1,0,1,4,3,3,25,1,1,1,6,3,3,0,1,0,1,25,202200006203,0
1,3,2,1,1,1,1,0,1,2,9,4,63,2,1,1,2,3,1,2,1,0,0,66,202200006203,0
5,3,2,1,1,1,1,0,1,2,9,4,63,2,1,1,2,3,1,2,1,0,1,29,202200006203,0
5,4,2,1,1,1,1,0,1,2,12,1,31,2,5,1,6,3,1,1,1,1,0,22,202200006203,0
5,5,-1,-1,1,1,1,9,1,1,8,5,71,2,1,1,6,3,1,0,0,1,0,22,202200006203,0
1,3,2,3,1,1,1,0,1,3,6,1,93,1,1,1,6,5,12,0,1,0,1,32,202200006203,0
0,4,2,3,1,1,1,0,1,2,1,1,31,2,1,2,3,2,1,2,1,0,1,32,202200006203,0
0,4,2,3,1,1,1,0,1,2,1,1,31,2,1,2,3,2,1,2,1,0,1,80,202200006203,0
3,4,2,1,1,1,1,0,1,1,9,1,58,2,1,1,6,3,1,1,1,1,1,68,202200006203,0
5,3,2,1,1,3,1,0,3,3,6,1,57,1,1,1,7,3,1,0,1,0,1,46,202200006203,0
0,4,-1,0,1,1,1,6,8,1,7,1,60,2,9,1,6,5,1,1,1,1,0,22,202200006203,0
5,3,1,0,1,1,1,0,3,3,6,1,72,1,3,1,3,5,1,2,5,0,1,27,202200006203,0
5,3,1,0,1,1,1,0,3,3,6,1,72,1,3,1,3,5,1,2,5,0,0,34,202200006203,0
1,3,2,1,1,1,1,0,1,2,6,1,72,2,1,1,6,3,1,1,2,1,0,29,202200006203,0
5,4,1,3,1,3,1,5,5,1,11,1,73,2,4,1,3,3,1,2,7,0,1,46,202200006203,0
5,4,1,3,1,3,1,5,5,1,11,1,73,2,4,1,3,3,1,2,7,0,1,29,202200006203,0
4,4,2,1,1,1,1,0,1,1,9,5,57,2,3,1,2,0,1,2,1,0,1,38,202200006203,0
1,4,2,1,1,1,1,0,1,1,9,5,57,2,3,1,2,0,1,2,1,0,0,47,202200006203,0
9,4,2,1,1,1,1,0,4,2,6,1,30,2,1,1,6,3,1,1,4,1,0,41,202200006203,0
0,3,2,1,1,2,1,0,1,3,8,1,39,1,1,1,1,5,1,2,1,0,1,72,202200006203,1
5,3,2,1,1,2,1,0,1,3,8,1,39,1,1,1,1,5,1,2,1,0,1,80,202200006203,1
0,2,-1,0,1,1,1,0,1,2,12,1,973,2,9,1,3,0,1,2,0,0,1,46,202200006203,0
0,2,-1,0,1,1,1,0,1,2,12,1,973,2,9,1,3,0,1,2,0,0,1,22,202200006203,0
4,2,2,0,4,1,1,0,8,3,8,1,22,1,5,1,6,0,14,0,1,0,1,54,202200006203,0
1,4,2,1,1,1,1,0,1,2,1,3,25,2,1,2,6,3,8,0,1,0,1,20,202200006203,0
0,4,1,3,1,1,1,0,1,2,6,1,44,2,1,1,6,3,1,1,4,1,1,22,202200006203,0
0,1,2,7,2,1,1,3,1,2,3,4,91,1,9,1,3,3,1,2,1,0,1,20,202200006203,0
9,1,2,7,2,1,1,3,1,2,3,4,91,1,9,1,3,3,1,2,1,0,1,32,202200006203,0
9,1,2,7,2,1,1,3,1,2,3,4,91,1,9,1,3,3,1,2,1,0,1,48,202200006203,0
5,3,2,1,1,1,1,0,8,3,8,3,25,1,1,1,6,3,2,0,0,0,1,34,202200006203,0
5,3,2,1,1,1,1,5,1,3,6,1,56,1,3,2,1,3,1,2,1,0,0,66,202200006203,0
5,3,2,1,1,1,1,5,1,3,6,1,56,1,3,2,1,3,1,2,1,0,1,22,202200006203,0
4,4,2,3,1,1,1,0,1,1,6,1,37,2,1,1,6,3,1,1,2,1,1,46,202200006203,0
0,2,1,1,1,1,1,0,1,4,12,1,972,1,1,1,5,3,1,2,1,0,1,55,202200006203,0
0,2,1,1,1,1,1,0,1,4,12,1,972,1,1,1,5,3,1,2,1,0,1,28,202200006203,0
0,2,1,1,1,1,1,0,1,4,12,1,972,1,1,1,5,3,1,2,1,0,0,48,202200006203,0
0,2,1,1,1,1,1,0,1,4,12,1,972,1,1,1,5,3,1,2,1,0,0,33,202200006203,0
0,4,1,1,1,1,1,0,1,2,1,1,24,2,2,2,3,3,1,2,8,0,1,55,202200006203,0
0,4,1,1,1,1,1,0,1,2,1,1,24,2,2,2,3,3,1,2,8,0,0,18,202200006203,0
5,1,2,3,1,1,1,1,1,3,3,1,92,1,1,1,2,3,1,2,5,0,1,63,202200006203,0
5,1,2,3,1,1,1,1,1,3,3,1,92,1,1,1,2,3,1,2,5,0,1,40,202200006203,0
5,4,2,1,1,1,1,0,1,2,6,1,37,2,1,1,3,3,1,2,2,0,1,47,202200006203,0
5,4,2,1,1,1,1,0,1,2,6,1,37,2,1,1,3,3,1,2,2,0,1,27,202200006203,0
5,4,2,1,2,1,1,0,1,1,12,1,972,2,1,1,6,3,3,0,1,0,1,22,202200006203,0
0,4,2,1,1,1,1,0,4,2,6,2,34,2,1,1,3,3,1,2,1,0,1,26,202200006203,0
4,4,2,1,1,1,1,0,4,2,6,2,34,2,1,1,3,3,1,2,1,0,1,19,202200006203,0
5,2,1,3,2,1,1,0,1,2,12,1,972,2,1,1,2,3,1,2,1,0,0,44,202200006203,0
5,2,1,3,2,1,1,0,1,2,12,1,972,2,1,1,2,3,1,2,1,0,0,22,202200006203,0
5,4,1,0,1,1,1,0,1,2,1,5,14,2,2,2,3,2,1,2,1,0,1,19,202200006203,0
5,4,1,0,1,1,1,0,1,2,1,5,14,2,2,2,3,2,1,2,1,0,1,39,202200006203,0
9,4,1,3,1,1,1,0,5,1,11,5,73,2,2,1,6,0,1,0,0,0,1,35,202200006203,0
5,4,1,0,1,1,1,0,1,1,3,1,73,2,1,1,6,1,1,1,7,1,0,33,202200006203,0
0,4,1,1,1,1,1,0,1,2,1,1,13,2,7,1,3,0,1,2,1,0,1,48,202200006203,0
0,4,1,1,1,1,1,0,1,2,1,1,13,2,7,1,3,0,1,2,1,0,0,84,202200006203,0
0,4,2,1,1,1,1,9,1,1,6,1,31,2,3,1,3,1,1,2,2,0,1,34,202200006203,0
0,4,2,1,1,1,1,9,1,1,6,1,31,2,3,1,3,1,1,2,2,0,0,66,202200006203,0
0,4,2,1,2,2,1,0,1,1,8,1,94,1,1,1,3,3,1,2,2,0,0,22,202200006203,0
0,4,2,1,2,2,1,0,1,1,8,1,94,1,1,1,3,3,1,2,2,0,0,52,202200006203,0
5,3,4,1,1,1,1,0,1,1,11,5,92,2,2,1,3,3,1,2,1,0,0,22,202200006203,0
5,3,4,1,1,1,1,0,1,1,11,5,92,2,2,1,3,3,1,2,1,0,1,38,202200006203,0
5,4,1,0,1,1,1,0,1,1,11,1,92,2,1,1,3,0,1,2,1,0,1,24,202200006203,0
5,4,1,0,1,1,1,0,1,1,11,1,92,2,1,1,3,0,1,2,1,0,0,33,202200006203,0
0,5,2,1,1,1,1,0,3,2,8,4,13,2,1,1,1,3,10,0,1,0,1,61,202200006203,0
5,4,2,1,1,4,1,0,3,2,1,1,6,2,1,1,6,3,8,0,2,0,1,81,202200006203,0
9,4,2,0,1,1,1,0,1,2,3,1,971,2,1,1,3,3,1,2,8,0,1,37,202200006203,0
9,4,2,0,1,1,1,0,1,2,3,1,971,2,1,1,3,3,1,2,8,0,1,22,202200006203,0
4,3,2,4,1,1,1,0,1,2,11,1,91,2,1,1,2,5,1,2,1,0,1,29,202200006203,0
1,3,2,4,1,1,1,0,1,2,11,1,91,2,1,1,2,5,1,2,1,0,1,32,202200006203,0
0,4,1,0,1,1,1,0,1,1,11,1,91,2,1,1,6,3,1,0,1,1,1,27,202200006203,0
5,5,2,3,1,1,1,0,1,2,3,5,68,2,3,1,3,3,1,2,3,0,0,22,202200006203,0
5,5,2,3,1,1,1,0,1,2,3,5,68,2,3,1,3,3,1,2,3,0,1,22,202200006203,0
1,3,1,1,1,1,1,0,1,2,11,1,88,2,3,1,3,3,1,2,6,0,1,61,202200006203,0
1,3,1,1,1,1,1,0,1,2,11,1,88,2,3,1,3,3,1,2,6,0,1,25,202200006203,0
9,4,2,3,1,1,1,0,1,1,1,5,73,2,3,2,7,0,1,0,0,0,1,37,202200006203,0
9,4,2,3,1,1,1,0,1,2,1,5,73,2,3,2,3,3,1,2,3,0,1,60,202200006203,0
9,4,2,3,1,1,1,0,1,2,1,5,73,2,3,2,3,3,1,2,3,0,1,33,202200006203,0
5,4,2,1,1,1,1,0,3,3,11,3,40,1,1,1,7,3,14,0,1,0,0,22,202200006203,0
0,3,1,0,1,2,1,0,3,3,3,1,88,1,1,1,2,3,1,2,1,0,1,24,202200006203,0
0,3,1,0,1,2,1,0,3,3,3,1,88,1,1,1,2,3,1,2,1,0,1,38,202200006203,0
5,2,2,3,1,2,1,0,3,4,11,3,34,1,1,1,6,3,14,0,2,0,1,20,202200006203,1
0,3,2,1,2,1,1,0,1,2,3,1,79,2,1,1,6,3,1,1,1,1,0,59,202200006203,0
5,3,2,1,1,1,1,0,3,3,11,1,82,1,1,1,1,3,8,0,1,0,1,74,202200006203,0
1,4,2,1,1,1,1,0,1,1,1,2,73,2,3,7,2,3,1,2,6,0,1,61,202200006203,0
9,4,2,1,1,1,1,0,1,1,1,2,73,2,3,7,2,3,1,2,6,0,0,21,202200006203,0
5,4,1,0,1,1,1,0,1,1,8,1,1,2,1,1,6,3,8,0,2,0,1,63,202200006203,0
5,1,2,1,1,1,1,0,1,4,11,3,37,1,1,1,1,3,1,2,1,0,1,37,202200006203,1
0,1,2,1,1,1,1,0,1,4,11,3,37,1,1,1,1,3,1,2,1,0,1,85,202200006203,1
9,3,2,1,2,1,1,0,1,3,8,1,1,1,3,7,3,3,1,2,2,0,1,22,202200006203,0
4,3,2,1,2,1,1,0,1,3,8,1,1,1,3,7,3,3,1,2,2,0,1,19,202200006203,0
0,3,2,3,1,1,1,0,1,2,3,1,76,2,3,1,3,0,1,2,1,0,1,52,202200006203,0
5,3,2,3,1,1,1,0,1,2,3,1,76,2,3,1,3,0,1,2,1,0,1,21,202200006203,0
4,3,2,1,1,1,1,0,1,3,8,1,9,1,1,1,2,0,1,2,6,0,1,22,202200006203,0
4,3,2,1,1,1,1,0,1,3,8,1,9,1,1,1,2,0,1,2,6,0,1,27,202200006203,0
5,3,2,3,3,1,1,0,1,3,3,3,76,1,1,1,6,3,10,0,1,0,0,29,202200006203,0
9,4,1,3,1,2,1,0,1,1,1,4,73,2,3,2,6,3,1,1,1,1,0,22,202200006203,0
0,3,2,1,1,1,1,0,1,2,8,1,31,2,1,1,6,2,1,0,2,0,1,44,202200006203,0
0,5,2,3,1,2,1,-1,1,2,3,1,74,2,1,1,2,3,1,2,4,0,1,46,202200006203,0
0,5,2,3,1,2,1,-1,1,2,3,1,74,2,1,1,2,3,1,2,4,0,1,22,202200006203,0
9,4,2,3,1,1,1,0,1,1,6,5,73,2,4,1,3,3,1,2,3,0,1,56,202200006203,0
4,4,2,3,1,1,1,0,1,1,6,5,73,2,4,1,3,3,1,2,3,0,1,22,202200006203,0
5,4,2,3,1,1,1,5,1,2,3,5,68,2,1,1,3,3,1,2,5,0,1,22,202200006203,0
5,4,2,3,1,1,1,5,1,2,3,5,68,2,1,1,3,3,1,2,5,0,1,22,202200006203,0
5,4,2,1,1,1,1,5,4,2,11,1,78,2,2,2,6,0,6,0,1,0,1,22,202200006203,0
9,3,2,3,2,1,1,0,1,2,1,1,92,2,1,7,3,0,1,2,1,0,1,31,202200006203,0
5,3,2,3,2,1,1,0,1,2,1,1,92,2,1,7,3,0,1,2,1,0,1,22,202200006203,0
1,4,1,0,1,1,1,0,1,1,6,1,73,2,2,1,3,3,1,2,8,0,1,39,202200006203,0
9,4,1,0,1,1,1,0,1,1,6,1,73,2,2,1,3,3,1,2,8,0,1,42,202200006203,0
5,4,2,1,2,3,1,0,1,1,8,1,21,2,1,1,3,3,1,9,6,0,1,78,202200006203,1
5,4,2,1,2,3,1,0,1,1,8,1,21,2,1,1,3,3,1,9,6,0,0,70,202200006203,1
-1,4,2,1,1,1,1,0,1,2,1,1,91,2,4,7,3,3,1,2,1,0,0,22,202200006203,0
0,4,2,1,1,1,1,0,1,2,1,1,91,2,4,7,3,3,1,2,1,0,1,26,202200006203,0
-1,4,2,3,1,1,1,0,1,1,6,5,73,2,2,1,3,3,1,2,2,0,0,22,202200006203,0
9,4,2,3,1,1,1,0,1,1,6,5,73,2,2,1,3,3,1,2,2,0,1,18,202200006203,0
5,3,-1,1,1,1,1,0,3,2,3,5,60,2,1,1,6,3,8,0,3,0,1,31,202200006203,0
5,3,2,0,1,3,1,9,1,2,8,1,21,2,5,1,3,3,1,2,3,0,1,87,202200006203,0
5,3,2,0,1,3,1,9,1,2,8,1,21,2,5,1,3,3,1,2,3,0,1,62,202200006203,0
5,3,2,1,4,1,1,0,1,2,1,2,91,2,2,2,6,3,1,1,3,1,0,22,202200006203,0
-1,3,2,1,1,1,1,0,1,3,11,3,49,1,9,1,6,0,1,1,0,1,0,22,202200006203,0
-1,4,2,1,2,1,1,0,1,1,6,1,73,2,2,1,3,2,1,2,2,0,0,22,202200006203,0
5,4,2,1,2,1,1,0,1,1,6,1,73,2,2,1,3,2,1,2,2,0,1,46,202200006203,0
5,2,2,1,1,1,1,0,3,3,11,1,12,1,3,1,6,3,3,0,9,0,1,21,202200006203,0
-1,4,2,1,1,1,1,0,1,1,3,1,53,2,1,1,3,3,1,9,0,0,0,22,202200006203,0
0,4,2,1,1,1,1,0,1,1,3,1,53,2,1,1,3,3,1,9,0,0,1,38,202200006203,0
1,3,2,4,1,1,1,0,1,2,1,1,88,2,3,2,2,3,1,2,6,0,1,68,202200006203,0
1,3,2,4,1,1,1,0,1,2,1,1,88,2,3,2,2,3,1,2,6,0,1,37,202200006203,0
5,3,2,1,1,1,1,0,1,3,11,1,43,1,2,1,3,3,7,2,2,0,0,65,202200006203,1
5,3,2,1,1,1,1,0,1,3,11,1,43,1,2,1,3,3,7,2,2,0,1,41,202200006203,1
9,4,2,1,1,1,1,0,1,2,3,1,37,2,2,1,3,3,1,2,8,0,0,22,202200006203,0
9,4,2,1,1,1,1,0,1,2,3,1,37,2,2,1,3,3,1,2,8,0,1,25,202200006203,0
5,4,2,1,1,2,1,0,1,3,11,2,43,1,1,1,1,4,1,2,3,0,1,22,202200006203,0
5,4,2,1,1,2,1,0,1,3,11,2,43,1,1,1,1,4,1,2,3,0,0,21,202200006203,0
5,3,2,1,1,1,1,5,1,2,1,2,88,2,5,1,3,3,1,2,1,0,1,25,202200006203,0
4,3,2,1,1,1,1,5,1,2,1,2,88,2,5,1,3,3,1,2,1,0,1,35,202200006203,0
5,4,2,1,1,2,1,0,1,2,11,3,34,2,1,1,6,3,14,0,0,0,1,22,202200006203,0
5,3,2,1,2,3,1,0,8,3,11,1,38,1,1,1,7,3,14,0,1,0,1,58,202200006203,0
5,3,2,1,1,1,1,0,1,3,11,3,2,1,3,1,3,3,1,2,1,0,1,22,202200006203,0
5,3,2,1,1,1,1,0,1,3,11,3,2,1,3,1,3,3,1,2,1,0,1,22,202200006203,0
5,3,2,1,1,1,1,0,1,2,11,1,16,2,1,1,6,3,6,0,2,0,1,58,202200006203,1
5,3,1,1,1,1,1,0,1,2,3,1,21,2,1,7,2,5,1,2,7,0,0,61,202200006203,0
0,3,1,1,1,1,1,0,1,2,3,1,21,2,1,7,2,5,1,2,7,0,0,42,202200006203,0
5,3,1,1,1,1,1,0,1,2,3,1,21,2,1,7,2,5,1,2,7,0,0,49,202200006203,0
5,3,1,0,1,1,1,0,5,2,6,1,92,2,9,1,3,3,1,2,1,0,1,89,202200006203,0
5,3,1,0,1,1,1,0,5,2,6,1,92,2,9,1,3,3,1,2,1,0,1,53,202200006203,0
5,3,-1,1,2,2,1,0,8,2,11,3,5,2,1,1,6,3,8,0,5,0,1,17,202200006203,0
5,3,2,1,1,2,1,0,3,3,11,3,63,1,1,1,6,3,2,0,2,0,1,20,202200006203,1
5,3,2,1,1,1,1,0,1,2,1,1,88,2,1,1,3,3,1,2,3,0,0,48,202200006203,0
5,3,2,1,1,1,1,0,1,2,1,1,88,2,1,1,3,3,1,2,3,0,1,31,202200006203,0
5,3,2,1,1,2,1,0,1,3,11,1,17,1,1,1,7,3,15,0,9,0,1,22,202200006203,0
0,4,2,1,1,1,1,0,4,2,3,2,13,2,1,1,1,3,8,0,2,0,1,21,202200006203,0
1,5,2,1,2,1,1,0,1,3,1,1,6,1,4,7,1,5,1,2,1,0,1,21,202200006203,0
1,5,2,1,2,1,1,0,1,3,1,1,6,1,4,7,1,5,1,2,1,0,0,31,202200006203,0
3,4,2,4,1,1,1,0,1,2,3,1,13,2,1,1,1,0,1,1,1,1,1,22,202200006203,0
3,5,-1,-1,1,1,1,6,8,2,3,1,10,2,1,1,6,3,15,1,1,1,0,61,202200006203,0
0,3,2,1,1,1,1,0,1,3,1,1,10,1,3,1,3,0,1,2,1,0,0,24,202200006203,0
0,3,2,1,1,1,1,0,1,3,1,1,10,1,3,1,3,0,1,2,1,0,0,59,202200006203,0
1,3,2,3,1,1,1,5,1,2,6,1,91,2,2,1,3,3,1,2,2,0,1,25,202200006203,0
0,3,2,3,1,1,1,5,1,2,6,1,91,2,2,1,3,3,1,2,2,0,1,31,202200006203,0
4,3,2,1,2,1,1,0,1,3,1,3,29,1,1,1,3,0,1,0,1,0,1,59,202200006203,1
0,3,2,1,2,1,1,0,1,3,1,3,29,1,1,1,3,0,1,0,1,0,1,78,202200006203,1
5,4,2,3,1,1,1,0,1,2,3,1,73,2,1,1,5,3,1,2,1,0,0,22,202200006203,0
1,4,2,3,1,1,1,0,1,2,3,1,73,2,1,1,5,3,1,2,1,0,0,31,202200006203,0
1,4,2,3,1,1,1,0,1,2,3,1,73,2,1,1,5,3,1,2,1,0,0,38,202200006203,0
5,4,2,3,1,1,1,0,1,2,3,1,73,2,1,1,5,3,1,2,1,0,0,61,202200006203,0
4,4,2,3,2,1,1,0,1,2,6,1,91,2,3,1,3,3,1,2,3,0,1,45,202200006203,0
3,4,2,3,2,1,1,0,1,2,6,1,91,2,3,1,3,3,1,2,3,0,1,22,202200006203,0
1,4,1,3,1,1,1,1,1,2,3,1,73,2,1,1,3,4,1,2,5,0,1,60,202200006203,0
1,4,1,3,1,1,1,1,1,2,3,1,73,2,1,1,3,4,1,2,5,0,1,34,202200006203,0
9,4,1,3,1,1,1,1,1,2,3,1,73,2,1,1,3,4,1,2,5,0,1,22,202200006203,0
5,4,2,1,1,1,1,0,1,1,6,5,91,2,3,1,6,0,13,1,1,1,1,16,202200006203,0
5,4,2,0,1,1,1,0,1,1,3,1,73,2,3,1,7,0,1,2,0,0,1,22,202200006203,0
1,4,2,1,1,1,1,0,1,1,6,1,91,2,9,1,3,0,1,2,1,0,1,31,202200006203,0
1,4,2,1,1,1,1,0,1,1,6,1,91,2,9,1,3,0,1,2,1,0,0,54,202200006203,0
0,3,2,1,1,1,1,0,3,3,1,3,53,1,1,2,6,3,2,0,6,0,1,24,202200006203,0
0,4,1,0,1,1,1,0,1,2,6,1,88,2,3,1,7,4,1,2,8,0,1,41,202200006203,0
0,4,1,0,1,1,1,0,1,2,6,1,88,2,3,1,7,4,1,2,8,0,1,29,202200006203,0
4,4,1,0,2,1,1,0,1,1,6,1,88,2,2,1,3,2,1,2,2,0,1,35,202200006203,0
5,4,1,0,2,1,1,0,1,1,6,1,88,2,2,1,3,2,1,2,2,0,0,46,202200006203,0
9,4,-1,0,1,1,1,0,1,1,3,5,73,2,5,1,3,0,1,2,1,0,1,29,202200006203,0
1,4,-1,0,1,1,1,0,1,1,3,5,73,2,5,1,3,0,1,2,1,0,0,60,202200006203,0
0,3,2,3,1,1,1,0,1,2,6,1,88,2,1,1,3,0,1,2,3,0,1,41,202200006203,0
4,3,2,3,1,1,1,0,1,2,6,1,88,2,1,1,3,0,1,2,3,0,1,26,202200006203,0
5,4,2,1,1,1,1,0,1,1,3,1,73,2,1,1,6,3,1,1,3,1,0,22,202200006203,0
1,3,2,1,1,2,1,0,1,3,1,3,27,1,1,1,1,3,1,2,3,0,0,46,202200006203,1
1,3,2,1,1,2,1,0,1,3,1,3,27,1,1,1,1,3,1,2,3,0,1,22,202200006203,1
2,4,2,3,1,1,1,5,1,2,3,1,73,2,2,1,3,3,1,2,3,0,0,22,202200006203,0
1,4,2,3,1,1,1,5,1,2,3,1,73,2,2,1,3,3,1,2,3,0,1,47,202200006203,0
9,4,2,4,1,1,1,0,6,1,3,1,73,2,2,1,3,0,1,2,5,0,1,60,202200006203,0
5,4,2,4,1,1,1,0,6,1,3,1,73,2,2,1,3,0,1,2,5,0,0,70,202200006203,0
5,4,2,1,1,1,1,0,1,2,1,3,93,1,1,2,1,3,1,2,1,0,1,56,202200006203,0
1,4,2,1,1,1,1,0,1,2,1,3,93,1,1,2,1,3,1,2,1,0,1,44,202200006203,0
9,4,1,0,1,1,1,0,1,1,3,1,73,2,2,1,3,0,1,2,2,0,1,31,202200006203,0
4,4,1,0,1,1,1,0,1,1,3,1,73,2,2,1,3,0,1,2,2,0,0,56,202200006203,0
9,3,2,1,1,1,1,0,1,2,1,5,86,2,1,1,2,3,1,0,4,0,0,22,202200006203,0
5,3,2,1,1,1,1,0,1,2,1,5,86,2,1,1,2,3,1,0,4,0,1,41,202200006203,0
1,4,2,5,1,1,1,0,1,1,3,1,73,2,5,1,7,5,1,0,8,0,1,22,202200006203,0
5,4,2,1,1,1,1,0,1,2,1,5,82,2,2,1,3,3,1,2,2,0,0,52,202200006203,0
5,4,2,1,1,1,1,0,1,2,1,5,82,2,2,1,3,3,1,2,2,0,1,16,202200006203,0
5,4,1,0,1,1,1,0,1,1,3,1,73,2,2,1,3,3,1,2,5,0,1,22,202200006203,0
1,4,1,0,1,1,1,0,1,1,3,1,73,2,2,1,3,3,1,2,5,0,1,49,202200006203,0
0,2,1,3,1,1,3,0,1,3,1,3,88,1,1,2,6,3,15,0,1,0,0,22,202200006203,0
9,4,2,3,1,1,1,0,1,2,3,5,73,2,2,1,7,0,1,2,1,0,1,56,202200006203,0
0,1,2,3,2,2,1,2,1,3,1,2,88,1,1,2,3,3,1,2,8,0,1,34,202200006203,0
0,1,2,3,2,2,1,2,1,3,1,2,88,1,1,2,3,3,1,2,8,0,1,29,202200006203,0
0,1,2,7,1,1,3,0,1,3,1,3,91,1,1,2,2,3,1,2,5,0,1,54,202200006203,0
0,1,2,7,1,1,3,0,1,3,1,3,91,1,1,2,2,3,1,2,5,0,1,49,202200006203,0
1,1,2,3,1,1,1,0,1,3,1,5,93,1,1,2,3,3,1,2,1,0,1,44,202200006203,0
1,1,2,3,1,1,1,0,1,3,1,5,93,1,1,2,3,3,1,2,1,0,1,42,202200006203,0
1,1,2,3,1,1,1,0,1,3,1,5,93,1,1,2,3,3,1,2,1,0,1,31,202200006203,0
5,4,2,3,1,1,1,0,1,1,1,5,73,2,1,2,6,0,1,1,1,1,1,22,202200006203,0
1,3,2,1,1,1,1,0,1,2,1,2,92,2,2,2,3,3,1,2,3,0,1,25,202200006203,0
4,3,2,1,1,1,1,0,1,2,1,2,92,2,2,2,3,3,1,2,3,0,1,20,202200006203,0
4,3,2,1,1,1,1,5,1,2,1,5,91,2,2,2,6,4,1,1,2,1,1,33,202200006203,0
3,3,2,0,1,1,1,0,1,2,1,5,91,2,1,2,6,3,1,1,1,1,1,33,202200006203,0
0,4,2,1,1,1,1,9,8,2,1,5,91,2,1,2,3,0,1,2,8,0,1,39,202200006203,0
0,4,2,1,1,1,1,9,8,2,1,5,91,2,1,2,3,0,1,2,8,0,1,20,202200006203,0
5,3,2,1,1,1,1,0,1,3,1,1,60,1,2,2,3,3,1,2,2,0,1,52,202200006203,0
1,3,2,1,1,1,1,0,1,3,1,1,60,1,2,2,3,3,1,2,2,0,1,26,202200006203,0
3,3,2,1,1,1,1,9,1,2,1,1,65,2,1,2,6,3,1,1,2,1,1,84,202200006203,0
0,3,2,1,1,2,1,2,3,3,6,3,10,1,1,1,6,0,15,0,1,0,1,68,202200006203,1
5,2,2,1,2,3,1,0,1,2,6,1,86,2,3,1,3,5,1,2,1,0,1,38,202200006203,0
4,2,2,1,2,3,1,0,1,2,6,1,86,2,3,1,3,5,1,2,1,0,1,59,202200006203,0
5,3,2,1,1,1,1,0,3,3,6,1,30,1,1,1,6,3,2,0,1,0,1,42,202200006203,0
0,3,2,0,1,3,1,9,1,3,6,1,38,1,1,1,3,3,1,0,8,0,1,42,202200006203,0
0,3,2,0,1,3,1,9,1,3,6,1,38,1,1,1,3,3,1,0,8,0,1,61,202200006203,0
4,5,-1,-1,1,1,1,0,1,1,1,1,3,2,7,7,6,0,1,1,1,1,1,60,202200006203,1
0,3,2,1,1,1,1,0,1,2,6,1,53,2,1,1,6,2,1,0,0,0,1,22,202200006203,0
0,3,2,1,2,2,1,0,3,3,8,1,74,1,1,1,6,3,2,0,0,0,0,52,202200006203,1
0,4,2,1,1,1,1,0,1,1,12,1,68,2,2,1,3,5,1,2,2,0,1,21,202200006203,0
0,4,2,1,1,1,1,0,1,1,12,1,68,2,2,1,3,5,1,2,2,0,1,46,202200006203,0
0,3,2,1,2,3,1,0,1,2,6,1,58,2,1,1,2,3,1,0,6,0,1,38,202200006203,0
0,3,2,1,2,3,1,0,1,2,6,1,58,2,1,1,2,3,1,0,6,0,1,24,202200006203,0
5,3,2,1,1,1,1,5,1,3,8,1,78,1,2,1,3,3,1,2,1,0,1,47,202200006203,0
5,3,2,1,1,1,1,5,1,3,8,1,78,1,2,1,3,3,1,2,1,0,0,22,202200006203,0
0,1,1,3,1,1,1,0,1,3,8,1,13,1,1,1,2,3,1,2,1,0,0,22,202200006203,0
0,1,1,3,1,1,1,0,1,3,8,1,13,1,1,1,2,3,1,2,1,0,0,79,202200006203,0
0,1,1,3,1,1,1,0,1,3,8,1,13,1,1,1,2,3,1,2,1,0,1,68,202200006203,0
5,1,2,1,1,1,1,8,1,3,7,1,2,1,1,1,5,3,1,2,3,0,1,22,202200006203,1
5,1,2,1,1,1,1,8,1,3,7,1,2,1,1,1,5,3,1,2,3,0,1,49,202200006203,1
0,1,2,1,1,1,1,8,1,3,7,1,2,1,1,1,5,3,1,2,3,0,1,39,202200006203,1
5,1,1,3,1,1,1,1,1,2,8,1,13,1,1,1,2,3,1,2,1,0,1,25,202200006203,0
5,1,1,3,1,1,1,1,1,2,8,1,13,1,1,1,2,3,1,2,1,0,1,29,202200006203,0
4,4,2,1,1,1,1,0,1,2,12,1,88,2,1,1,3,4,1,2,8,0,1,47,202200006203,0
5,4,2,1,1,1,1,0,1,2,12,1,88,2,1,1,3,4,1,2,8,0,1,45,202200006203,0
5,3,2,1,1,1,1,0,3,3,6,3,39,1,1,1,6,4,2,0,1,0,1,29,202200006203,1
5,1,2,3,2,3,1,3,3,4,7,3,62,1,1,1,6,3,7,0,2,0,1,24,202200006203,0
5,1,2,3,1,1,1,0,1,4,6,1,78,1,1,1,2,3,1,2,1,0,1,22,202200006203,0
5,1,2,3,1,1,1,0,1,4,6,1,78,1,1,1,2,3,1,2,1,0,1,22,202200006203,0
