trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,1,3,3,1,1,2,1,2,3,9,2,92,1,1,2,3,3,0,1,6,0,1,47,202200039984,0
5,4,2,3,1,1,1,0,1,2,1,5,58,1,2,1,3,3,0,1,3,0,0,24,202200039836,1
5,4,2,3,1,1,1,0,1,2,1,5,58,1,2,1,3,3,0,1,3,0,1,59,202200039836,1
5,4,2,0,-1,1,8,9,2,2,1,2,57,2,1,5,6,2,-1,-1,1,1,1,24,202200038819,0
5,2,3,3,1,1,1,0,2,3,1,5,56,1,1,1,2,3,0,1,1,0,1,28,202200040039,0
5,2,3,3,1,1,1,0,2,3,1,5,56,1,1,1,2,3,0,1,1,0,1,53,202200040039,0
5,4,2,0,-1,1,1,0,1,2,6,1,86,2,1,1,3,3,-1,1,3,0,1,43,202200040577,0
5,4,2,0,1,1,1,0,1,2,6,1,83,2,2,1,3,3,0,1,3,0,1,18,202200039836,0
5,4,1,-1,1,1,1,0,2,1,1,2,53,2,1,1,3,1,0,1,7,0,1,53,202200040039,0
5,4,1,-1,1,1,1,0,2,1,1,2,53,2,1,1,3,1,0,1,7,0,1,62,202200040039,0
5,4,2,3,1,1,1,0,2,2,1,2,53,2,1,1,6,3,0,1,2,1,1,22,202200040039,0
5,3,2,2,2,1,1,0,1,2,1,2,49,1,3,5,2,3,0,1,5,0,0,24,202200039984,0
5,3,2,2,2,1,2,0,2,2,1,3,49,1,3,5,2,3,0,1,5,0,1,24,202200040039,0
5,4,2,3,-1,1,1,0,2,2,1,1,48,2,1,1,6,3,-1,1,0,1,0,31,202200038903,0
5,3,1,0,1,1,1,0,1,2,1,5,44,2,2,1,6,4,0,-1,2,1,1,56,202200039984,0
5,2,3,2,1,1,1,0,2,4,9,2,971,1,1,1,6,4,0,1,2,1,1,35,202200040039,0
5,4,3,3,2,2,1,8,1,2,1,5,33,2,2,1,6,5,3,-1,1,0,1,28,202200039984,1
5,3,2,3,1,1,1,0,2,2,1,5,29,1,1,1,1,3,0,1,3,0,1,22,202200040039,0
5,3,2,3,1,1,1,0,2,2,1,5,29,1,1,1,1,3,0,1,3,0,1,28,202200040039,0
5,4,2,3,-1,1,2,0,1,1,1,1,21,2,1,1,2,3,8,4,3,0,0,18,202200040130,0
5,4,2,2,1,1,1,0,2,1,1,2,22,2,1,1,2,3,6,1,3,0,0,31,202200040039,0
5,4,2,2,2,1,1,0,2,1,1,3,16,2,1,1,6,3,0,1,1,1,1,22,202200040039,0
5,4,2,2,1,1,1,5,1,2,9,1,68,2,5,1,3,0,0,1,1,0,0,59,202200039984,0
5,4,2,2,1,1,1,5,1,2,9,1,67,2,5,1,3,0,0,1,1,0,1,56,202200039984,0
5,4,1,3,1,1,1,2,2,2,9,2,68,2,3,1,3,0,0,1,1,0,1,50,202200040039,0
5,4,1,3,1,1,1,2,2,2,9,2,68,2,3,1,3,0,0,1,1,0,1,65,202200040039,0
5,1,2,3,4,1,1,0,2,3,9,5,98,2,1,1,2,3,0,1,6,0,1,53,202200040039,0
5,1,2,3,4,1,1,0,2,3,9,5,98,2,1,1,2,3,0,1,6,0,0,22,202200040039,0
5,4,1,2,1,2,1,-1,6,1,1,1,75,2,4,1,6,1,-1,1,1,1,0,22,202200039418,0
5,5,2,2,1,1,6,1,1,2,12,2,68,1,2,5,2,3,0,1,1,0,0,28,202200039984,0
5,5,2,2,1,1,6,1,1,2,12,2,68,1,2,5,2,3,0,1,1,0,1,35,202200039984,0
5,1,2,7,1,2,1,2,2,3,12,1,971,1,1,1,3,4,-1,1,6,0,1,65,202200039418,0
5,1,2,6,1,1,1,2,2,3,12,2,98,1,1,1,3,4,0,1,6,0,1,50,202200040130,0
5,4,2,2,2,1,1,0,1,2,9,2,68,2,3,1,3,3,0,1,1,0,1,14,202200039984,0
5,4,2,2,2,1,1,0,1,2,9,2,68,2,3,1,3,3,0,1,1,0,1,14,202200039984,0
5,4,2,3,1,1,1,0,1,2,1,1,75,2,2,1,3,0,0,1,8,0,1,24,202200039984,0
5,4,2,3,1,1,1,0,1,2,1,1,75,2,2,1,3,0,0,1,8,0,1,56,202200039984,0
5,4,1,0,1,1,1,-1,5,2,1,5,73,2,4,1,3,3,0,1,3,0,0,56,202200039984,0
5,4,1,0,1,1,1,-1,5,2,1,5,73,2,4,1,3,3,0,1,3,0,0,22,202200039984,0
5,4,1,4,1,2,2,0,2,2,12,3,68,2,1,5,2,3,-1,1,1,0,1,43,202200039482,0
5,4,1,4,1,2,2,0,2,2,12,3,68,2,1,5,2,3,-1,1,1,0,1,47,202200039482,0
5,5,2,3,1,1,1,0,1,1,9,5,68,2,3,8,3,3,0,1,6,0,0,50,202200039984,0
5,5,2,3,1,1,2,0,2,1,9,5,68,2,2,8,3,3,0,1,6,0,0,22,202200040130,0
5,4,1,2,-1,1,2,0,1,2,12,1,86,2,1,1,6,3,0,-1,2,0,1,69,202200040130,1
5,4,1,3,-1,1,1,9,6,2,12,1,86,2,1,2,2,3,-1,1,5,0,1,14,202200040577,0
5,4,1,3,1,1,2,9,6,2,12,2,83,2,1,2,2,3,0,1,5,0,1,22,202200040130,0
5,4,1,2,-1,1,2,0,1,1,1,1,76,2,2,1,6,4,-1,1,2,1,1,18,202200040199,0
5,4,1,0,2,3,1,1,1,2,9,4,67,2,2,2,6,4,8,-1,0,0,0,24,202200039984,0
5,4,1,2,1,2,1,0,2,1,1,5,75,2,5,1,3,2,-1,1,1,0,1,31,202200039482,0
5,4,1,0,-1,1,1,0,1,1,1,5,77,2,5,1,3,2,-1,1,1,0,1,59,202200040658,0
5,4,2,4,1,3,1,0,2,1,1,5,75,2,4,1,3,1,-1,1,3,0,1,39,202200039482,0
5,4,2,4,1,3,1,0,2,1,1,5,75,2,4,1,3,1,-1,1,3,0,1,22,202200039482,0
5,4,2,3,1,2,1,0,1,1,1,5,75,2,4,1,3,1,0,1,3,0,1,50,202200040039,0
5,4,2,4,-1,2,1,0,1,1,1,5,72,2,4,1,3,1,0,4,3,0,0,18,202200041187,0
5,4,2,0,1,1,1,0,1,2,1,5,91,2,3,1,6,3,0,1,1,1,0,69,202200039984,0
5,4,2,3,-1,1,2,0,2,2,12,2,76,2,1,4,6,3,-1,1,0,1,1,31,202200039011,0
5,2,2,2,1,1,1,5,1,2,9,1,95,2,3,1,3,3,0,1,3,0,0,24,202200039984,0
5,2,2,2,1,1,1,5,2,2,9,2,97,2,2,1,3,3,0,1,3,0,1,22,202200040130,0
5,4,-1,2,1,2,1,0,2,2,1,1,92,1,1,1,2,3,-1,-1,3,0,1,22,202200039482,0
5,4,-1,2,1,1,1,0,1,2,1,1,92,1,2,1,2,3,0,-1,3,0,1,22,202200040039,0
5,4,2,2,1,1,1,0,1,1,9,1,92,2,2,1,1,3,12,1,1,0,1,28,202200039984,0
5,4,2,2,1,1,1,0,1,1,9,1,92,2,2,1,1,3,12,1,1,0,1,24,202200039984,0
5,3,2,2,1,1,1,0,2,2,1,2,91,2,1,1,3,5,0,1,5,0,1,28,202200040130,0
5,3,2,2,1,1,1,0,2,2,1,2,91,2,1,1,3,5,0,1,5,0,1,35,202200040130,0
5,4,3,2,1,1,6,0,2,2,12,2,68,2,1,5,7,2,0,-1,0,0,0,50,202200040130,0
5,4,-1,2,2,2,1,0,3,2,9,1,88,2,2,1,6,3,0,1,0,1,1,24,202200039984,0
5,4,2,0,1,2,1,0,2,2,1,1,92,2,2,1,2,2,-1,1,2,0,1,28,202200039676,0
5,4,2,0,1,2,1,0,2,2,1,1,92,2,2,1,2,2,-1,1,2,0,1,50,202200039676,0
5,4,2,2,1,1,1,0,1,2,12,5,65,2,3,1,3,3,0,1,1,0,1,24,202200039984,0
5,4,2,2,1,1,1,0,1,2,12,5,65,2,3,1,3,3,0,1,1,0,1,35,202200039984,0
5,5,-1,0,-1,1,2,0,1,2,12,5,65,2,1,1,6,3,-1,1,3,1,1,75,202200040290,0
5,4,2,0,1,2,1,0,2,2,1,1,92,2,1,1,6,1,9,1,1,1,1,22,202200039676,0
5,3,3,3,1,1,1,0,1,2,12,5,62,2,2,1,7,0,15,-1,1,0,1,47,202200039984,0
5,3,2,2,1,3,6,0,3,2,1,5,70,2,2,5,6,0,5,-1,3,0,1,39,202200040658,0
5,2,3,3,1,1,1,8,1,4,1,1,21,1,2,1,6,4,0,-1,2,0,0,65,202200039984,0
5,4,2,3,-1,1,2,0,1,1,12,1,62,2,1,1,2,3,-1,4,3,0,0,18,202200040428,0
5,4,2,3,-1,1,2,0,1,1,12,1,62,2,1,1,2,3,-1,4,3,0,1,28,202200040428,0
5,4,2,2,2,1,1,0,1,2,9,1,85,2,2,1,3,3,0,1,1,0,0,53,202200040039,0
5,4,2,2,2,1,1,0,1,2,9,1,85,2,2,1,3,3,0,1,1,0,0,39,202200040039,0
5,4,2,2,2,1,1,0,1,2,9,1,85,2,2,1,3,3,0,1,1,0,0,24,202200040039,0
5,4,2,2,1,1,1,0,1,1,12,5,56,2,2,2,3,4,0,1,1,1,1,24,202200040039,0
5,4,-1,2,2,1,1,0,1,2,9,1,81,2,2,1,3,0,0,1,1,0,1,22,202200040039,0
5,4,-1,2,2,1,1,0,1,2,9,1,83,2,2,1,3,0,0,1,1,0,1,28,202200040039,0
5,5,-1,2,2,2,1,9,2,2,9,1,81,2,9,1,6,3,-1,1,3,1,1,22,202200039676,0
5,4,2,2,1,1,2,0,8,2,12,2,44,2,1,8,3,3,0,1,2,0,1,22,202200040130,0
5,4,2,2,1,1,2,0,8,2,12,2,44,2,1,8,3,3,0,1,2,0,0,43,202200040130,0
5,4,2,2,1,2,6,0,2,2,12,5,43,2,3,4,3,3,-1,1,8,0,0,31,202200039676,0
5,4,2,2,1,1,6,0,2,2,12,5,43,2,3,4,3,3,0,1,8,0,1,56,202200040130,0
5,4,2,2,2,2,1,5,1,2,11,5,42,2,4,1,1,3,0,1,3,0,0,24,202200040039,0
5,4,2,2,2,2,1,5,1,2,11,5,42,2,4,1,1,3,0,1,3,0,1,28,202200040039,0
5,3,2,2,-1,1,1,0,5,2,9,1,80,2,1,2,3,4,-1,6,2,0,1,56,202200040658,0
5,3,2,3,-1,1,2,0,6,2,9,1,76,2,1,2,2,4,-1,6,1,0,1,24,202200039146,0
5,4,2,3,-1,2,4,0,1,2,12,2,42,2,1,2,6,3,-1,1,0,1,0,18,202200040428,0
5,3,2,2,1,1,1,0,2,2,9,2,76,2,1,7,3,3,0,1,3,0,1,24,202200040130,0
5,3,2,2,1,1,1,0,1,2,9,1,77,2,2,7,3,3,0,1,3,0,1,59,202200040039,0
5,4,3,3,1,1,1,6,1,2,12,5,34,2,3,1,6,3,11,-1,2,1,1,18,202200040039,0
5,3,2,2,2,1,1,0,1,2,9,1,75,2,2,7,2,1,0,1,3,0,1,75,202200040039,0
5,3,2,2,2,1,1,0,1,2,9,1,77,2,2,7,2,1,0,1,3,0,1,62,202200040039,0
5,4,3,3,-1,1,2,0,1,2,12,1,35,2,1,1,6,3,-1,1,1,1,0,18,202200040577,0
5,1,1,3,1,1,1,0,2,3,12,5,31,1,1,1,3,3,0,1,3,0,0,53,202200040130,0
5,1,1,3,1,1,1,0,1,3,12,5,30,1,2,1,3,3,0,1,3,0,1,31,202200040039,0
5,1,1,3,1,1,1,0,1,3,12,5,30,1,2,1,3,3,0,1,3,0,0,22,202200040039,0
5,3,3,3,2,2,1,0,2,2,9,2,76,1,4,1,3,3,0,1,2,0,0,39,202200040130,0
5,3,3,4,1,2,1,0,1,2,9,1,73,1,4,1,2,3,0,4,2,0,0,18,202200041269,0
5,3,2,2,1,1,1,0,2,2,10,2,30,2,1,1,3,0,0,1,3,0,1,18,202200040199,0
5,3,2,2,1,1,1,0,2,2,10,2,30,2,1,1,3,0,0,1,3,0,1,18,202200040199,0
5,4,2,0,1,1,1,0,2,2,10,2,30,1,1,1,6,5,0,-1,1,0,1,22,202200040199,0
5,3,3,8,1,1,1,0,2,2,9,2,76,1,1,1,2,3,0,1,3,0,1,43,202200040199,0
5,3,3,8,-1,1,1,0,1,2,9,1,73,1,1,1,1,3,0,4,3,0,0,18,202200041374,0
5,4,2,2,1,1,1,0,2,2,9,2,72,2,1,1,3,3,0,1,1,0,1,24,202200040199,0
5,4,2,2,1,1,1,0,2,2,9,2,72,2,1,1,3,3,0,1,1,0,1,22,202200040199,0
5,4,2,2,1,2,1,0,2,2,9,1,73,2,1,1,3,3,-1,1,1,0,0,43,202200039836,0
5,4,2,2,1,1,1,0,2,2,9,2,72,2,1,1,3,3,0,1,1,0,1,28,202200040199,0
5,1,2,6,1,1,2,2,2,2,9,2,68,2,1,2,1,3,0,1,1,0,0,22,202200040199,0
5,1,2,6,1,1,2,2,2,2,9,2,68,2,1,2,1,3,0,1,1,0,1,43,202200040199,0
5,4,1,2,1,2,1,0,1,1,12,5,25,1,7,1,3,3,0,1,2,0,0,18,202200040039,0
5,4,1,2,1,2,1,0,1,1,12,5,25,1,7,1,3,3,0,1,2,0,1,24,202200040039,0
5,4,1,2,4,3,2,0,2,2,12,5,13,2,9,2,1,0,-1,1,1,0,1,22,202200039836,0
5,4,1,2,4,3,2,0,1,2,12,5,10,2,9,2,-1,0,0,4,1,0,0,18,202200041374,0
5,4,2,2,1,1,1,0,2,2,7,2,68,2,2,7,3,3,0,1,7,0,0,28,202200040199,0
5,4,2,2,1,1,1,0,2,2,7,2,68,2,2,7,3,3,0,1,7,0,1,39,202200040199,0
5,3,2,2,4,1,1,0,8,3,8,3,73,1,1,1,6,0,0,-1,1,0,1,22,202200040199,0
5,4,2,2,1,1,1,0,2,2,8,2,73,2,3,1,3,0,0,1,8,0,1,24,202200040199,0
5,4,2,2,1,1,1,0,2,2,8,2,73,2,3,1,3,0,0,1,8,0,1,47,202200040199,0
5,3,2,2,1,1,1,0,1,2,8,2,72,2,3,1,3,1,0,1,1,0,1,56,202200040039,0
5,3,2,3,-1,1,2,0,1,2,8,2,75,2,2,1,3,1,-1,4,0,0,1,56,202200040658,0
5,2,3,2,1,2,1,5,1,2,9,2,97,1,3,2,3,0,0,1,1,0,0,53,202200040130,0
5,2,3,2,1,2,1,5,1,2,9,2,94,1,3,2,3,0,0,1,1,0,1,56,202200040039,0
5,2,-1,2,2,4,1,0,2,2,12,2,973,2,1,1,1,4,5,-1,1,0,1,22,202200040199,0
5,2,-1,2,2,4,1,0,2,2,12,2,973,2,1,1,1,4,5,-1,1,0,1,43,202200040199,0
5,3,2,2,1,2,1,0,3,2,12,1,97,2,2,1,6,3,14,1,3,1,1,24,202200040039,1
5,3,2,2,1,1,1,0,1,2,12,1,92,2,2,1,2,3,0,1,3,0,0,35,202200040039,0
5,3,2,2,1,1,1,0,1,2,12,1,92,2,2,1,2,3,0,1,3,0,1,53,202200040039,0
5,4,2,2,1,4,1,1,1,3,7,1,85,1,2,1,6,3,6,-1,1,0,0,24,202200040039,0
5,2,3,4,-1,1,1,0,1,2,7,1,90,2,1,1,2,3,-1,1,1,0,0,24,202200040658,0
5,2,3,4,1,1,1,0,2,2,7,2,86,2,1,1,2,3,0,1,1,0,0,31,202200040199,0
5,5,2,4,-1,1,1,-1,1,2,12,5,73,2,3,1,2,3,0,4,3,0,0,18,202200041453,0
5,5,2,4,1,1,1,-1,1,2,12,5,76,2,3,1,3,3,0,1,3,0,1,22,202200040130,0
5,4,2,3,-1,1,2,0,1,2,7,1,87,1,1,1,7,0,-1,-1,7,0,1,18,202200040658,0
5,4,-1,2,1,1,1,0,1,2,7,3,82,2,2,1,7,2,0,-1,1,0,1,24,202200040039,1
5,5,3,2,1,1,2,5,2,2,12,5,58,2,5,8,6,3,14,-1,1,0,1,35,202200040290,0
5,4,2,2,1,1,1,0,1,2,7,5,78,2,2,1,6,3,0,1,1,1,0,28,202200040039,1
5,4,1,0,1,1,1,0,1,1,12,1,58,2,3,8,3,3,0,1,7,0,0,24,202200040039,0
5,4,1,0,-1,1,1,0,1,1,12,1,62,2,2,8,3,3,-1,1,7,0,1,14,202200040658,0
5,4,2,2,1,2,1,0,3,2,12,5,49,2,3,2,6,3,0,4,1,0,1,18,202200040130,0
5,5,2,2,1,1,1,5,1,2,12,5,42,2,3,8,3,3,0,1,1,0,0,24,202200040130,0
5,5,2,2,1,1,1,5,1,2,12,5,42,2,3,8,3,3,0,1,1,0,0,24,202200040130,0
5,4,2,2,-1,1,1,0,1,2,7,1,75,2,1,1,2,3,0,4,2,0,0,18,202200041528,0
5,4,2,2,1,1,1,0,2,2,7,2,76,2,1,1,3,3,0,1,2,0,1,35,202200040290,0
5,4,1,0,1,1,1,0,8,1,12,5,25,2,1,1,6,3,0,1,3,1,1,31,202200040290,0
5,3,3,2,1,1,2,0,2,2,12,2,6,2,1,2,6,4,0,-1,1,0,1,22,202200040290,0
5,4,2,2,1,4,1,0,2,2,7,2,73,2,5,1,6,3,0,1,3,1,1,39,202200040290,0
5,4,-1,0,1,1,1,0,1,2,7,1,70,2,3,1,3,3,0,1,1,0,1,22,202200040130,0
5,4,-1,0,1,1,1,0,1,2,7,1,70,2,3,1,3,3,0,1,1,0,1,24,202200040130,0
5,4,2,2,1,2,1,0,2,1,12,5,75,2,2,1,6,0,-1,1,1,1,1,31,202200039836,0
5,4,1,0,1,1,1,6,1,1,12,5,75,2,5,1,6,3,0,-1,7,1,1,50,202200040130,0
5,4,1,0,1,1,1,0,1,1,7,5,65,2,2,1,6,0,0,1,1,1,1,24,202200040130,0
5,3,2,2,1,1,1,0,1,2,7,1,62,2,2,1,3,3,0,1,1,0,0,35,202200040130,0
5,3,2,2,1,1,1,0,1,2,7,1,62,2,2,1,3,3,0,1,1,0,1,28,202200040130,0
5,4,2,2,1,1,1,0,2,2,7,2,63,2,1,1,1,0,0,1,8,0,1,47,202200040290,0
5,4,2,2,1,1,1,0,2,2,7,2,63,2,1,1,1,0,0,1,8,0,0,28,202200040290,0
5,5,-1,-1,-1,1,1,0,1,2,7,1,55,2,2,1,2,4,0,4,0,0,0,18,202200041642,0
5,5,-1,-1,1,1,1,0,1,2,7,1,58,2,3,1,3,4,0,1,0,0,1,59,202200040130,0
5,4,3,2,1,1,2,0,2,2,12,5,94,2,1,2,3,2,14,1,1,0,1,22,202200040290,0
5,4,3,2,-1,1,1,0,1,2,12,5,97,2,1,2,3,2,14,1,1,0,1,28,202200040724,0
5,4,3,2,-1,1,1,0,1,2,12,5,97,2,1,2,3,2,14,1,1,0,1,28,202200040724,0
5,4,2,6,1,1,1,3,1,1,7,1,49,2,8,1,3,0,0,1,1,0,0,47,202200040130,0
5,4,2,6,1,1,1,3,1,1,7,1,48,2,8,1,3,0,0,1,1,0,0,24,202200040130,0
5,3,2,2,1,3,2,0,8,2,12,5,94,2,5,4,6,3,-1,1,0,1,0,22,202200039836,0
5,4,2,3,-1,2,2,6,2,1,12,5,92,2,1,4,6,0,-1,1,0,1,0,31,202200039241,0
5,3,2,3,-1,1,2,5,1,2,7,1,43,2,3,1,1,3,-1,4,1,0,0,43,202200040724,0
5,3,2,2,1,1,1,5,1,2,7,1,42,2,3,1,1,3,0,1,2,0,1,50,202200040130,0
5,3,2,3,1,1,2,0,2,1,12,5,91,2,4,2,6,0,-1,1,0,1,1,31,202200039418,0
5,3,2,0,2,1,1,0,1,2,12,5,90,2,2,2,7,0,0,-1,0,0,1,50,202200040130,0
5,3,2,0,1,1,2,0,2,1,12,2,91,2,1,2,3,0,0,-1,8,0,1,43,202200040290,0
5,3,2,0,1,2,2,0,2,1,12,1,92,2,1,2,3,0,0,-1,8,0,1,47,202200039984,0
5,4,2,2,1,1,1,0,1,1,7,5,36,2,3,1,3,1,0,1,1,0,1,24,202200040130,0
5,4,2,2,1,1,1,0,1,1,7,5,36,2,3,1,3,1,0,1,1,0,1,28,202200040130,0
5,3,2,0,2,1,1,0,1,2,12,5,90,2,7,1,6,3,0,1,3,1,1,24,202200040130,0
5,1,3,4,1,1,1,0,1,4,12,3,70,1,2,1,3,3,0,1,1,0,1,24,202200040130,0
5,1,3,4,-1,1,1,0,1,4,12,3,73,1,1,1,3,3,-1,1,1,0,1,69,202200040724,0
5,1,3,4,1,1,1,0,1,4,12,3,70,1,2,1,3,3,0,1,1,0,1,53,202200040130,0
5,1,3,4,1,1,1,0,1,4,12,3,70,1,2,1,3,3,0,1,1,0,1,75,202200040130,0
5,4,3,2,1,3,1,0,1,1,7,1,34,2,2,1,6,3,0,-1,2,1,0,24,202200040199,0
5,3,2,2,2,3,1,0,3,3,12,3,83,1,2,1,6,3,15,-1,1,0,1,24,202200040199,1
5,3,3,0,2,3,1,0,3,3,12,2,97,1,1,1,6,3,8,-1,2,0,0,69,202200040290,1
5,4,2,2,1,1,1,9,1,2,12,5,82,2,2,1,1,3,0,1,2,1,1,65,202200040130,0
5,3,2,2,1,1,1,0,8,2,7,3,31,2,2,1,7,0,12,-1,0,0,1,28,202200040130,0
5,3,2,2,1,1,1,5,1,3,12,2,31,1,3,1,6,3,0,-1,6,0,1,24,202200040130,0
5,3,2,2,1,1,1,5,2,3,12,3,31,1,2,1,6,3,0,-1,6,0,1,59,202200040290,0
5,3,2,3,2,2,1,9,3,2,7,2,30,1,1,1,7,3,12,-1,9,0,1,22,202200040290,1
5,5,2,2,1,1,1,0,1,2,12,3,46,2,2,1,6,0,0,6,3,0,1,22,202200040130,0
5,4,2,3,-1,1,2,9,1,2,7,1,29,1,2,1,3,3,-1,4,0,0,1,72,202200040820,0
5,4,2,2,1,1,1,9,1,2,7,1,29,1,3,1,3,3,0,1,1,0,0,14,202200040199,0
5,3,2,2,2,1,1,0,1,1,7,1,19,2,3,1,6,3,0,1,1,1,1,24,202200040199,0
5,5,2,3,1,1,1,0,1,2,12,1,6,2,5,1,3,4,-1,1,1,0,1,65,202200040724,0
5,5,2,3,1,1,1,0,1,2,12,1,6,2,5,1,3,4,-1,1,1,0,1,56,202200040724,0
5,5,2,3,1,1,1,0,1,2,12,1,6,2,5,1,3,4,-1,1,1,0,1,22,202200040724,0
5,5,2,3,2,1,1,0,2,2,12,2,6,2,5,1,3,4,0,1,1,0,1,69,202200040428,0
5,3,2,2,1,1,1,0,1,3,12,3,35,2,4,1,3,3,0,1,1,0,1,24,202200040199,0
5,3,2,2,1,1,1,0,1,3,12,3,35,2,4,1,3,3,0,1,1,0,0,53,202200040199,0
5,4,2,3,-1,1,2,0,1,2,7,1,13,2,2,1,1,3,-1,1,0,1,0,53,202200040909,0
5,2,2,2,2,1,1,0,2,3,12,2,53,1,1,1,7,1,0,-1,0,0,1,62,202200040428,1
5,4,2,3,2,3,1,0,1,2,7,2,13,2,2,1,7,5,0,-1,1,0,1,24,202200040199,0
5,3,2,2,1,1,1,0,1,2,12,1,4,2,3,1,3,3,0,1,5,0,1,69,202200040199,0
5,3,2,2,1,1,1,0,1,2,12,1,4,2,3,1,3,3,0,1,5,0,0,72,202200040199,0
5,3,2,2,1,1,1,0,1,2,7,1,13,2,9,1,2,5,0,1,1,0,1,22,202200040199,1
5,3,2,2,1,1,1,0,1,2,7,1,13,2,9,1,2,5,0,1,1,0,1,53,202200040199,1
5,3,2,2,1,3,1,0,1,3,12,3,88,1,2,2,1,3,0,1,3,0,1,18,202200040199,0
5,3,2,2,1,3,1,0,1,3,12,3,86,1,2,2,1,3,0,1,3,0,0,39,202200040199,0
5,3,2,2,1,1,1,0,3,2,11,1,33,2,2,1,6,3,0,1,3,0,0,50,202200040199,0
5,3,2,2,1,2,1,0,3,2,11,1,33,2,1,1,6,3,-1,1,3,0,1,62,202200039984,0
5,1,3,4,1,3,1,0,1,3,12,1,6,1,2,1,3,0,0,1,3,0,1,56,202200040199,0
5,1,3,4,1,3,1,0,1,3,12,1,6,1,2,1,3,0,0,1,3,0,1,47,202200040199,0
5,1,3,3,-1,1,1,8,1,4,12,3,53,1,1,1,3,4,-1,1,1,0,1,24,202200040724,0
5,1,3,3,1,1,1,8,1,4,12,3,51,1,2,1,3,4,0,1,1,0,0,22,202200040199,0
5,1,3,3,1,1,1,8,1,4,12,3,49,1,2,1,3,4,0,1,1,0,1,24,202200040199,0
5,1,3,6,-1,1,4,8,1,4,12,3,52,1,1,1,3,4,-1,4,0,0,1,35,202200040909,0
5,3,2,0,1,1,1,0,1,2,12,1,973,2,2,1,6,3,0,1,8,1,0,24,202200040199,1
5,5,2,2,1,1,1,0,1,2,11,1,13,2,3,1,3,3,0,1,8,0,0,72,202200040199,0
5,5,2,2,1,1,1,0,1,2,11,1,13,2,3,1,3,3,0,1,8,0,1,18,202200040290,0
5,4,2,3,-1,1,1,0,1,1,7,1,77,2,2,1,3,3,-1,1,5,0,1,14,202200040724,0
5,4,2,4,1,2,1,0,2,1,7,1,75,2,2,1,3,3,-1,1,5,0,1,31,202200039984,0
5,4,2,2,1,1,1,6,1,1,11,3,66,2,2,3,6,3,0,1,1,1,0,47,202200040199,0
5,1,3,6,1,3,1,0,1,3,11,3,72,1,1,1,2,4,-1,1,1,0,1,14,202200040820,0
5,1,3,6,2,3,1,0,1,3,11,3,67,1,2,1,2,4,0,1,1,0,0,22,202200040199,0
5,4,2,3,1,1,1,0,1,1,7,5,73,2,3,1,5,2,0,1,0,0,1,22,202200040199,0
5,4,2,3,1,1,1,0,1,1,7,5,73,2,3,1,5,2,0,1,0,0,1,24,202200040199,0
5,4,2,3,1,1,1,0,1,1,7,5,73,2,3,1,5,2,0,1,0,0,1,22,202200040199,0
5,4,1,2,1,1,1,-1,5,1,7,1,73,2,3,1,6,1,0,1,8,1,1,31,202200040199,0
5,4,2,6,1,1,1,-1,6,1,7,5,73,2,2,1,6,1,6,-1,1,0,1,35,202200040199,0
5,4,1,0,2,1,1,0,1,1,7,1,75,2,5,1,6,4,0,-1,3,1,1,35,202200040290,0
5,4,2,3,-1,1,1,0,1,1,7,1,77,2,2,1,3,0,-1,1,3,0,1,50,202200040820,0
5,4,2,3,-1,1,1,0,1,1,7,1,77,2,2,1,3,0,-1,1,3,0,1,22,202200040820,0
5,4,1,2,-1,1,1,0,1,1,7,2,77,2,2,1,6,3,0,-1,2,0,1,62,202200040820,0
5,4,2,2,1,1,1,0,1,2,8,1,91,2,3,1,3,3,0,1,7,0,0,24,202200040290,0
5,4,2,2,1,1,1,0,1,2,8,1,91,2,3,1,3,3,0,1,7,0,1,39,202200040290,0
5,2,2,2,1,1,1,0,3,3,2,1,52,1,2,1,7,5,0,-1,2,0,1,31,202200040290,0
5,4,2,2,1,1,1,0,1,1,7,1,91,2,3,1,3,3,0,1,8,0,1,28,202200040290,0
5,4,2,2,-1,1,1,0,1,1,7,1,97,2,2,1,3,3,-1,1,8,0,0,35,202200040820,0
5,4,1,0,1,1,1,0,1,1,7,1,91,2,3,1,6,3,0,1,1,1,0,59,202200040290,0
5,3,3,3,1,1,1,0,2,2,8,2,92,2,2,1,6,0,0,1,5,1,1,22,202200040428,0
5,3,2,2,1,1,1,0,3,2,7,2,92,2,1,1,3,0,0,-1,7,0,1,31,202200040428,0
5,3,2,2,1,1,1,0,3,2,7,2,92,2,1,1,3,0,0,-1,7,0,1,39,202200040428,0
5,3,2,2,2,1,1,0,1,3,2,1,19,1,2,1,5,3,0,1,3,0,1,50,202200040290,0
5,3,2,2,2,1,1,0,1,3,2,1,19,1,2,1,5,3,0,1,3,0,1,43,202200040290,0
5,3,2,2,2,1,1,0,1,3,2,1,19,1,2,1,5,3,0,1,3,0,0,62,202200040290,0
5,4,1,0,1,1,1,0,3,2,7,2,92,2,3,1,6,4,8,-1,1,0,1,69,202200040428,0
5,3,2,2,1,1,1,0,2,2,8,2,92,2,5,1,1,0,0,-1,0,0,1,22,202200040428,0
5,3,2,2,1,1,1,0,2,2,8,2,92,2,5,1,1,0,0,-1,0,0,1,56,202200040428,0
