trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,4,2,5,-1,1,1,0,1,2,9,5,69,2,3,2,3,3,-1,2,6,0,1,27,0
5,4,2,1,1,2,1,0,1,2,9,1,59,2,2,1,7,1,-1,-1,0,0,1,39,0
4,1,2,5,-1,1,1,3,1,3,5,1,35,1,2,1,2,4,-1,2,6,0,1,56,0
5,4,2,2,2,2,1,0,1,1,8,1,73,2,2,1,3,5,1,2,1,0,1,27,0
1,4,2,3,1,2,1,-1,5,1,3,5,73,2,3,1,3,0,11,2,1,0,0,34,0
4,1,2,2,1,1,1,0,1,2,5,1,94,1,1,1,3,3,-1,2,3,0,1,37,0
4,4,2,5,1,2,1,-1,5,1,4,1,73,2,4,1,3,4,-1,2,2,0,1,39,0
5,2,2,1,1,2,1,0,1,3,7,3,94,1,2,1,1,5,-1,2,1,0,1,48,1
0,5,2,3,1,2,1,0,1,2,6,1,68,2,3,1,3,3,-1,2,1,0,0,36,0
5,3,2,1,1,3,1,0,3,2,12,1,54,1,2,2,6,3,2,-1,7,0,1,30,0
5,5,2,10,-1,1,1,0,1,2,10,1,71,2,2,1,3,3,-1,2,1,0,1,37,0
3,4,2,1,1,1,1,0,4,2,5,1,78,2,1,1,6,0,6,1,3,0,1,56,0
4,3,2,1,2,2,1,0,1,2,10,2,75,2,2,1,3,3,-1,2,3,0,1,20,0
5,3,2,3,1,2,1,0,1,2,4,1,1,2,3,1,5,3,-1,2,1,0,0,53,0
0,4,2,0,1,1,1,0,1,1,11,1,92,2,1,1,3,3,-1,2,8,0,1,39,0
1,4,2,1,1,2,1,0,1,1,3,1,73,2,2,1,7,5,-1,-1,8,0,1,22,0
1,3,2,1,2,3,1,0,1,1,12,1,98,1,9,1,3,3,-1,2,3,0,1,30,0
1,4,2,1,1,2,1,0,5,2,5,1,50,2,3,1,3,1,-1,2,1,0,0,37,0
1,4,2,1,1,2,1,0,1,1,11,1,73,2,2,7,3,3,-1,2,8,0,0,34,0
5,1,2,2,-1,1,1,0,3,4,10,1,73,1,2,1,2,3,2,2,1,0,1,33,0
4,2,2,2,-1,1,1,0,1,2,2,4,78,2,2,1,2,5,-1,2,1,0,1,31,0
0,4,2,4,1,2,1,0,1,1,1,2,17,2,1,2,2,3,-1,2,1,0,1,51,0
5,4,2,1,4,2,1,5,3,3,3,3,28,1,2,1,6,3,13,-1,1,0,1,38,1
-1,5,2,5,-1,1,1,0,1,2,1,2,61,2,2,7,2,3,-1,2,3,0,0,20,0
0,2,2,3,1,2,1,0,1,4,9,2,78,1,1,2,3,3,-1,2,7,0,1,21,0
1,1,2,3,2,1,1,0,1,4,10,2,92,1,1,5,3,3,-1,2,1,0,1,33,0
5,4,2,1,1,2,1,0,1,1,7,1,62,2,2,1,2,2,-1,2,1,0,1,50,0
0,4,2,1,1,2,1,0,1,1,3,1,98,2,2,1,6,3,9,-1,1,0,0,37,0
4,3,2,1,2,1,1,0,1,2,4,1,13,1,1,1,3,3,-1,2,0,0,1,28,0
5,3,2,1,2,2,1,0,1,2,7,1,28,1,2,1,1,3,-1,2,1,0,1,24,0
0,5,2,3,1,1,1,1,1,1,2,5,69,2,3,1,3,0,-1,2,1,0,1,45,0
0,5,2,3,1,2,1,5,1,2,7,1,13,2,5,1,1,3,-1,2,1,0,1,45,0
5,4,2,1,2,1,1,5,1,2,8,1,57,2,6,1,2,5,-1,2,3,0,1,30,0
9,3,2,2,1,2,1,5,1,3,12,1,28,1,3,7,6,3,11,2,2,0,0,48,0
5,4,2,1,1,1,1,0,1,2,9,1,13,2,1,1,3,3,-1,1,3,1,1,22,0
9,1,2,3,2,1,1,0,1,3,2,3,78,1,1,2,3,3,-1,2,1,0,1,22,0
0,2,2,3,-1,1,1,0,1,3,3,2,92,1,2,1,3,3,-1,2,5,0,1,21,0
1,4,2,3,1,2,1,-1,5,1,2,5,73,2,3,1,3,3,-1,2,0,0,1,33,0
-1,3,2,4,-1,1,1,0,1,2,12,5,94,2,3,1,6,0,-1,1,8,1,0,20,0
9,3,2,1,1,2,1,0,1,3,11,2,98,1,2,2,3,0,-1,2,7,0,1,34,0
5,3,2,1,1,2,1,0,1,3,7,1,55,1,3,1,3,3,-1,2,8,0,0,24,0
5,3,2,1,1,2,1,0,1,3,7,1,59,1,2,1,2,3,-1,-1,6,0,1,38,0
5,4,2,1,1,2,1,0,1,2,9,1,90,2,3,2,3,3,-1,2,3,0,0,28,0
5,3,2,2,-1,1,1,0,1,2,1,5,94,2,2,1,3,3,-1,1,1,0,0,21,0
5,3,2,1,1,2,1,0,1,2,5,1,49,2,2,1,3,1,-1,2,0,0,1,42,0
5,3,2,2,1,1,1,0,1,2,2,1,30,2,1,1,3,0,-1,2,1,0,1,73,0
5,3,2,1,2,3,1,0,1,2,6,1,98,2,2,1,3,5,-1,2,1,0,1,25,0
0,1,2,3,-1,1,1,0,1,3,2,1,71,1,2,1,5,0,-1,2,-1,0,1,30,0
9,2,2,1,-1,1,1,0,1,2,6,1,35,1,2,1,3,5,-1,2,3,0,1,63,0
5,3,2,1,-1,1,1,5,1,2,10,2,92,2,3,1,3,4,-1,2,1,0,1,21,0
0,3,2,1,4,2,1,0,1,3,6,1,54,1,3,1,1,4,-1,2,2,0,1,57,0
5,4,2,2,1,1,1,0,1,1,7,1,75,2,2,1,3,3,-1,2,3,0,1,28,0
5,3,2,2,1,1,1,0,1,3,2,1,76,1,9,1,3,0,-1,2,1,0,1,17,0
5,3,2,1,1,3,1,0,3,3,12,1,54,1,2,7,7,3,16,-1,8,0,1,22,0
5,3,2,1,-1,1,1,0,1,2,6,1,92,2,3,1,6,5,-1,1,2,1,1,20,0
5,3,2,1,2,3,1,0,5,1,4,1,73,2,2,1,7,1,-1,-1,0,0,1,76,1
0,3,2,1,1,2,1,0,1,2,3,1,89,2,9,1,2,3,-1,2,3,0,1,24,0
0,4,2,1,1,2,1,0,1,2,3,1,4,2,2,1,3,3,-1,2,3,0,1,53,0
5,3,2,1,2,4,1,0,3,2,11,1,82,1,2,1,7,5,13,-1,0,0,1,53,1
1,5,2,2,1,2,1,0,1,2,3,2,30,2,3,1,3,3,8,-1,1,0,1,51,0
5,5,2,1,1,3,1,0,1,2,7,1,41,2,2,1,3,3,15,2,3,0,0,24,0
5,4,2,1,1,2,1,0,1,2,7,1,3,2,3,1,1,3,-1,2,2,0,1,50,0
1,4,2,1,1,2,1,9,1,1,5,1,59,2,3,1,2,3,-1,-1,6,0,0,50,0
5,4,2,1,1,2,1,0,1,2,4,1,34,2,3,1,3,5,-1,2,1,0,1,34,0
1,4,2,4,1,1,1,0,1,2,7,1,75,2,1,1,3,3,-1,2,5,0,1,37,0
4,4,2,1,1,1,1,5,5,2,2,1,92,2,2,1,3,4,-1,2,2,0,1,51,0
9,4,2,1,1,2,1,0,1,2,4,1,10,2,2,2,6,3,6,-1,2,0,0,54,0
5,5,2,1,2,3,1,0,1,2,4,5,4,2,9,1,6,3,-1,1,3,1,1,25,0
9,1,2,3,1,1,1,0,1,3,5,1,13,1,1,1,2,3,-1,2,0,0,1,27,0
0,4,2,1,1,1,1,0,1,2,1,1,94,2,3,1,3,3,-1,2,7,0,1,22,0
5,4,2,1,1,2,1,0,1,3,9,1,37,1,2,1,2,0,-1,2,3,0,0,24,0
1,3,2,1,1,2,1,8,1,2,10,1,69,2,2,7,7,3,13,-1,1,0,1,22,0
5,4,2,2,1,2,1,0,8,1,8,2,55,1,1,2,7,0,-1,-1,0,0,1,37,0
0,3,2,1,1,2,1,0,1,2,10,1,44,2,3,7,3,5,-1,2,1,0,0,30,0
5,4,2,1,1,1,1,0,4,2,5,5,85,2,1,1,6,0,11,1,3,0,1,42,0
1,1,2,3,1,2,1,0,1,4,10,3,78,1,1,2,2,3,-1,2,3,0,1,28,0
4,4,2,2,1,2,1,0,5,2,8,1,98,2,3,1,5,3,-1,2,3,0,0,34,0
0,3,2,1,1,2,1,0,1,3,5,1,37,1,4,7,3,3,-1,2,2,0,0,45,0
0,5,2,3,-1,1,1,0,1,2,4,1,64,2,3,1,3,3,-1,2,7,0,1,17,0
0,4,2,1,1,2,1,0,8,3,8,3,10,1,2,1,7,3,15,-1,0,0,0,24,0
1,1,2,3,-1,1,1,8,1,2,10,3,55,1,9,2,3,3,-1,2,9,0,0,25,0
5,4,2,1,1,2,1,5,1,1,8,1,55,2,6,1,3,3,-1,2,1,0,0,25,0
5,3,2,1,1,2,1,0,1,3,12,1,43,1,2,1,1,3,-1,2,3,0,1,64,0
4,3,2,3,1,1,1,0,1,2,11,1,92,2,1,2,3,3,-1,2,3,0,0,22,0
5,3,2,1,1,2,1,9,1,2,7,3,28,1,2,1,6,2,11,-1,1,0,1,20,0
0,4,2,3,-1,1,1,0,1,1,11,2,76,2,3,1,3,3,-1,2,2,0,0,27,0
5,3,2,1,1,3,1,0,1,3,4,1,62,1,2,1,1,1,-1,2,1,0,1,41,0
5,4,2,2,-1,1,1,0,1,1,2,1,76,2,2,1,2,3,-1,2,3,0,0,31,0
5,4,2,1,1,2,1,9,1,2,8,1,69,2,2,1,6,3,8,-1,3,0,1,24,0
1,3,2,1,1,2,1,0,1,2,1,5,90,2,2,1,6,4,-1,1,2,1,1,53,0
0,4,2,2,1,2,1,0,1,2,7,1,68,2,3,1,1,3,-1,2,1,0,1,45,0
5,3,2,1,1,2,1,0,1,1,5,1,34,1,2,1,3,3,-1,2,2,0,0,37,0
0,4,2,1,1,2,1,0,1,2,10,2,64,2,3,1,3,2,-1,2,1,0,1,21,0
0,2,2,2,1,2,1,0,1,2,1,4,80,2,5,1,3,3,-1,2,2,0,0,30,0
-1,1,2,-1,1,1,1,0,1,4,5,1,55,1,2,1,3,3,-1,2,1,0,0,20,0
0,4,2,1,1,1,1,9,1,2,7,1,69,2,2,1,3,3,-1,2,2,0,1,54,0
0,1,2,7,-1,1,1,0,1,3,3,1,94,1,2,1,2,3,-1,2,1,0,1,80,0
5,4,2,1,1,1,1,5,1,1,5,1,75,2,2,1,3,3,-1,2,1,0,1,67,0
5,2,2,1,1,3,1,0,1,2,9,1,987,1,2,1,1,3,-1,2,3,0,0,24,1
4,3,2,3,1,1,1,0,1,2,3,1,92,2,1,1,3,0,1,2,8,0,0,25,0
1,4,2,1,1,2,1,9,1,2,10,3,59,2,9,2,6,4,-1,2,2,0,0,30,0
0,3,2,2,1,1,1,0,1,2,3,3,94,2,1,2,3,0,-1,2,1,0,1,62,0
1,2,2,1,1,2,1,0,1,3,6,1,3,1,2,1,1,3,-1,2,3,0,1,27,0
9,4,2,1,1,3,1,0,1,2,11,5,32,2,2,2,1,3,-1,2,2,0,1,67,0
1,5,2,1,1,2,1,0,1,2,5,1,59,2,3,1,3,3,-1,2,8,0,1,25,0
1,4,2,7,1,1,1,0,1,2,12,5,75,2,2,1,6,3,-1,1,1,1,1,22,0
1,4,2,1,-1,2,1,-1,5,1,3,1,76,2,3,2,3,4,-1,2,7,0,0,57,0
-1,3,2,1,1,2,1,0,1,2,2,5,26,2,3,1,3,2,-1,2,1,0,0,24,0
9,2,2,3,1,2,1,0,1,3,11,2,90,1,1,2,3,3,-1,2,8,0,1,47,0
0,3,2,1,1,2,1,0,1,2,7,1,34,2,2,1,2,3,-1,2,3,0,0,45,0
1,3,2,2,1,1,1,0,1,2,7,1,92,2,1,1,3,3,-1,2,1,0,1,31,0
1,3,2,2,4,3,1,0,1,2,4,1,97,2,2,1,3,3,-1,2,8,0,0,51,0
5,3,2,0,1,3,1,5,8,2,3,5,13,2,1,2,1,3,-1,2,1,0,0,28,0
4,2,2,1,2,3,1,0,1,3,11,1,39,1,2,1,1,0,2,2,3,0,1,41,1
0,4,2,3,2,2,1,0,1,2,2,5,11,2,2,1,2,3,1,-1,1,0,0,27,0
5,2,2,3,2,3,1,0,1,3,7,1,92,1,1,1,5,3,-1,2,3,0,1,73,0
5,1,2,1,2,1,1,0,3,4,6,1,50,1,2,1,6,3,13,-1,1,0,0,82,0
0,4,2,1,1,2,1,0,1,2,10,3,90,2,6,1,1,2,-1,2,1,0,1,50,0
0,3,2,1,1,2,1,0,1,2,6,1,59,2,3,1,3,3,-1,2,8,0,1,70,0
5,3,2,1,1,3,1,5,1,3,7,1,69,1,3,1,3,2,-1,2,1,0,1,73,0
5,1,2,3,1,1,1,1,1,3,10,1,94,1,1,2,3,3,-1,2,3,0,1,37,0
-1,3,2,1,-1,1,1,0,5,2,10,1,94,2,3,1,3,1,-1,2,8,0,0,20,0
4,3,2,1,1,2,1,4,1,1,7,2,10,2,8,1,6,0,-1,1,3,1,1,42,1
5,4,2,1,1,2,1,0,1,2,6,2,68,2,5,1,3,0,13,2,2,0,1,25,0
5,4,2,1,1,2,1,0,1,2,2,1,37,2,2,1,3,4,-1,2,3,0,1,57,0
5,4,2,2,1,2,1,0,1,2,5,1,78,2,3,1,3,3,-1,2,1,0,1,39,0
1,1,2,3,-1,1,1,1,1,3,5,1,97,1,2,2,3,3,-1,2,1,0,1,30,0
1,3,2,2,4,2,1,0,1,2,10,1,4,2,3,1,2,0,-1,2,1,0,1,70,0
1,4,2,1,1,2,1,0,8,2,7,1,49,2,5,1,2,1,-1,1,3,0,0,30,0
5,4,2,1,2,2,1,0,1,2,11,3,28,2,2,1,1,0,-1,2,1,0,1,24,0
4,4,2,1,1,2,1,0,1,1,8,1,73,2,2,1,3,1,-1,2,1,0,1,51,0
5,3,2,1,1,2,1,0,3,3,5,3,39,1,2,1,6,3,2,-1,3,0,1,30,0
5,2,2,1,1,3,1,3,1,2,8,1,32,1,1,1,6,0,4,1,8,0,1,47,0
5,1,2,2,-1,1,1,0,1,4,7,1,92,1,2,1,3,3,-1,2,1,0,1,45,0
1,4,2,2,1,2,1,5,1,2,12,5,34,2,3,2,3,3,-1,2,7,0,1,45,0
1,3,2,1,1,2,1,0,1,2,6,1,90,2,2,1,1,3,-1,2,1,0,0,54,0
0,3,2,1,1,2,1,0,1,2,1,5,80,2,2,1,6,3,-1,1,1,1,1,22,0
0,4,2,1,1,2,1,0,1,2,2,1,44,2,2,7,2,1,-1,2,3,0,0,60,0
9,3,2,1,1,2,1,0,1,3,6,3,13,1,2,1,1,3,-1,2,1,0,1,33,0
5,2,2,1,1,3,1,0,1,3,8,1,64,1,2,1,1,3,-1,2,1,0,1,30,0
5,3,2,1,2,4,1,0,3,3,5,3,71,1,2,1,6,3,2,-1,1,0,1,24,0
9,4,2,1,1,2,1,0,1,2,9,2,37,1,2,1,1,0,-1,2,1,0,1,41,0
2,3,2,2,1,3,1,0,3,4,8,2,987,1,1,2,7,3,2,-1,0,0,1,21,0
9,4,2,1,1,2,1,0,1,2,9,1,92,2,2,2,3,3,-1,2,1,0,1,24,0
0,3,2,1,1,2,1,0,1,2,12,1,11,2,2,2,2,3,-1,2,3,0,0,45,0
1,3,2,2,1,2,1,5,1,2,1,1,83,1,9,1,3,3,-1,2,3,0,1,30,0
0,4,2,1,1,2,1,0,1,1,1,5,44,2,2,2,2,3,6,2,1,0,1,21,0
0,3,2,1,2,2,1,0,1,2,8,2,68,1,3,1,3,3,-1,9,2,0,1,56,0
5,4,2,1,1,2,1,0,1,3,12,1,1,1,2,1,7,5,-1,-1,9,0,1,22,0
0,5,2,1,1,2,1,0,1,2,7,1,82,2,2,1,2,3,-1,2,3,0,0,48,0
5,3,2,1,1,2,1,0,3,1,12,1,987,2,2,1,6,3,2,-1,1,0,1,24,0
9,3,2,1,1,2,1,0,1,3,7,1,59,1,2,1,2,3,-1,2,1,1,0,24,0
5,3,2,2,1,3,1,0,3,3,7,2,83,1,1,2,7,3,8,-1,0,0,1,21,0
4,4,2,1,1,2,1,0,1,3,12,3,97,1,2,1,5,3,-1,2,1,0,1,60,0
0,2,2,1,4,2,1,0,1,3,3,1,98,1,2,1,3,3,-1,2,3,0,0,38,0
1,4,2,2,-1,1,1,0,1,1,2,2,76,2,3,1,3,0,-1,2,2,0,1,50,0
5,3,2,1,1,2,1,0,1,2,2,1,59,2,2,1,2,2,-1,2,1,0,1,51,0
5,3,2,1,1,3,1,0,1,2,3,1,4,2,2,1,7,0,6,-1,1,0,1,24,0
5,4,2,1,1,3,1,0,4,2,8,1,75,2,6,1,6,3,6,-1,1,0,1,28,0
0,4,2,1,1,2,1,1,1,1,11,5,73,2,3,1,3,3,-1,2,0,0,0,56,0
0,3,2,3,-1,1,1,9,8,2,7,3,94,2,3,1,3,4,-1,2,1,0,1,20,0
5,2,2,1,1,2,1,0,3,2,3,1,98,1,2,1,6,0,9,-1,2,0,0,45,0
0,4,2,1,1,2,1,0,1,2,2,1,98,2,2,1,3,4,-1,2,8,0,1,51,0
0,4,2,1,1,1,1,0,1,2,7,1,69,2,1,1,3,3,-1,2,7,0,0,57,0
0,4,2,1,1,2,1,0,1,2,10,1,59,2,2,1,2,3,-1,2,1,0,1,80,0
2,3,2,1,2,2,1,0,1,2,10,1,4,2,2,1,2,3,-1,2,6,0,0,24,0
5,1,2,3,1,1,1,8,1,4,7,1,44,1,2,1,3,3,-1,-1,6,0,1,75,0
5,3,2,1,1,2,1,0,1,2,3,1,82,1,2,1,3,0,13,2,2,0,1,75,0
5,4,2,1,1,2,1,0,1,2,10,5,59,2,3,1,3,3,-1,-1,3,0,1,24,0
0,3,2,1,1,2,1,0,1,2,12,1,90,2,3,1,6,4,-1,1,1,1,1,24,0
5,4,2,2,1,2,1,5,1,2,10,1,34,2,3,1,3,0,-1,2,1,0,1,27,0
3,4,2,1,1,2,1,0,4,1,1,1,92,2,2,1,1,3,1,2,6,0,1,69,0
5,5,2,1,1,2,1,0,1,1,10,4,11,2,2,1,2,3,-1,-1,3,0,0,24,0
0,3,2,1,1,2,1,0,1,3,6,1,75,1,2,1,3,1,-1,2,3,0,0,27,0
5,4,2,1,1,2,1,0,1,2,12,5,13,2,2,2,3,0,-1,2,2,0,1,25,0
0,1,2,3,1,2,1,1,1,2,8,5,92,1,1,1,6,3,6,1,2,0,0,22,0
5,5,2,1,1,2,7,0,8,3,2,1,62,1,2,7,7,5,-1,-1,0,0,1,57,0
1,1,2,3,1,1,1,0,1,3,5,3,92,1,1,1,3,3,-1,2,6,0,1,48,0
0,3,2,1,1,2,1,0,1,2,1,1,80,2,2,1,2,2,-1,2,1,0,1,20,0
0,5,2,1,2,2,1,-1,1,1,7,1,75,2,3,1,3,3,-1,2,3,0,1,24,0
4,5,2,0,1,1,1,0,1,3,11,3,68,1,1,1,2,4,-1,2,1,0,1,59,0
1,4,2,1,1,2,1,0,1,1,3,1,73,2,3,1,6,0,-1,1,7,1,0,60,0
0,1,2,3,1,2,1,0,1,4,3,2,78,1,1,2,5,3,-1,2,2,0,1,56,0
5,4,2,1,1,2,1,0,1,2,3,1,30,2,2,1,3,1,-1,2,8,0,1,21,0
5,3,2,1,1,2,1,0,3,2,2,5,94,2,2,1,1,4,8,-1,2,0,1,37,1
5,4,2,3,1,1,1,0,4,2,5,1,89,2,2,1,3,0,-1,2,1,0,0,21,0
0,3,2,2,1,3,1,0,1,2,9,5,92,2,5,2,7,0,-1,1,7,0,0,22,0
0,3,2,3,-1,1,1,5,1,2,8,1,50,2,6,1,3,4,-1,2,8,0,0,17,0
2,4,2,2,1,1,1,0,1,2,3,1,75,2,1,1,2,5,-1,2,1,0,1,22,0
0,4,2,1,1,2,7,0,3,2,4,1,4,1,2,1,6,3,2,-1,3,0,0,24,0
5,3,2,1,1,2,1,0,1,2,1,2,4,2,2,1,6,3,-1,1,1,1,1,79,0
0,4,2,5,1,2,1,0,1,2,9,1,30,2,9,1,3,3,13,2,5,0,0,25,0
1,2,2,3,-1,1,1,0,1,2,10,5,987,1,2,2,2,3,-1,2,2,0,1,21,0
5,4,2,1,-1,1,1,0,1,2,4,1,1,2,3,1,3,5,-1,2,1,0,1,21,0
9,2,2,1,1,1,1,0,1,2,2,1,34,2,1,1,6,3,-1,1,2,1,1,22,0
0,4,2,2,1,2,1,0,1,2,5,1,68,2,3,1,3,3,-1,2,2,0,0,54,0
5,3,2,1,2,3,1,0,1,3,12,3,61,1,2,1,1,3,-1,2,3,0,1,47,0
5,4,2,1,1,2,1,0,1,2,5,1,35,2,3,1,3,3,-1,2,3,0,0,38,0
-1,4,2,3,-1,1,1,0,1,2,11,5,69,2,3,1,3,3,-1,2,0,0,0,20,0
1,4,2,1,1,2,1,9,1,1,6,1,73,2,2,1,7,0,-1,-1,0,0,0,34,0
0,3,2,3,1,2,1,0,1,1,12,5,90,2,3,1,6,3,-1,1,1,1,1,37,0
5,1,2,3,1,1,1,1,1,2,8,1,13,1,1,1,2,3,-1,2,1,0,1,28,0
0,1,2,0,-1,1,1,1,1,3,5,1,92,1,2,1,2,4,-1,2,3,0,1,41,0
0,3,2,1,2,2,1,0,1,3,4,1,73,1,2,1,3,3,-1,2,0,0,1,73,0
5,4,2,4,1,1,1,0,1,2,3,3,19,2,3,1,3,3,-1,2,2,0,0,25,0
9,4,2,1,1,2,1,0,1,1,5,1,73,2,2,1,6,0,-1,1,1,1,1,37,0
0,5,2,4,1,2,1,5,1,2,8,1,68,2,9,1,3,0,-1,2,1,0,1,18,0
4,3,2,1,1,2,1,0,1,2,11,5,59,2,2,2,6,3,-1,1,3,1,0,38,0
1,4,2,1,1,3,1,0,1,2,9,1,83,2,4,7,2,4,-1,2,6,0,1,18,0
0,3,2,1,1,2,1,0,1,2,6,1,41,2,2,1,3,3,-1,9,3,0,1,50,0
1,4,2,0,1,1,1,0,5,2,6,1,92,2,1,1,3,3,-1,9,2,0,1,59,0
5,3,2,1,1,2,1,0,1,2,10,5,62,2,2,1,2,3,-1,2,3,0,1,24,0
5,3,2,1,2,2,1,0,1,3,12,1,68,1,2,1,1,3,-1,2,1,0,0,67,1
0,4,2,1,1,2,1,0,1,2,8,1,90,2,3,1,3,3,-1,2,3,0,1,33,0
5,2,2,3,-1,1,1,5,1,2,3,1,89,2,3,1,6,3,-1,2,5,0,1,21,0
0,4,2,2,1,2,1,0,1,2,4,1,68,2,2,1,3,4,-1,2,1,0,1,25,0
0,4,2,1,1,2,1,0,1,2,2,1,34,2,3,1,3,1,-1,2,0,0,0,25,0
0,2,2,2,1,2,1,0,1,2,1,4,80,2,5,1,3,3,-1,2,2,0,1,38,0
9,3,2,1,1,2,1,9,8,2,9,5,87,2,2,1,3,3,-1,9,8,0,1,33,0
5,1,2,3,-1,2,1,0,3,4,9,1,13,1,2,7,6,3,6,-1,1,0,1,20,0
4,3,2,2,1,2,1,0,1,3,4,1,26,1,3,1,1,3,-1,2,7,0,1,42,0
5,3,2,1,2,3,1,0,1,3,3,1,50,1,2,1,3,4,-1,2,7,0,0,39,0
5,4,2,1,1,2,1,0,1,2,6,1,68,2,2,1,1,3,-1,2,1,0,0,36,0
2,4,2,1,1,2,1,0,1,1,5,1,30,2,2,1,7,2,-1,-1,2,0,0,24,0
4,3,2,1,1,2,1,5,1,3,6,1,10,1,3,1,6,3,-1,2,2,0,1,25,0
-1,4,2,1,2,2,1,0,1,2,5,1,11,2,2,1,3,3,-1,2,3,0,0,24,0
9,4,2,1,1,1,1,0,1,1,6,5,75,2,1,1,7,0,-1,1,1,0,1,53,0
5,4,2,1,1,1,1,0,1,1,12,5,75,2,2,1,6,3,-1,1,1,1,0,70,0
2,4,2,1,1,2,1,0,3,2,5,1,26,2,2,7,7,3,13,-1,1,0,1,22,0
5,4,2,1,1,2,1,0,1,1,5,1,37,2,3,1,3,0,-1,2,7,0,1,60,0
5,4,2,1,1,2,1,0,1,1,9,2,987,2,2,2,1,0,-1,2,3,0,1,27,0
0,3,2,2,1,1,1,0,1,2,9,1,972,1,1,1,5,3,-1,2,6,0,0,42,0
0,3,2,1,1,2,1,0,1,2,1,1,98,2,2,1,2,2,13,2,1,0,1,39,0
4,4,2,3,1,2,1,5,1,2,11,1,41,2,3,1,3,3,-1,2,8,0,1,48,0
0,4,2,1,-1,2,1,9,1,2,10,5,94,2,9,1,6,0,-1,2,0,0,1,51,0
5,4,2,3,1,2,1,0,1,1,12,1,73,2,6,1,3,3,-1,2,2,0,0,30,0
9,2,2,1,2,2,1,0,3,2,8,1,987,1,2,1,7,3,16,-1,9,0,1,50,0
5,3,2,1,1,2,1,0,1,3,12,1,49,1,3,7,5,3,-1,2,3,0,1,27,0
1,2,2,1,1,2,1,0,1,2,8,1,987,2,9,2,3,2,-1,2,7,0,1,28,0
5,3,2,1,2,2,1,0,1,3,9,4,75,1,2,1,2,3,-1,-1,3,0,0,24,0
3,4,2,1,1,2,1,6,4,2,3,1,61,2,2,1,6,0,-1,1,7,1,0,24,0
0,4,2,2,2,2,1,0,1,1,2,2,59,2,9,2,6,3,-1,1,1,1,1,21,0
0,1,2,2,-1,1,1,0,3,4,5,1,43,1,2,1,6,3,13,-1,1,0,0,72,0
0,3,2,3,-1,1,1,0,1,2,11,1,94,2,3,1,3,0,-1,2,2,0,0,44,0
0,3,2,1,2,2,1,0,1,2,7,1,89,2,9,1,3,3,15,2,3,0,1,24,0
0,4,2,3,1,2,1,0,1,2,2,1,11,2,2,1,3,5,-1,2,3,0,1,34,0
0,4,2,1,1,2,1,5,1,2,3,1,68,2,3,1,3,3,-1,2,3,0,1,44,0
5,1,2,4,-1,2,1,0,1,4,6,1,78,1,2,1,2,3,-1,2,3,0,0,20,0
0,3,2,1,1,3,1,5,1,2,12,1,41,2,6,1,3,3,-1,2,8,0,0,50,0
1,4,2,0,1,2,1,0,1,2,10,1,10,2,9,1,3,3,-1,2,3,0,0,53,0
5,4,2,1,1,2,1,0,1,2,6,1,87,2,3,1,3,3,-1,2,6,0,0,22,0
5,3,2,1,1,2,1,0,1,3,10,3,10,1,2,1,1,0,-1,2,1,0,1,20,0
0,1,2,2,1,1,1,0,1,3,6,1,13,1,2,1,3,3,-1,2,3,0,1,36,0
1,4,2,3,1,2,1,0,1,2,9,1,35,2,2,1,3,5,-1,2,1,0,1,34,0
5,3,2,1,1,2,1,0,3,3,10,3,3,1,2,1,6,3,13,-1,1,0,1,60,0
0,4,2,4,1,1,1,0,1,2,10,1,66,2,9,1,3,3,-1,2,1,0,1,38,0
4,1,2,5,1,2,1,1,1,3,3,2,94,1,1,2,2,3,-1,2,3,0,1,38,0
1,3,2,8,1,2,1,0,1,2,3,1,92,2,5,1,3,3,-1,2,7,0,1,47,0
0,3,2,1,2,2,1,0,1,2,6,1,92,2,2,2,2,3,-1,2,1,0,1,48,0
5,4,2,3,1,2,1,-1,5,1,10,2,73,2,3,1,6,1,13,-1,2,0,1,70,0
1,4,2,1,1,3,1,0,1,2,3,1,68,2,6,1,3,1,-1,2,5,0,1,56,0
5,4,2,1,1,2,1,0,1,1,9,5,49,2,2,1,2,3,-1,2,1,0,0,22,0
5,3,2,1,1,1,1,0,1,2,1,1,39,2,2,2,3,5,-1,2,8,0,0,62,0
5,4,2,8,1,1,1,0,1,2,12,1,76,2,3,7,6,3,-1,2,5,0,1,51,0
1,4,2,1,1,2,1,0,1,2,11,1,34,2,3,2,5,3,-1,2,9,0,1,36,0
0,2,2,5,-1,1,1,0,1,3,8,1,78,1,2,2,3,0,-1,2,2,0,0,20,0
0,4,2,1,1,2,1,0,1,1,4,2,32,2,1,2,2,1,-1,2,3,0,1,34,0
5,3,2,4,-1,1,1,1,1,2,10,1,68,1,2,1,2,3,-1,2,2,0,0,37,0
1,4,2,2,1,2,1,0,1,1,9,1,73,2,2,1,3,5,1,2,1,0,1,38,0
5,4,2,1,1,2,1,0,1,3,5,1,83,1,2,1,7,5,-1,-1,8,0,1,37,0
1,1,2,2,1,1,1,0,1,3,11,3,76,1,1,7,2,3,-1,2,1,0,1,38,0
