trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,4,-1,1,1,1,1,0,5,2,2,1,71,2,1,1,3,1,0,2,5,0,1,63,202200046511,0
5,4,2,1,1,1,1,4,1,2,7,5,61,2,3,1,3,2,0,2,1,0,1,19,202200046525,0
5,4,2,1,1,1,1,4,1,2,7,5,61,2,3,1,3,2,0,2,1,0,1,20,202200046525,0
1,3,2,2,-1,-1,1,0,-1,2,2,1,69,2,1,1,6,3,0,1,1,0,1,15,202200046351,0
4,4,2,1,1,1,1,9,1,2,8,1,13,2,1,1,1,0,1,-1,1,0,1,41,202200046525,0
1,3,2,0,2,1,1,0,1,2,6,1,5,2,6,1,2,3,0,2,4,0,0,20,202200046525,0
5,3,2,0,2,1,1,0,1,2,6,1,5,2,6,1,2,3,0,2,4,0,1,20,202200046525,0
4,4,1,2,1,1,1,0,1,2,6,1,74,2,1,1,4,4,0,2,6,0,1,52,202200046525,0
1,4,1,2,1,1,1,0,1,2,6,1,74,2,1,1,4,4,0,2,6,0,1,44,202200046525,0
5,4,1,2,1,1,1,0,1,2,6,1,74,2,1,1,4,4,0,2,6,0,1,22,202200046525,0
5,3,3,1,1,1,1,9,1,2,2,1,37,2,1,1,3,5,0,2,7,0,1,38,202200046525,0
5,3,3,1,1,1,1,9,1,2,2,1,37,2,1,1,3,5,0,2,7,0,1,75,202200046525,0
0,3,2,0,2,1,1,0,1,2,8,1,6,2,1,1,-1,3,1,-1,2,0,1,52,202200046548,0
5,4,1,1,-1,-1,1,0,-1,1,8,-1,75,2,3,1,6,0,0,1,1,0,1,15,202200046367,0
1,5,2,1,1,1,1,0,1,2,2,5,30,2,2,1,3,4,0,2,5,0,1,48,202200046548,0
0,5,2,1,1,1,1,0,1,2,2,5,30,2,2,1,3,4,0,2,5,0,1,42,202200046548,0
4,4,2,4,1,1,1,0,1,2,2,1,26,2,3,1,3,2,0,2,5,0,1,35,202200046548,0
-1,4,2,4,1,1,1,0,1,2,2,1,26,2,3,1,3,2,0,2,5,0,0,20,202200046548,0
9,4,2,4,-1,-1,1,-1,5,1,6,-1,75,2,3,1,6,0,0,1,0,0,1,15,202200046381,0
5,4,-1,-1,1,2,1,0,1,1,2,1,17,2,6,1,3,1,0,2,7,0,1,68,202200046548,0
5,4,-1,-1,1,2,1,0,1,1,2,1,17,2,6,1,3,1,0,2,7,0,0,77,202200046548,0
9,4,1,1,-1,-1,1,0,-1,1,6,5,75,2,2,1,6,0,0,1,7,0,1,15,202200046398,0
5,4,1,0,1,2,1,0,1,1,8,1,74,2,7,1,3,1,0,2,1,0,1,13,202200046548,0
4,4,1,0,1,2,1,0,1,1,8,1,74,2,7,1,3,1,0,2,1,0,1,57,202200046548,0
5,4,2,1,1,1,1,0,1,1,6,1,74,2,1,1,3,3,0,2,8,0,0,64,202200046560,0
1,4,2,1,1,1,1,0,1,1,6,1,74,2,1,1,3,3,0,2,8,0,0,27,202200046560,0
5,4,2,1,1,1,1,0,1,1,6,1,74,2,1,1,3,1,0,2,1,0,1,63,202200046560,0
5,4,2,1,1,1,1,0,1,1,6,1,74,2,1,1,3,1,0,2,1,0,1,70,202200046560,0
9,4,2,1,1,1,1,0,1,1,6,1,74,2,1,1,3,2,0,2,2,0,1,22,202200046560,0
1,4,2,1,1,1,1,0,1,1,6,1,74,2,1,1,3,2,0,2,2,0,0,42,202200046560,0
0,4,1,0,1,1,1,0,1,1,2,5,13,2,1,1,3,3,0,-1,0,0,1,20,202200046560,0
9,4,2,1,1,1,1,0,1,1,8,1,74,2,1,1,3,0,0,2,1,0,1,31,202200046560,0
9,4,2,1,1,1,1,0,1,1,8,1,74,2,1,1,3,0,0,2,1,0,1,35,202200046560,0
5,4,2,2,-1,-1,1,0,-1,2,2,-1,13,2,1,1,1,3,0,1,2,0,0,78,202200046412,0
5,4,1,3,1,1,1,0,1,2,2,1,74,2,1,1,4,3,0,2,1,0,0,26,202200046560,0
4,4,1,3,1,1,1,0,1,2,2,1,74,2,1,1,4,3,0,2,1,0,1,35,202200046560,0
4,4,1,3,1,1,1,0,1,2,2,1,74,2,1,1,4,3,0,2,1,0,1,42,202200046560,0
5,4,1,3,1,1,1,0,1,2,2,5,74,2,1,1,3,3,0,2,7,0,1,24,202200046581,0
9,4,1,3,1,1,1,0,1,2,2,5,74,2,1,1,3,3,0,2,7,0,1,37,202200046581,0
5,4,2,3,1,1,1,0,1,1,2,5,74,2,3,1,6,1,12,-1,0,0,1,65,202200046581,0
0,3,3,3,1,1,1,0,1,2,6,1,91,2,3,1,3,3,1,-1,1,0,1,34,202200046581,0
0,3,3,3,1,1,1,0,1,2,6,1,91,2,3,1,3,3,1,-1,1,0,1,57,202200046581,0
0,3,2,1,1,1,1,0,1,1,8,1,91,2,2,1,3,3,0,2,1,0,0,47,202200046581,0
1,3,2,1,1,1,1,0,1,1,8,1,91,2,2,1,3,3,0,2,1,0,1,35,202200046581,0
9,4,2,1,1,1,1,0,1,1,2,5,74,2,5,1,3,0,0,2,1,0,1,53,202200046581,0
1,4,2,1,1,1,1,0,1,1,2,5,74,2,5,1,3,0,0,2,1,0,1,42,202200046581,0
5,3,3,1,1,1,2,0,8,2,8,2,90,2,1,3,6,3,8,-1,1,0,0,81,202200046596,0
1,3,2,2,-1,-1,1,0,-1,1,10,-1,93,2,1,1,6,3,1,1,2,0,1,16,202200046430,0
0,3,2,1,1,1,1,0,5,1,6,1,91,2,1,1,3,0,0,2,3,0,1,40,202200046596,0
-1,3,2,1,1,1,1,0,5,1,6,1,91,2,1,1,3,0,0,2,3,0,0,20,202200046596,0
1,4,1,1,1,-1,1,0,-1,1,3,-1,37,2,1,1,6,0,0,1,1,0,1,26,202200046448,0
5,3,2,1,1,2,1,0,1,2,8,5,10,2,3,1,3,0,0,2,6,0,1,33,202200046596,0
0,3,2,1,1,2,1,0,1,2,8,5,10,2,3,1,3,0,0,2,6,0,1,20,202200046596,0
0,3,1,0,1,1,1,0,1,2,6,1,91,2,3,1,2,3,0,2,0,0,1,42,202200046596,0
9,3,1,0,1,1,1,0,1,2,6,1,91,2,3,1,2,3,0,2,0,0,1,56,202200046596,0
0,3,2,3,1,1,1,0,1,2,6,1,91,2,5,1,3,4,0,2,8,0,1,66,202200046596,0
1,3,2,3,1,1,1,0,1,2,6,1,91,2,5,1,3,4,0,2,8,0,1,38,202200046596,0
4,3,2,1,2,1,2,0,1,3,8,2,53,1,1,2,6,0,0,2,8,0,1,46,202200046631,0
4,3,2,1,2,1,2,0,1,3,8,2,53,1,1,2,6,0,0,2,8,0,0,20,202200046631,0
4,3,2,1,2,1,2,0,1,3,8,2,53,1,1,2,6,0,0,2,8,0,0,30,202200046631,0
0,4,2,2,-1,-1,1,0,-1,2,6,-1,93,2,3,1,6,3,0,1,2,0,1,15,202200046462,0
5,4,2,2,1,1,1,0,1,1,2,1,74,2,1,1,2,1,0,2,1,0,1,24,202200046631,0
5,4,2,2,1,1,1,0,1,1,2,1,74,2,1,1,2,1,0,2,1,0,1,55,202200046631,0
5,4,2,1,1,2,2,0,1,1,8,2,79,2,1,1,6,2,0,-1,8,0,1,16,202200046631,0
0,1,3,3,2,2,1,0,1,4,10,1,85,1,1,1,6,5,2,-1,8,0,1,37,202200046631,0
3,4,1,1,-1,-1,1,0,-1,1,2,-1,75,2,7,1,6,3,0,1,2,0,0,15,202200046473,0
5,3,2,1,1,2,1,0,1,2,8,1,32,1,1,1,3,5,0,2,8,0,1,23,202200046631,0
5,3,2,1,1,2,1,0,1,2,8,1,32,1,1,1,3,5,0,2,8,0,1,61,202200046631,0
5,4,2,1,1,1,2,0,8,2,8,1,60,2,1,2,6,4,6,-1,7,0,1,20,202200046631,0
1,3,2,1,1,1,1,0,1,3,10,1,81,1,1,1,6,3,0,6,1,0,0,46,202200046652,0
4,3,2,1,1,1,1,0,1,3,10,1,81,1,1,1,6,3,0,6,1,0,1,23,202200046652,0
3,4,2,2,-1,-1,1,0,-1,2,10,-1,57,2,2,1,7,3,0,1,0,0,1,90,202200046493,0
5,4,1,1,1,1,1,0,1,1,2,1,74,2,3,1,3,3,0,2,3,0,0,33,202200046652,0
5,4,1,1,1,1,1,0,1,1,2,1,74,2,3,1,3,3,0,2,3,0,0,35,202200046652,0
9,3,2,1,1,2,2,0,1,3,10,2,55,1,1,1,1,3,0,2,3,0,0,19,202200046652,0
9,3,2,1,1,2,2,0,1,3,10,2,55,1,1,1,1,3,0,2,3,0,1,38,202200046652,0
9,3,2,1,2,1,1,0,5,1,6,5,90,2,3,1,3,3,0,2,7,0,1,42,202200046652,0
0,3,2,1,2,1,1,0,5,1,6,5,90,2,3,1,3,3,0,2,7,0,1,33,202200046652,0
1,3,2,1,1,1,1,0,1,3,10,2,76,1,1,1,1,0,0,2,3,0,1,64,202200046652,0
1,3,2,1,1,1,1,0,1,3,10,2,76,1,1,1,1,0,0,2,3,0,1,41,202200046652,0
5,3,2,1,2,4,1,0,3,2,8,1,6,1,1,1,7,1,13,-1,1,0,1,55,202200046667,0
3,3,2,1,2,2,1,0,1,3,10,1,75,1,1,1,3,3,0,2,2,0,1,89,202200046667,0
5,3,2,1,2,2,1,0,1,3,10,1,75,1,1,1,3,3,0,2,2,0,1,61,202200046667,0
1,3,2,1,1,1,2,0,1,3,6,1,46,1,1,2,7,5,6,-1,1,0,1,42,202200046667,0
5,3,2,1,1,4,1,0,3,3,10,2,64,1,1,1,6,5,13,-1,3,0,1,56,202200046667,0
5,3,2,1,1,1,1,0,1,2,8,1,4,2,-1,1,2,3,0,2,4,0,0,20,202200046667,0
5,3,2,1,1,1,1,0,1,2,8,1,4,2,-1,1,2,3,0,2,4,0,1,84,202200046667,0
1,3,2,1,1,1,1,0,1,3,10,1,32,1,1,1,2,2,0,2,3,0,1,16,202200046685,0
4,3,2,1,1,1,1,0,1,3,10,1,32,1,1,1,2,2,0,2,3,0,1,54,202200046685,0
0,3,2,1,2,2,1,0,1,3,6,1,26,1,1,1,1,5,0,2,1,0,1,28,202200046685,0
0,3,2,1,2,2,1,0,1,3,6,1,26,1,1,1,1,5,0,2,1,0,0,20,202200046685,0
0,4,2,2,-1,-1,1,0,-1,2,2,-1,93,2,1,1,6,3,0,1,3,0,0,15,202200046511,0
0,4,2,0,2,1,1,0,1,2,2,5,91,2,1,1,2,0,0,2,1,0,1,26,202200046685,0
0,4,2,0,2,1,1,0,1,2,2,5,91,2,1,1,2,0,0,2,1,0,0,31,202200046685,0
5,3,3,3,1,1,1,0,3,2,2,1,91,2,3,1,6,3,5,-1,1,0,0,19,202200046685,0
9,3,2,1,2,1,1,0,3,3,8,2,17,1,1,1,7,3,1,-1,1,0,1,79,202200046685,1
9,3,3,1,1,1,1,0,1,2,2,5,91,2,1,1,6,3,6,-1,9,0,1,19,202200046685,0
5,3,2,1,2,1,1,0,1,3,8,1,17,1,1,1,3,1,0,2,0,0,1,63,202200046702,0
5,3,2,1,2,1,1,0,1,3,8,1,17,1,1,1,3,1,0,2,0,0,0,20,202200046702,0
1,3,2,0,1,1,1,0,3,2,6,1,81,2,1,1,7,5,6,-1,1,0,1,23,202200046702,0
5,5,-1,-1,-1,-1,2,6,8,1,8,-1,37,2,1,1,6,3,0,1,3,0,1,68,202200046525,0
5,4,1,1,1,1,1,9,1,2,3,1,6,2,1,8,6,0,12,-1,7,0,1,73,202200046702,1
5,3,2,1,1,1,1,0,3,2,10,1,24,2,1,1,6,3,5,-1,1,0,0,70,202200046702,0
5,3,2,2,-1,-1,2,0,-1,1,8,5,48,2,3,2,6,3,0,1,3,0,1,15,202200046548,0
1,5,2,1,1,1,1,0,1,3,8,1,34,1,1,1,3,3,0,2,8,0,1,53,202200046702,0
4,5,2,1,1,1,1,0,1,3,8,1,34,1,1,1,3,3,0,2,8,0,1,56,202200046702,0
5,4,2,0,1,2,1,4,1,2,10,2,27,2,6,1,7,2,0,-1,7,0,1,20,202200046720,0
5,3,2,1,2,1,1,4,1,3,8,1,72,1,3,1,2,5,0,2,1,0,1,57,202200046720,0
5,3,2,1,2,1,1,4,1,3,8,1,72,1,3,1,2,5,0,2,1,0,1,20,202200046720,0
0,3,2,1,2,1,1,0,1,3,6,1,29,1,1,1,6,3,13,-1,1,0,1,28,202200046720,0
5,2,3,3,2,2,1,2,8,2,2,5,98,1,1,1,6,3,14,-1,0,0,1,26,202200046720,1
0,3,2,1,1,2,1,0,3,3,6,1,81,1,1,1,6,3,14,-1,3,0,0,64,202200046720,0
9,4,2,1,2,1,2,0,1,1,3,1,74,2,4,2,1,0,0,2,1,0,0,35,202200046728,0
4,4,2,1,2,1,2,0,1,1,3,1,74,2,4,2,1,0,0,2,1,0,0,61,202200046728,0
1,2,3,3,1,1,2,0,1,2,10,5,987,1,1,2,2,3,0,2,2,0,1,22,202200046728,0
5,2,3,3,1,1,2,0,1,2,10,5,987,1,1,2,2,3,0,2,2,0,1,30,202200046728,0
5,3,2,1,1,1,1,0,1,1,2,1,50,2,1,1,2,3,0,-1,4,0,1,32,202200046728,0
5,3,2,1,1,1,1,0,1,1,2,1,50,2,1,1,2,3,0,-1,4,0,1,68,202200046728,0
1,3,2,1,1,1,1,0,1,3,6,1,50,1,1,1,3,3,0,2,2,0,0,28,202200046728,0
5,3,2,1,1,1,1,0,1,3,6,1,50,1,1,1,3,3,0,2,2,0,1,67,202200046728,0
5,4,2,4,1,2,2,0,-1,1,3,-1,75,2,4,2,6,3,0,1,2,0,1,66,202200046560,0
5,3,2,2,1,-1,2,0,-1,3,2,2,56,1,1,2,6,3,0,1,1,0,1,15,202200046581,1
5,2,2,1,1,1,1,0,1,3,10,2,971,1,1,1,5,2,0,2,1,0,1,23,202200046728,1
-1,2,2,1,1,1,1,0,1,3,10,2,971,1,1,1,5,2,0,2,1,0,0,20,202200046728,1
5,2,2,1,1,1,1,0,1,3,10,2,971,1,1,1,5,2,0,2,1,0,1,70,202200046728,1
9,4,2,1,1,1,1,0,1,1,3,1,74,2,2,1,7,0,0,-1,0,0,1,30,202200046757,0
0,3,2,1,1,1,1,0,3,3,8,2,82,1,1,8,1,3,13,-1,1,0,1,24,202200046757,0
5,3,2,1,2,2,2,0,1,2,8,1,81,1,1,8,6,5,14,-1,8,0,0,57,202200046757,1
1,3,2,1,1,1,1,0,1,3,6,1,79,1,2,1,1,3,0,2,1,0,1,20,202200046757,0
3,3,2,1,1,1,1,0,1,3,6,1,79,1,2,1,1,3,0,2,1,0,1,31,202200046757,0
4,3,2,1,1,1,1,0,8,3,10,1,89,1,1,1,4,4,0,-1,1,0,1,30,202200046757,0
5,3,2,1,1,1,1,0,8,3,10,1,89,1,1,1,4,4,0,-1,1,0,1,69,202200046757,0
5,3,2,1,1,1,1,0,8,3,10,1,89,1,1,1,4,4,0,-1,1,0,1,70,202200046757,0
0,3,2,1,1,1,1,0,8,3,10,1,89,1,1,1,4,4,0,-1,1,0,1,77,202200046757,0
5,4,2,1,1,1,2,0,1,1,3,5,74,2,1,1,3,3,0,2,3,0,1,20,202200046757,0
5,4,2,1,1,1,2,0,1,1,3,5,74,2,1,1,3,3,0,2,3,0,1,56,202200046757,0
5,3,2,1,2,2,1,0,3,3,6,1,12,1,1,1,6,3,6,-1,9,0,1,20,202200046771,0
5,4,2,1,1,1,2,0,1,2,2,2,43,1,1,2,7,2,0,-1,8,0,1,42,202200046771,1
1,3,2,1,1,1,1,0,1,2,8,1,81,2,1,1,2,0,0,2,1,0,1,33,202200046771,0
5,3,2,1,1,1,1,0,1,2,8,1,81,2,1,1,2,0,0,2,1,0,1,24,202200046771,0
0,3,2,1,2,2,1,0,8,3,6,2,25,1,1,1,7,0,15,-1,1,0,1,20,202200046771,0
3,3,2,1,1,1,1,4,1,3,10,1,13,1,6,1,3,3,0,2,3,0,0,56,202200046771,0
1,3,2,1,1,1,1,4,1,3,10,1,13,1,6,1,3,3,0,2,3,0,0,20,202200046771,0
0,3,2,2,-1,-1,1,0,-1,2,8,-1,57,2,6,7,6,3,0,1,2,0,1,15,202200046596,0
1,4,1,0,1,1,2,0,1,1,3,1,74,2,1,1,3,0,0,2,7,0,1,40,202200046795,0
1,4,1,0,1,1,2,0,1,1,3,1,74,2,1,1,3,0,0,2,7,0,1,54,202200046795,0
5,3,2,1,1,2,1,2,8,3,10,1,21,1,1,1,6,3,1,-1,7,0,1,42,202200046795,0
3,4,2,2,-1,-1,2,0,-1,1,3,-1,75,2,1,2,6,0,0,1,1,0,1,15,202200046631,0
5,3,2,1,1,2,1,0,1,1,2,1,81,1,1,1,3,3,0,2,8,0,1,23,202200046795,0
9,3,2,1,1,2,1,0,1,1,2,1,81,1,1,1,3,3,0,2,8,0,1,38,202200046795,0
5,4,2,1,1,1,1,0,1,2,8,1,32,2,2,1,3,3,0,2,3,0,1,65,202200046795,0
0,4,2,1,1,1,1,0,1,2,8,1,32,2,2,1,3,3,0,2,3,0,0,77,202200046795,0
5,4,1,0,4,2,1,0,1,2,2,1,24,1,1,1,1,0,0,2,1,0,1,13,202200046795,0
3,4,1,0,4,2,1,0,1,2,2,1,24,1,1,1,1,0,0,2,1,0,1,39,202200046795,0
1,3,2,1,1,1,1,0,1,3,5,1,42,1,1,1,3,5,0,2,1,0,1,28,202200046812,0
5,3,2,1,1,1,1,0,1,3,5,1,42,1,1,1,3,5,0,2,1,0,0,41,202200046812,0
5,3,2,2,-1,-1,1,0,-1,2,10,1,14,2,1,7,6,3,0,1,1,0,1,15,202200046652,0
5,4,3,0,2,1,1,0,3,1,3,1,92,2,1,1,6,1,12,-1,1,0,1,22,202200046812,0
5,1,1,2,1,1,1,0,2,3,8,4,13,1,1,1,6,3,2,-1,1,0,0,28,202200046812,0
5,3,3,1,1,2,1,0,1,2,2,5,17,2,6,1,7,0,0,-1,1,0,1,52,202200046812,0
0,3,2,3,1,1,1,4,1,2,3,1,92,2,3,1,3,3,0,2,2,0,1,22,202200046812,0
0,3,2,3,1,1,1,4,1,2,3,1,92,2,3,1,3,3,0,2,2,0,1,54,202200046812,0
0,3,2,1,1,1,1,0,1,3,2,2,85,1,1,1,5,3,0,2,7,0,0,42,202200046812,0
0,3,2,1,1,1,1,0,1,3,2,2,85,1,1,1,5,3,0,2,7,0,1,66,202200046812,0
0,3,2,1,1,1,1,0,1,3,2,2,85,1,1,1,5,3,0,2,7,0,1,28,202200046812,0
1,3,2,1,1,1,1,4,1,3,6,1,39,1,2,1,3,4,0,2,7,0,1,38,202200046828,0
1,3,2,1,1,1,1,4,1,3,6,1,39,1,2,1,3,4,0,2,7,0,1,35,202200046828,0
5,1,3,3,1,1,1,0,1,4,2,2,72,1,1,1,6,3,4,-1,8,0,1,20,202200046828,0
0,3,2,1,2,1,1,0,1,3,10,2,59,1,1,7,2,3,0,6,2,0,1,35,202200046828,0
0,3,2,1,2,1,1,0,1,3,10,2,59,1,1,7,2,3,0,6,2,0,1,55,202200046828,0
5,1,-1,4,1,2,1,0,1,3,8,1,61,1,1,1,6,0,3,-1,1,0,1,53,202200046828,1
5,3,2,1,2,2,1,0,1,3,6,1,4,1,1,1,5,1,0,2,0,0,1,57,202200046828,0
5,3,2,1,2,2,1,0,1,3,6,1,4,1,1,1,5,1,0,2,0,0,1,46,202200046828,0
5,3,2,1,2,2,1,0,1,3,6,1,4,1,1,1,5,1,0,2,0,0,1,79,202200046828,0
4,1,3,2,1,1,1,0,1,4,2,2,28,1,1,1,2,0,0,-1,4,0,1,57,202200046843,1
5,1,3,2,1,1,1,0,1,4,2,2,28,1,1,1,2,0,0,-1,4,0,1,20,202200046843,1
0,3,2,1,2,1,1,0,1,3,6,1,27,1,2,1,3,0,0,2,1,0,1,53,202200046843,0
0,3,2,1,2,1,1,0,1,3,6,1,27,1,2,1,3,0,0,2,1,0,1,54,202200046843,0
5,4,2,1,1,2,1,0,1,2,6,1,85,1,1,7,6,2,0,2,3,0,1,15,202200046843,0
9,4,2,1,1,2,1,0,1,2,6,1,85,1,1,7,6,2,0,2,3,0,1,20,202200046843,0
1,3,2,1,1,1,1,0,3,3,6,1,36,1,1,1,6,2,13,-1,8,0,1,55,202200046843,0
0,4,2,1,-1,-1,2,0,-1,1,3,-1,92,2,1,8,6,3,0,1,1,0,1,15,202200046667,0
5,4,2,1,1,1,1,0,1,2,6,1,86,2,1,1,5,5,0,2,1,0,1,24,202200046843,0
5,4,2,1,1,1,1,0,1,2,6,1,86,2,1,1,5,5,0,2,1,0,0,35,202200046843,0
5,4,2,1,1,1,1,0,1,2,6,1,86,2,1,1,5,5,0,2,1,0,1,39,202200046843,0
0,2,2,1,1,1,1,0,1,2,2,1,986,1,1,1,7,2,0,-1,0,0,1,24,202200046865,1
5,2,2,1,1,1,1,0,1,2,2,5,974,2,1,1,3,3,0,2,6,0,1,23,202200046865,1
5,2,2,1,1,1,1,0,1,2,2,5,974,2,1,1,3,3,0,2,6,0,1,56,202200046865,1
5,3,2,2,1,1,1,0,1,2,3,1,90,2,1,1,3,3,0,2,3,0,0,68,202200046865,0
1,3,2,2,1,1,1,0,1,2,3,1,90,2,1,1,3,3,0,2,3,0,1,45,202200046865,0
0,3,2,2,-1,-1,1,0,-1,2,2,5,973,2,1,1,6,3,0,1,2,0,1,55,202200046685,0
5,2,2,1,2,1,1,0,1,3,3,1,38,1,3,1,3,2,0,2,1,0,1,16,202200046865,0
5,2,2,1,2,1,1,0,1,3,3,1,38,1,3,1,3,2,0,2,1,0,0,35,202200046865,0
9,1,-1,3,1,1,1,0,1,3,10,1,90,1,1,1,3,3,0,2,7,0,1,39,202200046865,0
4,1,-1,3,1,1,1,0,1,3,10,1,90,1,1,1,3,3,0,2,7,0,1,64,202200046865,0
3,4,2,1,1,1,1,0,1,2,2,1,81,2,1,1,3,3,0,2,3,0,1,28,202200046895,0
3,4,2,1,1,1,1,0,1,2,2,1,81,2,1,1,3,3,0,2,3,0,1,60,202200046895,0
4,3,2,1,2,1,1,0,1,3,3,1,49,1,1,1,6,0,0,2,3,0,1,32,202200046895,0
1,3,2,1,2,1,1,0,1,3,3,1,49,1,1,1,6,0,0,2,3,0,0,22,202200046895,0
3,4,4,3,4,-1,1,0,-1,2,3,-1,76,2,1,8,6,3,0,1,2,0,1,15,202200046702,0
1,3,2,1,2,4,1,0,1,2,6,1,44,2,1,1,3,3,0,2,8,0,0,42,202200046895,0
1,3,2,1,2,4,1,0,1,2,6,1,44,2,1,1,3,3,0,2,8,0,1,41,202200046895,0
1,4,1,2,-1,-1,1,0,5,1,10,-1,75,2,4,1,6,1,0,1,8,0,1,18,202200046720,0
5,3,1,1,1,1,1,0,5,1,8,5,971,2,1,1,1,0,0,6,1,0,1,39,202200046895,0
5,3,1,1,1,1,1,0,5,1,8,5,971,2,1,1,1,0,0,6,1,0,1,20,202200046895,0
5,3,2,1,2,2,1,0,1,3,6,1,62,1,1,1,6,5,0,-1,1,0,1,22,202200046895,0
5,3,2,1,2,2,1,0,1,3,6,1,62,1,1,1,6,5,0,-1,1,0,1,35,202200046895,0
0,4,-1,1,1,1,1,0,1,2,8,1,83,2,1,1,2,3,0,2,4,0,1,46,202200046895,0
0,4,-1,1,1,1,1,0,1,2,8,1,83,2,1,1,2,3,0,2,4,0,0,16,202200046895,0
0,2,2,1,1,1,1,0,1,3,4,2,40,1,1,8,1,4,4,2,1,0,1,20,202200046927,1
4,2,2,1,1,1,1,0,1,3,4,2,40,1,1,8,1,4,4,2,1,0,1,26,202200046927,1
4,3,2,1,1,1,1,0,1,1,6,1,37,2,1,1,1,0,0,2,3,0,1,59,202200046927,0
5,3,2,1,1,1,1,0,1,1,6,1,37,2,1,1,1,0,0,2,3,0,1,22,202200046927,0
0,4,2,1,1,1,1,0,1,2,8,1,73,2,1,1,2,3,0,2,6,0,1,19,202200046927,0
0,4,2,1,1,1,1,0,1,2,8,1,73,2,1,1,2,3,0,2,6,0,1,30,202200046927,0
1,3,2,1,1,2,1,0,8,1,3,1,55,1,1,8,7,5,0,-1,0,0,1,38,202200046927,0
5,1,3,3,1,1,1,0,1,4,2,1,32,1,1,1,2,3,0,2,1,0,1,35,202200046927,0
5,1,3,3,1,1,1,0,1,4,2,1,32,1,1,1,2,3,0,2,1,0,1,37,202200046927,0
5,5,4,0,1,1,1,0,1,1,6,1,58,2,1,1,1,1,0,2,1,0,1,12,202200046953,0
5,5,4,0,1,1,1,0,1,1,6,1,58,2,1,1,1,1,0,2,1,0,1,64,202200046953,0
1,4,2,1,-1,-1,1,6,-1,1,10,-1,69,1,1,1,6,5,0,1,1,0,1,27,202200046728,0
9,2,4,3,1,2,1,0,3,3,4,2,78,1,1,1,7,3,13,-1,1,0,1,28,202200046953,0
5,5,2,1,1,1,1,0,1,1,8,1,58,2,1,1,3,3,0,2,1,0,1,23,202200046953,0
5,5,2,1,1,1,1,0,1,1,8,1,58,2,1,1,3,3,0,2,1,0,1,65,202200046953,0
0,2,3,1,1,1,1,4,1,2,10,1,97,2,3,1,6,3,14,-1,1,0,0,49,202200046953,0
1,4,2,1,1,1,1,0,1,2,10,5,93,2,3,1,3,3,12,-1,7,0,1,42,202200046953,0
5,4,2,1,1,1,1,0,1,2,10,5,93,2,3,1,3,3,12,-1,7,0,1,20,202200046953,0
5,4,2,1,2,1,1,0,1,2,8,2,16,2,1,1,6,3,14,-1,2,0,1,81,202200046979,0
1,2,1,1,1,1,1,0,1,4,6,1,77,1,1,1,2,3,0,2,4,0,0,37,202200046979,0
1,2,1,1,1,1,1,0,1,4,6,1,77,1,1,1,2,3,0,2,4,0,1,39,202200046979,0
0,1,1,2,1,1,2,0,1,4,2,1,77,1,1,1,4,3,0,2,1,0,1,42,202200046979,0
0,1,1,2,1,1,2,0,1,4,2,1,77,1,1,1,4,3,0,2,1,0,1,48,202200046979,0
0,1,1,2,1,1,2,0,1,4,2,1,77,1,1,1,4,3,0,2,1,0,0,40,202200046979,0
1,4,3,1,1,2,2,4,1,2,10,1,85,1,1,1,2,3,0,2,1,0,0,19,202200046979,0
-1,4,3,1,1,2,2,4,1,2,10,1,85,1,1,1,2,3,0,2,1,0,0,20,202200046979,0
0,1,3,6,1,1,1,0,1,3,2,1,91,1,1,7,2,3,0,2,1,0,1,28,202200046979,0
0,1,3,6,1,1,1,0,1,3,2,1,91,1,1,7,2,3,0,2,1,0,1,38,202200046979,0
0,1,3,2,1,1,1,0,1,4,6,1,90,1,1,1,2,5,0,2,0,0,1,47,202200046979,0
2,1,3,2,1,1,1,0,1,4,6,1,90,1,1,1,2,5,0,2,0,0,1,24,202200046979,0
1,4,2,2,-1,2,1,0,2,2,3,-1,47,1,1,1,6,3,0,1,2,0,1,60,202200046757,0
4,1,3,3,4,2,3,0,1,2,2,1,91,1,1,1,7,5,3,-1,8,0,1,33,202200047003,0
0,1,3,4,4,2,1,0,1,2,6,1,91,1,1,1,4,3,0,2,4,0,0,20,202200047003,0
0,1,3,4,4,2,1,0,1,2,6,1,91,1,1,1,4,3,0,2,4,0,0,26,202200047003,0
0,1,3,4,4,2,1,0,1,2,6,1,91,1,1,1,4,3,0,2,4,0,1,39,202200047003,0
0,3,-1,2,-1,-1,1,9,-1,1,10,-1,78,2,6,1,6,3,0,1,1,0,1,15,202200046771,0
1,3,2,1,2,2,4,0,1,3,4,1,15,1,1,4,3,3,0,2,7,0,1,35,202200047003,0
1,3,2,1,2,2,4,0,1,3,4,1,15,1,1,4,3,3,0,2,7,0,0,60,202200047003,0
4,1,3,3,1,1,1,1,1,3,6,1,91,1,1,1,2,4,5,2,6,0,1,64,202200047003,0
0,1,3,3,1,1,1,1,1,3,6,1,91,1,1,1,2,4,5,2,6,0,1,64,202200047003,0
