trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,2,1,2,1,0,1,2,1,5,69,2,1,1,3,3,0,2,7,0,1,25,202200047120,0
5,3,2,2,2,1,2,0,1,2,1,5,49,2,3,2,1,2,0,2,8,0,1,19,202200047120,0
5,3,2,2,2,1,2,0,1,2,1,5,49,2,3,2,1,2,0,2,8,0,0,64,202200047120,0
2,3,2,2,1,2,7,0,2,3,1,2,88,2,-1,8,6,3,17,0,1,0,0,16,202200047454,0
4,5,1,4,1,2,1,0,-1,2,1,-1,13,2,6,1,3,0,0,2,2,0,1,43,202200047458,0
4,5,1,4,1,2,1,0,-1,2,1,-1,13,2,6,1,3,0,0,2,2,0,1,38,202200047458,0
9,4,-1,2,1,2,1,9,1,2,1,2,32,2,6,8,6,3,0,1,2,1,0,38,202200047123,0
3,1,3,4,1,-1,1,0,-1,3,1,-1,95,2,-1,5,6,3,3,0,7,0,0,17,202200047473,0
-1,1,1,4,2,1,2,2,-1,2,1,2,92,2,-1,9,2,3,0,2,1,0,0,17,202200047474,0
0,1,1,4,2,1,2,2,-1,2,1,2,92,2,-1,9,2,3,0,2,1,0,1,51,202200047474,0
1,1,3,3,1,1,1,0,-1,3,1,-1,94,2,-1,1,2,3,0,2,8,0,1,56,202200047475,0
1,1,3,3,1,1,1,0,-1,3,1,-1,94,2,-1,1,2,3,0,2,8,0,1,18,202200047475,0
5,1,1,4,1,1,2,0,-1,4,1,2,94,2,-1,2,6,3,3,0,9,0,0,38,202200047476,0
1,3,1,2,1,-1,2,0,8,3,1,2,91,2,-1,8,2,3,0,2,4,0,1,21,202200047482,0
0,3,1,2,1,-1,2,0,8,3,1,2,91,2,-1,8,2,3,0,2,4,0,1,17,202200047482,0
5,3,2,2,1,1,2,0,1,2,1,1,76,2,4,2,3,3,0,2,5,0,0,41,202200047185,0
5,3,2,2,1,1,2,0,1,2,1,1,76,2,4,2,3,3,0,2,5,0,1,26,202200047185,0
0,3,-1,2,1,-1,2,0,8,3,1,2,53,2,-1,2,7,3,0,0,0,0,1,17,202200047490,0
5,4,1,1,1,1,2,0,1,1,1,1,34,2,3,8,3,0,0,2,1,0,1,23,202200047185,0
5,4,1,1,1,1,2,0,1,1,1,1,34,2,3,8,3,0,0,2,1,0,1,70,202200047185,0
5,4,2,4,1,1,2,0,1,2,1,5,27,2,1,2,2,3,0,2,1,0,1,24,202200047195,0
5,4,2,4,1,1,2,0,1,2,1,5,27,2,1,2,2,3,0,2,1,0,1,48,202200047195,0
0,4,2,6,1,1,1,0,1,2,1,5,13,2,1,1,2,0,14,0,1,0,0,53,202200047195,0
0,4,2,6,1,1,1,0,1,2,1,5,13,2,1,1,2,0,14,0,1,0,1,21,202200047195,0
5,4,1,2,1,2,2,0,1,2,1,5,74,2,1,1,7,0,0,0,8,0,1,26,202200047208,0
9,4,2,2,1,1,2,0,1,2,1,5,74,2,1,2,1,3,0,2,2,0,1,44,202200047213,0
9,4,2,2,1,1,2,0,1,2,1,5,74,2,1,2,1,3,0,2,2,0,1,29,202200047213,0
4,4,-1,1,1,1,2,0,1,1,1,5,74,2,2,2,3,3,0,2,6,0,0,41,202200047213,0
4,4,-1,1,1,1,2,0,1,1,1,5,74,2,2,2,3,3,0,2,6,0,1,41,202200047213,0
5,4,1,1,2,1,2,0,1,1,1,5,74,2,4,1,6,1,0,1,1,1,0,21,202200047215,0
9,4,1,1,1,1,1,0,1,2,1,5,74,2,4,1,6,3,8,0,1,0,0,61,202200047215,0
0,3,1,2,1,1,2,9,3,2,1,5,90,2,6,3,6,4,8,0,2,0,0,21,202200047218,0
9,3,3,2,1,1,1,9,1,2,1,1,75,2,9,1,6,3,0,1,1,1,0,21,202200047226,0
9,3,2,2,1,1,1,0,1,2,1,2,56,2,1,5,6,3,0,1,1,1,1,21,202200047226,1
5,1,3,5,1,-1,1,0,-1,4,1,-1,71,2,-1,1,2,3,0,2,1,0,1,81,202200047516,0
4,1,3,5,1,-1,1,0,-1,4,1,-1,71,2,-1,1,2,3,0,2,1,0,1,37,202200047516,0
5,2,2,2,1,1,1,0,2,2,1,2,98,2,1,1,6,3,3,0,1,0,1,24,202200047229,0
5,3,2,2,2,1,1,0,1,2,1,1,61,2,1,1,1,0,0,0,1,0,1,57,202200047229,0
5,3,2,2,2,1,1,0,1,2,1,1,61,2,1,1,1,0,0,0,1,0,0,34,202200047229,0
9,3,2,2,1,-1,1,0,-1,3,1,-1,63,2,-1,1,5,3,0,2,8,0,1,69,202200047526,0
4,3,2,2,1,-1,1,0,-1,3,1,-1,63,2,-1,1,5,3,0,2,8,0,1,34,202200047526,0
0,3,2,2,1,-1,1,0,-1,3,1,-1,63,2,-1,1,5,3,0,2,8,0,0,87,202200047526,0
5,3,2,2,1,-1,2,0,2,3,1,2,68,2,-1,1,6,3,2,0,1,0,1,49,202200047527,0
9,3,2,2,2,1,2,0,-1,3,1,-1,22,2,2,2,1,3,0,2,1,0,0,47,202200047528,0
5,3,2,2,2,1,2,0,-1,3,1,-1,22,2,2,2,1,3,0,2,1,0,0,77,202200047528,0
5,3,2,2,2,2,5,0,1,2,1,1,65,2,1,4,6,3,0,1,1,1,1,21,202200047237,0
3,5,-1,-1,1,1,1,9,8,2,1,1,71,2,9,1,6,3,0,1,5,1,0,21,202200047240,0
5,3,2,2,1,-1,2,0,-1,3,1,2,14,2,-1,2,7,0,0,0,0,0,1,44,202200047532,0
5,2,2,2,1,-1,1,0,-1,3,1,1,43,2,-1,1,6,3,2,0,1,0,1,52,202200047534,1
9,1,3,4,1,-1,2,0,-1,4,1,-1,68,2,-1,2,6,3,3,0,3,0,1,76,202200047538,1
5,2,2,2,1,-1,1,0,-1,2,1,-1,978,2,9,1,3,3,0,2,6,0,1,17,202200047540,0
5,2,2,2,1,-1,1,0,-1,2,1,-1,978,2,9,1,3,3,0,2,6,0,1,21,202200047540,0
1,3,2,2,1,-1,1,9,-1,2,1,5,21,2,-1,1,6,4,2,0,2,0,1,17,202200047546,0
1,1,3,6,1,-1,2,0,-1,4,1,2,91,2,-1,1,2,3,0,2,1,0,1,21,202200047550,0
5,1,3,6,1,-1,2,0,-1,4,1,2,91,2,-1,1,2,3,0,2,1,0,1,39,202200047550,0
0,1,3,2,1,-1,2,0,1,3,1,-1,92,2,-1,8,6,3,4,0,3,0,0,22,202200047551,0
5,1,3,8,1,-1,2,0,-1,3,1,2,95,2,-1,2,6,3,0,0,9,0,1,17,202200047554,0
5,1,1,2,2,2,2,0,-1,2,1,-1,93,2,-1,8,6,3,4,0,3,0,0,46,202200047556,0
0,1,1,6,1,-1,2,0,-1,4,1,2,93,2,-1,2,6,3,0,9,1,0,0,17,202200047560,0
0,1,3,4,1,1,2,3,-1,2,1,2,93,2,-1,8,6,3,3,0,1,0,1,21,202200047561,0
0,2,1,2,1,-1,1,0,-1,4,1,-1,974,2,-1,1,2,3,0,2,2,0,0,16,202200047568,0
0,2,1,2,1,-1,1,0,-1,4,1,-1,974,2,-1,1,2,3,0,2,2,0,0,17,202200047568,0
0,3,2,2,1,1,1,5,1,2,1,1,73,2,1,1,6,3,0,1,3,1,1,21,202200047240,0
0,4,2,2,1,1,2,0,1,2,1,1,70,2,1,9,6,3,0,0,1,0,1,55,202200047241,0
5,4,2,2,1,1,2,0,1,2,1,1,68,2,1,2,2,3,0,2,1,0,1,41,202200047241,0
5,4,2,2,1,1,2,0,1,2,1,1,68,2,1,2,2,3,0,2,1,0,0,36,202200047241,0
5,4,2,2,1,1,2,0,1,2,1,1,44,2,2,2,3,3,0,2,7,0,0,21,202200047250,0
5,4,2,2,1,1,2,0,1,2,1,1,44,2,2,2,3,3,0,2,7,0,1,22,202200047250,0
1,5,2,3,1,1,1,5,1,2,1,2,41,2,2,1,3,3,0,0,0,0,1,25,202200047275,0
2,5,2,3,1,1,1,5,1,2,1,2,41,2,2,1,3,3,0,0,0,1,1,21,202200047275,0
5,4,1,2,2,1,2,9,1,2,1,2,34,2,6,2,3,1,0,2,7,0,1,22,202200047275,0
3,4,1,2,2,1,2,9,1,2,1,2,34,2,6,2,3,1,0,2,7,0,0,22,202200047275,0
5,4,2,4,1,1,1,0,1,2,1,1,13,2,1,1,2,0,0,2,1,0,1,37,202200047279,0
5,4,2,4,1,1,1,0,1,2,1,1,13,2,1,1,2,0,0,2,1,0,1,43,202200047279,0
9,2,2,2,1,-1,1,0,-1,3,1,2,13,2,-1,1,5,3,0,0,9,0,1,36,202200047601,0
0,4,2,2,2,4,1,0,1,1,1,1,13,2,1,1,3,3,1,0,1,0,0,88,202200047279,0
5,4,1,2,2,1,2,0,1,2,1,5,1,2,2,2,6,3,0,1,1,1,1,26,202200047285,0
9,4,1,2,1,2,1,0,1,1,1,5,74,2,2,1,6,0,0,1,5,1,1,21,202200047297,0
9,4,2,4,1,1,2,-1,6,1,1,5,74,2,4,2,6,3,9,0,2,0,1,38,202200047297,0
9,3,2,2,1,1,2,0,1,2,1,5,91,2,1,8,6,3,0,1,2,1,0,21,202200047299,0
0,3,1,2,1,1,2,0,1,2,1,5,91,2,1,2,6,3,1,1,1,1,1,31,202200047299,0
4,4,1,1,1,1,2,0,1,1,1,1,91,2,1,2,6,0,0,1,7,1,0,49,202200047301,0
0,4,2,2,1,1,2,0,1,2,1,5,91,2,3,2,3,3,0,2,1,0,1,23,202200047304,0
0,4,2,2,1,1,2,0,1,2,1,5,91,2,3,2,3,3,0,2,1,0,0,22,202200047304,0
0,3,2,2,1,1,2,0,1,2,1,1,91,2,1,2,2,0,0,2,1,0,1,28,202200047304,0
0,3,2,2,1,1,2,0,1,2,1,1,91,2,1,2,2,0,0,2,1,0,1,38,202200047304,0
9,4,3,5,1,1,1,0,1,2,9,1,48,2,2,1,3,3,0,2,2,0,1,77,202200047306,0
9,4,3,5,1,1,1,0,1,2,9,1,48,2,2,1,3,3,0,2,2,0,1,21,202200047306,0
9,4,2,2,1,1,1,0,1,2,9,1,41,2,4,7,6,3,0,1,3,1,0,49,202200047306,0
4,4,3,2,1,2,1,0,1,2,9,1,32,2,6,1,3,4,0,2,0,0,1,53,202200047308,0
2,4,3,2,1,2,1,0,1,2,9,1,32,2,6,1,3,4,0,2,0,0,0,21,202200047308,0
1,4,2,4,1,1,1,2,1,2,9,2,30,2,1,1,6,0,0,2,7,0,1,40,202200047308,0
1,4,2,4,1,1,1,2,1,2,9,2,30,2,1,1,6,0,0,2,7,0,0,31,202200047308,0
1,4,1,1,1,1,1,0,1,1,9,1,28,2,2,1,3,0,0,2,1,0,1,50,202200047310,0
9,4,1,1,1,1,1,0,1,1,9,1,28,2,2,1,3,0,0,2,1,0,0,61,202200047310,0
0,4,2,1,1,2,1,0,1,2,9,1,27,2,1,1,1,0,0,2,3,0,1,21,202200047338,0
0,4,2,1,1,2,1,0,1,2,9,1,27,2,1,1,1,0,0,2,3,0,1,21,202200047338,0
5,2,1,2,4,2,1,0,1,4,9,1,27,2,1,1,1,5,0,9,1,0,1,41,202200047338,0
4,2,1,2,4,2,1,0,1,4,9,1,27,2,1,1,1,5,0,9,1,0,1,54,202200047338,0
0,3,1,2,1,2,1,0,1,2,9,1,26,2,6,1,3,1,0,2,0,0,1,62,202200047339,0
0,3,1,2,1,2,1,0,1,2,9,1,26,2,6,1,3,1,0,2,0,0,0,31,202200047339,0
1,3,2,2,1,-1,1,0,-1,3,9,-1,16,2,-1,1,1,3,0,2,1,0,1,20,202200047657,0
5,3,2,2,1,-1,1,0,-1,3,9,-1,16,2,-1,1,1,3,0,2,1,0,1,64,202200047657,0
1,4,1,2,1,1,2,0,1,2,9,1,74,2,4,1,6,0,4,0,1,0,1,26,202200047339,0
5,4,1,2,1,2,1,0,1,2,9,5,74,2,4,1,6,5,4,0,1,0,1,21,202200047340,0
1,4,1,3,1,1,1,-1,5,2,9,2,74,2,1,1,3,3,0,2,5,0,0,35,202200047343,0
1,4,1,3,1,1,1,-1,5,2,9,2,74,2,1,1,3,3,0,2,5,0,1,30,202200047343,0
5,4,2,2,1,1,1,0,1,1,9,1,74,2,4,1,7,1,0,0,0,0,1,50,202200047343,0
9,4,2,2,1,1,1,0,1,1,9,1,74,2,2,1,7,0,0,0,1,0,1,26,202200047344,0
5,4,2,6,1,1,1,0,1,1,9,5,74,2,2,1,3,5,0,2,4,0,1,33,202200047344,0
4,4,2,6,1,1,1,0,1,1,9,5,74,2,2,1,3,5,0,2,4,0,1,44,202200047344,0
-1,4,1,1,1,1,1,0,1,1,9,1,74,2,1,1,6,3,0,1,3,1,0,22,202200047346,0
1,4,2,4,1,1,1,0,1,1,9,1,74,2,2,1,3,3,0,2,3,0,0,31,202200047347,0
1,4,2,4,1,1,1,0,1,1,9,1,74,2,2,1,3,3,0,2,3,0,1,36,202200047347,0
9,4,2,3,1,1,1,-1,5,1,9,5,74,2,3,1,6,5,14,0,8,0,1,56,202200047347,0
4,3,2,4,1,1,1,0,1,2,9,1,92,2,1,1,3,2,1,2,3,0,1,32,202200047348,0
1,3,2,4,1,1,1,0,1,2,9,1,92,2,1,1,3,2,1,2,3,0,1,52,202200047348,0
1,2,3,4,2,-1,1,0,-1,3,12,2,62,2,-1,1,5,3,0,9,1,0,0,25,202200047684,0
1,2,3,4,2,-1,1,0,-1,3,12,2,62,2,-1,1,5,3,0,9,1,0,0,47,202200047684,0
5,2,3,4,2,-1,1,0,-1,3,12,2,62,2,-1,1,5,3,0,9,1,0,1,17,202200047684,0
1,2,3,4,2,-1,1,0,-1,3,12,2,62,2,-1,1,5,3,0,9,1,0,1,35,202200047684,0
1,2,3,4,2,-1,1,0,-1,3,12,2,62,2,-1,1,5,3,0,9,1,0,1,22,202200047684,0
4,2,3,4,2,-1,1,0,-1,3,12,2,62,2,-1,1,5,3,0,9,1,0,1,46,202200047684,0
0,1,-1,1,1,2,1,3,2,2,12,-1,13,2,-1,1,7,3,0,0,9,0,1,16,202200047687,0
0,3,2,2,1,1,1,0,1,2,9,1,92,2,1,1,3,0,0,2,1,0,1,38,202200047348,0
4,3,2,2,1,1,1,0,1,2,9,1,92,2,1,1,3,0,0,2,1,0,1,50,202200047348,0
4,1,1,4,2,-1,1,0,-1,3,12,-1,13,2,-1,1,4,3,0,0,5,0,0,19,202200047689,0
1,1,1,4,2,-1,1,0,-1,3,12,-1,13,2,-1,1,4,3,0,0,5,0,0,17,202200047689,0
0,1,1,1,3,2,1,3,-1,2,11,5,69,2,-1,1,6,3,0,1,2,1,1,17,202200047691,0
0,3,2,3,1,1,1,0,1,2,9,1,91,2,1,1,2,4,1,0,0,0,1,57,202200047364,0
0,3,2,3,1,1,1,0,1,2,9,1,91,2,1,1,2,4,1,0,0,0,1,57,202200047364,0
0,2,1,2,1,-1,1,0,-1,4,12,2,91,2,-1,1,3,5,3,2,7,0,1,22,202200047695,0
0,2,1,2,1,-1,1,0,-1,4,12,2,91,2,-1,1,3,5,3,2,7,0,1,21,202200047695,0
1,1,1,3,1,-1,1,0,-1,3,12,1,94,2,-1,1,3,3,0,2,6,0,1,68,202200047696,0
0,1,1,3,1,-1,1,0,-1,3,12,1,94,2,-1,1,3,3,0,2,6,0,1,23,202200047696,0
1,3,3,2,1,1,1,0,8,2,9,1,91,2,3,1,3,3,0,2,1,0,0,43,202200047388,0
4,3,3,2,1,1,1,0,8,2,9,1,91,2,3,1,3,3,0,2,1,0,1,40,202200047388,0
0,2,-1,2,1,-1,1,0,1,4,12,2,78,2,-1,1,3,3,0,2,7,0,1,34,202200047699,0
0,2,-1,2,1,-1,1,0,1,4,12,2,78,2,-1,1,3,3,0,2,7,0,0,39,202200047699,0
5,4,2,2,1,1,1,0,3,2,9,1,91,2,1,1,6,3,0,1,7,1,0,21,202200047388,0
0,1,1,2,1,2,1,0,-1,2,12,-1,93,2,-1,1,3,0,0,2,2,0,1,63,202200047704,0
4,1,1,2,1,2,1,0,-1,2,12,-1,93,2,-1,1,3,0,0,2,2,0,1,17,202200047704,0
1,1,3,6,1,-1,1,0,-1,4,11,-1,95,2,-1,1,2,3,0,2,4,0,0,41,202200047710,0
5,1,3,6,1,-1,1,0,-1,4,11,-1,95,2,-1,1,2,3,0,2,4,0,1,26,202200047710,0
0,3,1,2,1,1,1,0,3,2,9,1,91,2,7,1,6,0,0,1,1,1,1,21,202200047427,0
5,2,1,2,1,2,1,1,-1,3,12,2,94,2,-1,1,6,3,6,0,7,0,1,32,202200047713,0
9,4,1,4,1,1,1,0,1,2,11,5,74,2,1,1,5,3,0,2,7,0,0,36,202200047427,0
9,4,1,4,1,1,1,0,1,2,11,5,74,2,1,1,5,3,0,2,7,0,1,56,202200047427,0
9,4,1,4,1,1,1,0,1,2,11,5,74,2,1,1,5,3,0,2,7,0,1,48,202200047427,0
4,4,1,1,1,1,1,0,1,1,11,1,74,2,1,1,3,3,0,2,7,0,1,47,202200047430,0
5,4,1,1,1,1,1,0,1,1,11,1,74,2,1,1,3,3,0,2,7,0,0,21,202200047430,0
4,4,1,1,1,1,1,0,1,2,9,1,90,2,2,1,6,4,0,1,1,1,1,55,202200047445,0
3,4,2,2,1,1,1,0,1,1,11,5,74,2,1,1,6,5,0,1,1,1,1,21,202200047445,0
5,4,1,1,1,2,1,0,1,1,7,1,61,2,1,1,6,0,0,1,1,1,0,21,202200047447,0
5,4,2,2,1,2,1,0,5,2,9,1,90,2,1,1,1,1,0,2,1,0,1,70,202200047447,0
4,4,2,2,1,2,1,0,5,2,9,1,90,2,1,1,1,1,0,2,1,0,1,31,202200047447,0
0,4,2,0,1,2,1,0,3,1,7,1,59,2,1,1,6,3,2,0,1,0,1,21,202200047454,0
0,3,2,4,1,1,1,0,1,2,9,1,90,2,2,1,5,5,4,0,3,0,1,50,202200047458,0
0,3,2,4,1,1,1,0,1,2,9,1,90,2,2,1,5,5,4,0,3,0,1,28,202200047458,0
0,3,2,4,1,1,1,0,1,2,9,1,90,2,2,1,5,5,4,0,3,0,1,32,202200047458,0
1,4,2,3,1,1,1,0,1,1,11,5,74,2,3,1,6,0,0,1,1,1,0,71,202200047458,0
0,3,2,3,2,1,1,0,1,2,7,1,59,2,1,1,2,3,14,0,4,0,0,51,202200047473,0
0,3,2,3,2,1,1,0,1,2,7,1,59,2,1,1,2,3,14,0,4,0,1,21,202200047473,0
5,4,2,4,1,1,1,0,5,1,11,1,74,2,1,1,6,0,0,1,1,1,1,21,202200047473,0
3,5,-1,0,1,1,1,0,8,1,6,1,59,2,9,1,6,3,1,1,2,1,0,21,202200047474,1
0,2,2,2,1,-1,1,0,-1,3,9,-1,24,2,-1,1,3,3,0,2,3,0,0,17,202200047738,0
1,2,2,2,1,-1,1,0,-1,3,9,-1,24,2,-1,1,3,3,0,2,3,0,1,44,202200047738,0
0,3,2,2,1,-1,1,0,-1,3,9,2,41,2,-1,1,1,4,0,2,2,0,1,45,202200047740,1
5,3,2,2,1,-1,1,0,-1,3,9,2,41,2,-1,1,1,4,0,2,2,0,1,66,202200047740,1
9,4,2,6,1,1,1,0,1,1,11,2,74,2,2,1,6,3,0,1,1,1,1,21,202200047475,0
5,4,2,2,1,1,1,5,1,2,6,1,58,2,2,1,5,3,0,2,3,0,1,49,202200047475,0
5,4,2,2,1,1,1,5,1,2,6,1,58,2,2,1,5,3,0,2,3,0,1,21,202200047475,0
5,4,2,2,1,1,1,5,1,2,6,1,58,2,2,1,5,3,0,2,3,0,0,21,202200047475,0
0,5,2,4,1,1,1,0,1,2,7,1,58,2,1,1,3,3,0,2,6,0,0,63,202200047476,0
0,5,2,4,1,1,1,0,1,2,7,1,58,2,1,1,3,3,0,2,6,0,1,40,202200047476,0
4,4,1,1,1,1,1,0,1,1,11,5,74,2,2,1,7,3,0,2,0,0,1,50,202200047476,0
9,4,1,1,1,1,1,0,1,1,11,5,74,2,2,1,7,3,0,2,0,0,1,45,202200047476,0
2,5,3,2,1,2,1,5,1,2,6,1,58,2,6,1,3,1,0,2,0,0,1,17,202200047482,0
3,5,3,2,1,2,1,5,1,2,6,1,58,2,6,1,3,1,0,2,0,0,0,68,202200047482,0
5,3,2,2,1,-1,1,0,2,3,9,-1,84,2,-1,1,7,5,13,0,0,0,0,47,202200047751,0
5,3,2,2,1,1,1,0,1,2,11,5,92,2,1,1,1,3,0,2,3,0,1,40,202200047490,0
0,3,2,2,1,1,1,0,1,2,11,5,92,2,1,1,1,3,0,2,3,0,1,21,202200047490,0
5,5,2,1,1,2,1,0,1,2,7,1,58,2,1,1,3,3,0,0,0,0,1,63,202200047490,0
0,5,2,1,1,2,1,0,1,2,7,1,58,2,1,1,3,3,0,0,0,0,1,43,202200047490,0
5,3,2,2,1,1,1,0,1,2,9,5,29,2,2,1,6,3,0,1,3,1,1,21,202200047516,0
0,5,2,0,1,1,1,5,1,2,7,1,58,2,2,1,3,4,9,2,1,0,1,22,202200047516,0
0,5,2,0,1,1,1,5,1,2,7,1,58,2,2,1,3,4,9,2,1,0,1,22,202200047516,0
1,5,3,4,1,1,1,0,1,2,6,2,58,2,1,7,3,0,0,2,1,0,1,24,202200047526,0
-1,5,3,4,1,1,1,0,1,2,6,2,58,2,1,7,3,0,0,2,1,0,0,21,202200047526,0
5,3,2,-1,1,-1,1,0,-1,1,9,-1,30,2,1,1,3,3,0,2,7,0,1,17,202200047761,0
1,3,2,-1,1,-1,1,0,-1,1,9,-1,30,2,1,1,3,3,0,2,7,0,0,20,202200047761,0
1,3,2,1,1,1,1,0,-1,2,11,2,93,2,-1,1,2,3,0,2,4,0,1,22,202200047763,0
1,3,2,1,1,1,1,0,-1,2,11,2,93,2,-1,1,2,3,0,2,4,0,0,18,202200047763,0
0,3,2,2,1,1,1,9,8,1,11,1,91,2,1,8,6,3,0,1,2,1,1,21,202200047527,0
1,4,1,1,1,-1,1,0,2,3,9,1,33,2,-1,1,6,3,2,0,1,0,1,24,202200047769,0
1,3,2,2,2,1,1,0,1,2,7,1,56,2,3,1,3,5,0,2,1,0,1,41,202200047527,0
0,3,2,2,2,1,1,0,1,2,7,1,56,2,3,1,3,5,0,2,1,0,1,21,202200047527,0
5,4,2,2,1,1,1,0,1,2,6,1,56,2,1,1,6,3,2,0,1,0,1,63,202200047528,0
5,5,2,2,3,2,1,0,-1,2,9,2,69,2,-1,1,5,3,0,2,8,0,0,40,202200047774,0
1,5,2,2,3,2,1,0,-1,2,9,2,69,2,-1,1,5,3,0,2,8,0,0,21,202200047774,0
5,5,2,2,3,2,1,0,-1,2,9,2,69,2,-1,1,5,3,0,2,8,0,1,39,202200047774,0
4,4,2,2,1,1,1,0,1,2,7,1,56,2,1,1,1,3,0,2,1,0,1,21,202200047528,0
5,4,2,2,1,1,1,0,1,2,7,1,56,2,1,1,1,3,0,2,1,0,1,21,202200047528,0
9,3,2,2,1,-1,1,0,-1,3,9,-1,46,2,-1,1,5,0,15,2,8,0,1,39,202200047779,0
5,3,2,2,1,-1,1,0,-1,3,9,-1,46,2,-1,1,5,0,15,2,8,0,1,50,202200047779,0
9,3,2,2,1,-1,1,0,-1,3,9,-1,46,2,-1,1,5,0,15,2,8,0,1,47,202200047779,0
5,4,1,1,1,2,1,5,1,1,7,1,55,2,6,1,3,3,0,2,1,0,0,24,202200047532,0
1,4,1,1,1,2,1,5,1,1,7,1,55,2,6,1,3,3,0,2,1,0,0,25,202200047532,0
5,3,2,2,1,2,1,4,-1,2,7,-1,56,2,6,1,7,5,16,0,8,0,1,36,202200047783,0
0,3,2,2,1,1,1,9,1,2,9,1,43,2,6,1,3,2,0,2,1,0,1,16,202200047534,0
0,3,2,2,1,1,1,9,1,2,9,1,43,2,6,1,3,2,0,2,1,0,1,20,202200047534,0
0,3,2,2,1,-1,1,0,-1,3,9,-1,29,2,-1,1,3,5,0,2,1,0,1,28,202200047787,1
0,3,2,2,1,-1,1,0,-1,3,9,-1,29,2,-1,1,3,5,0,2,1,0,1,78,202200047787,1
4,3,2,1,1,1,1,4,6,1,11,5,90,2,1,1,3,0,0,9,2,0,1,37,202200047534,0
5,3,2,1,1,1,1,4,6,1,11,5,90,2,1,1,3,0,0,9,2,0,1,40,202200047534,0
5,4,2,2,1,1,1,0,3,2,9,5,30,2,1,1,6,3,15,0,1,0,1,63,202200047538,1
5,3,2,4,1,1,1,0,1,1,11,5,90,2,2,1,3,0,0,2,1,0,1,24,202200047538,0
5,3,2,4,1,1,1,0,1,1,11,5,90,2,2,1,3,0,0,2,1,0,0,26,202200047538,0
5,5,2,2,1,2,1,9,8,2,11,1,22,2,1,1,6,4,0,1,1,1,0,21,202200047540,0
0,4,2,2,1,1,1,0,1,2,7,1,53,2,1,1,2,3,0,9,2,0,0,29,202200047546,0
4,4,2,2,1,1,1,0,1,2,7,1,53,2,1,1,2,3,0,9,2,0,0,54,202200047546,0
0,3,2,2,1,1,1,0,2,3,9,-1,16,2,-1,1,6,5,17,0,1,0,1,33,202200047807,1
1,3,2,2,1,-1,1,0,-1,3,7,-1,54,2,-1,7,2,3,0,2,1,0,0,15,202200047809,0
5,3,2,2,1,-1,1,0,-1,3,7,-1,54,2,-1,7,2,3,0,2,1,0,1,48,202200047809,0
0,3,2,2,1,-1,1,0,-1,3,12,-1,35,2,2,1,3,3,0,2,3,0,1,20,202200047819,0
0,3,2,2,1,-1,1,0,-1,3,12,-1,35,2,2,1,3,3,0,2,3,0,0,10,202200047819,0
0,4,2,4,1,1,1,0,1,2,7,5,50,2,4,1,7,3,0,9,0,0,1,45,202200047546,0
0,4,2,4,1,1,1,0,1,2,7,5,50,2,4,1,7,3,0,9,0,0,1,31,202200047546,0
0,5,2,2,1,1,1,0,1,2,2,1,81,2,1,1,4,3,0,2,1,0,0,81,202200047550,0
0,5,2,2,1,1,1,0,1,2,2,1,81,2,1,1,4,3,0,2,1,0,1,67,202200047550,0
0,5,2,2,1,1,1,0,1,2,2,1,81,2,1,1,4,3,0,2,1,0,1,35,202200047550,0
4,4,3,4,1,1,1,0,1,1,6,1,28,2,1,1,6,0,0,1,1,1,1,26,202200047550,0
4,3,2,3,1,1,1,0,1,2,2,1,79,2,2,6,3,0,0,2,2,0,1,19,202200047551,0
1,3,2,3,1,1,1,0,1,2,2,1,79,2,2,6,3,0,0,2,2,0,0,34,202200047551,0
1,4,2,2,1,-1,1,0,-1,2,6,5,974,2,-1,1,2,0,0,2,1,0,1,24,202200047837,0
5,4,2,2,1,-1,1,0,-1,2,6,5,974,2,-1,1,2,0,0,2,1,0,1,50,202200047837,0
9,3,2,2,1,1,1,0,1,2,6,1,971,2,1,1,3,2,0,2,1,0,0,50,202200047554,0
9,3,2,2,1,1,1,0,1,2,6,1,971,2,1,1,3,2,0,2,1,0,0,23,202200047554,0
0,4,2,2,1,1,2,0,1,2,2,5,75,2,9,2,6,3,1,0,1,0,1,57,202200047554,0
4,3,2,2,1,-1,1,0,2,3,11,2,39,2,6,1,6,4,13,0,1,0,0,41,202200047848,0
0,3,2,2,1,1,1,0,1,2,6,1,971,2,1,1,3,3,0,2,2,0,1,25,202200047556,0
0,3,2,2,1,1,1,0,1,2,6,1,971,2,1,1,3,3,0,2,2,0,0,25,202200047556,0
5,4,2,2,1,2,1,0,1,2,11,1,28,2,1,1,2,3,0,2,2,0,1,73,202200047556,0
5,4,2,2,1,2,1,0,1,2,11,1,28,2,1,1,2,3,0,2,2,0,1,80,202200047556,0
1,3,2,2,1,1,1,0,3,2,7,1,49,2,1,1,3,3,0,9,2,0,0,70,202200047560,0
1,3,2,2,1,1,1,0,3,2,7,1,49,2,1,1,3,3,0,9,2,0,0,19,202200047560,0
0,4,2,7,1,1,1,0,1,2,6,5,68,2,4,1,3,0,1,2,1,0,1,31,202200047561,0
