trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
5,4,2,1,2,3,0,0,2,3,7,2,62,1,2,1,1,3,0,2,3,0,1,22,0
0,4,2,1,2,2,0,0,2,2,10,1,91,2,1,1,6,3,0,0,3,1,1,26,0
0,4,1,1,-1,1,3,5,1,2,2,2,18,2,6,2,6,3,0,2,2,1,1,21,0
1,4,2,1,1,3,0,0,2,2,9,3,93,2,3,1,6,3,1,0,3,0,1,32,0
2,4,2,1,1,2,0,6,6,1,6,1,73,2,1,1,6,1,0,2,1,0,0,28,0
2,4,2,1,1,2,0,6,6,1,6,1,73,2,1,1,6,1,0,2,1,0,1,11,0
5,4,2,1,2,1,0,6,2,2,5,2,90,1,3,1,2,3,0,2,3,0,1,38,0
5,4,2,1,2,1,0,6,2,2,5,2,90,1,3,1,2,3,0,2,3,0,1,26,0
5,4,2,1,1,1,0,0,2,2,11,2,973,2,3,1,3,3,0,2,2,0,0,19,0
5,4,2,1,1,1,0,0,2,2,11,2,973,2,3,1,3,3,0,2,2,0,1,47,0
0,4,2,1,2,1,0,0,2,2,10,3,974,1,2,1,6,3,1,0,1,0,1,26,0
5,4,2,1,1,1,0,0,2,3,5,2,12,1,3,1,3,2,0,2,8,0,0,22,0
5,4,2,1,1,1,0,0,2,3,5,2,12,1,3,1,3,2,0,2,8,0,1,51,0
0,4,2,1,4,1,2,0,2,2,2,2,77,1,2,1,1,3,0,2,3,0,0,20,0
0,4,2,1,4,1,2,0,2,2,2,2,77,1,2,1,1,3,0,2,3,0,1,54,0
1,4,1,3,1,2,0,0,2,1,6,1,73,2,2,1,6,5,0,0,1,1,1,26,0
0,4,1,1,1,2,0,0,6,2,11,5,68,2,9,1,3,3,0,2,1,0,1,28,0
0,4,1,1,1,2,0,0,6,2,11,5,68,2,9,1,3,3,0,2,1,0,0,37,0
5,4,1,1,1,2,0,0,2,1,6,2,67,2,3,1,3,1,0,2,3,0,0,17,0
0,4,1,1,1,2,0,0,2,1,6,2,67,2,3,1,3,1,0,2,3,0,0,49,0
1,4,2,4,1,1,0,0,2,2,9,2,93,2,2,1,7,2,0,0,7,0,1,23,0
0,4,2,1,1,1,0,0,2,2,3,2,93,2,6,1,6,3,0,0,2,1,0,77,0
5,4,2,1,1,1,0,0,2,1,2,5,66,2,2,1,2,3,1,0,6,0,0,20,0
5,4,2,1,1,1,0,0,2,1,2,5,66,2,2,1,2,3,1,0,6,0,1,48,0
0,4,2,1,1,1,0,0,2,2,6,2,94,2,2,1,2,3,0,2,6,0,0,22,0
0,4,2,1,1,1,0,0,2,2,6,2,94,2,2,1,2,3,0,2,6,0,1,21,0
1,4,-1,1,2,3,0,0,2,2,10,2,974,1,2,1,7,5,0,0,7,0,1,35,0
5,4,2,3,1,1,2,0,1,1,11,5,93,2,2,3,6,3,1,-1,0,0,0,20,0
1,4,2,1,2,2,0,2,2,2,8,1,30,2,1,1,1,3,0,2,1,0,1,24,0
4,4,2,1,2,2,0,2,2,2,8,1,30,2,1,1,1,3,0,2,1,0,1,51,0
0,4,2,1,1,2,0,0,2,2,7,1,53,2,9,1,7,0,0,0,0,0,1,26,0
5,4,-1,1,1,2,0,0,2,1,8,1,29,2,9,1,2,0,0,2,1,0,1,33,0
5,4,-1,1,1,2,0,0,2,1,8,1,29,2,9,1,2,0,0,2,1,0,0,51,0
5,4,2,3,1,2,0,0,2,1,10,1,68,2,1,1,6,3,0,2,0,1,0,26,0
5,4,1,1,-1,2,2,3,1,3,7,1,59,1,4,1,2,5,0,2,2,0,1,50,0
5,4,1,1,-1,2,2,3,1,3,7,1,59,1,4,1,2,5,0,2,2,0,0,16,0
2,4,2,1,1,1,0,0,2,2,9,2,93,2,2,1,6,3,0,0,2,1,0,22,0
5,4,2,3,1,1,4,0,1,3,2,1,5,1,2,4,5,3,0,2,0,0,0,18,0
4,4,2,3,1,1,4,0,1,3,2,1,5,1,2,4,5,3,0,2,0,0,1,27,0
4,4,2,3,1,1,4,0,1,3,2,1,5,1,2,4,5,3,0,2,0,0,1,55,0
0,4,1,1,1,1,2,6,2,2,11,2,91,2,6,9,3,3,0,2,6,0,0,71,0
0,4,1,1,1,1,2,6,2,2,11,2,91,2,6,9,3,3,0,2,6,0,1,49,0
5,4,1,3,1,2,0,0,2,2,8,1,14,2,1,1,3,3,0,2,8,0,1,51,0
0,4,1,3,1,2,0,0,2,2,8,1,14,2,1,1,3,3,0,2,8,0,1,44,0
2,4,2,1,1,2,0,0,5,2,10,2,68,2,2,1,3,3,0,2,0,0,1,35,0
0,4,2,1,1,2,0,0,5,2,10,2,68,2,2,1,3,3,0,2,0,0,1,31,0
5,4,2,1,1,3,0,0,4,3,5,2,72,2,2,1,6,4,1,0,3,0,1,33,0
5,4,2,1,1,2,0,0,2,1,3,1,91,2,1,1,6,3,0,0,3,1,1,54,0
0,4,2,1,1,3,0,0,2,2,10,1,94,2,1,1,7,3,0,0,0,0,1,42,0
0,4,1,1,1,2,0,0,2,2,8,1,6,2,2,1,3,3,0,2,3,0,1,58,0
0,4,1,1,1,2,0,0,2,2,8,1,6,2,2,1,3,3,0,2,3,0,1,49,0
2,4,2,1,1,3,0,0,2,2,3,1,91,2,1,1,6,3,0,0,2,1,1,26,0
2,4,2,1,1,2,0,0,4,1,9,1,91,2,9,1,6,0,0,0,1,1,0,29,0
5,4,2,1,1,2,0,0,2,2,7,2,38,2,2,1,1,3,0,2,3,0,0,69,0
5,4,2,1,1,2,0,0,2,2,7,2,38,2,2,1,1,3,0,2,3,0,1,56,0
5,4,2,1,1,1,2,0,2,2,11,5,87,2,2,1,3,3,0,2,3,0,0,53,0
5,4,2,1,1,1,2,0,2,2,11,5,87,2,2,1,3,3,0,2,3,0,1,22,0
5,4,2,1,1,1,2,0,2,2,11,5,87,2,2,1,3,3,0,2,3,0,1,20,0
5,4,2,1,1,1,2,0,2,2,11,5,87,2,2,1,3,3,0,2,3,0,0,21,0
5,4,2,1,2,4,0,0,2,3,7,2,1,1,9,1,7,0,1,0,8,0,1,51,0
5,4,2,1,1,1,0,0,2,2,1,2,85,2,9,1,6,3,0,0,1,1,1,23,1
1,4,2,1,1,1,0,6,2,2,9,2,92,2,2,1,6,4,1,0,1,0,1,60,0
5,4,2,1,1,1,0,0,4,3,5,3,29,1,2,1,1,3,1,0,1,0,1,64,0
1,4,-1,1,1,2,0,0,2,1,8,1,73,2,2,1,3,1,0,2,3,0,1,26,0
1,4,-1,1,1,2,0,0,2,1,8,1,73,2,2,1,3,1,0,2,3,0,1,31,0
5,4,2,1,1,1,0,0,2,2,5,2,49,1,2,1,3,3,0,2,7,0,1,60,0
5,4,2,1,1,1,0,0,2,2,5,2,49,1,2,1,3,3,0,2,7,0,1,83,0
0,4,2,3,1,2,2,0,1,3,1,1,77,1,1,1,-1,3,0,2,1,0,1,29,0
0,4,2,3,1,2,2,0,1,3,1,1,77,1,1,1,-1,3,0,2,1,0,0,42,0
0,4,2,4,1,1,2,0,2,3,10,2,91,1,2,2,3,3,0,2,1,0,1,29,0
0,4,2,4,1,1,2,0,2,3,10,2,91,1,2,2,3,3,0,2,1,0,0,49,0
0,4,2,4,1,1,2,0,2,3,10,2,91,1,2,2,3,3,0,2,1,0,1,36,0
0,4,1,1,1,2,0,0,2,2,11,5,81,2,6,1,2,3,0,2,3,0,1,31,0
5,4,1,1,1,2,0,0,2,2,11,5,81,2,6,1,2,3,0,2,3,0,1,26,0
1,4,2,1,1,1,0,0,2,3,7,2,46,1,3,1,3,0,0,2,3,0,1,44,0
0,4,2,1,1,1,0,0,2,3,7,2,46,1,3,1,3,0,0,2,3,0,1,33,0
0,4,2,4,1,2,0,0,5,1,8,1,73,2,2,1,3,1,0,2,1,0,1,36,0
0,4,2,4,1,2,0,0,5,1,8,1,73,2,2,1,3,1,0,2,1,0,1,54,0
5,4,2,3,2,1,0,0,1,3,9,1,39,1,2,1,3,3,0,2,8,0,1,53,1
5,4,2,3,2,1,0,0,1,3,9,1,39,1,2,1,3,3,0,2,8,0,1,49,1
2,4,2,1,1,2,2,0,2,2,10,2,90,2,1,2,6,3,0,0,3,1,0,26,0
3,4,2,4,1,1,2,0,2,3,10,3,91,1,2,3,7,3,1,0,3,0,0,83,0
0,4,1,3,1,1,0,2,2,2,2,1,88,1,2,1,2,3,0,2,3,0,1,39,0
0,4,1,3,1,1,0,2,2,2,2,1,88,1,2,1,2,3,0,2,3,0,1,28,0
0,4,2,1,2,2,0,0,4,2,9,3,90,2,1,1,7,3,1,0,1,0,1,38,0
5,4,1,3,1,2,0,0,2,1,8,1,73,2,3,1,6,3,1,0,1,0,1,79,0
0,4,2,0,1,1,0,0,2,2,3,5,92,2,2,1,7,3,1,2,1,0,1,24,0
0,4,2,0,1,1,0,0,2,2,3,5,92,2,2,1,7,3,1,2,1,0,1,20,0
1,4,2,1,1,1,0,0,2,3,9,2,41,1,2,1,3,5,0,2,1,0,1,41,0
1,4,2,1,1,1,0,0,2,3,9,2,41,1,2,1,3,5,0,2,1,0,1,45,0
0,4,1,0,1,1,0,0,2,2,6,2,91,2,9,1,-1,3,0,0,2,1,1,22,0
5,4,2,5,1,1,0,0,1,3,2,1,91,1,2,1,3,3,0,2,2,0,1,18,0
5,4,2,5,1,1,0,0,1,3,2,1,91,1,2,1,3,3,0,2,2,0,1,20,0
0,4,2,0,1,3,2,0,1,2,10,1,84,2,1,1,5,3,0,2,1,0,0,72,0
0,4,2,0,1,3,2,0,1,2,10,1,84,2,1,1,5,3,0,2,1,0,1,65,0
0,4,2,0,1,3,2,0,1,2,10,1,84,2,1,1,5,3,0,2,1,0,0,59,0
2,4,2,1,1,1,0,6,2,3,1,5,1,1,2,1,1,2,0,2,1,0,1,19,0
0,4,2,1,1,1,0,6,2,3,1,5,1,1,2,1,1,2,0,2,1,0,1,68,0
0,4,2,4,1,1,2,6,2,2,11,2,77,1,4,1,2,3,0,2,1,0,0,30,0
0,4,2,4,1,1,2,6,2,2,11,2,77,1,4,1,2,3,0,2,1,0,1,49,0
5,4,2,1,1,3,0,0,2,2,10,2,81,2,1,1,1,3,0,2,3,0,1,35,0
1,4,2,1,1,3,0,0,2,2,10,2,81,2,1,1,1,3,0,2,3,0,0,39,0
5,4,2,3,1,1,0,0,1,3,1,1,5,1,2,1,2,1,0,-1,3,0,1,24,0
5,4,2,3,1,1,0,0,1,3,1,1,5,1,2,1,2,1,0,-1,3,0,1,39,0
0,4,2,3,-1,1,2,-1,1,2,11,1,77,2,1,1,2,3,0,2,1,0,0,59,0
0,4,2,3,-1,1,2,-1,1,2,11,1,77,2,1,1,2,3,0,2,1,0,0,50,0
5,4,2,1,1,1,0,0,2,2,3,2,61,2,2,1,3,3,0,0,2,0,0,20,0
5,4,2,1,1,1,0,0,2,2,3,2,61,2,2,1,3,3,0,0,2,0,1,13,0
0,4,-1,1,1,2,0,0,2,1,2,5,974,2,1,1,6,0,0,0,0,1,0,26,0
0,4,2,1,1,1,0,0,2,2,8,5,94,2,2,1,3,3,0,2,1,0,1,39,0
4,4,2,1,1,1,0,0,2,2,8,5,94,2,2,1,3,3,0,2,1,0,1,20,0
0,4,2,1,1,2,0,0,2,2,5,1,978,2,1,1,3,5,0,2,1,0,1,39,0
5,4,2,1,1,2,0,0,2,2,5,1,978,2,1,1,3,5,0,2,1,0,1,49,0
5,4,1,4,1,1,0,0,1,4,2,5,971,2,2,1,6,3,1,-1,1,0,1,27,0
0,4,1,1,-1,1,2,-1,3,4,9,1,21,1,1,1,6,3,1,-1,1,0,1,80,1
5,4,-1,0,2,3,2,0,2,2,2,1,972,2,1,1,3,3,0,2,8,0,1,29,0
5,4,-1,0,2,3,2,0,2,2,2,1,972,2,1,1,3,3,0,2,8,0,0,50,0
5,4,2,1,1,2,0,0,2,2,7,1,39,2,2,1,3,1,0,2,1,0,1,17,0
5,4,2,1,1,2,0,0,2,2,7,1,39,2,2,1,3,1,0,2,1,0,0,35,0
0,4,2,4,1,1,0,0,2,2,8,2,93,2,2,1,3,3,0,2,3,0,1,49,0
0,4,2,4,1,1,0,0,2,2,8,2,93,2,2,1,3,3,0,2,3,0,1,24,0
0,4,2,3,1,2,0,0,2,3,6,2,1,2,2,1,5,3,0,2,3,0,1,22,0
0,4,2,3,1,2,0,0,2,3,6,2,1,2,2,1,5,3,0,2,3,0,1,22,0
0,4,2,3,1,2,0,0,2,3,6,2,1,2,2,1,5,3,0,2,3,0,1,62,0
5,4,2,1,1,2,0,0,2,1,8,2,91,2,1,1,6,3,0,0,1,1,0,26,0
4,4,2,1,1,1,0,0,2,3,7,2,33,1,2,1,1,4,0,2,1,0,1,41,0
0,4,2,1,1,1,0,0,2,3,7,2,33,1,2,1,1,4,0,2,1,0,1,70,0
0,4,2,1,1,2,0,0,8,3,1,2,41,1,2,1,6,3,1,0,1,0,0,22,1
0,4,2,4,1,1,0,0,2,2,8,2,93,2,2,1,6,0,0,0,7,1,0,22,0
5,4,2,1,1,1,0,0,2,2,5,3,14,1,3,1,3,3,0,2,1,0,1,50,0
1,4,2,1,1,1,0,0,2,2,5,3,14,1,3,1,3,3,0,2,1,0,0,56,0
4,4,2,3,1,1,0,9,1,3,9,1,93,2,2,1,3,0,0,2,0,0,1,55,0
5,4,2,3,1,1,0,9,1,3,9,1,93,2,2,1,3,0,0,2,0,0,1,76,0
5,4,2,1,1,1,0,0,2,2,1,2,26,2,2,1,1,1,0,2,1,0,1,68,0
5,4,2,1,1,1,0,0,2,2,1,2,26,2,2,1,1,1,0,2,1,0,0,64,0
0,4,2,1,2,1,0,0,2,3,11,5,72,1,2,1,2,3,0,2,3,0,0,39,0
0,4,2,1,2,1,0,0,2,3,11,5,72,1,2,1,2,3,0,2,3,0,1,21,0
5,4,2,1,1,2,0,0,2,2,7,1,84,2,2,1,1,5,0,0,1,0,1,56,0
5,4,2,1,1,2,0,0,2,2,7,1,84,2,2,1,1,5,0,0,1,0,1,82,0
5,4,2,1,2,3,0,0,2,2,9,1,65,2,1,1,1,1,0,2,1,0,1,49,0
5,4,2,1,2,3,0,0,2,2,9,1,65,2,1,1,1,1,0,2,1,0,1,76,0
5,4,2,1,1,2,0,0,8,3,3,3,974,1,2,7,7,5,1,0,0,0,1,37,0
0,4,2,1,1,2,0,0,2,2,6,1,30,2,2,1,3,5,0,2,1,0,1,42,0
1,4,2,1,1,2,0,0,2,2,6,1,30,2,2,1,3,5,0,2,1,0,0,48,0
5,4,2,1,1,2,0,0,2,3,5,2,69,1,2,1,1,5,0,2,8,0,1,22,0
5,4,2,1,1,2,0,0,2,3,5,2,69,1,2,1,1,5,0,2,8,0,1,42,0
0,4,2,3,-1,1,2,0,1,2,3,1,59,2,1,1,1,3,0,9,1,0,0,91,0
0,4,2,3,-1,1,2,0,1,2,3,1,59,2,1,1,1,3,0,9,1,0,1,60,0
5,4,2,1,1,1,0,0,4,3,7,2,49,1,2,1,6,3,1,0,1,0,1,29,0
0,4,2,4,2,2,0,0,2,2,10,3,71,2,1,1,1,3,0,2,3,0,1,43,1
0,4,2,4,2,2,0,0,2,2,10,3,71,2,1,1,1,3,0,2,3,0,1,59,1
5,4,2,4,2,1,0,0,2,2,8,5,92,2,2,1,3,3,0,2,2,0,0,57,0
1,4,2,4,2,1,0,0,2,2,8,5,92,2,2,1,3,3,0,2,2,0,1,29,0
5,4,1,1,1,3,0,0,2,1,7,2,49,1,3,1,3,3,0,9,2,0,1,22,0
1,4,1,1,1,3,0,0,2,1,7,2,49,1,3,1,3,3,0,9,2,0,0,21,0
4,4,2,3,1,3,2,0,1,3,1,1,52,1,2,2,3,3,0,2,-1,0,1,39,0
4,4,2,3,1,3,2,0,1,3,1,1,52,1,2,2,3,3,0,2,-1,0,1,54,0
3,4,-1,-1,-1,2,2,0,1,1,5,1,49,1,9,1,6,3,0,2,2,1,0,21,0
0,4,-1,1,1,2,0,6,2,1,11,1,67,2,1,1,7,4,0,0,6,1,1,26,0
5,4,4,4,-1,1,2,3,2,4,1,3,30,1,1,1,6,3,1,-1,2,0,1,16,0
0,4,2,1,4,1,2,0,2,3,11,2,67,1,2,2,3,3,0,2,1,0,0,66,0
5,4,2,1,4,1,2,0,2,3,11,2,67,1,2,2,3,3,0,2,1,0,1,72,0
5,4,2,1,1,2,2,9,2,2,10,5,65,2,2,1,7,0,0,0,0,0,0,20,0
5,4,2,1,1,1,0,0,2,3,3,2,30,1,2,1,6,3,0,2,8,0,1,39,0
5,4,2,1,1,1,0,0,2,3,3,2,30,1,2,1,6,3,0,2,8,0,0,62,0
5,4,2,4,1,1,0,0,2,3,11,3,66,2,6,1,3,3,0,2,3,0,1,56,0
5,4,2,4,1,1,0,0,2,3,11,3,66,2,6,1,3,3,0,2,3,0,1,53,0
0,4,2,1,1,2,0,0,2,2,8,1,91,2,1,1,3,1,0,2,3,0,1,20,0
0,4,2,1,1,2,0,0,2,2,8,1,91,2,1,1,3,1,0,2,3,0,1,45,0
5,4,2,1,2,3,0,2,2,2,5,1,60,2,1,7,1,3,0,2,3,0,0,27,0
5,4,2,1,2,3,0,2,2,2,5,1,60,2,1,7,1,3,0,2,3,0,1,48,0
5,4,2,1,1,1,0,0,2,3,7,2,50,1,6,1,3,3,0,2,8,0,1,55,0
5,4,2,1,1,1,0,0,2,3,7,2,50,1,6,1,3,3,0,2,8,0,1,50,0
0,4,-1,1,1,1,0,0,2,2,8,2,92,2,2,1,2,3,0,2,1,0,1,19,0
0,4,-1,1,1,1,0,0,2,2,8,2,92,2,2,1,2,3,0,2,1,0,0,30,0
1,4,2,1,1,1,0,0,2,3,9,2,29,1,2,1,7,5,0,0,3,0,1,33,0
5,4,2,1,1,2,0,5,2,2,2,1,68,2,2,1,3,3,0,2,1,0,1,43,0
5,4,2,1,1,2,0,5,2,2,2,1,68,2,2,1,3,3,0,2,1,0,0,23,0
5,4,1,1,1,1,2,-1,1,4,5,3,13,1,1,1,1,3,0,2,1,0,0,14,0
5,4,1,1,1,1,2,-1,1,4,5,3,13,1,1,1,1,3,0,2,1,0,0,17,0
5,4,2,1,1,3,0,0,4,3,8,3,61,1,2,1,6,3,1,0,1,0,0,22,0
1,4,2,1,1,1,0,0,2,2,1,3,65,2,2,1,3,0,0,2,1,0,1,62,0
0,4,2,1,1,1,0,0,2,2,1,3,65,2,2,1,3,0,0,2,1,0,1,18,0
0,4,2,1,1,1,2,0,2,2,11,2,65,2,6,1,7,0,0,0,7,0,0,51,0
5,4,2,1,1,1,0,0,8,3,3,2,64,1,2,1,7,5,1,0,1,0,1,23,0
5,4,2,3,1,3,2,0,3,3,8,3,26,1,2,2,7,3,1,-1,9,0,0,20,0
0,4,2,1,1,1,0,0,2,3,7,3,29,1,2,1,6,5,0,6,1,0,1,49,0
5,4,2,1,2,3,0,0,4,3,3,2,62,1,2,1,6,0,1,0,1,0,1,51,1
1,4,2,1,1,2,0,0,2,1,7,1,29,2,1,1,3,2,1,2,8,0,1,26,0
1,4,2,1,1,2,0,0,2,1,7,1,29,2,1,1,3,2,1,2,8,0,1,26,0
4,4,2,1,2,2,0,0,2,1,5,1,34,2,1,1,6,0,0,0,2,1,1,41,0
3,4,2,1,2,1,0,0,2,2,9,2,30,2,2,1,6,5,0,0,2,1,1,22,0
5,4,2,1,1,1,0,0,2,3,3,3,48,1,2,1,2,3,0,2,1,0,1,29,1
5,4,2,1,1,1,0,0,2,3,3,3,48,1,2,1,2,3,0,2,1,0,1,77,1
5,4,2,1,1,2,0,0,2,3,6,2,39,1,2,1,7,2,0,0,2,0,1,18,0
2,4,2,1,1,1,0,0,2,2,10,2,59,2,2,1,1,2,0,2,1,0,1,16,0
5,4,2,1,1,1,0,0,2,2,10,2,59,2,2,1,1,2,0,2,1,0,0,62,0
5,4,1,1,1,2,0,0,2,2,11,5,61,2,1,1,6,3,0,0,1,1,1,24,0
5,4,2,1,2,3,0,0,2,3,6,1,12,1,1,1,7,5,0,0,2,0,1,35,0
5,4,2,1,2,1,0,0,2,2,7,3,36,1,2,5,1,3,1,2,3,0,1,22,0
5,4,2,1,2,1,0,0,2,2,7,3,36,1,2,5,1,3,1,2,3,0,1,26,0
0,4,2,4,1,2,2,0,2,2,2,4,49,2,1,8,2,3,0,2,3,0,0,44,0
0,4,2,4,1,2,2,0,2,2,2,4,49,2,1,8,2,3,0,2,3,0,1,26,0
0,4,2,3,-1,1,2,9,1,2,10,5,53,2,1,1,2,3,1,2,8,0,1,48,0
5,4,2,3,-1,1,2,9,1,2,10,5,53,2,1,1,2,3,1,2,8,0,1,19,0
0,4,-1,3,-1,1,2,-1,1,3,5,1,971,1,1,1,1,4,0,2,3,0,1,56,0
0,4,-1,3,-1,1,2,-1,1,3,5,1,971,1,1,1,1,4,0,2,3,0,0,19,0
0,4,2,1,1,3,0,6,4,1,11,2,62,2,3,1,6,3,1,0,3,0,1,65,0
5,4,2,1,1,1,0,0,2,2,3,2,29,1,2,1,5,3,0,2,1,0,0,22,0
4,4,2,1,1,1,0,0,2,2,3,2,29,1,2,1,5,3,0,2,1,0,1,56,0
4,4,2,1,1,1,0,0,2,2,3,2,29,1,2,1,5,3,0,2,1,0,1,57,0
5,4,2,1,2,1,0,0,2,2,7,2,76,2,2,1,1,3,0,2,1,0,1,44,1
0,4,2,1,2,1,0,0,2,2,7,2,76,2,2,1,1,3,0,2,1,0,1,33,1
0,4,2,1,1,1,0,0,2,3,6,2,44,1,2,1,1,3,1,2,3,0,1,22,0
1,4,2,1,1,1,0,0,2,3,6,2,44,1,2,1,1,3,1,2,3,0,0,28,0
4,4,2,1,1,2,0,0,2,1,2,1,49,2,1,1,6,0,0,0,1,1,1,27,0
0,4,2,4,1,2,0,0,2,2,10,2,53,2,2,1,2,3,0,2,3,0,1,50,0
0,4,2,4,1,2,0,0,2,2,10,2,53,2,2,1,2,3,0,2,3,0,0,43,0
5,4,-1,3,-1,3,2,0,8,1,7,1,60,1,1,1,7,0,0,0,7,0,1,20,0
5,4,2,1,1,1,0,0,4,3,6,3,98,1,2,1,6,4,1,0,1,0,1,26,1
4,4,4,8,-1,1,2,2,1,3,5,1,973,1,1,1,3,4,0,2,1,0,1,36,0
5,4,4,8,-1,1,2,2,1,3,5,1,973,1,1,1,3,4,0,2,1,0,0,32,0
5,4,4,8,-1,1,2,2,1,3,5,1,973,1,1,1,3,4,0,2,1,0,0,16,0
4,4,1,1,2,3,0,3,2,2,10,2,52,1,2,1,7,0,1,2,8,0,1,44,0
5,4,1,1,1,1,0,0,2,2,7,2,80,2,2,1,3,3,0,2,7,0,1,80,0
0,4,1,1,1,1,0,0,2,2,7,2,80,2,2,1,3,3,0,2,7,0,1,18,0
0,4,2,1,1,2,0,0,2,2,2,1,30,2,1,1,2,3,0,2,3,0,1,32,0
5,4,2,1,1,2,0,0,2,2,2,1,30,2,1,1,2,3,0,2,3,0,1,33,0
1,4,4,4,-1,1,2,-1,1,4,9,1,69,1,9,1,1,3,0,2,2,0,1,14,0
1,4,4,4,-1,1,2,-1,1,4,9,1,69,1,9,1,1,3,0,2,2,0,0,18,0
5,4,1,3,2,2,2,0,1,3,1,1,73,1,2,2,2,3,0,2,6,0,1,59,0
1,4,1,3,2,2,2,0,1,3,1,1,73,1,2,2,2,3,0,2,6,0,0,20,0
5,4,1,1,2,1,2,-1,3,4,9,3,38,1,1,1,7,3,1,-1,9,0,0,14,0
0,4,1,1,1,2,0,0,2,1,10,1,50,2,2,1,3,3,0,2,8,0,0,43,0
0,4,1,1,1,2,0,0,2,1,10,1,50,2,2,1,3,3,0,2,8,0,0,51,0
5,4,2,1,4,3,0,0,8,3,7,3,62,1,2,1,6,3,1,0,1,0,1,22,0
5,4,2,1,2,3,0,0,8,2,9,2,988,2,1,1,7,4,1,0,1,0,0,27,0
1,4,2,1,2,2,2,0,2,2,5,4,972,2,1,2,6,3,0,2,3,0,1,30,1
5,4,2,1,2,2,2,0,2,2,5,4,972,2,1,2,6,3,0,2,3,0,1,26,1
0,4,1,1,1,2,0,-1,2,1,11,1,53,2,2,1,6,3,0,0,1,1,1,26,0
5,4,1,1,2,3,0,0,2,2,10,3,49,2,1,1,6,3,1,0,8,0,1,51,0
5,4,2,1,1,3,0,0,4,2,7,4,59,2,1,1,6,3,1,0,3,0,1,23,0
1,4,2,1,1,1,0,0,2,3,9,2,44,1,2,7,3,5,0,2,1,0,1,50,0
5,4,2,1,1,1,0,0,2,3,9,2,44,1,2,7,3,5,0,2,1,0,1,79,0
0,4,2,1,1,2,0,0,2,3,8,2,76,1,2,1,7,0,0,0,3,0,1,62,0
0,4,1,1,1,2,2,0,2,2,10,1,44,2,1,1,6,4,0,0,1,1,1,26,0
5,4,2,1,1,2,0,0,2,1,7,1,59,1,1,1,7,1,1,0,1,0,1,55,0
0,4,2,1,1,1,0,0,2,3,3,3,72,1,9,1,3,3,0,2,3,0,1,20,0
0,4,2,1,1,1,0,0,2,3,3,3,72,1,9,1,3,3,0,2,3,0,1,29,0
1,4,2,1,1,2,0,0,2,2,3,3,15,1,2,1,1,3,0,2,1,0,1,33,0
1,4,2,1,1,2,0,0,2,2,3,3,15,1,2,1,1,3,0,2,1,0,1,38,0
5,4,2,1,2,2,0,0,2,2,2,1,14,2,1,1,1,3,0,2,1,0,0,29,0
0,4,2,1,2,2,0,0,2,2,2,1,14,2,1,1,1,3,0,2,1,0,1,27,0
5,4,2,5,4,2,3,0,1,2,10,5,34,2,2,2,1,4,0,2,1,0,1,18,0
5,4,2,5,4,2,3,0,1,2,10,5,34,2,2,2,1,4,0,2,1,0,1,20,0
5,4,2,1,2,1,0,0,2,3,7,2,60,1,2,1,7,0,0,0,9,0,0,35,0
0,4,2,1,1,1,0,0,4,3,9,2,5,1,2,1,6,4,1,0,1,0,0,31,0
5,4,2,4,1,2,0,2,2,2,1,5,68,2,1,1,2,3,0,2,1,0,1,36,0
0,4,2,4,1,2,0,2,2,2,1,5,68,2,1,1,2,3,0,2,1,0,1,41,0
5,4,2,1,1,2,0,0,2,2,1,1,90,2,1,1,7,3,1,0,2,0,0,74,0
0,4,-1,1,-1,1,2,-1,1,2,7,1,13,1,1,1,5,3,1,-1,9,0,1,19,0
5,4,2,1,1,2,0,0,4,2,1,5,77,2,1,1,6,3,1,0,1,0,1,23,0
5,4,-1,-1,-1,3,2,0,4,2,10,5,30,2,1,1,6,3,0,2,1,1,1,21,0
5,4,2,3,1,3,0,5,1,2,1,5,73,1,2,1,6,3,1,-1,0,0,1,51,0
0,4,1,3,1,1,0,9,1,2,5,1,94,2,4,1,6,3,0,0,0,1,1,43,0
0,4,2,6,1,2,0,5,2,2,10,5,33,2,2,1,2,0,0,2,3,0,1,37,0
0,4,2,6,1,2,0,5,2,2,10,5,33,2,2,1,2,0,0,2,3,0,1,35,0
5,4,2,4,1,1,0,0,2,2,2,5,1,2,2,1,6,3,0,0,3,1,1,22,0
3,4,2,1,1,1,2,0,2,3,6,3,59,1,2,8,6,3,1,0,9,0,1,22,1
5,4,2,1,2,1,0,0,8,2,9,5,71,2,2,1,3,5,0,2,1,0,1,21,0
5,4,2,1,2,1,0,0,8,2,9,5,71,2,2,1,3,5,0,2,1,0,1,33,0
5,4,2,1,1,3,0,0,4,2,4,5,98,2,1,1,6,3,1,0,3,0,1,31,0
5,4,2,1,1,2,0,0,5,2,10,1,33,2,1,1,3,1,0,2,9,0,1,75,0
0,4,2,1,1,2,0,0,5,2,10,1,33,2,1,1,3,1,0,2,9,0,1,56,0
5,4,2,1,1,2,0,0,2,2,8,2,64,2,2,1,1,1,0,2,8,0,1,62,1
5,4,2,1,1,2,0,0,2,2,8,2,64,2,2,1,1,1,0,2,8,0,1,26,1
